A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,2,1,2,8,1,1,0,0,25.17,6.0,1.0,3,0.0,0,0
2,3,3,10,8,0,0,1,2,30.58,2.71,0.125,0,80.0,0,1
2,2,1,2,8,0,0,0,0,20.0,7.0,0.5,0,0.0,0,1
2,2,1,4,8,1,0,1,2,28.46,0.375,0.875,0,928.0,0,1
2,3,3,14,8,1,1,1,0,33.17,3.165,3.165,3,380.0,0,0
2,2,1,9,8,1,0,0,2,28.75,1.165,0.5,0,280.0,0,1
1,2,1,6,3,0,1,0,0,36.58,0.29,0.0,10,200.0,18,1
1,2,1,7,1,1,1,0,0,58.42,21.0,10.0,13,0.0,6700,0
2,2,1,10,8,1,0,0,2,48.33,12.0,16.0,0,110.0,0,0
1,2,1,11,4,1,1,0,0,47.25,0.75,2.75,1,333.0,892,0
2,2,1,14,4,0,0,1,2,35.17,4.5,5.75,0,711.0,0,0
2,2,1,9,8,1,1,0,0,35.17,2.5,4.5,7,150.0,1270,0
2,2,1,11,4,1,0,1,0,36.67,3.25,9.0,0,102.0,639,0
2,2,1,5,9,1,1,0,0,54.83,15.5,0.0,20,152.0,130,1
1,3,3,9,8,0,1,0,0,40.33,8.125,0.165,2,160.0,18,1
2,3,3,7,1,0,0,1,0,34.0,5.085,1.085,0,480.0,0,1
1,2,1,11,4,1,1,0,0,58.67,4.46,3.04,6,43.0,560,0
2,2,1,5,9,1,1,1,0,65.42,11.0,20.0,7,22.0,0,0
1,2,1,1,8,1,0,0,0,26.08,8.665,1.415,0,160.0,150,0
2,2,1,11,8,1,0,1,0,59.67,1.54,0.125,0,260.0,0,0
1,2,1,13,8,0,0,0,0,19.58,0.665,1.665,0,220.0,5,1
2,3,3,6,3,0,1,0,0,32.25,14.0,0.0,2,160.0,1,1
1,2,1,6,3,0,0,0,0,38.75,1.5,0.0,0,76.0,0,1
2,2,1,11,8,1,1,0,0,20.67,5.29,0.375,1,160.0,0,1
2,3,3,10,8,0,0,0,0,18.08,6.75,0.04,0,140.0,0,1
2,3,3,1,8,1,1,1,0,27.58,2.04,2.0,3,370.0,560,0
2,3,3,13,8,1,1,1,0,21.0,4.79,2.25,1,80.0,300,0
2,3,3,14,4,0,0,0,0,29.83,2.04,0.04,0,128.0,1,1
1,2,1,2,8,1,1,0,0,52.83,15.0,5.5,14,0.0,2200,0
1,2,1,11,8,1,1,1,0,20.75,10.25,0.71,2,49.0,0,0
1,2,1,4,8,0,0,0,0,18.58,10.0,0.415,0,80.0,42,1
2,2,1,4,8,0,0,1,0,32.42,3.0,0.165,0,120.0,0,1
2,2,1,11,4,1,1,1,0,37.75,7.0,11.5,7,300.0,5,1
2,2,1,1,1,0,0,1,0,27.42,12.5,0.25,0,720.0,0,1
1,2,1,2,8,1,1,0,0,30.67,12.0,2.0,1,220.0,19,0
2,2,1,2,8,1,1,0,0,25.0,11.25,2.5,17,200.0,1208,0
1,2,1,13,8,0,0,1,0,24.83,4.5,1.0,0,360.0,6,1
1,2,1,11,8,1,1,0,0,25.42,1.125,1.29,2,200.0,0,1
2,2,1,14,4,1,0,1,0,35.25,3.165,3.75,0,680.0,0,1
2,2,1,1,8,1,1,0,0,21.33,7.5,1.415,1,80.0,9800,0
1,3,3,14,4,1,1,0,0,22.42,11.25,0.75,4,0.0,321,0
2,2,1,3,4,1,0,1,0,34.25,3.0,7.415,0,0.0,0,0
2,3,3,7,4,1,1,1,0,27.83,4.0,5.75,2,75.0,0,1
2,2,1,2,8,0,0,0,0,34.08,2.5,1.0,0,460.0,16,1
1,3,3,2,8,0,0,0,0,24.5,1.75,0.165,0,132.0,0,1
2,2,1,9,8,1,0,0,0,41.58,1.75,0.21,0,160.0,0,1
2,2,1,5,1,1,0,1,2,32.33,7.5,1.585,0,420.0,0,1
1,3,3,6,3,1,0,0,0,33.92,1.585,0.0,0,320.0,0,1
2,2,1,11,8,1,0,0,2,42.83,4.625,4.58,0,0.0,0,0
2,2,1,11,8,0,0,0,0,18.83,0.0,0.665,0,160.0,1,1
0,2,1,2,1,1,1,0,0,24.5,12.75,4.75,2,73.0,444,0
