feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.7254e-06,-1.094e-05,0.00039108,-5.294e-07,4.0058e-05,-0.00018286,-0.015809,-0.015798,-0.016189,-0.037123,-0.037163,-0.03698,0.0026699,0.0014109,0.0044739,0.0026212,0.0015229,0.0039787,1.846,1.8459,1.845,1.8515,1.8515,1.8509,-0.023017,-0.083713,1.0866,-0.046686,0.28146,-0.44378,0.0049303,0.0049584,0.0048274,-0.016514,-0.016566,-0.016311,-0.58909,1.2936,5.8263,-0.56096,2.8938,4.3298,-1.5014,-1.5014,-1.5014,-1.4912,-1.4911,-1.4907,3
1.4188e-06,-5.6749e-05,0.00010057,-1.3463e-05,-5.1014e-05,-7.7778e-05,0.0058148,0.0058716,0.005771,-0.030084,-0.030033,-0.029955,0.0022395,0.0011392,0.0020925,0.0022348,0.001429,0.0035174,1.3917,1.3917,1.3914,1.3927,1.3926,1.392,0.0087044,-0.18799,0.42672,0.011372,-0.098934,-0.20076,0.0046546,0.0047319,0.0045316,0.0020373,0.0020962,0.0021912,-0.72684,0.51372,4.0993,-0.64355,0.95759,3.3852,-1.5075,-1.5075,-1.5072,-1.4982,-1.4982,-1.4982,10
-8.4712e-06,-5.6336e-06,-6.54e-06,-7.1716e-06,-1.6495e-06,-2.5707e-06,-0.099608,-0.099602,-0.099596,-0.21191,-0.21191,-0.21191,0.00077351,0.00021405,0.00055045,0.00077798,0.00024351,0.00043988,1.0156,1.0156,1.0156,1.0155,1.0155,1.0155,0.015097,-0.16882,-0.039473,0.011887,-0.22819,0.013919,-0.026283,-0.026283,-0.026303,0.00075801,0.00076663,0.00080248,-0.6214,2.4373,3.513,-0.61653,5.761,4.0393,-1.4906,-1.4906,-1.4906,-1.4964,-1.4964,-1.4965,2
-8.9654e-06,-1.3328e-05,6.685e-05,7.2816e-07,-2.1775e-05,-5.5196e-05,-0.077632,-0.077619,-0.077686,-0.20013,-0.20011,-0.20005,0.0012723,0.00063346,0.0023002,0.001218,0.00077972,0.0017529,1.6757,1.6757,1.6754,1.6744,1.6744,1.6742,0.013084,0.202,0.81061,-0.0064998,-0.43685,-0.64939,-0.016856,-0.016855,-0.016954,-0.0062858,-0.0062579,-0.0061518,-0.76754,4.8014,15.933,-0.71187,17.385,9.058,-1.502,-1.502,-1.5021,-1.4976,-1.4976,-1.4975,2
2.1072e-06,6.4239e-06,-4.1747e-07,8.7784e-07,-1.6264e-06,1.1899e-05,0.022975,0.022969,0.022969,0.027143,0.027145,0.027133,0.0007726,0.00023935,0.00056372,0.00077659,0.00020413,0.00052055,0.95861,0.95861,0.95859,0.95985,0.95985,0.95985,-0.0069912,0.38296,0.067406,-0.013052,-0.22047,0.0094909,0.0098551,0.0098595,0.0098819,-0.0017027,-0.0017007,-0.0017245,-0.57634,8.1156,5.2248,-0.55765,2.8881,3.6235,-1.4981,-1.4981,-1.498,-1.4976,-1.4976,-1.4976,6
9.2722e-07,3.3164e-06,-2.5953e-07,5.4005e-07,-3.9598e-06,-6.346e-05,0.024474,0.02447,0.02447,0.023973,0.023977,0.024041,0.00080406,0.00034297,0.00054327,0.00081207,0.00030166,0.00072809,1.807,1.807,1.807,1.8017,1.8017,1.8017,0.0056805,0.84175,-0.69252,-0.0036405,-0.47155,-2.2645,0.0052496,0.0052437,0.0052421,-0.00083592,-0.0008285,-0.00073989,-0.47112,26.71,9.9583,-0.47128,18.302,19.405,-1.4978,-1.4978,-1.4978,-1.4985,-1.4985,-1.4985,6
5.5502e-06,-2.9058e-06,3.0267e-05,-2.6436e-06,-1.1909e-05,2.3999e-05,0.020728,0.020731,0.0207,0.012363,0.012375,0.012351,0.001214,0.00064102,0.0011961,0.001238,0.00083743,0.0013386,1.5768,1.5768,1.5767,1.5764,1.5764,1.5763,-0.0028028,0.070797,-0.25406,-0.0041019,-0.99842,0.48256,0.0032137,0.0031873,0.0031223,0.0014862,0.0014993,0.0013911,-0.76972,2.5891,16.531,-0.73923,27.612,6.6006,-1.4997,-1.4998,-1.4998,-1.4965,-1.4965,-1.4964,6
-6.5284e-06,2.4601e-05,-0.00020465,6.9519e-07,7.3033e-05,0.00039069,0.016081,0.016056,0.016261,-0.01991,-0.019983,-0.020373,0.0029943,0.0022927,0.0034953,0.0028805,0.0017962,0.0049143,2.222,2.2219,2.2215,2.2242,2.2241,2.223,-0.011122,0.23116,-0.46507,-0.013142,0.20251,0.51284,-0.00062889,-0.00061275,-0.00063941,0.01231,0.012268,0.011849,-0.50447,21.479,4.8851,-0.52051,3.0129,6.0754,-1.5065,-1.5065,-1.5064,-1.4974,-1.4975,-1.4976,0
-6.5003e-06,8.4258e-06,-0.00010318,-3.1567e-08,-9.011e-06,-0.00029473,0.036783,0.036775,0.036878,0.10285,0.10286,0.10315,0.0024208,0.001426,0.0033081,0.0025472,0.0012391,0.0038091,1.7097,1.7096,1.7094,1.7071,1.707,1.7065,0.011315,0.14596,-1.2639,-0.019777,0.046082,-0.14698,-0.0062657,-0.0062474,-0.0060082,0.0034611,0.003467,0.0032565,-0.62735,2.1416,8.0598,-0.60144,0.3987,2.0698,-1.5051,-1.5051,-1.5046,-1.5001,-1.5001,-1.5,8
-3.6927e-07,-5.0175e-07,-1.0003e-06,3.8715e-06,-2.8689e-06,-7.0656e-07,0.02587,0.025871,0.025872,0.027456,0.027459,0.027459,0.00076799,0.00022382,0.00045017,0.00077311,0.00022687,0.00047909,0.95361,0.95361,0.95359,0.95505,0.95505,0.95502,-0.0029115,0.029116,-0.048667,-0.013038,-0.2009,0.022419,0.0034997,0.0034954,0.003463,-0.0037813,-0.003781,-0.0037791,-0.48074,1.9883,3.924,-0.59228,2.5475,4.2217,-1.4958,-1.4958,-1.4958,-1.4965,-1.4965,-1.4965,6
-2.8344e-05,-3.2632e-05,0.00021993,1.2563e-05,1.4961e-05,-0.00019745,-0.0082149,-0.0081823,-0.0084022,-0.025723,-0.025738,-0.025541,0.0030482,0.0018304,0.0041213,0.0029846,0.0020307,0.00829,2.3626,2.3625,2.3618,2.3601,2.36,2.3587,0.028303,0.1171,0.21245,0.0031049,0.35374,-2.2385,-0.01188,-0.011874,-0.011741,0.010146,0.010094,0.010602,-0.49507,1.9924,4.1109,-0.52677,7.5451,19.01,-1.5027,-1.5028,-1.5027,-1.4904,-1.4904,-1.4905,10
3.1232e-06,-7.2119e-07,2.9862e-06,4.4308e-06,8.6661e-07,3.3918e-05,0.035898,0.035899,0.035896,0.013556,0.013555,0.013521,0.00079312,0.00023011,0.00077507,0.00078941,0.00024173,0.00056177,1.3945,1.3945,1.3945,1.3936,1.3936,1.3936,-0.013304,-0.17396,-0.22512,-0.0070619,-0.15916,0.9472,0.0056714,0.0056716,0.0055989,-0.0032382,-0.0032487,-0.00321,-0.59609,1.7769,7.9415,-0.51026,3.3604,7.1992,-1.4976,-1.4976,-1.4976,-1.4967,-1.4967,-1.4967,9
-2.7092e-06,5.5776e-06,9.5339e-05,5.5793e-06,3.921e-06,-0.00012321,0.00060044,0.00059487,0.00049953,-0.042968,-0.042972,-0.042849,0.0013076,0.00073384,0.0022314,0.0012483,0.00073241,0.0019722,1.6847,1.6846,1.6843,1.6837,1.6837,1.6834,0.0031775,-0.3144,-0.035709,-0.0021806,0.47745,-0.33822,-2.2391e-05,-4.8998e-05,-0.00018321,-0.00011276,-0.00011045,-9.1933e-05,-0.82704,11.218,9.4713,-0.76337,11.187,7.345,-1.4979,-1.4979,-1.4979,-1.5007,-1.5007,-1.5005,10
3.0004e-06,5.4953e-05,0.00020632,1.9419e-05,0.00022875,-0.00027472,-0.038852,-0.038907,-0.039113,-0.015882,-0.016111,-0.015836,0.0029727,0.0017572,0.0047118,0.002891,0.0023954,0.0047913,2.2779,2.2777,2.277,2.2731,2.2727,2.2716,0.002057,0.63674,-0.11438,-0.029889,2.9282,-0.73653,-0.0049184,-0.0049614,-0.0052405,0.014802,0.014511,0.014883,-0.57381,5.2278,4.4972,-0.51848,16.526,4.5156,-1.5024,-1.5024,-1.5021,-1.4925,-1.4927,-1.493,1
-2.7622e-06,1.1771e-05,9.0122e-05,8.8344e-07,-1.0961e-05,-3.6844e-05,0.018015,0.018003,0.017913,0.042805,0.042816,0.042853,0.0012121,0.00088536,0.0016293,0.001299,0.00094711,0.0019228,1.6422,1.6422,1.642,1.6405,1.6405,1.6402,0.0037172,0.77745,-0.11282,0.0015499,0.21754,-0.91387,0.0086061,0.0085889,0.0086095,0.0029143,0.0029494,0.0031592,-0.75129,26.3,12.883,-0.81781,11.626,11.022,-1.4987,-1.4987,-1.4986,-1.4981,-1.4981,-1.4981,5
-7.1953e-06,1.6162e-06,2.0805e-05,-2.018e-06,-6.1408e-07,1.2126e-05,-0.030116,-0.030117,-0.030138,-0.039006,-0.039006,-0.039018,0.00079699,0.00025987,0.00053715,0.00078861,0.00022781,0.00048723,1.0777,1.0777,1.0777,1.0801,1.0801,1.0801,0.0067713,0.19418,0.19741,0.0014851,-0.024239,0.38093,-0.0054778,-0.0054726,-0.0054656,-0.0019485,-0.0019462,-0.0019143,-0.57938,4.181,4.4374,-0.56774,3.884,4.5053,-1.4956,-1.4956,-1.4956,-1.4992,-1.4992,-1.4992,3
-1.8362e-05,-3.8887e-05,-0.00017348,-1.432e-05,-0.0001247,0.00034773,0.019969,0.020008,0.020181,0.051005,0.051129,0.050781,0.0022478,0.0011969,0.0035304,0.0022779,0.0016111,0.0042104,1.3656,1.3655,1.3647,1.372,1.3719,1.371,0.023016,-0.066132,-0.27549,0.028029,-1.4086,0.22106,0.00043464,0.00049819,0.00074444,0.0026189,0.0028218,0.0026495,-0.70333,1.1041,1.549,-0.6581,6.0914,4.5588,-1.5099,-1.51,-1.5093,-1.4969,-1.4969,-1.4971,5
-3.8778e-06,-3.0017e-05,0.00024541,-6.9127e-06,2.5181e-05,0.00018184,0.018382,0.018412,0.018166,0.056842,0.056817,0.056635,0.0022446,0.0012908,0.0058721,0.0022732,0.0012958,0.0039455,1.3658,1.3657,1.3645,1.3755,1.3753,1.3747,0.02083,-0.27333,1.1623,0.026927,0.76813,0.50382,0.0032167,0.00332,0.0031089,0.0036752,0.0035924,0.0033057,-0.66184,1.4656,6.9934,-0.70377,3.1355,3.5097,-1.5073,-1.5074,-1.5067,-1.4977,-1.4978,-1.4975,5
-2.3249e-05,-3.5773e-05,0.00015552,9.8046e-06,-6.64e-05,-0.0001539,-0.1283,-0.12826,-0.12842,-0.14079,-0.14073,-0.14057,0.0022488,0.001244,0.0030961,0.0022386,0.0012395,0.003211,1.3733,1.3732,1.3726,1.3764,1.3764,1.3758,0.017737,-0.17396,1.297,-0.0044172,-0.67019,-0.27505,0.010875,0.010941,0.010517,-0.015392,-0.015276,-0.015359,-0.65061,0.64476,10.448,-0.70279,3.5402,3.8656,-1.4982,-1.4983,-1.4986,-1.5005,-1.5004,-1.5002,2
-5.5412e-06,-2.4108e-05,-1.4406e-05,-1.7172e-05,-7.9624e-05,-0.00026587,0.016054,0.016078,0.016092,0.0081731,0.0082527,0.0085186,0.0022327,0.0011647,0.0034824,0.0022766,0.0012246,0.003173,1.3545,1.3544,1.3537,1.3578,1.3578,1.357,0.026797,-0.1098,0.29303,0.022623,-0.31103,-0.77389,0.0088713,0.0089185,0.0090398,0.00024413,0.00034204,0.0004622,-0.68446,0.59145,2.7758,-0.67878,1.3215,5.8544,-1.5097,-1.5098,-1.5094,-1.4981,-1.4981,-1.4983,6
-3.8683e-06,-2.092e-05,-8.9937e-05,1.689e-05,3.4033e-05,3.6049e-05,0.0088693,0.0088902,0.0089801,-0.022824,-0.022858,-0.022894,0.0023354,0.0012058,0.0031182,0.0023429,0.0014959,0.0046153,1.517,1.5169,1.5165,1.5108,1.5107,1.5096,0.016205,-0.18456,0.5542,0.00096924,0.51349,0.33037,-0.0098132,-0.0097851,-0.0097315,-0.006625,-0.0066872,-0.0067958,-0.6956,1.2994,7.6402,-0.69484,4.0081,8.8893,-1.4976,-1.4976,-1.4975,-1.5024,-1.5026,-1.5023,10
-6.923e-06,3.0678e-06,1.3491e-05,-6.599e-06,-1.6957e-06,-6.5907e-06,-0.098859,-0.098862,-0.098876,-0.21004,-0.21004,-0.21003,0.00077262,0.00028564,0.00050892,0.00077763,0.00044749,0.00070542,1.018,1.018,1.018,1.0177,1.0177,1.0177,0.0092253,0.13089,0.36437,0.0041151,-1.4357,0.012433,-0.023517,-0.023526,-0.023508,0.00051761,0.00054038,0.00052385,-0.64833,25.827,4.0266,-0.61563,77.14,9.6095,-1.4912,-1.4912,-1.4912,-1.4949,-1.495,-1.495,2
-5.7278e-06,-6.8458e-05,-0.00018911,-1.2366e-05,-8.5754e-05,0.00022123,0.019053,0.019122,0.019311,0.0071158,0.0072016,0.0069803,0.0022587,0.001476,0.0033822,0.0022289,0.0012933,0.0034458,1.3536,1.3535,1.3528,1.3533,1.3532,1.3527,0.034689,-0.61736,-0.35535,0.019912,-0.18917,0.47967,0.0084907,0.0086195,0.0090943,-0.0029095,-0.002797,-0.002709,-0.69731,3.6248,4.2901,-0.683,0.95906,4.5195,-1.5017,-1.5018,-1.502,-1.4974,-1.4975,-1.4972,6
-2.2078e-05,-7.601e-05,-3.9442e-05,-1.3755e-06,-0.00010142,0.00017126,0.020073,0.020149,0.020189,0.011993,0.012094,0.011923,0.0030061,0.0024171,0.0032935,0.0029598,0.0019692,0.0051715,2.3212,2.3211,2.3209,2.3138,2.3137,2.3132,0.012599,-0.75028,0.37459,0.0024416,-0.56455,0.82671,-0.014817,-0.014762,-0.014608,0.0057433,0.005815,0.0058096,-0.53138,14.89,6.0991,-0.52362,3.7113,5.1676,-1.5013,-1.5013,-1.5012,-1.4956,-1.4956,-1.4955,9
7.7438e-06,9.6846e-05,0.00034003,4.5542e-06,6.4461e-05,0.00093958,0.025861,0.025764,0.025424,0.11721,0.11714,0.1162,0.0029385,0.0016919,0.0049681,0.0028143,0.0022373,0.010589,2.1958,2.1957,2.1945,2.1993,2.199,2.1978,-0.020747,0.46574,1.2166,-0.0088896,0.61249,2.5033,-0.0026126,-0.0026944,-0.002913,0.023128,0.023095,0.022375,-0.53179,2.1022,6.116,-0.54602,10.701,23.761,-1.5032,-1.5032,-1.5029,-1.4937,-1.494,-1.4934,8
1.4222e-05,-6.7487e-06,9.8379e-05,-8.8964e-06,-5.4382e-06,-6.3832e-06,0.0026465,0.0026532,0.0025548,-0.037609,-0.037603,-0.037597,0.0022612,0.0011721,0.0029715,0.0022472,0.00133,0.0034354,1.3959,1.3959,1.3953,1.4014,1.4015,1.4009,0.040312,-0.015295,0.65284,0.008026,0.10988,0.37642,-0.00035906,-0.00035949,-0.00048602,0.0011394,0.0010869,0.00095726,-0.6456,1.8217,6.1669,-0.67403,1.9244,3.3371,-1.5084,-1.5083,-1.5082,-1.4972,-1.4972,-1.4974,10
-2.2128e-06,1.9075e-07,-2.0092e-05,-6.8209e-06,-8.5242e-08,-3.7248e-06,-0.026647,-0.026647,-0.026627,-0.039643,-0.039643,-0.039639,0.00081351,0.00028286,0.00076588,0.00080201,0.00024833,0.00051813,1.3866,1.3866,1.3865,1.3887,1.3887,1.3887,-8.1274e-05,-1.1998,-1.1576,0.011997,-0.14541,0.074238,-0.0085302,-0.0085235,-0.008491,0.0054285,0.0054369,0.005455,-0.55747,12.302,11.044,-0.52363,2.2441,7.947,-1.4951,-1.4951,-1.4951,-1.4977,-1.4977,-1.4977,3
-8.9166e-06,-9.1498e-06,-3.6274e-05,3.7059e-06,1.7247e-07,7.7354e-05,0.033096,0.033105,0.033141,0.026101,0.026101,0.026023,0.0011719,0.00057993,0.0011152,0.0011233,0.00055188,0.00112,1.2488,1.2487,1.2486,1.2449,1.2449,1.2447,0.011408,-0.10237,-0.1926,-0.00276,0.014508,0.74347,0.0044939,0.0044852,0.0044689,0.0036558,0.0036515,0.003634,-0.74406,7.0302,4.1717,-0.65875,4.015,5.1175,-1.4993,-1.4993,-1.4993,-1.4994,-1.4995,-1.4995,9
7.7728e-06,-2.691e-05,-0.00013908,2.0507e-05,4.9987e-05,3.1931e-06,0.0065606,0.0065875,0.0067266,0.01022,0.01017,0.010167,0.0028531,0.0016395,0.0044561,0.0028043,0.001613,0.0061842,2.1087,2.1086,2.1079,2.099,2.0989,2.098,0.00068088,-0.048466,-0.15133,-0.02529,-0.024362,0.21951,-0.0049686,-0.004951,-0.0049765,-0.00085277,-0.00085023,-0.0011598,-0.56498,2.8902,1.9191,-0.57988,1.3961,3.924,-1.4994,-1.4993,-1.4991,-1.5008,-1.5007,-1.5008,4
-5.5002e-06,-3.8273e-05,-7.7912e-05,-4.1086e-06,3.0425e-05,0.00034235,0.011146,0.011185,0.011262,0.010104,0.010073,0.0097311,0.002151,0.0011787,0.003231,0.0021741,0.001096,0.0040138,1.2238,1.2238,1.2232,1.2307,1.2306,1.2298,-0.0049145,-0.34759,-0.87244,-0.015496,0.2624,-0.044036,0.00595,0.0060572,0.0067018,-0.0069917,-0.0070639,-0.0071081,-0.70143,0.57584,4.2641,-0.73781,0.20677,2.0867,-1.505,-1.505,-1.5043,-1.496,-1.4961,-1.4961,4
1.3671e-05,-1.8429e-05,1.0704e-05,-6.3292e-06,-1.2455e-05,0.00010352,0.021347,0.021365,0.021355,0.060896,0.060909,0.060805,0.0022227,0.0012572,0.0033218,0.0022583,0.0011942,0.0049111,1.3598,1.3598,1.3589,1.3645,1.3644,1.3633,0.010376,-0.13583,-0.047576,0.023621,-0.037404,0.10784,0.00063548,0.00066179,0.00094889,0.017246,0.017267,0.01692,-0.69771,0.4658,3.7596,-0.72698,0.1257,5.1995,-1.5005,-1.5005,-1.4999,-1.5021,-1.5022,-1.5023,5
2.2712e-06,-3.1359e-05,0.00051118,9.2904e-06,-1.3837e-05,0.00034942,0.022582,0.022613,0.022102,0.021671,0.021685,0.021335,0.0023941,0.0012756,0.010131,0.0023354,0.0012192,0.0048197,1.5084,1.5083,1.5076,1.5145,1.5145,1.5137,0.010725,0.048304,1.2126,-0.0066321,-0.067975,1.799,-0.0030049,-0.0029852,-0.0033103,0.015943,0.015916,0.016345,-0.70045,1.3781,9.3298,-0.68976,0.55334,13.472,-1.5035,-1.5036,-1.5028,-1.4975,-1.4974,-1.497,9
1.28e-05,1.9458e-05,0.0002026,-6.7044e-06,1.0543e-05,3.8661e-05,0.028797,0.028778,0.028575,0.0082421,0.0082316,0.0081929,0.0022672,0.0013031,0.0032218,0.0023037,0.0011965,0.0026205,1.3954,1.3954,1.3949,1.3955,1.3954,1.395,0.0092219,-0.045568,0.26671,0.025644,-0.074966,0.092956,0.0044859,0.0044086,0.0043745,0.010287,0.010287,0.01033,-0.69644,1.6715,3.5566,-0.67949,1.3203,4.0517,-1.5027,-1.5027,-1.5025,-1.5008,-1.5008,-1.5008,9
-1.2658e-06,1.2985e-06,2.2297e-05,-9.1717e-07,1.6586e-06,-1.2409e-05,-0.0078061,-0.0078074,-0.0078297,0.018832,0.01883,0.018842,0.00079303,0.00024589,0.00060148,0.0007903,0.00024633,0.00052394,1.3027,1.3027,1.3027,1.3013,1.3013,1.3013,-0.001212,-0.27156,1.0232,-0.0053775,0.081012,0.015371,0.003747,0.0037497,0.0036972,-0.0007315,-0.0007321,-0.0007332,-0.63211,4.0457,8.0656,-0.54026,2.3929,8.1907,-1.4967,-1.4967,-1.4966,-1.4969,-1.4968,-1.4968,5
2.2331e-06,-3.4301e-05,-6.9156e-05,1.1194e-05,-6.2858e-05,0.00031636,0.022247,0.022282,0.022351,0.014698,0.014761,0.014444,0.0023921,0.0013177,0.0023423,0.0023438,0.0012676,0.0036698,1.5121,1.5121,1.5116,1.5115,1.5115,1.5107,0.013344,0.08222,-0.44658,-0.0010417,-0.25859,-0.051303,-0.0096027,-0.0095859,-0.0094865,0.012075,0.012154,0.012679,-0.67614,2.7218,3.5389,-0.71951,2.0998,3.0611,-1.5014,-1.5014,-1.5013,-1.4952,-1.4952,-1.4949,9
-2.6896e-06,3.5193e-05,0.00048791,9.6152e-06,8.5071e-05,0.00030191,0.020354,0.020319,0.019831,-0.022985,-0.02307,-0.023372,0.0022906,0.001156,0.0045535,0.0022014,0.0012195,0.0037255,1.3333,1.3332,1.3327,1.3399,1.3398,1.3392,-0.01,-0.031133,1.6106,-0.022084,0.44437,1.0743,-0.0025774,-0.0026018,-0.002169,0.0083935,0.0082619,0.0079106,-0.64255,-0.12448,12.878,-0.6769,1.4136,9.6529,-1.5028,-1.5028,-1.5027,-1.4908,-1.4908,-1.4903,0
-4.4529e-06,8.6754e-05,-0.00028377,-4.9834e-06,6.7782e-05,-5.0409e-05,0.012611,0.012524,0.012808,-0.016419,-0.016487,-0.016436,0.0022139,0.0013427,0.0039094,0.0022308,0.0012115,0.0039402,1.3436,1.3435,1.3431,1.3457,1.3456,1.3447,-0.0051525,0.39334,-0.10743,-0.016381,0.15701,-0.086602,-0.010203,-0.010318,-0.01052,-0.0061675,-0.0062855,-0.0064106,-0.72601,2.0669,3.0895,-0.73739,0.20736,1.3384,-1.4998,-1.5,-1.4994,-1.5025,-1.5026,-1.5026,7
