class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,31,39,4,0,1,2,79,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,3,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,28,19,8,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
6,31,13,12,2,4,2,12,4,0,0,1,3,4,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,1,30,95,0
3,0,0,10,2,4,14,6,3,5,0,1,3,0,4,0,0,8,2,1,0,0,0,0,0,25,25,25,0,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,3908,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,21,39,4,0,1,2,54,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,2,2,2,14,6,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,6,28,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,325,0,0,95,0
4,12,32,16,2,2,0,14,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,34,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,1,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,30,6,9,8,9,1,3,0,39,17,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,4,0,0,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,5,8,95,0
4,40,23,7,2,0,15,2,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,48,0,0,0,0,2,52,94,0
4,5,34,14,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,0,6,52,95,1
4,34,35,1,2,2,4,4,4,6,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,25,39,4,2,1,2,30,0,0,0,0,4,26,94,0
4,15,30,12,2,2,11,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
4,29,9,16,2,2,7,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,44,0,0,0,0,6,52,94,1
4,14,30,6,2,2,11,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,6,52,94,0
1,38,2,9,2,2,5,10,4,0,1,1,3,0,2,4,50,20,4,2,1,1,0,0,4,39,39,39,4,2,1,2,40,0,0,0,0,6,52,94,0
6,31,12,12,2,2,2,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,1,52,94,0
6,33,4,16,2,2,16,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,14,39,39,4,0,1,2,34,0,0,0,0,1,52,95,0
4,27,27,8,2,2,19,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,5,52,95,0
3,0,0,6,2,5,14,6,4,0,0,1,3,0,4,4,21,20,4,5,4,4,0,0,4,39,39,39,4,0,1,2,33,0,0,0,0,5,6,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
6,37,44,15,2,2,12,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,1902,0,1,50,94,1
4,24,4,12,0,4,3,10,2,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,20,600,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,19,19,19,0,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,2,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
6,12,38,12,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,41,0,0,0,0,1,52,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
3,0,0,3,2,4,14,6,4,6,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,94,0
4,26,32,12,2,2,23,14,4,0,1,1,3,0,2,5,6,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,94,0
7,38,46,14,0,4,5,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,48,95,0
5,32,32,16,2,2,2,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,1,52,95,0
4,32,27,12,2,0,2,8,4,0,1,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,700,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,18,27,12,2,0,11,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,1741,0,6,52,94,0
6,40,34,14,2,2,15,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,1000,0,0,94,0
3,0,0,14,2,4,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,94,0
3,0,0,6,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
6,22,32,0,2,6,21,14,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,42,0,0,0,0,1,52,94,0
4,37,25,1,2,6,12,7,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,1,18,94,0
1,38,28,12,2,2,5,8,4,7,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,42,39,4,0,1,2,56,0,0,0,0,6,52,95,1
3,0,0,9,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,1,1,3,2,4,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,39,4,8,2,4,20,10,3,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,22,22,22,1,0,1,2,26,2200,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,1,36,20,4,5,7,8,0,0,4,39,42,39,4,0,1,2,56,0,0,0,0,0,0,94,0
0,22,19,16,2,2,21,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,94,0
3,0,0,12,2,5,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,2,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,23,0,0,0,0,0,0,95,0
4,25,12,6,2,2,22,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,6,52,94,1
6,40,3,11,2,2,15,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,11,39,39,4,0,1,2,48,0,99999,0,3500,3,52,94,1
4,27,11,16,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
3,0,0,1,2,4,14,6,3,5,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,30,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
4,37,24,9,2,4,12,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,2,52,94,0
4,30,20,5,2,2,17,9,4,6,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,1,26,94,0
7,43,5,16,2,0,18,13,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,0
4,11,12,14,2,2,11,2,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,27,0,0,0,400,6,52,95,0
4,27,36,16,2,4,19,4,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,6,35,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,24,19,9,2,0,3,0,2,0,0,2,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,1585,0,0,0,6,52,94,0
4,27,8,12,2,4,19,12,4,5,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,3,52,95,0
4,32,27,12,2,4,2,8,2,1,1,1,3,5,0,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,21,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,1,39,16,2,4,0,3,4,0,0,1,0,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,1,52,95,0
5,40,17,16,2,2,15,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,95,0
4,27,22,12,2,2,19,7,4,0,0,1,3,0,2,5,29,37,7,2,4,5,0,2,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,94,0
4,4,29,12,2,0,10,8,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,0
7,37,24,12,2,2,12,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,95,0
5,35,12,14,2,2,6,2,2,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,2,1,62,0,0,0,100,2,52,94,1
4,40,4,6,1,4,15,10,4,0,1,1,5,0,4,5,3,8,2,2,7,8,0,2,2,39,39,39,4,0,1,2,16,0,0,0,0,1,4,94,0
4,27,22,12,0,4,19,7,4,0,0,1,5,0,4,3,35,35,5,6,5,6,2,1,4,33,39,33,3,0,1,2,23,0,0,0,0,6,6,94,0
4,48,30,12,2,2,10,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,1,52,94,0
4,37,45,7,2,2,12,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
4,33,22,12,2,2,16,7,1,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,40,40,40,0,0,1,2,36,0,0,0,0,5,52,94,0
3,0,0,1,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,900,0,0,95,0
4,49,32,12,2,2,10,14,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
4,40,12,16,2,4,15,2,4,0,0,1,3,1,5,3,35,26,6,9,8,9,1,3,4,39,8,39,4,0,1,2,31,0,0,1980,0,2,52,95,0
3,0,0,0,1,4,14,6,2,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
4,16,33,12,2,2,11,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,24,915,0,0,0,4,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,8,39,4,0,1,2,78,0,0,0,0,0,0,94,0
4,1,39,5,2,4,0,3,3,5,1,1,5,0,5,1,14,31,6,2,1,1,0,0,3,25,25,25,0,0,1,2,17,0,0,0,0,3,3,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,23,8,2,5,7,8,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,6,1,4,14,6,4,8,0,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,3,8,94,0
3,0,0,16,2,2,14,6,4,9,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,31,28,9,2,4,2,8,4,0,1,1,0,6,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,4,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,77,0,0,0,1525,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,31,6,6,5,6,2,1,3,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,50,12,1,2,2,10,2,0,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,3,52,95,1
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,38,8,2,5,7,8,0,2,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,26,32,16,2,2,23,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,25,0,0,0,0,6,50,95,0
4,11,33,1,2,2,11,14,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,34,0,0,0,0,1,52,95,0
4,28,12,9,2,2,7,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,3500,1,52,94,1
3,0,0,9,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,21,21,21,1,0,1,2,80,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,1750,0,0,94,0
7,38,27,16,2,2,5,8,4,0,1,1,3,7,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,48,95,0
4,26,12,9,2,2,23,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
3,0,0,2,2,2,14,6,0,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,31,31,39,4,0,1,2,81,0,0,0,0,0,0,94,0
4,38,19,16,0,4,5,0,4,7,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,21,0,0,0,0,2,20,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,1,23,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
