cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.27,8.29,19.8,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.51,4.07,7.41,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.76,7.06,15.28,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.05,7.33,19.36,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.97,3.79,11.22,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,5.75,5.16,5.27,0
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,5.96,4.43,12.48,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,7.3,9.92,27.64,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.86,3.32,2.44,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.26,0.0,0.0,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.76,3.6,2.45,0
7,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.14,7.48,25.68,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,9.35,7.23,13.46,0
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.38,4.09,9.19,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.35,8.41,14.25,0
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.72,4.74,13.51,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,4.45,5.37,7.28,1
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.32,9.54,2.53,1
8,9,4,3,7,3,10,5,5,13,0,0,2,3,0,2,4,6.11,6.75,15.04,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.38,5.9,14.94,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.55,5.09,1.72,0
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.68,5.52,17.64,1
7,0,6,2,7,2,2,0,0,12,0,0,2,3,0,2,5,8.54,8.52,19.84,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.2,3.14,2.48,1
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,6.07,6.8,6.53,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,4.04,4.86,3.65,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.38,7.2,17.91,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,5.04,0.0,0.0,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.43,0.0,0.0,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.97,7.04,6.96,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.79,7.95,5.44,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.22,4.17,5.05,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,17.89,10.99,35.28,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.53,4.98,16.97,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.73,5.11,12.75,0
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,2,2,5.28,6.38,5.45,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,9.24,5.35,11.32,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.61,12.94,12.81,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.92,11.27,16.2,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,4,8.23,6.98,9.66,0
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,23.67,24.63,84.09,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.91,7.15,11.66,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.49,6.2,1.92,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.52,6.72,23.65,0
3,3,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,5.59,5.04,12.26,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,12.31,7.65,23.58,0
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.42,7.27,3.57,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.9,4.99,1.9,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.0,2.79,13.08,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.0,5.32,6.35,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.7,10.64,15.37,0
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.44,6.97,12.8,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.98,7.32,12.63,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.53,10.64,17.91,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.22,6.73,3.92,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.09,4.96,2.01,1
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.79,4.35,11.72,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.68,4.18,9.21,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.92,2.48,1.38,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.6,4.96,14.34,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.26,4.67,3.54,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.99,6.09,12.51,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.06,6.75,14.98,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.73,4.06,9.16,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,8.5,8.6,8.91,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.89,5.68,1.07,0
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.52,6.27,5.01,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.61,6.27,6.79,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.18,5.73,4.72,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.68,4.22,16.61,0
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.01,5.78,6.9,1
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,4,20.41,17.25,36.72,0
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,2,4.94,6.49,6.92,1
8,2,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.38,4.97,10.75,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.23,6.06,17.66,0
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,4,11.72,17.35,13.55,0
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.24,5.3,6.25,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.57,3.25,2.18,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.0,14.61,6.83,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,18.05,7.88,31.01,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.71,3.14,14.65,1
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,6.68,4.32,11.2,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.69,15.67,35.03,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.38,4.11,22.41,0
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.22,10.8,14.88,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.15,7.6,10.84,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,7.41,3.44,9.08,0
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.16,2.93,3.52,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.21,7.05,13.37,0
2,9,3,2,4,0,5,0,0,6,0,0,2,3,0,3,2,5.61,6.26,6.84,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,5.37,4.69,9.36,0
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,2,2,4.75,6.53,5.44,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.41,6.75,8.9,0
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.17,5.87,35.42,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.06,4.28,2.73,1
4,8,13,2,8,3,13,0,0,8,0,0,2,3,0,2,4,3.81,4.76,5.11,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.46,11.45,6.7,1
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.29,7.55,3.09,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.82,6.36,12.28,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,5,7.66,12.76,11.66,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.15,13.39,13.18,0
4,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,3,5.17,7.22,6.54,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.57,6.07,7.45,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.01,6.87,22.28,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.01,2.74,1.3,1
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.02,4.08,9.77,0
8,0,9,2,0,2,10,0,0,14,0,0,2,3,0,2,2,6.33,4.27,13.1,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,10.66,5.74,25.03,0
8,9,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.61,2.46,5.19,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.37,9.26,18.04,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.35,5.98,8.73,0
5,10,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.02,1.31,13.34,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.43,6.88,2.35,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.33,8.52,13.96,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.22,9.39,17.91,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.03,9.17,2.66,1
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.16,14.62,18.48,1
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,11.51,7.14,20.18,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.76,3.68,12.64,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.67,8.37,8.01,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.62,5.7,7.97,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.74,2.86,13.94,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,11.35,6.76,24.76,0
4,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,4,12.52,7.03,23.07,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.05,10.7,12.94,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.76,5.05,5.66,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,10.43,2.52,14.74,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.82,3.12,2.38,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,5.61,5.81,17.19,1
8,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.86,5.93,6.34,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.54,0.0,0.0,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,10.41,8.94,50.94,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,4,5.93,3.67,6.41,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,2,10.31,14.04,11.56,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.18,5.13,1.98,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.12,4.71,6.08,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.77,8.31,13.07,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,2.67,9.1,5.34,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.41,10.94,25.18,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.34,3.38,7.85,1
4,2,2,2,3,3,8,0,0,13,0,0,2,3,0,6,2,6.41,5.5,12.49,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.81,5.65,13.33,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.22,6.01,7.16,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,6.91,9.71,11.08,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.7,2.39,2.61,1
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,10.43,10.61,12.51,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.56,10.29,31.54,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.49,4.38,9.16,1
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,5,2,4.51,6.57,6.83,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.14,5.01,4.57,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.44,5.86,12.7,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.28,7.53,16.61,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,14.35,4.85,34.76,1
5,7,7,2,0,2,8,0,0,8,0,0,2,3,0,2,5,5.75,1.19,13.38,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,3.87,5.53,6.89,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.48,5.62,24.25,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.33,4.53,2.36,0
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,11.06,8.2,17.66,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.87,7.55,13.4,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.67,6.81,17.28,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.65,11.37,27.16,0
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,20.69,7.63,28.65,1
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,4,2.99,3.93,3.74,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.38,10.8,18.9,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.44,5.7,3.58,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.84,5.03,12.01,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,2,4.07,4.99,3.76,1
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,3.95,5.65,3.49,0
4,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,5.7,6.24,7.08,1
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,16.5,11.63,35.15,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.72,4.88,13.76,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.49,5.5,13.65,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.51,3.7,4.83,0
8,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.28,9.37,17.37,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.31,11.29,14.04,1
4,12,7,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.07,4.63,3.62,1
4,5,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,5.65,8.31,11.25,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.65,6.45,6.64,0
