cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.64,8.13,13.92,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,7.75,3.45,8.34,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.45,3.07,13.83,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,6.16,5.69,9.63,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,12.62,7.82,22.6,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.02,5.28,2.11,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,5.12,7.19,35.99,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.71,6.94,16.99,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.65,7.1,2.69,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.2,3.56,6.65,1
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.86,8.69,9.82,1
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,5.1,5.12,7.41,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.44,6.63,18.16,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.5,3.42,0.75,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,2,4.83,5.34,5.54,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.01,6.2,3.66,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.62,3.62,8.07,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.38,3.19,4.66,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.19,7.34,14.9,0
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,12.62,8.12,13.41,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.27,5.25,4.35,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.67,3.29,0.7,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,12.95,2.55,16.0,0
8,10,7,2,2,3,13,0,7,8,0,0,2,3,0,2,5,5.21,6.58,6.74,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.12,7.82,7.95,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.65,4.25,1.36,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.41,10.27,17.11,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.82,8.94,2.5,1
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,2,5.08,5.66,4.23,0
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.76,10.21,20.64,1
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,20.97,17.9,37.51,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.66,4.41,2.84,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.32,4.79,7.78,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.25,11.01,16.32,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,3,2,12.28,19.84,13.76,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.05,7.12,15.14,0
4,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,5,7.98,4.92,19.55,0
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,3.99,5.17,11.09,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.14,5.32,9.64,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,8.55,8.98,26.24,1
4,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,9.92,9.98,17.04,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.5,7.86,7.97,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.16,4.37,1.4,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.0,5.22,10.17,0
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,2,2,5.26,5.75,7.34,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.14,0.0,0.0,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,2,4.42,8.33,10.03,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,6.39,7.09,54.26,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.74,6.59,2.33,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.06,5.39,7.66,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.65,0.0,0.0,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,10.59,11.58,36.59,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.15,7.77,15.78,0
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,5,6.5,1.44,15.71,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.24,5.62,9.6,0
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,2,2,3.59,5.79,7.65,0
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,10.74,7.99,14.24,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.29,5.17,16.45,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,6.12,5.29,10.1,1
4,2,9,2,2,0,10,0,8,14,0,0,2,3,0,3,2,3.51,5.4,6.62,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.54,5.22,8.2,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.38,11.07,13.59,1
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,4,7.53,5.2,15.15,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,9.0,13.89,13.68,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,5.25,4.99,7.43,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.67,9.27,2.72,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.31,11.31,16.57,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,5.3,5.2,9.93,1
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.41,6.25,12.36,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,15.55,25.66,19.47,0
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.44,12.87,12.19,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,13.35,10.06,16.59,0
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,5,4,4.49,6.12,7.53,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.74,10.73,15.09,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,2,4.43,8.44,4.42,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,7.77,3.52,8.46,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,4.11,6.27,5.08,1
8,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.69,4.7,12.72,0
8,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,5.88,5.22,12.41,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,6.27,7.2,8.47,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.53,5.85,2.22,0
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,8.89,4.27,12.16,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.82,4.3,6.73,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.23,7.84,7.06,1
8,10,4,3,3,2,2,0,0,5,0,0,2,3,0,2,2,13.0,4.74,22.67,1
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,2,2,5.93,11.01,11.45,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.92,4.59,10.83,0
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,3,5,14.75,19.16,13.34,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.95,4.53,2.63,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.16,5.39,7.7,1
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,3,2,5.89,11.22,13.95,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.9,4.29,15.4,0
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,2,6.8,6.46,13.18,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.53,3.33,0.71,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.51,6.3,3.16,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.2,3.69,1.66,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,8.93,8.33,15.25,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.69,12.49,11.81,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.35,4.45,2.26,1
7,2,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,8.27,6.38,12.53,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.28,10.3,26.58,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,4.52,4.82,11.67,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.67,5.63,1.86,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,6.55,6.75,6.43,1
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,12.4,9.49,15.52,0
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,2,2.85,3.81,3.28,1
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,2,5.97,5.55,13.9,1
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,4,6.65,4.48,12.29,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.8,7.26,17.83,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.46,0.0,0.0,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.58,6.29,8.6,1
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,3.01,3.06,5.54,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.51,12.33,24.26,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.03,7.33,6.7,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.05,9.59,4.84,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.7,4.8,3.57,0
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,13.48,7.92,24.61,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.75,4.25,9.1,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.6,6.31,12.67,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,7.12,6.12,11.36,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,6.91,7.45,25.13,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.46,4.29,1.5,1
4,5,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.57,8.75,12.76,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.48,5.49,6.77,1
5,3,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,5.78,1.35,14.25,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,5,1.57,5.09,2.71,0
4,9,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.09,9.06,12.51,0
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.17,4.84,12.97,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.61,7.58,25.35,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,2,4.16,8.15,9.87,0
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,6.08,5.47,11.58,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.47,4.92,1.39,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.82,7.05,14.34,0
7,5,4,3,3,0,5,0,8,11,0,0,2,3,0,2,2,6.34,4.27,11.83,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.16,4.2,6.19,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.82,3.43,14.78,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.8,4.01,6.16,1
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.74,6.43,8.54,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.58,12.14,13.4,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.51,10.33,6.53,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.33,9.01,16.85,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.21,8.12,12.92,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.58,7.25,17.93,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.88,3.53,0.87,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.45,3.69,12.17,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,10.62,10.27,30.76,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.03,3.2,1.53,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.99,5.12,10.21,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.26,12.75,16.47,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.56,12.19,19.44,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.54,4.63,1.45,0
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,4.16,7.99,3.86,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,7.81,6.91,25.85,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.93,5.03,8.45,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.36,5.65,6.33,0
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,2,4,4.46,5.31,6.54,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.66,3.47,10.3,0
4,9,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.44,2.9,5.68,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.15,3.14,2.38,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.27,6.52,15.77,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.34,8.05,16.48,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.49,4.95,7.56,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.47,0.0,0.0,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.27,6.28,18.71,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,3.74,6.15,7.2,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.41,4.22,11.48,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.69,7.0,17.43,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.53,3.28,21.82,0
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,5,2,4.25,6.02,4.95,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.79,4.98,6.36,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,20.28,6.81,44.82,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,3.46,4.92,3.59,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.16,3.52,2.44,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.23,5.68,12.88,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.04,6.79,2.74,1
4,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,18.76,7.62,23.68,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.77,7.37,4.82,0
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.26,7.19,21.04,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.2,2.88,1.45,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,9.2,10.86,32.11,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.25,5.1,21.12,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.6,0.0,0.0,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.64,3.22,5.42,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.17,6.8,4.78,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.15,7.76,27.99,1
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.19,3.78,6.75,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.86,4.34,8.02,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.55,0.0,0.0,1
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.49,6.62,9.7,1
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,6.85,5.73,13.05,0
8,0,10,2,2,0,10,0,0,13,0,0,2,3,0,5,4,4.13,6.79,8.6,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.51,8.61,14.56,1
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,12.04,11.1,18.01,0
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.17,6.63,23.74,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,8.01,6.61,10.96,0
8,9,5,2,4,0,13,0,0,6,0,0,2,3,0,6,2,6.0,6.48,7.82,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,7.59,7.17,11.66,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.75,4.29,0.98,1
4,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,4.81,3.76,10.72,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,10.64,5.82,24.66,0
7,5,4,3,3,0,5,0,8,5,0,0,2,3,0,2,2,7.9,4.59,13.17,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.63,6.75,28.25,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.83,5.4,16.41,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,5.05,3.72,8.13,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.08,7.65,19.29,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.64,5.26,7.28,0
4,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.3,6.43,3.91,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,2,2.66,5.43,3.28,1
7,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,5,18.77,6.23,20.55,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,6.97,7.13,26.84,0
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,7.88,6.48,20.78,0
7,5,7,3,3,0,12,0,8,5,0,0,2,3,0,2,2,6.92,4.44,12.78,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.48,3.81,1.28,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.79,6.88,3.34,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.33,8.74,22.03,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.99,8.45,13.61,0
4,5,7,2,2,3,13,0,7,9,0,0,2,3,0,2,2,3.85,5.88,5.94,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,6.86,7.25,12.28,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.63,4.34,2.87,0
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,7.41,14.0,10.78,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.21,27.38,20.17,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.97,3.21,1.49,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.13,4.27,3.37,0
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.36,9.26,18.01,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.18,3.7,1.34,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,5,4,4.11,6.08,8.1,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.16,4.16,15.94,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.55,6.23,3.14,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.11,7.8,15.17,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.0,3.78,6.16,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.41,3.4,2.6,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,5,2,4.39,5.16,7.21,0
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.16,5.16,12.33,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.19,16.7,17.89,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,2.92,6.81,6.77,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.67,3.65,5.59,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,7.77,8.63,14.89,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.28,8.36,11.95,0
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.14,4.83,32.29,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,3,5,4.36,5.01,7.36,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,18.01,27.11,21.43,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.37,5.32,26.45,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.46,3.3,8.46,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.13,0.0,0.0,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.82,4.69,10.29,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.94,6.21,3.94,0
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,4,8.36,4.75,13.71,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.89,5.81,15.88,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.97,4.42,12.72,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,7.7,6.78,16.2,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.43,10.67,23.76,0
8,9,3,2,4,0,6,0,0,6,0,0,2,3,0,3,4,5.56,6.71,6.84,1
