feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
85,0,88,0,0,-21,3,88,86,4
37,0,76,0,26,-12,39,50,12,0
106,5,108,2,70,0,1,38,36,4
37,-3,77,0,20,0,40,56,16,0
37,0,92,-5,12,1,55,79,24,0
49,-1,82,0,46,-21,33,35,2,0
56,0,97,0,54,-25,40,42,2,0
46,0,76,0,46,13,30,30,0,0
37,0,80,0,38,24,43,41,0,0
105,-2,106,0,72,4,1,34,32,4
48,1,84,0,46,0,36,37,2,0
49,0,77,0,46,-14,28,30,2,0
56,0,76,0,-14,26,20,92,72,3
56,0,77,3,0,4,22,77,56,3
50,-4,86,1,50,0,37,37,0,0
52,2,88,0,52,0,36,37,0,0
37,0,106,0,20,-16,69,85,16,0
49,3,85,0,50,27,36,36,0,0
54,-73,88,0,8,0,34,81,46,2
56,2,97,0,54,3,40,42,2,0
37,0,79,0,24,17,42,55,14,0
49,0,88,-1,50,18,39,39,0,0
56,0,76,0,-2,8,20,79,58,3
46,0,81,-7,46,4,35,34,0,0
42,-4,108,0,42,0,67,67,0,0
55,0,78,0,46,24,23,32,8,3
56,0,97,-5,52,0,41,45,4,3
56,0,92,0,52,5,36,40,4,3
37,-5,79,0,-6,0,42,86,44,0
45,0,79,-1,44,-10,33,35,2,0
45,-5,83,0,44,53,38,39,0,0
46,0,88,1,46,13,42,41,0,0
37,0,80,0,8,29,43,72,28,0
37,0,93,0,10,-15,56,83,28,0
47,5,88,0,46,0,41,41,0,0
55,0,77,0,-24,30,21,103,82,3
41,0,86,-1,42,9,45,44,0,0
56,1,108,0,56,30,52,51,0,0
46,-1,76,0,46,0,30,30,0,0
56,0,97,0,52,24,41,46,4,3
56,1,82,0,56,13,26,25,0,0
37,0,76,0,26,7,39,50,10,0
53,1,83,1,54,0,30,29,0,0
47,0,84,-5,46,0,36,37,0,0
37,0,78,0,10,-10,42,68,26,0
37,0,81,0,20,-21,44,60,16,0
37,0,76,2,34,0,40,43,2,0
43,0,77,0,42,-10,34,36,2,0
37,0,90,0,26,3,52,64,12,0
37,0,75,0,24,-15,38,52,14,0
45,0,81,0,44,0,37,37,0,0
46,-5,81,0,46,0,35,35,0,0
56,0,98,6,50,-3,42,49,8,3
56,1,97,-1,52,0,41,46,4,3
55,3,84,0,54,0,29,30,0,0
55,-3,73,-7,-4,-4,18,78,60,3
44,0,89,0,44,4,45,45,0,0
45,0,79,0,44,-12,34,35,2,0
48,2,77,0,46,0,29,31,2,0
45,-1,88,-2,44,-11,42,44,2,0
51,0,86,-1,52,3,35,35,0,0
43,-1,83,0,42,-16,40,42,2,0
37,0,103,0,18,-6,66,85,18,0
41,1,75,0,38,0,34,36,2,0
56,3,80,0,-2,0,24,83,58,3
47,-4,81,0,46,0,35,35,0,0
46,0,86,-2,46,0,40,40,0,0
37,0,94,-7,8,-5,57,86,30,0
37,0,78,0,0,-13,42,78,36,0
56,0,81,-3,-10,31,25,92,66,3
37,0,94,0,10,-1,57,84,26,0
41,0,79,0,42,2,38,38,0,0
37,0,79,0,16,3,43,64,22,0
55,0,96,0,50,-4,41,47,6,3
37,0,77,0,26,6,40,51,12,0
56,2,98,0,46,16,42,51,10,3
53,-3,84,0,54,0,30,30,0,0
41,0,84,0,42,18,44,43,0,0
42,0,77,-12,42,0,35,36,2,0
55,-2,99,4,46,0,43,52,8,3
46,0,87,0,44,-10,41,43,2,0
64,0,110,0,62,-30,46,48,2,0
44,1,85,0,44,6,41,41,0,0
37,0,77,0,-24,-17,41,103,62,0
56,0,77,1,0,0,22,77,56,3
55,0,92,0,24,-1,37,69,32,3
37,0,83,0,34,-30,46,49,2,0
56,0,85,0,56,14,29,28,0,0
37,0,104,-11,28,0,67,75,8,0
37,2,79,0,34,15,41,45,4,0
70,51,82,0,-40,28,12,123,112,1
37,-2,109,2,36,0,72,73,0,0
45,0,83,0,44,-1,37,39,2,0
48,0,87,3,46,0,39,41,2,0
37,0,76,-2,34,0,40,43,2,0
81,0,84,0,-20,-10,4,105,102,4
41,0,84,0,38,-29,43,45,2,0
40,1,97,0,38,0,57,59,2,0
50,0,77,-1,50,-1,27,28,0,0
39,0,94,4,38,0,55,55,0,0
37,0,77,0,24,19,40,54,14,0
44,0,90,-2,44,0,46,46,0,0
55,0,92,0,36,-3,37,56,20,3
102,0,103,0,72,10,1,31,30,4
44,1,86,-1,44,0,42,42,0,0
55,1,79,0,54,0,25,25,0,0
48,4,84,0,46,0,37,38,2,0
43,0,85,0,42,-7,42,44,2,0
49,0,86,0,50,9,37,37,0,0
55,0,95,0,52,7,40,44,4,3
41,-2,80,0,38,-19,39,41,2,0
55,0,92,0,26,-25,36,66,30,3
38,0,81,0,38,0,43,43,0,0
49,1,81,0,46,-6,33,35,2,0
44,0,90,5,44,4,47,46,0,0
41,0,88,0,42,25,48,47,0,0
56,3,81,6,-6,-26,25,88,64,3
37,0,76,0,36,0,39,39,0,0
45,0,76,0,46,22,31,30,0,0
56,4,99,0,50,4,43,49,6,3
37,0,81,0,20,0,44,60,16,0
44,0,78,0,42,-12,34,37,2,0
55,0,96,4,54,9,41,42,2,0
56,0,92,8,-2,0,36,95,58,3
53,0,109,7,52,-4,56,57,2,0
55,-1,79,0,54,-2,23,24,2,0
56,0,97,4,52,-13,41,45,4,3
55,0,78,1,24,-30,23,55,32,3
46,0,77,0,46,-2,32,31,0,0
47,1,79,6,46,0,32,32,0,0
41,-1,79,0,42,1,38,37,0,0
37,1,81,0,36,-1,43,44,2,0
55,0,96,1,44,28,41,52,12,3
38,2,83,0,38,26,45,44,0,0
37,0,78,0,18,-14,42,60,18,0
55,0,77,0,-14,-2,21,92,70,3
37,0,75,0,24,-3,38,52,14,0
37,0,77,3,-18,0,41,96,54,0
42,3,93,0,42,1,52,52,0,0
43,0,83,-6,42,0,40,41,2,0
55,0,82,0,-36,-2,26,118,92,3
41,0,81,0,42,13,39,39,0,0
85,-1,89,0,6,19,4,84,80,4
56,0,79,3,-4,0,23,84,62,3
43,0,82,0,42,7,39,41,2,0
47,0,95,0,46,0,49,49,0,0
37,0,80,0,20,-21,43,59,16,0
37,0,106,0,28,26,69,78,8,0
55,0,92,0,-4,22,36,97,60,3
37,0,81,0,18,-1,44,63,18,0
37,1,94,0,8,-2,57,86,30,0
46,0,82,2,46,7,36,35,0,0
54,-1,77,0,54,0,23,23,0,0
46,0,88,1,44,-22,42,44,2,0
55,0,92,0,10,7,37,82,46,3
56,0,97,0,52,5,41,45,4,3
55,2,77,0,54,0,22,23,0,0
49,0,81,0,50,27,33,32,0,0
45,0,83,8,46,22,38,37,0,0
51,0,86,0,50,-25,36,37,2,0
46,-1,100,0,46,0,54,53,0,0
55,2,84,0,54,0,29,30,0,0
52,0,87,0,50,-30,35,38,2,0
47,-2,106,0,46,0,59,60,0,0
56,0,78,1,0,13,22,78,56,3
37,1,90,0,6,0,53,85,32,0
45,1,102,0,44,-4,57,58,2,0
57,-5,86,0,56,0,30,30,0,0
37,0,81,0,26,12,45,55,10,0
51,0,81,0,52,3,29,29,0,0
39,2,79,6,38,0,39,40,0,0
37,0,82,0,34,-20,45,48,2,0
55,0,93,2,44,-12,37,49,12,3
42,0,83,8,42,0,41,42,2,0
37,0,79,0,16,-12,43,64,22,0
37,0,77,0,18,11,40,59,18,0
55,0,83,-1,54,0,29,29,0,0
45,0,76,0,44,-11,31,32,2,0
37,0,78,0,6,-9,41,73,32,0
45,0,84,1,44,0,39,40,2,0
43,-2,82,0,42,-7,39,41,2,0
102,0,102,0,72,29,1,30,30,4
41,3,85,0,42,13,44,44,0,0
76,0,81,0,-42,-5,5,125,120,4
48,-3,82,0,46,0,34,35,2,0
55,0,97,0,50,4,42,48,6,3
53,0,88,2,54,23,35,33,0,0
49,0,78,-4,50,0,29,29,0,0
43,1,86,-1,42,0,43,45,2,0
45,-3,89,3,44,0,44,45,0,0
56,0,79,5,6,0,23,74,50,3
44,-3,78,0,44,0,34,34,0,0
56,0,77,1,0,1,22,77,56,3
103,3,104,6,70,0,1,35,34,4
52,2,81,0,52,0,29,30,0,0
42,-1,81,0,42,0,39,40,2,0
43,-5,87,0,42,0,44,46,2,0
56,0,86,0,56,14,31,30,0,0
56,0,95,0,50,-16,40,46,6,3
41,0,86,0,38,-17,46,48,2,0
51,0,87,0,52,31,36,35,0,0
45,0,87,0,44,-17,42,43,2,0
37,0,75,0,34,-30,38,41,2,0
41,1,84,0,42,11,43,43,0,0
55,0,81,-2,54,-3,26,27,0,0
49,2,84,0,50,10,35,35,0,0
43,0,89,0,42,-2,46,48,2,0
37,5,108,0,36,0,71,72,2,0
37,0,76,-1,28,5,39,47,8,0
45,0,88,0,44,720,42,44,2,0
55,0,93,0,20,0,37,72,34,3
55,0,77,0,-20,10,21,97,76,3
37,0,77,0,-24,0,41,103,62,0
43,0,82,0,42,-8,39,41,2,0
49,0,107,0,50,20,58,58,0,0
45,0,79,0,46,5,34,33,0,0
37,0,77,0,34,-21,40,43,2,0
43,0,87,0,42,-15,44,46,2,0
58,0,106,-7,56,0,49,49,0,0
49,-5,107,0,50,0,58,58,0,0
53,1,84,0,52,-9,32,33,2,0
39,-4,81,0,38,0,43,43,0,0
45,-2,88,5,44,-22,43,44,2,0
37,0,78,0,16,-5,42,63,22,0
45,0,82,0,46,17,37,35,0,0
56,2,79,0,16,1,23,63,40,3
49,0,81,0,50,14,32,32,0,0
38,3,77,0,38,5,39,38,0,0
56,1,99,5,46,0,42,52,10,3
44,1,77,0,42,-22,33,35,2,0
37,0,97,-6,34,0,59,63,4,0
56,0,96,0,52,10,40,44,4,3
49,0,88,1,50,0,39,39,0,0
40,1,81,-5,38,0,41,42,2,0
37,-2,75,0,36,0,38,39,0,0
55,0,79,0,10,13,23,68,46,3
80,1,84,0,-42,0,4,128,124,4
45,0,77,1,44,0,32,33,0,0
37,0,77,0,20,2,40,57,16,0
47,3,84,0,46,0,38,38,0,0
37,0,103,0,26,19,66,77,12,0
44,1,90,-7,44,11,46,46,0,0
37,4,81,3,-2,0,43,83,40,0
55,0,95,0,52,2,40,44,4,3
37,0,92,-6,12,1,55,79,24,0
50,4,91,0,50,0,40,42,2,0
37,0,76,0,36,15,39,39,0,0
51,0,79,0,50,-4,28,30,2,0
42,5,108,0,42,0,66,67,2,0
37,0,76,0,34,-24,39,43,4,0
49,0,77,0,50,17,28,28,0,0
49,2,82,0,50,0,33,33,0,0
56,3,97,-2,52,-11,41,46,4,3
42,-5,77,0,42,0,36,36,0,0
37,0,78,0,18,-13,42,60,18,0
37,0,77,-4,36,6,40,41,0,0
45,0,76,0,46,18,31,30,0,0
49,0,78,0,50,4,29,29,0,0
40,5,81,0,38,0,41,42,2,0
37,0,82,0,-4,-15,45,87,42,0
85,0,89,1,2,0,4,86,82,4
38,2,79,0,38,26,41,40,0,0
43,0,77,-2,42,-3,34,36,2,0
49,5,83,0,46,-1,34,37,2,0
44,0,86,-2,44,0,42,42,0,0
51,2,82,0,50,-25,31,33,2,0
44,0,87,6,44,0,43,43,0,0
37,0,95,-2,26,0,58,70,12,0
41,-4,82,0,42,17,41,41,0,0
37,0,78,0,-4,1,41,83,42,0
56,0,81,0,-6,-13,25,89,64,3
55,0,92,-5,-4,0,36,97,60,3
48,0,88,-5,46,-1,39,41,2,0
46,1,79,0,46,9,33,32,0,0
45,-2,85,0,44,-9,40,41,2,0
37,0,81,-6,-2,0,44,84,40,0
37,0,76,0,34,27,39,43,4,0
39,3,81,6,38,0,42,43,0,0
43,0,86,0,42,-6,42,44,2,0
44,-1,91,-3,44,0,47,47,0,0
41,0,79,-4,42,7,38,37,0,0
45,1,84,0,44,0,40,41,2,0
45,1,81,0,44,-11,35,37,2,0
38,0,76,-6,38,0,37,37,0,0
56,0,78,0,10,26,22,68,46,3
81,0,86,1,-24,-11,4,112,108,4
43,0,80,0,44,16,37,36,0,0
45,0,81,0,44,-12,36,37,2,0
50,2,77,0,50,0,28,28,0,0
37,0,83,0,0,-29,46,83,36,0
66,0,109,0,68,9,43,42,0,0
81,-2,84,0,-18,0,4,103,98,4
55,0,96,-2,52,24,41,44,4,3
53,0,77,0,52,-24,25,26,2,0
55,0,77,0,-10,-21,21,87,66,3
49,0,83,-2,50,39,34,34,0,0
102,0,103,0,72,13,1,31,30,4
56,1,85,0,56,0,29,28,0,0
53,0,83,0,54,4,30,29,0,0
37,1,94,0,8,-4,57,86,30,0
49,0,83,-2,50,21,34,34,0,0
41,0,78,0,38,-30,37,39,2,0
37,-4,75,0,36,0,38,39,0,0
37,0,76,1,26,4,40,50,10,0
56,0,78,-5,56,13,22,21,0,0
52,-1,77,-4,52,0,26,26,0,0
80,0,84,0,-36,-11,4,120,116,4
56,0,88,0,56,19,32,31,0,0
37,0,77,-6,8,0,40,69,30,0
37,0,75,8,26,0,38,49,10,0
37,0,78,0,16,28,41,63,22,0
41,-1,84,0,38,-20,43,45,2,0
37,-1,106,0,36,19,68,69,2,0
40,-2,77,0,38,0,38,39,2,0
39,0,78,-1,38,0,39,39,0,0
46,5,77,1,46,1,31,31,0,0
37,0,78,0,10,11,41,68,26,0
49,0,84,0,46,-9,36,38,2,0
80,-1,84,0,-24,0,4,110,106,4
37,0,79,3,10,-6,42,69,26,0
66,4,113,0,68,16,46,45,0,0
83,0,86,0,-4,9,3,92,88,4
37,0,77,0,28,-12,40,48,8,0
41,4,81,2,38,0,41,43,2,0
37,0,95,0,16,-1,58,79,22,0
56,2,98,0,46,6,42,51,10,3
46,1,77,0,46,7,31,30,0,0
37,0,98,0,30,-14,61,67,6,0
41,0,106,0,38,-6,65,67,2,0
48,-5,88,0,46,-7,39,41,2,0
37,0,75,0,24,-5,38,52,14,0
58,0,106,-6,56,0,49,49,0,0
55,-3,77,0,10,-8,22,67,46,3
41,0,79,5,38,-16,38,41,2,0
51,0,81,3,50,-16,30,32,2,0
44,1,76,0,44,0,31,32,0,0
75,4,79,1,-42,0,4,123,118,4
42,1,86,0,42,0,44,44,0,0
55,0,77,0,6,-28,22,72,50,3
41,0,83,3,38,-5,42,44,2,0
56,0,81,0,-4,13,25,86,62,3
55,0,82,0,-24,-13,26,108,82,3
37,0,83,2,26,31,46,57,12,0
37,0,77,-2,34,-4,40,43,4,0
37,0,80,0,10,1,43,70,26,0
37,0,83,0,30,22,46,52,6,0
53,0,83,0,54,15,30,29,0,0
46,0,76,0,44,-29,30,32,2,0
84,-1,88,0,2,0,3,85,82,4
37,0,76,1,24,0,39,53,14,0
59,0,86,-4,56,-16,27,29,2,0
43,0,82,0,44,19,39,38,0,0
37,0,76,0,34,0,40,43,2,0
51,0,83,0,50,-25,31,33,2,0
37,0,76,6,20,0,40,55,16,0
45,-4,77,0,44,0,32,33,2,0
56,-1,96,0,54,0,40,42,2,0
44,4,81,0,44,10,37,37,0,0
37,0,80,0,10,6,43,70,26,0
56,0,96,-4,52,-10,40,44,4,3
37,0,76,5,36,12,39,40,2,0
55,-3,84,0,54,0,29,30,0,0
55,0,77,0,2,-22,22,75,52,3
44,0,108,0,44,0,63,64,0,0
82,0,85,-1,-2,6,3,88,84,4
41,0,81,0,42,30,40,39,0,0
45,-1,77,2,44,0,32,33,0,0
43,0,86,0,44,27,42,42,0,0
43,5,77,-1,42,0,34,35,2,0
44,0,86,4,44,13,43,42,0,0
37,0,93,0,16,23,55,77,22,0
49,3,86,0,46,-3,38,40,2,0
55,0,77,0,-12,-11,21,90,68,3
50,2,106,0,50,0,57,57,0,0
56,0,80,0,54,-14,24,26,2,0
37,0,106,0,28,3,69,78,8,0
49,-1,84,0,50,7,36,35,0,0
44,1,87,0,44,13,43,43,0,0
56,0,97,0,46,11,41,50,10,3
37,0,104,0,34,1,67,71,4,0
46,0,81,3,46,2,35,35,0,0
56,0,81,0,6,22,25,75,50,3
55,0,83,0,-28,-24,27,111,84,3
48,-4,77,0,46,0,28,30,2,0
58,-2,81,5,56,0,23,24,0,0
43,0,81,0,42,-20,37,39,2,0
37,0,78,0,12,-11,42,65,24,0
45,1,81,0,44,0,35,37,2,0
45,-3,85,0,44,-20,40,41,2,0
55,0,95,-2,36,-8,39,59,20,3
37,0,103,0,24,6,66,80,14,0
41,1,86,0,38,-8,46,48,2,0
38,-1,80,0,38,0,42,41,0,0
37,0,80,3,26,0,43,54,10,0
77,0,81,-5,-40,0,4,122,118,4
39,1,79,4,38,0,39,40,0,0
37,0,80,0,10,23,43,70,26,0
52,0,86,0,52,0,33,34,0,0
55,0,96,0,46,-1,41,50,8,3
54,4,79,1,54,0,25,25,0,0
50,-2,81,0,50,0,31,32,0,0
53,0,104,2,54,5,51,49,0,0
46,2,78,0,44,-27,32,34,2,0
56,0,79,0,8,-7,23,71,48,3
37,0,106,-1,34,-2,69,72,4,0
46,-1,87,-2,46,0,41,41,0,0
57,0,84,6,56,0,27,27,0,0
55,0,79,8,8,2,23,71,48,3
55,0,95,0,46,3,40,49,8,3
55,0,78,0,2,-16,23,75,52,3
46,-5,81,1,46,2,35,35,0,0
46,0,83,4,46,0,37,36,0,0
49,1,82,0,50,0,33,33,0,0
46,0,83,0,44,-23,37,39,2,0
51,0,81,-3,52,8,30,30,0,0
37,0,79,0,18,-16,43,61,18,0
50,0,81,0,50,-1,30,32,2,0
56,-1,87,0,56,7,31,30,0,0
51,1,78,0,52,7,27,26,0,0
37,-1,108,-6,36,0,72,72,0,0
76,0,80,0,-40,17,4,121,116,4
37,0,77,0,28,13,41,49,8,0
37,0,77,1,36,7,40,41,0,0
57,1149,80,0,34,0,23,46,24,5
51,0,86,0,52,18,36,35,0,0
42,0,96,0,42,0,54,55,0,0
62,0,109,-2,60,0,47,49,2,0
41,-1,84,-4,42,-4,43,43,0,0
81,0,84,0,-22,-12,4,108,104,4
37,0,97,0,28,14,60,69,8,0
46,-2,81,0,46,0,34,34,0,0
37,0,81,-2,36,-17,43,44,2,0
42,2,82,0,42,0,40,41,0,0
53,-3,87,0,52,-30,34,35,2,0
39,-1,76,-3,38,-5,37,37,0,0
55,0,77,0,28,31,21,48,28,3
49,-2,83,0,50,4,34,34,0,0
37,0,77,0,12,13,40,64,24,0
37,0,81,0,30,-30,45,50,6,0
55,0,86,0,56,21,30,29,0,0
39,4,77,0,38,0,38,39,0,0
56,-4,78,14,-4,0,22,83,62,3
49,0,81,0,46,-33,32,34,2,0
44,0,82,0,44,30,38,38,0,0
42,0,83,-4,42,0,41,41,0,0
45,0,84,0,44,-9,38,40,2,0
41,-4,76,0,38,-15,35,37,2,0
57,-5,84,0,56,0,27,27,0,0
55,0,83,0,54,-8,28,29,2,0
55,0,97,0,50,-2,42,48,6,3
46,0,82,0,46,2,36,35,0,0
80,0,84,0,-32,24,4,117,114,4
49,-3,84,0,50,1,35,35,0,0
44,2,83,0,44,2,38,39,0,0
55,-3,97,0,50,0,42,48,6,3
56,5,97,0,52,0,41,45,4,3
55,0,78,0,42,-4,23,37,14,3
56,0,81,2,-4,0,25,86,62,3
41,-2,76,-4,42,0,35,35,0,0
53,-3,108,0,54,0,55,54,0,0
56,0,78,0,44,31,22,34,12,3
46,-7,86,8,46,-5,40,39,0,0
84,1,86,-4,-4,0,3,92,88,4
37,3,77,2,36,0,39,41,2,0
44,0,80,0,44,2,36,36,0,0
37,-1,100,-5,30,-9,64,69,6,0
55,0,98,0,46,-5,42,51,8,3
41,-3,86,0,42,14,45,44,0,0
54,-1,81,6,54,0,28,27,0,0
55,0,77,0,-4,-18,21,82,60,3
107,-4,108,0,70,0,1,38,36,4
42,1,77,0,42,0,36,36,0,0
37,0,80,0,16,-19,43,65,22,0
41,0,83,0,42,19,42,42,0,0
65,2,113,0,64,0,48,48,0,0
38,0,76,0,36,-27,38,40,2,0
43,-5,83,0,42,-9,39,41,2,0
37,0,77,1,36,0,40,41,0,0
43,0,86,3,42,0,44,45,2,0
43,-4,89,0,44,8,46,45,0,0
56,0,92,0,54,-9,36,38,2,0
56,0,76,0,-4,37,20,81,62,3
56,-1,97,-2,50,-3,41,48,6,3
55,0,95,-5,50,0,39,46,6,3
41,0,75,0,42,10,34,34,0,0
46,1,77,0,46,8,32,31,0,0
37,0,95,5,8,-2,58,87,30,0
41,0,88,3,38,-8,47,49,2,0
37,0,93,2,12,0,56,81,24,0
55,-3,87,0,54,0,32,33,0,0
56,3,81,0,54,-13,25,27,2,0
37,0,80,0,26,13,43,54,12,0
82,0,85,-3,-10,0,3,95,92,4
37,0,44,-83,24,1,7,20,14,0
37,0,107,0,36,-1,69,71,2,0
46,0,88,-1,46,6,42,41,0,0
37,0,93,0,30,31,56,62,6,0
55,0,81,-1,54,-3,25,26,2,0
48,1,88,3,46,0,40,42,2,0
56,-1,97,-3,50,-4,41,48,6,3
44,0,75,-1,44,6,31,31,0,0
55,0,79,1,20,-16,24,59,34,3
41,4,77,0,42,13,36,36,0,0
45,-2,83,0,44,0,38,39,2,0
37,0,108,2,34,-30,71,75,4,0
51,0,78,0,50,-15,27,29,2,0
47,4,88,1,46,0,42,42,0,0
45,0,86,0,46,10,40,39,0,0
56,0,86,0,56,24,30,29,0,0
49,4,83,1,46,-3,34,37,2,0
52,0,88,4,52,0,36,37,0,0
41,-3,81,0,38,-11,41,43,2,0
56,0,96,-2,52,-2,40,44,4,3
37,0,84,0,20,-6,47,63,16,0
38,4,106,1,36,-8,68,70,2,0
57,0,84,-4,56,0,28,28,0,0
45,-1,77,1,44,0,32,33,0,0
63,4,111,0,62,0,48,49,2,0
37,0,78,0,24,6,41,55,14,0
56,0,96,0,46,0,40,50,10,3
43,0,79,0,44,29,35,35,0,0
41,0,76,0,42,14,35,35,0,0
51,-1,80,0,50,-3,29,31,2,0
37,-2,106,0,34,3,69,72,4,0
44,0,82,1,44,4,38,38,0,0
55,-9,76,-13,0,0,22,76,54,3
40,4,93,-1,38,0,53,55,2,0
37,0,81,0,36,-23,43,44,2,0
59,3,86,0,60,19,28,27,0,0
56,3,81,0,56,1,24,24,0,0
49,0,85,0,46,-12,36,39,2,0
41,-1,79,0,38,-9,38,40,2,0
102,0,103,2,72,28,1,31,30,4
37,0,81,0,28,-12,44,52,8,0
46,0,82,0,44,-14,36,38,2,0
85,0,88,0,6,24,3,83,80,4
38,0,93,0,30,7,55,62,8,0
47,0,83,-3,46,0,36,37,0,0
37,0,80,0,16,-15,43,65,22,0
46,0,82,0,44,-29,36,38,2,0
37,0,76,0,24,-4,39,52,14,0
46,0,86,1,44,-30,40,42,2,0
82,0,85,0,-6,4,3,93,90,4
41,0,83,3,38,-1,42,44,2,0
55,0,95,0,42,-12,40,54,14,3
44,0,83,0,42,-14,39,41,2,0
45,3,88,0,44,0,43,44,2,0
56,0,97,0,44,-22,41,53,12,3
51,0,87,0,50,-3,36,38,2,0
37,0,76,-1,30,4,39,45,6,0
56,0,95,0,44,30,40,51,12,3
37,0,98,0,30,-12,61,67,6,0
50,0,84,4,50,0,35,35,0,0
58,5,80,-2,56,0,22,23,0,0
44,2,81,0,44,9,38,37,0,0
43,0,79,5,42,0,37,38,2,0
55,0,93,0,50,-6,38,44,6,3
55,-1,95,-3,44,-5,40,51,12,3
46,4,80,0,46,4,34,34,0,0
37,0,76,-3,30,-9,39,45,6,0
37,0,107,0,26,0,69,81,12,0
50,0,84,0,50,0,35,35,0,0
55,0,82,2,-12,-30,26,95,68,3
102,1,104,9,70,-22,2,34,32,4
37,0,77,-4,-12,0,40,90,50,0
37,0,76,4,28,-2,40,48,8,0
51,2,80,0,50,-16,29,31,2,0
56,0,91,0,2,16,35,88,54,3
82,0,87,1,-40,5,5,128,124,4
41,0,93,0,42,2,52,52,0,0
56,0,81,0,-18,22,25,99,74,3
37,0,103,0,18,-11,66,85,20,0
55,-3,79,0,16,3,23,63,40,3
52,0,88,4,52,0,36,36,0,0
45,0,86,-1,44,-26,40,42,2,0
56,0,78,7,12,0,22,65,42,3
56,0,81,-3,-10,-2,25,91,66,3
41,0,97,0,38,-19,56,58,2,0
56,0,77,0,44,-11,22,34,12,3
43,-1,84,0,44,22,41,40,0,0
37,0,80,0,6,-14,43,75,32,0
41,0,82,0,42,3,41,41,0,0
48,-2,83,-6,46,-9,35,37,2,0
37,0,80,4,10,0,43,70,26,0
37,0,93,0,10,-12,56,83,26,0
44,-1,87,0,44,0,43,43,0,0
76,3,80,0,-40,0,4,121,118,4
37,4,79,0,20,-8,41,58,16,0
87,-34,107,0,64,-7,20,42,22,2
42,1,79,1,42,0,37,37,0,0
49,3,82,0,50,4,33,33,0,0
107,5,108,-1,70,-2,1,38,36,4
42,3,96,0,42,0,54,55,2,0
37,0,103,0,30,2,66,72,6,0
52,0,88,6,52,-2,36,37,0,0
39,1,106,2,38,0,67,67,0,0
51,3,82,0,52,9,31,30,0,0
49,0,87,7,50,15,38,38,0,0
39,-3,79,0,38,0,40,40,0,0
37,0,76,-2,34,-4,40,43,2,0
