A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,12,5,3,3,2,2,43.25,25.21,0.21,1,760.0,90,1
0,3,2,10,9,3,3,2,2,20.42,7.5,1.5,1,160.0,234,0
2,3,2,15,5,3,2,2,2,25.17,2.875,0.875,0,360.0,0,0
3,4,4,3,9,3,3,2,2,56.42,28.0,28.5,40,0.0,15,0
3,4,4,8,2,2,2,3,2,22.0,7.835,0.165,0,160.0,0,1
3,4,4,2,9,2,2,3,2,22.58,1.5,0.54,0,120.0,67,1
2,4,4,7,4,2,2,2,2,23.58,0.585,0.125,0,120.0,87,1
2,3,2,9,6,3,2,3,2,49.0,1.5,0.0,0,100.0,27,1
3,4,4,3,9,2,2,3,4,20.67,0.835,2.0,0,240.0,0,1
3,3,2,7,4,2,3,2,2,19.58,0.585,0.0,3,350.0,769,1
3,3,2,12,9,3,3,3,2,22.75,11.0,2.5,7,100.0,809,0
2,3,2,3,5,3,2,3,2,25.75,0.5,0.875,0,491.0,0,0
3,3,2,10,9,2,3,3,2,25.92,0.875,0.375,2,174.0,3,1
2,3,2,6,10,3,3,2,2,68.67,15.0,0.0,14,0.0,3376,0
3,3,2,10,9,3,3,2,2,52.5,6.5,6.29,15,0.0,11202,0
2,3,2,3,5,3,2,3,2,25.33,2.085,2.75,0,360.0,1,1
3,3,2,7,4,2,2,2,2,23.5,2.75,4.5,0,160.0,25,1
3,4,4,15,5,3,2,3,2,40.92,2.25,10.0,0,176.0,0,1
3,3,2,8,2,2,2,3,2,26.67,14.585,0.0,0,178.0,0,1
2,3,2,12,9,3,3,2,2,20.67,3.0,0.165,3,100.0,6,0
3,3,2,3,2,3,2,2,2,25.75,0.75,0.25,0,349.0,23,0
2,4,4,6,10,3,2,2,2,28.08,15.0,0.0,0,0.0,13212,0
2,3,2,12,5,3,3,2,2,24.08,0.5,1.25,1,0.0,678,0
3,4,4,2,9,2,2,3,2,31.58,0.75,3.5,0,320.0,0,1
3,3,2,14,9,3,2,3,2,37.42,2.04,0.04,0,400.0,5800,0
3,3,2,4,5,3,3,3,2,45.0,8.5,14.0,1,88.0,2000,0
2,4,4,10,9,2,2,3,2,29.58,1.75,1.25,0,280.0,0,1
3,3,2,14,9,2,2,2,2,33.67,1.25,1.165,0,120.0,0,1
2,2,3,4,4,2,2,3,4,18.08,0.375,10.0,0,300.0,0,0
3,4,4,10,9,3,3,2,2,48.58,0.205,0.25,11,380.0,2732,0
3,3,2,8,2,2,2,2,2,41.5,1.54,3.5,0,216.0,0,0
3,3,2,4,9,2,2,2,2,25.83,12.835,0.5,0,0.0,2,1
2,3,2,8,2,3,2,3,2,57.08,0.335,1.0,0,252.0,2197,1
2,3,2,7,4,2,2,2,2,28.46,11.25,0.0,0,160.0,5200,1
2,3,2,8,2,3,2,3,2,28.58,3.54,0.5,0,171.0,0,1
3,3,2,11,9,3,3,3,2,57.83,7.04,14.0,6,360.0,1332,0
3,4,4,11,9,2,2,2,2,31.83,0.04,0.04,0,0.0,0,1
3,3,2,8,2,3,2,3,2,26.17,0.25,0.0,0,0.0,0,0
3,3,2,3,9,3,3,3,2,34.17,9.17,4.5,12,0.0,221,0
3,4,4,2,9,3,2,2,2,25.67,2.21,4.0,0,188.0,0,1
3,4,4,3,9,2,2,2,2,44.83,7.0,1.625,0,160.0,2,1
3,3,2,10,9,3,2,3,2,38.67,0.21,0.085,0,280.0,0,0
