feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
9.4343e-06,1.8472e-05,6.4373e-05,-1.445e-06,-2.2819e-05,-3.2594e-05,0.0034999,0.0034814,0.0034171,0.017817,0.01784,0.017873,0.0024672,0.0015005,0.0044149,0.0025349,0.0015079,0.0056453,1.7095,1.7095,1.7085,1.7068,1.7066,1.7056,-0.015873,-0.011578,0.21097,-0.0074769,-0.35427,0.24608,0.0080533,0.0080596,0.007686,0.010762,0.0108,0.010836,-0.68787,1.7958,2.433,-0.63295,8.7546,9.5396,-1.5077,-1.5077,-1.5075,-1.4994,-1.4994,-1.4993,4
1.0749e-05,4.6884e-05,-2.2823e-05,-7.6291e-06,-2.0456e-06,-0.00017802,0.0071006,0.0070537,0.0070766,0.020366,0.020368,0.020546,0.0021579,0.0011628,0.0029146,0.0021525,0.0012447,0.00398,1.2216,1.2216,1.2209,1.2275,1.2274,1.2263,-0.013186,0.06875,0.15696,-0.0065025,0.083389,-0.18521,-0.0076482,-0.0076879,-0.0076882,0.0097314,0.0096763,0.0097136,-0.70659,0.76857,5.01,-0.68107,0.94219,1.6252,-1.5069,-1.5069,-1.5069,-1.4972,-1.4972,-1.497,4
1.6431e-05,3.0418e-05,0.00031617,-8.9778e-06,2.6817e-05,-4.9551e-05,0.020632,0.020601,0.020285,-0.033897,-0.033924,-0.033874,0.0021988,0.0011677,0.0031864,0.0022023,0.0012078,0.0033713,1.2924,1.2923,1.2918,1.2976,1.2975,1.2969,-0.018978,-0.051414,0.73897,-0.012563,0.24733,-0.35383,-0.0018296,-0.0018705,-0.0023637,0.0032743,0.0031875,0.0031781,-0.71833,1.309,3.9331,-0.67186,1.1814,5.837,-1.5098,-1.5099,-1.5096,-1.4995,-1.4996,-1.4993,0
1.151e-05,2.1734e-05,7.597e-05,1.6976e-05,6.6125e-05,0.00045227,-0.041721,-0.041743,-0.041819,-0.012809,-0.012875,-0.013328,0.0029571,0.0020604,0.004304,0.0029033,0.0021136,0.0045462,2.2652,2.2652,2.2644,2.2617,2.2615,2.2607,-0.014797,0.5933,0.17086,-0.032856,0.81464,0.19033,-0.0059765,-0.005968,-0.0061689,0.01566,0.015625,0.015817,-0.53498,7.1522,2.8326,-0.53121,10.422,4.3638,-1.5031,-1.5031,-1.5031,-1.49,-1.49,-1.4901,1
-1.5045e-05,5.1973e-06,-0.00035347,-2.3327e-05,-5.4095e-05,-0.00041898,0.040252,0.040247,0.0406,-0.0053087,-0.0052546,-0.0048356,0.0030118,0.001713,0.0062304,0.0029618,0.0020869,0.006688,2.3201,2.32,2.3191,2.3196,2.3195,2.318,0.014262,-0.0029942,-1.1044,0.024789,-0.88521,-0.9586,0.005363,0.0053372,0.0059071,-0.017278,-0.017217,-0.016807,-0.52616,0.81203,16.779,-0.51504,11.131,8.4638,-1.5041,-1.5041,-1.5041,-1.4918,-1.4919,-1.4922,9
-3.6719e-06,2.0627e-06,-1.2504e-05,-4.2647e-06,1.1941e-06,1.4356e-05,0.028828,0.028826,0.028838,-0.039801,-0.039802,-0.039817,0.00079226,0.00024733,0.0005766,0.00077472,0.00029183,0.00071136,1.3337,1.3337,1.3337,1.3355,1.3355,1.3355,0.01168,0.046739,-0.087919,0.016312,-0.10848,0.27035,-0.0010551,-0.0010631,-0.0010228,-0.0020447,-0.002038,-0.0020479,-0.6188,8.8897,2.0215,-0.55648,14.477,13.667,-1.4973,-1.4973,-1.4973,-1.4985,-1.4985,-1.4985,0
-3.4031e-06,-6.5525e-06,-5.6651e-07,1.385e-06,7.9527e-07,8.6798e-05,-0.028725,-0.028718,-0.028718,-0.01517,-0.015171,-0.015258,0.0012,0.00084781,0.0018528,0.0012128,0.00071986,0.0018584,1.5733,1.5733,1.5732,1.5761,1.5761,1.5759,0.0032819,-0.31691,-0.82329,-0.015367,0.14177,0.6601,-0.0032953,-0.003279,-0.0032901,0.0015766,0.0015787,0.0015608,-0.72839,13.284,10.468,-0.78009,7.2562,7.6232,-1.5006,-1.5006,-1.5006,-1.4978,-1.4979,-1.4978,1
-1.386e-05,-7.963e-06,2.4346e-06,-2.6588e-06,-4.2171e-05,-4.1108e-05,0.019288,0.019296,0.019294,0.016392,0.016434,0.016475,0.0012062,0.00056791,0.0011653,0.0012067,0.00084348,0.0010569,1.5834,1.5833,1.5833,1.5822,1.5821,1.5819,0.019621,-0.40764,0.1534,0.0076207,-0.2933,-0.75252,0.0020315,0.0020482,0.0020576,0.00098819,0.0010475,0.0011256,-0.75766,4.0874,9.5823,-0.72575,9.9575,5.8652,-1.5013,-1.5013,-1.5012,-1.4971,-1.4972,-1.4972,6
-6.1963e-06,-1.6693e-05,1.0086e-05,1.2687e-06,-8.8438e-06,-0.00011788,0.027029,0.027045,0.027035,0.028744,0.028753,0.028871,0.0014001,0.00077611,0.0020584,0.0013375,0.00071785,0.0024752,2.0152,2.0152,2.015,2.0125,2.0124,2.0121,0.0096962,-0.57974,0.49563,0.0011289,0.090484,-0.36636,0.0035816,0.0035823,0.0035739,-0.00051335,-0.00049825,-0.00034014,-0.83194,7.7502,12.922,-0.83377,1.6699,13.834,-1.5015,-1.5014,-1.5013,-1.5,-1.5001,-1.5001,6
-3.6712e-06,4.5641e-06,6.6229e-08,-2.4505e-06,7.9819e-06,-7.6188e-05,-0.03411,-0.034114,-0.034114,-0.036907,-0.036915,-0.036839,0.00081072,0.00028589,0.00068308,0.00079241,0.0002842,0.00079636,1.381,1.381,1.3809,1.38,1.38,1.38,0.0094617,1.0786,-0.60688,0.0002723,2.8759,-3.5024,-0.0014563,-0.0014734,-0.0014771,-0.0018904,-0.0019069,-0.0018525,-0.55769,10.953,10.212,-0.53356,30.58,25.331,-1.4974,-1.4974,-1.4974,-1.4999,-1.4999,-1.4999,3
1.0895e-05,-1.059e-05,0.00014866,-1.461e-05,-2.0769e-05,0.00010205,0.028614,0.028625,0.028476,0.0055799,0.0056006,0.0054986,0.0022668,0.0011448,0.0036931,0.0022799,0.001131,0.0077601,1.3956,1.3956,1.3949,1.3953,1.3953,1.3943,0.001976,-0.089589,1.1665,0.035953,0.0045324,0.25764,0.0088541,0.0088239,0.0085787,0.009325,0.0093475,0.0096205,-0.69209,0.692,8.8199,-0.66281,0.23427,13.48,-1.499,-1.499,-1.4991,-1.5016,-1.5016,-1.4995,9
2.3065e-05,-3.0407e-05,0.00013291,1.031e-05,3.4815e-06,-0.00032241,0.017243,0.017273,0.01714,-0.020204,-0.020208,-0.019886,0.0029975,0.0020071,0.0062519,0.0028771,0.0018384,0.0051858,2.221,2.2209,2.2198,2.2261,2.2261,2.2251,-0.030505,-0.10821,-0.071675,-0.023018,0.16863,-1.9513,-0.0013474,-0.0012853,-0.0009953,0.0098611,0.0098766,0.0095697,-0.52164,10.566,4.1108,-0.51719,8.2581,11.69,-1.507,-1.507,-1.5074,-1.4978,-1.4977,-1.4972,0
-1.4014e-06,6.8475e-06,6.9739e-07,-2.8671e-07,-7.7805e-06,-2.6927e-06,0.0044072,0.0044004,0.0043997,-0.04892,-0.048912,-0.048909,0.00081592,0.00034072,0.00078745,0.00081968,0.00026818,0.0004371,1.8602,1.8602,1.8602,1.8564,1.8564,1.8564,-0.005185,0.53134,0.50275,0.0030244,-0.32376,-0.10265,-0.0021257,-0.0021316,-0.0021327,0.0032937,0.0032903,0.0032942,-0.47434,18.43,35.069,-0.49364,2.9573,3.3259,-1.4974,-1.4974,-1.4973,-1.498,-1.498,-1.498,10
1.0892e-05,1.2973e-05,-2.0955e-05,-1.2073e-05,2.4285e-05,-0.0004829,0.053471,0.053458,0.053479,0.068899,0.068875,0.069358,0.0021558,0.001106,0.0032337,0.0021583,0.0012212,0.0045016,1.247,1.2469,1.2465,1.2407,1.2406,1.2396,-0.014771,0.024391,0.075032,-0.0014218,0.43778,-0.80271,-0.0019563,-0.0019609,-0.0019075,0.028007,0.027939,0.028324,-0.69081,0.25501,7.6634,-0.70462,1.4206,5.9095,-1.4999,-1.4999,-1.5,-1.501,-1.5011,-1.5016,8
1.0235e-05,2.4019e-05,-0.00016908,1.9121e-06,2.4022e-05,-7.9512e-05,-0.031779,-0.031803,-0.031634,-0.020686,-0.02071,-0.020631,0.0025094,0.0013241,0.004451,0.0025131,0.0014025,0.0038905,1.7199,1.7198,1.7192,1.7132,1.7132,1.7124,0.010844,0.030645,-0.45495,-0.019256,-0.013291,0.41416,-0.010753,-0.010757,-0.010708,-0.0090231,-0.0090487,-0.0092265,-0.66492,1.3881,5.1109,-0.67286,1.9097,3.6777,-1.499,-1.499,-1.4988,-1.5011,-1.501,-1.5011,1
-8.0376e-06,4.912e-05,8.2889e-05,1.5199e-05,-6.6152e-06,-1.6176e-05,-0.034538,-0.034587,-0.03467,-0.019148,-0.019142,-0.019126,0.0024924,0.0013851,0.0047244,0.0024445,0.0015428,0.0028922,1.721,1.7209,1.7199,1.7137,1.7136,1.7133,0.0014764,0.52058,0.67526,-0.028555,-0.10205,0.061119,-0.014577,-0.014661,-0.015547,-0.0039229,-0.0038952,-0.004006,-0.66824,2.2049,6.2205,-0.68381,2.18,1.7225,-1.495,-1.4952,-1.495,-1.5035,-1.5035,-1.5034,1
-2.0188e-05,-6.0058e-05,-2.5178e-05,-9.5536e-06,-3.5966e-06,-0.00099953,0.016854,0.016914,0.01694,0.057401,0.057405,0.058404,0.002652,0.0015888,0.003064,0.0025986,0.0014773,0.0085636,1.8925,1.8925,1.8918,1.8863,1.8862,1.8853,0.018966,-0.27417,-0.21076,0.014828,0.020244,-1.1394,0.0069782,0.0070224,0.0071369,0.0088527,0.0088426,0.0076888,-0.62794,3.6289,2.5329,-0.62357,0.40523,6.1043,-1.4988,-1.4988,-1.4988,-1.5012,-1.5012,-1.5004,5
1.0654e-06,1.6382e-05,-0.00022306,1.054e-05,4.0601e-05,0.00045916,-0.028321,-0.028338,-0.028115,-0.021031,-0.021072,-0.021531,0.0021705,0.0012478,0.0043067,0.0022083,0.0012837,0.0044679,1.3398,1.3398,1.3388,1.3369,1.3368,1.3358,-0.0080164,0.0086188,-1.2704,-0.025499,0.20385,0.85934,-0.013814,-0.01383,-0.01358,-0.0065908,-0.0066427,-0.0070107,-0.70524,0.37886,11.184,-0.73142,2.1521,4.2688,-1.4964,-1.4964,-1.4964,-1.5045,-1.5045,-1.5041,1
-1.0062e-05,-3.1866e-05,5.486e-05,-1.5972e-06,-3.9403e-07,-4.8797e-05,-0.084513,-0.084482,-0.084536,-0.20161,-0.20161,-0.20156,0.001292,0.0012016,0.0014916,0.0012637,0.00087726,0.0019687,1.6759,1.6758,1.6755,1.6753,1.6753,1.6751,0.014562,0.071665,0.056914,0.007494,0.32258,-1.2176,-0.014338,-0.014287,-0.014338,-0.0083449,-0.008339,-0.008207,-0.80865,36.074,2.6741,-0.78014,19.184,11.508,-1.4984,-1.4984,-1.4984,-1.4992,-1.4992,-1.4991,2
-6.1044e-06,2.5861e-05,-5.9498e-05,-2.5352e-06,1.8437e-05,4.2064e-05,0.018835,0.018809,0.018869,-0.017304,-0.017323,-0.017365,0.0012361,0.00063486,0.0014451,0.0012344,0.00061141,0.0018374,1.6056,1.6056,1.6054,1.6033,1.6033,1.6031,0.011683,0.21435,-0.59946,0.0066548,1.3183,-0.31584,0.00050981,0.00048491,0.0005317,0.0003657,0.00032678,0.00036865,-0.75217,2.1518,5.5233,-0.76826,9.3941,15.434,-1.501,-1.501,-1.5009,-1.4969,-1.4969,-1.4968,7
5.4074e-06,-2.5683e-05,-4.7327e-05,8.7746e-07,-6.9852e-05,-0.00023923,0.02913,0.029156,0.029203,0.017578,0.017647,0.017887,0.0022445,0.0012406,0.0028959,0.0022306,0.0013008,0.004884,1.3367,1.3366,1.3362,1.3324,1.3323,1.3312,0.0099349,-0.43503,-0.75063,0.029877,-0.34513,-1.2519,0.0070918,0.0071225,0.0070295,0.004729,0.0048132,0.0050125,-0.72389,3.0266,6.3643,-0.74352,1.9567,8.096,-1.4995,-1.4996,-1.4994,-1.5001,-1.5002,-1.5,6
-4.711e-06,1.3817e-05,-7.5907e-05,-6.6077e-06,-2.3216e-05,8.8367e-05,0.0066396,0.0066258,0.0067017,0.0085298,0.008553,0.0084647,0.0011123,0.00052924,0.0010597,0.00108,0.00053013,0.0012132,1.1057,1.1057,1.1055,1.1067,1.1067,1.1066,0.0083491,0.41392,-0.69286,0.00083991,-0.6826,0.95755,0.00012595,9.1289e-05,0.00023251,0.0023297,0.0023793,0.0023868,-0.67888,3.4768,6.8177,-0.67378,4.3988,9.7882,-1.4993,-1.4993,-1.4994,-1.4992,-1.4993,-1.4992,4
-2.2903e-06,2.1929e-05,-5.3045e-05,-5.7729e-06,1.0261e-05,4.152e-05,0.047871,0.047849,0.047902,0.10799,0.10798,0.10794,0.0012064,0.00072715,0.0011122,0.0012189,0.00077131,0.0016117,1.5057,1.5056,1.5055,1.5068,1.5067,1.5065,0.0029063,-0.24334,-1.2523,-0.0088718,0.052337,0.68001,0.0055849,0.0055599,0.0055472,0.0080007,0.0079903,0.0078118,-0.74516,11.027,9.5959,-0.78976,17.554,8.4271,-1.5019,-1.502,-1.5019,-1.4982,-1.4982,-1.4982,8
-1.2396e-06,9.1893e-07,-3.6804e-05,-4.7765e-06,2.8382e-06,1.3058e-05,0.025318,0.025317,0.025354,-0.022822,-0.022825,-0.022838,0.00077894,0.00023419,0.00059777,0.00077192,0.00024092,0.00074699,1.0091,1.0091,1.0092,1.0108,1.0108,1.0108,0.0029255,0.11435,-0.52984,0.0031753,0.19135,-0.5867,-0.0013366,-0.0013385,-0.0013033,-0.0047969,-0.004787,-0.0048039,-0.62336,2.7955,6.9027,-0.62839,3.8912,22.296,-1.4956,-1.4956,-1.4956,-1.4963,-1.4963,-1.4963,7
3.0394e-06,2.1801e-05,0.00017417,2.6063e-06,-1.4583e-05,1.6558e-05,0.020202,0.02018,0.020006,-0.032767,-0.032753,-0.032769,0.0022198,0.0012525,0.0039723,0.0022009,0.001128,0.0041458,1.2963,1.2961,1.2954,1.3015,1.3014,1.3006,-0.020645,0.18136,-0.052267,-0.025512,-0.085225,0.32168,-0.0051021,-0.0050657,-0.0057394,0.0042129,0.004248,0.0044052,-0.7096,1.7388,5.0168,-0.6857,0.75245,4.1214,-1.5086,-1.5087,-1.5089,-1.4991,-1.4992,-1.4988,0
2.9087e-06,0.0001021,-6.272e-06,-1.5751e-05,4.1587e-06,-0.0002756,-0.01982,-0.019922,-0.019916,-0.025887,-0.025891,-0.025616,0.0021622,0.0013635,0.0031128,0.0021577,0.0013337,0.0050463,1.2901,1.2899,1.2895,1.2925,1.2925,1.2912,-0.015881,1.1626,0.77127,-0.0034062,0.81767,-1.6046,0.0094162,0.0092086,0.0093114,-0.0084641,-0.0085026,-0.0074569,-0.70548,5.6736,7.8434,-0.7381,6.3871,7.676,-1.4978,-1.4981,-1.4977,-1.501,-1.501,-1.501,3
-1.6962e-05,-3.0266e-05,-0.00024964,-1.5876e-05,-6.6811e-05,-5.8494e-05,0.016022,0.016052,0.016302,-0.046247,-0.046181,-0.046122,0.0030327,0.0019759,0.0071077,0.003011,0.0017983,0.0041743,2.3484,2.3482,2.3472,2.3518,2.3517,2.3509,0.022816,-0.23196,-0.8651,0.02986,-0.59833,-0.1828,0.0050035,0.0049318,0.0051722,-0.012566,-0.012474,-0.012355,-0.50122,3.7835,10.932,-0.52651,3.6349,2.6391,-1.5041,-1.504,-1.5042,-1.4974,-1.4974,-1.4976,10
-5.8577e-06,1.8594e-05,-0.00010171,-3.4783e-06,3.8275e-06,0.00011743,-0.081989,-0.082008,-0.081906,-0.18614,-0.18614,-0.18626,0.0029912,0.001606,0.0049153,0.0029137,0.0027202,0.0076195,2.2907,2.2907,2.2896,2.2981,2.2979,2.2966,0.0074063,0.24709,-0.45693,0.0087087,1.9444,1.1602,-0.0078309,-0.0078688,-0.0081091,0.00064627,0.00052265,0.00065058,-0.39929,2.7057,12.694,-0.51103,20.925,9.0437,-1.5035,-1.5035,-1.5039,-1.4911,-1.4912,-1.491,2
4.5247e-06,1.6216e-06,-7.884e-06,1.4885e-06,-1.801e-06,-8.316e-07,0.036279,0.036277,0.036285,0.015171,0.015173,0.015174,0.00079393,0.00022969,0.00055711,0.00078909,0.00026385,0.00050263,1.3935,1.3935,1.3935,1.3941,1.3941,1.3941,-0.0056279,-0.006922,0.32257,-0.0027841,-0.74436,-0.32721,0.0055487,0.0055469,0.0055574,-0.0043666,-0.0043648,-0.0043613,-0.61694,2.3433,5.5072,-0.52091,15.206,6.568,-1.4996,-1.4996,-1.4996,-1.4966,-1.4966,-1.4966,9
-2.2555e-05,-7.339e-05,-0.00025342,-3.5342e-06,-1.4156e-05,9.5828e-05,-0.12483,-0.12475,-0.1245,-0.14051,-0.1405,-0.14059,0.0022444,0.001361,0.0042865,0.0022412,0.0012947,0.0031196,1.371,1.3709,1.37,1.374,1.3739,1.3732,0.035479,-0.22881,-0.67422,0.013445,-0.077817,0.95101,0.0088576,0.0090057,0.0089717,-0.022935,-0.022897,-0.022767,-0.66976,1.1578,4.6045,-0.73023,2.4555,6.1132,-1.4955,-1.4955,-1.4955,-1.5032,-1.5034,-1.5031,2
9.1182e-07,1.7561e-05,7.3863e-05,-5.9384e-06,7.8941e-06,6.0465e-07,0.025318,0.0253,0.025227,-0.032939,-0.032947,-0.032947,0.0012579,0.00071455,0.0019215,0.0012116,0.00063723,0.0013529,1.5785,1.5785,1.5783,1.5729,1.5728,1.5726,7.2407e-05,0.7715,-1.712,0.0045788,-0.18777,1.1758,0.0028512,0.00283,0.0028667,0.00053825,0.00052737,0.00052996,-0.77188,8.5639,26.009,-0.75791,2.5086,14.792,-1.4988,-1.4988,-1.4987,-1.4989,-1.4989,-1.4988,0
-7.4013e-06,-4.8475e-05,-5.8864e-05,-8.4275e-07,1.178e-06,0.00048635,0.023923,0.023972,0.024031,0.024215,0.024213,0.023727,0.0022427,0.0011351,0.0024266,0.0022447,0.0012328,0.0048969,1.3382,1.3381,1.3378,1.3427,1.3426,1.3416,0.017913,-0.13155,0.01471,0.019112,0.13932,0.93149,-0.0087076,-0.008656,-0.0086736,0.015554,0.01551,0.014898,-0.72845,-0.1517,2.7836,-0.707,1.5613,9.748,-1.5065,-1.5065,-1.5063,-1.4988,-1.4989,-1.4996,6
-9.2278e-06,1.8787e-05,0.00034706,8.3164e-06,-1.2391e-05,-0.00055998,0.0088782,0.0088594,0.0085124,0.025871,0.025884,0.026444,0.0026404,0.0013298,0.0054644,0.0025167,0.0014536,0.0058874,1.8279,1.8279,1.827,1.826,1.8259,1.8248,0.019872,0.072701,0.20895,-0.003789,-0.029309,-0.68582,-0.0067032,-0.0067368,-0.0065719,0.015382,0.01537,0.016061,-0.64286,0.51447,1.9632,-0.65221,0.45541,12.111,-1.5008,-1.5008,-1.5009,-1.494,-1.494,-1.4943,6
-1.0553e-05,-3.614e-05,1.3743e-05,-6.6246e-06,-8.3994e-06,-4.9925e-05,-0.1018,-0.10176,-0.10177,-0.13965,-0.13964,-0.13959,0.0022584,0.0013842,0.0031879,0.0022456,0.0011232,0.0023184,1.3643,1.3642,1.3636,1.3758,1.3757,1.3754,0.02341,-0.84191,0.20341,0.026678,0.1666,-0.089902,0.02502,0.025032,0.024738,-0.028056,-0.028076,-0.027845,-0.69207,5.6539,2.8694,-0.67571,0.68654,2.7423,-1.5037,-1.5037,-1.5037,-1.4922,-1.4923,-1.4923,2
-2.0318e-06,-2.5282e-06,-5.544e-06,-6.2589e-06,-1.9152e-06,-1.3244e-06,-0.028185,-0.028182,-0.028177,-0.014246,-0.014244,-0.014243,0.00076709,0.00024797,0.00051697,0.0007625,0.00019937,0.00048211,0.90532,0.90532,0.90532,0.90693,0.90693,0.90692,-0.0048404,-0.091062,-0.1389,0.0089373,-0.13975,-0.062093,-0.0017315,-0.0017153,-0.0016926,-0.0023256,-0.0023251,-0.0023404,-0.62654,4.053,7.5141,-0.56413,2.2622,2.2617,-1.4974,-1.4974,-1.4974,-1.4938,-1.4938,-1.4938,1
-1.1692e-05,2.4323e-05,4.3858e-05,-1.2704e-06,-7.9202e-05,-0.00012964,-0.12595,-0.12597,-0.12601,-0.14657,-0.14649,-0.14636,0.0022232,0.0013102,0.0027712,0.0022412,0.0012332,0.0036091,1.3682,1.3682,1.3679,1.3747,1.3746,1.3738,0.02628,1.3237,0.48976,0.003788,-0.46989,-0.16852,0.0094701,0.0094125,0.0093427,-0.027823,-0.027708,-0.027545,-0.66494,8.4056,8.7194,-0.71863,1.5627,5.2833,-1.4991,-1.499,-1.4991,-1.5016,-1.5017,-1.5021,2
-3.1125e-05,-1.7204e-05,0.0004471,-1.7398e-06,4.7732e-05,0.00016645,0.0034518,0.003469,0.0030219,-0.00060143,-0.00064917,-0.00081562,0.0021989,0.0011967,0.0031478,0.0022297,0.0012612,0.0029438,1.2828,1.2828,1.2824,1.2892,1.2891,1.2887,-0.035201,-0.021541,1.0004,-0.020248,0.43986,0.13118,-0.0012412,-0.0011869,-0.0012641,-0.0063657,-0.0064354,-0.0064565,-0.67259,1.4292,3.4545,-0.66437,2.9787,4.301,-1.5049,-1.5049,-1.5043,-1.4984,-1.4985,-1.4982,4
