cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.04,7.01,3.03,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,15.25,6.5,32.05,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,9.29,7.08,18.16,1
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,12.88,8.32,23.01,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.16,7.46,13.65,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.67,5.84,4.42,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.46,5.53,3.18,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.75,10.59,23.19,0
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.89,3.8,3.55,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.33,3.94,8.71,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.71,3.76,0.75,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.02,4.06,3.37,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.52,4.83,2.62,0
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,4.76,14.11,7.38,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.46,9.22,17.32,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.45,4.92,11.42,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.34,7.94,11.44,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.0,11.03,15.65,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.55,5.02,12.57,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.35,4.45,2.26,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,7.19,10.79,14.21,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.37,6.09,4.76,0
8,5,8,2,2,2,8,0,0,3,0,0,2,3,0,6,2,3.84,4.71,6.3,0
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.12,6.26,8.35,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.75,7.99,23.72,0
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,9.42,5.78,16.37,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.93,4.67,23.58,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.49,5.15,1.61,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,5.82,8.16,10.13,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.55,4.87,9.81,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.39,5.34,9.94,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,3.97,7.29,58.45,0
4,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,10.19,8.82,21.46,0
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,5,11.52,8.0,20.19,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.84,2.9,1.39,0
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.5,5.49,9.58,1
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.27,9.36,2.3,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.1,5.67,10.5,1
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.2,7.59,16.98,1
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.25,9.54,29.52,1
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.52,14.3,8.84,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.89,8.65,14.81,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.75,6.28,16.49,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.52,3.34,0.71,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,11.21,8.43,15.04,1
6,12,7,2,0,0,5,0,7,13,0,0,3,9,0,2,4,4.88,6.12,12.74,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,7.37,5.65,6.82,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.13,7.57,18.87,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.86,7.44,14.92,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.58,9.48,22.99,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,11.59,9.91,24.78,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,6.98,6.39,17.24,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.53,5.93,16.66,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.83,4.42,10.57,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.4,4.5,2.45,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.53,7.63,9.63,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.14,7.34,2.44,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.1,6.36,7.03,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.27,3.85,6.42,1
7,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,2,9.08,5.87,18.24,0
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.2,5.94,8.48,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.37,3.87,1.58,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.81,9.23,23.1,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,3.11,7.94,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.65,4.4,5.98,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.6,4.29,6.06,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,7.66,2.26,13.11,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.04,3.29,5.12,1
8,6,3,2,4,0,13,0,0,6,0,0,2,3,0,6,2,5.43,6.69,7.61,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.36,9.55,17.89,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.01,6.02,7.22,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.7,3.17,5.82,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.59,8.28,15.21,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.35,3.51,8.44,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.63,4.65,2.42,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,5.92,7.66,7.44,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,4.11,6.57,4.62,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.79,0.0,0.0,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,6.96,8.6,13.42,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.28,7.29,2.44,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.43,5.87,18.28,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.59,6.2,8.53,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.17,4.45,1.43,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.74,3.74,2.53,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.44,7.87,18.79,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,7.03,6.96,12.05,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.81,5.23,4.51,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,6.96,5.56,9.99,0
8,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.57,6.1,3.72,0
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.04,6.18,18.29,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.04,2.44,14.12,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.22,9.59,16.74,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.04,4.31,9.44,0
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,3,5,6.43,11.63,13.76,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.27,5.99,3.06,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.06,3.69,6.07,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.86,4.84,19.39,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,7.45,5.94,9.16,0
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.97,9.6,21.08,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,18.47,17.87,78.6,0
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,5.7,4.71,11.66,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,2,7.18,8.39,8.28,1
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.37,4.81,7.58,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,7.95,5.59,14.93,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,7.55,9.26,15.89,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.32,5.7,7.92,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.74,2.81,23.73,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,10.54,8.3,26.79,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.69,4.78,4.74,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,5,1.59,5.09,2.53,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,9.62,11.45,36.54,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.74,4.56,0.98,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.15,11.0,30.19,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,9.12,6.28,21.57,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.66,3.52,0.82,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.72,6.7,7.92,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.24,4.16,2.84,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.37,8.8,17.53,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.46,4.98,19.31,0
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,9.54,23.35,13.05,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.52,6.44,12.96,0
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,6,4,2.88,3.83,5.32,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.34,6.47,16.47,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.64,12.79,25.04,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.27,5.3,10.0,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.37,4.61,6.25,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.45,5.92,15.62,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.92,4.04,5.3,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.36,5.13,2.6,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,4,6.96,8.07,13.7,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.98,7.18,17.57,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.76,5.39,2.56,1
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,10.95,5.8,40.0,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.2,4.03,2.51,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.66,3.71,13.64,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,11.98,6.04,24.39,0
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,5,13.25,7.44,24.5,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.17,1.61,2.21,1
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.52,6.71,18.32,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.85,6.21,4.97,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.28,3.84,5.57,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.39,10.34,19.36,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.28,5.46,14.97,0
8,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.75,6.59,3.81,0
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,5,14.27,7.48,22.32,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,4.56,6.07,10.76,0
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,5,4.96,4.87,3.89,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.29,7.88,2.65,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.72,4.55,1.05,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.05,5.05,15.5,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.83,3.53,9.62,0
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,7.44,5.94,12.23,0
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,2,2,4.23,6.98,4.89,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.72,5.1,3.51,1
2,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,4.92,5.18,5.87,1
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,7.39,6.98,20.23,0
4,2,9,2,2,0,13,0,8,14,0,0,2,3,0,2,4,2.85,5.13,6.03,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.67,7.19,7.37,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.79,3.15,7.68,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.24,10.59,28.5,1
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.23,2.79,4.63,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,5.51,0.0,0.0,1
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,11.66,8.19,22.99,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,6.8,5.33,13.72,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.85,3.85,1.08,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,4.63,5.37,10.07,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.65,7.2,4.24,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.97,23.0,19.54,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.83,6.39,16.48,1
4,10,9,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.11,5.5,6.48,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.51,3.46,2.88,1
2,12,7,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.93,4.95,3.56,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.57,4.81,19.81,0
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,15.8,5.39,18.56,0
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.17,11.22,15.94,1
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.23,2.76,2.45,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,3.81,5.7,4.16,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.72,7.18,13.23,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.56,4.7,3.34,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.04,10.52,15.09,0
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,5,6.78,2.19,12.59,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.22,3.75,2.63,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.84,6.33,13.19,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.33,2.84,5.61,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.47,5.13,8.21,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.84,3.57,12.09,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,6.92,3.5,9.43,0
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.6,12.38,7.39,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.43,8.4,8.09,1
4,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.35,5.47,8.85,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,5.21,6.87,11.59,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,50.76,6.47,33.39,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.56,2.08,2.94,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.66,8.36,16.23,1
7,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,5,5.09,5.08,11.27,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.35,6.33,35.54,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.29,11.7,26.91,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.83,6.36,21.58,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,2,5.37,3.27,6.11,1
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.09,8.5,19.34,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.19,3.4,4.93,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.74,0.0,0.0,1
8,5,6,2,7,2,7,0,9,7,0,0,3,2,7,6,2,3.85,5.67,7.46,1
4,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,14.24,16.7,17.07,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.62,5.0,1.66,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,46.87,7.42,33.04,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.06,4.83,19.87,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.05,5.89,17.99,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.46,6.28,11.55,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.58,4.36,3.34,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.8,6.19,12.9,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,8.43,8.28,16.22,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.42,5.66,3.86,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.8,9.56,17.93,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.94,6.29,11.18,1
3,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.88,7.66,3.12,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.12,9.91,11.93,1
2,10,10,2,7,2,5,0,9,8,0,0,3,2,7,6,2,3.91,6.15,8.01,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.7,5.0,28.47,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.51,4.38,1.52,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.81,9.16,23.6,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.06,3.39,1.64,1
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,5,2,3.95,5.92,5.08,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,4,3.74,7.68,8.67,0
3,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.0,6.82,3.24,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,9.96,23.24,13.3,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.05,6.62,7.87,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.22,6.7,19.93,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.29,4.01,5.23,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,8.68,10.53,10.65,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.2,8.91,16.82,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.67,3.96,6.68,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,16.83,11.09,18.71,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.29,12.45,12.19,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.55,5.4,9.28,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,9.1,10.37,30.8,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,4.62,4.67,6.86,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.33,2.18,2.58,1
7,0,6,2,7,2,2,0,0,2,0,0,2,3,0,2,5,10.44,7.1,21.16,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.43,2.96,7.2,1
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.9,7.68,2.81,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.72,6.34,2.24,0
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.5,8.22,4.01,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,7.01,8.34,14.71,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.99,5.37,8.78,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.25,10.81,15.37,1
8,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,7.39,5.85,7.02,1
4,10,9,2,2,0,10,0,8,11,0,0,2,3,0,6,4,3.32,5.32,6.39,1
8,10,6,2,7,2,11,0,9,7,0,0,3,2,3,2,2,4.27,6.87,7.67,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,6.78,4.22,11.68,0
4,5,7,2,2,3,13,0,7,9,0,0,2,3,0,2,5,5.12,7.6,5.24,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.35,6.16,11.03,0
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.35,8.91,12.71,0
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.78,7.04,2.69,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.03,4.87,16.17,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.31,7.86,19.03,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.63,5.0,8.91,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.0,5.2,1.83,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,45.53,6.26,24.57,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.49,9.08,16.38,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.82,5.25,11.15,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,4.45,5.37,7.28,1
