A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,2,2,2,8,2,2,2,2,38.92,1.665,0.25,0,0.0,390,1
3,3,3,5,8,2,2,3,2,28.58,0.04,4.25,0,460.0,0,1
2,2,2,10,2,3,3,3,2,33.75,0.75,1.0,3,212.0,0,1
3,2,2,3,2,3,3,2,2,47.67,0.29,15.0,20,0.0,15000,0
3,3,3,3,8,2,2,2,2,17.08,0.085,0.04,0,140.0,722,1
3,2,2,10,5,2,2,3,4,27.75,1.29,0.25,0,140.0,0,1
2,2,2,3,8,3,3,3,2,19.75,0.75,0.795,5,140.0,5,1
3,3,3,10,5,3,2,2,2,54.42,0.5,3.96,0,180.0,314,0
3,2,2,0,0,3,2,2,2,80.25,5.5,0.54,0,0.0,340,1
3,2,2,7,4,3,3,3,2,60.08,14.5,18.0,15,0.0,1000,0
3,2,2,8,2,3,2,3,2,26.17,0.25,0.0,0,0.0,0,0
3,3,3,10,8,2,2,2,2,28.17,0.125,0.085,0,216.0,2100,1
2,2,2,8,8,2,2,2,2,22.67,0.79,0.085,0,144.0,0,1
2,2,2,12,8,3,2,3,2,28.58,1.665,2.415,0,440.0,0,1
2,2,2,10,5,3,2,3,2,49.83,13.585,8.5,0,0.0,0,0
3,3,3,10,8,2,2,2,4,16.92,0.335,0.29,0,200.0,0,1
3,3,3,3,8,3,3,2,2,56.42,28.0,28.5,40,0.0,15,0
3,2,2,4,8,3,3,3,2,34.17,1.54,1.54,1,520.0,50000,0
3,2,2,15,5,3,3,2,2,27.67,2.0,1.0,4,140.0,7544,0
3,2,2,3,8,3,3,3,2,20.5,2.415,2.0,11,200.0,3000,0
2,2,2,3,8,2,2,2,2,20.83,8.5,0.165,0,0.0,351,1
3,2,2,3,8,2,2,2,2,39.5,1.625,1.5,0,0.0,316,1
3,2,2,8,2,2,2,3,2,34.42,1.335,0.125,0,440.0,4500,1
2,2,2,3,8,2,2,2,2,22.67,7.0,0.165,0,160.0,0,1
3,2,2,11,8,3,2,3,2,32.08,4.0,2.5,0,360.0,0,0
3,2,2,11,8,3,2,2,4,16.25,0.835,0.085,0,200.0,0,1
3,2,2,12,5,3,2,3,2,42.17,5.04,12.75,0,92.0,0,0
3,2,2,7,4,2,2,2,2,36.08,2.54,0.0,0,0.0,1000,1
2,2,2,4,8,3,2,2,2,32.33,0.54,0.04,0,440.0,11177,0
3,2,2,3,5,2,2,2,2,18.17,10.25,1.085,0,320.0,13,1
3,2,2,3,8,2,2,2,2,16.5,0.125,0.165,0,132.0,0,1
2,2,2,4,5,3,3,3,2,46.67,0.46,0.415,11,440.0,6,0
2,2,2,7,4,2,2,2,4,69.5,6.0,0.0,0,0.0,0,1
2,2,2,12,5,3,2,2,2,40.83,10.0,1.75,0,29.0,837,0
2,3,3,7,4,2,2,2,2,52.17,0.0,0.0,0,0.0,0,1
3,2,2,3,8,3,3,3,2,25.33,0.58,0.29,7,96.0,5124,0
2,3,3,15,5,3,3,2,2,28.5,3.04,2.54,1,70.0,0,0
2,1,1,4,4,2,2,3,4,18.08,0.375,10.0,0,300.0,0,0
3,3,3,3,8,3,2,2,2,35.25,16.5,4.0,0,80.0,0,1
2,3,3,3,8,2,2,2,2,24.5,2.415,0.0,0,120.0,0,1
3,3,3,8,8,2,2,3,2,28.58,4.0,0.085,0,411.0,0,1
2,2,2,2,8,3,3,2,2,21.5,6.0,2.5,3,80.0,918,0
3,2,2,3,2,3,3,2,2,36.25,5.0,2.5,6,0.0,367,0
3,2,2,8,2,2,2,3,4,33.58,0.25,4.0,0,420.0,0,1
2,2,2,15,5,3,3,2,2,17.83,11.0,1.0,11,0.0,3000,0
2,2,2,8,5,2,2,2,2,37.33,2.5,0.21,0,260.0,246,1
3,2,2,8,5,3,2,2,2,42.0,0.205,5.125,0,400.0,0,0
3,2,2,14,8,3,3,3,2,29.58,4.5,7.5,2,330.0,0,0
2,2,2,2,8,2,2,2,2,16.33,0.21,0.125,0,200.0,1,1
2,2,2,12,8,3,3,2,2,20.67,3.0,0.165,3,100.0,6,0
3,2,2,2,2,2,2,3,2,27.42,12.5,0.25,0,720.0,0,1
3,2,2,2,8,3,2,3,2,34.0,4.5,1.0,0,240.0,0,1
3,2,2,10,8,3,2,2,2,41.58,1.75,0.21,0,160.0,0,1
3,2,2,15,5,3,3,2,2,42.0,9.79,7.96,8,0.0,0,0
2,2,2,3,8,2,2,2,2,20.08,1.25,0.0,0,0.0,0,1
3,3,3,14,8,3,2,3,2,27.0,1.5,0.375,0,260.0,1065,0
2,3,3,15,8,2,2,2,2,22.5,8.46,2.46,0,164.0,0,0
3,2,2,14,5,3,3,2,2,48.17,7.625,15.5,12,0.0,790,0
2,3,3,3,8,2,2,3,2,33.25,2.5,2.5,0,0.0,2,1
2,2,2,9,4,3,3,2,2,56.5,16.0,0.0,15,0.0,247,0
3,3,3,8,2,3,3,3,2,34.5,4.04,8.5,7,195.0,0,0
3,3,3,14,8,3,3,3,2,13.75,4.0,1.75,2,120.0,1000,0
3,2,2,3,8,2,2,2,4,23.75,12.0,2.085,0,80.0,0,1
2,2,2,8,2,2,2,3,2,51.92,6.5,3.085,0,73.0,0,1
3,2,2,12,8,3,3,3,2,24.17,0.875,4.625,2,520.0,2000,0
3,2,2,6,8,2,2,2,2,15.17,7.0,1.0,0,600.0,0,1
3,2,2,5,8,2,2,3,4,30.75,1.585,0.585,0,0.0,0,1
2,2,2,14,8,2,3,2,2,18.25,10.0,1.0,1,120.0,1,1
3,2,2,5,2,3,3,3,2,56.58,18.5,15.0,17,0.0,0,0
3,2,2,3,5,3,3,2,2,28.92,15.0,5.335,11,0.0,2283,0
3,2,2,12,8,3,3,3,2,22.75,11.0,2.5,7,100.0,809,0
2,2,2,7,4,2,3,3,2,28.58,1.5,0.0,2,200.0,105,1
3,2,2,14,8,2,2,2,2,36.17,18.125,0.085,0,320.0,3552,1
