cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.48,5.42,9.0,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.46,8.43,9.82,1
8,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.85,4.51,6.29,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.82,2.79,1.49,0
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.07,4.71,2.41,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.73,3.69,9.34,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.67,4.15,5.43,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.02,3.53,2.47,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.12,6.37,21.57,0
7,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,2,12.32,7.86,26.24,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.37,9.92,10.01,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.27,6.55,3.09,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.66,4.69,3.62,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,10.22,8.29,21.87,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.91,15.01,8.47,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.89,6.39,9.59,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.42,4.92,10.21,0
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,2,7.48,15.37,10.99,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.94,6.13,15.59,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.8,6.36,15.33,1
5,7,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,4.73,1.55,14.56,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,6.97,8.34,7.84,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.71,5.51,4.34,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,5,5.51,6.14,6.02,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.01,13.73,13.15,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.5,8.89,4.49,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.51,8.97,8.36,1
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.92,7.6,2.93,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,16.22,13.57,32.97,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.39,3.86,26.48,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.06,4.14,6.86,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.94,2.8,1.49,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.38,4.67,1.37,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.9,7.5,16.17,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.78,7.21,9.69,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.17,5.06,1.57,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.27,5.72,6.1,0
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,14.69,5.82,27.48,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.77,11.37,18.7,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.57,5.36,14.94,0
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,6,5,5.98,5.71,12.8,0
4,10,8,2,2,3,12,0,7,8,0,0,2,3,0,2,5,4.78,5.03,4.85,0
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.31,6.93,19.35,0
8,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,4,16.11,7.61,22.41,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,6.64,4.92,9.01,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.73,2.11,11.7,1
8,12,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,1.64,2.51,4.51,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.84,4.78,19.94,0
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,6.98,4.95,12.88,0
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.52,5.82,2.12,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.29,9.67,5.67,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.08,4.21,2.98,0
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.72,9.51,10.7,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,9.48,19.4,19.42,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.61,5.0,4.43,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.71,11.0,32.36,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,7.56,2.42,13.57,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,2.35,3.27,8.1,0
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,5.87,8.87,10.57,1
4,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,14.94,8.05,24.19,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,12.2,8.1,26.28,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.69,5.33,1.61,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,23.74,21.55,89.45,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.95,10.78,17.52,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.53,6.89,17.23,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,5,4.76,8.44,7.6,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.22,6.37,21.39,0
2,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,6.45,6.32,7.35,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.18,6.77,33.63,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.07,9.53,14.46,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.26,0.0,0.0,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.34,7.04,15.11,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.98,5.54,6.56,0
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.22,5.04,6.49,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.14,10.15,5.25,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.25,6.77,15.08,1
8,6,5,2,4,0,5,0,0,6,0,0,2,3,0,3,4,6.43,7.72,8.46,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.61,10.67,23.01,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,15.95,16.42,16.65,1
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.11,3.94,3.33,1
2,10,9,2,2,0,13,0,8,11,0,0,2,3,0,6,2,3.1,4.93,5.92,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.52,10.81,19.22,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,2.8,4.66,4.16,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,9.69,6.03,12.15,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.74,8.34,4.82,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.26,4.65,3.2,0
7,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,2,7.31,8.78,22.49,0
8,10,7,3,3,2,2,0,0,8,0,0,2,3,0,5,2,13.6,4.83,25.62,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.53,10.48,14.84,1
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.92,5.17,17.43,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,2,6.25,7.65,13.0,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.04,5.63,24.73,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.36,6.02,10.16,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.17,8.58,2.41,1
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,6.68,8.37,10.71,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.55,6.97,18.32,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.62,3.51,0.75,1
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,4,11.21,8.53,25.3,0
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.82,4.73,5.24,0
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.78,4.98,2.68,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,15.61,23.1,18.3,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.16,2.74,7.43,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.48,6.66,3.33,0
4,8,3,2,8,3,7,0,0,8,0,0,2,3,0,2,2,5.65,6.53,5.33,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,8.23,15.25,12.1,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.5,8.44,12.76,0
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.17,5.88,9.08,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.62,5.47,2.75,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.43,1.99,2.47,1
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.25,8.39,10.47,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.06,3.72,2.4,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.62,5.27,6.82,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.09,5.09,0.87,0
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.6,10.06,2.41,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,12.63,6.32,26.79,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.93,4.34,3.22,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.62,0.0,0.0,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,2,7.31,5.81,11.72,0
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.9,4.3,13.7,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.06,4.27,13.04,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,19.99,7.81,34.61,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.12,4.0,7.0,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.29,0.0,0.0,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,6.31,5.73,12.24,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.83,7.26,14.06,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.09,7.97,11.93,1
8,9,8,2,2,2,8,0,0,9,0,0,2,3,0,6,4,3.05,4.42,6.75,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.91,7.1,13.99,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,12.67,12.07,33.28,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.62,5.32,28.15,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.77,8.0,9.04,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.87,3.18,12.04,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.76,7.42,18.47,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,5.56,5.72,7.19,1
8,0,11,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.43,11.27,21.15,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.62,0.0,0.0,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.0,9.81,22.89,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.99,6.47,4.7,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.84,4.75,3.1,0
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,8.31,4.94,13.5,0
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,2,6.33,4.23,11.97,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,11.16,7.7,11.01,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.4,5.28,2.7,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.77,4.24,6.76,0
7,5,7,3,3,0,5,0,8,8,0,0,2,3,0,2,2,9.25,4.77,13.88,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.79,5.51,17.19,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.78,4.54,2.96,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.3,7.45,31.16,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.71,13.15,27.56,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.81,5.56,10.33,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.27,5.63,8.19,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,7.5,6.35,14.42,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.17,2.92,5.62,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,2,5.77,8.8,9.74,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.89,3.3,1.48,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,1.51,2.61,5.41,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.86,5.48,12.34,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,5.68,5.46,7.21,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.22,7.49,11.33,0
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.01,4.37,13.49,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.66,8.27,15.03,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.38,0.0,0.0,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.13,16.59,17.47,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.53,7.07,2.55,1
8,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.66,5.95,6.59,1
4,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,2,5.29,5.54,6.69,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.31,5.08,10.36,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,3.91,6.45,47.66,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.88,0.0,0.0,1
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.47,4.05,5.23,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.62,0.0,0.0,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.49,6.06,31.42,1
2,10,13,2,2,0,10,0,8,14,0,0,2,3,0,2,4,2.99,5.58,7.01,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.35,7.09,9.38,1
4,12,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.19,2.96,5.02,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,3.68,6.23,3.52,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.97,3.29,12.43,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,8.14,6.32,9.82,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.76,11.87,19.0,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.13,6.45,7.12,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.03,3.76,2.62,1
8,9,4,3,7,3,10,5,9,13,0,0,2,3,0,2,4,5.46,5.24,13.82,1
8,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,10.52,7.34,23.6,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.12,0.0,0.0,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.09,4.02,7.26,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.27,7.9,18.45,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.06,11.5,20.42,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,4,3.61,7.63,7.34,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.62,5.27,7.4,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,7.04,5.91,12.47,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.05,7.72,20.04,0
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.01,7.54,2.72,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,4.02,8.79,4.31,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.71,4.08,0.86,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,5.31,3.86,9.18,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.76,8.2,18.07,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,11.31,5.1,21.93,0
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,7.3,4.69,12.3,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.86,12.74,12.98,0
8,6,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,12.49,14.63,23.64,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.65,4.76,1.06,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.73,4.24,1.08,1
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,15.54,18.26,17.87,1
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,2.66,3.46,2.45,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.7,3.93,8.88,0
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.51,7.21,2.27,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.59,4.95,7.8,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.43,4.94,14.57,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,9.86,9.21,14.42,0
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.22,5.56,1.01,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,10.33,11.98,13.29,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.99,6.77,11.24,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.31,6.69,8.1,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.85,22.7,19.26,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.99,6.51,13.6,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.44,3.77,1.4,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.21,0.0,0.0,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.35,6.35,6.69,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.43,5.83,11.85,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,9.85,7.92,25.37,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,2,2.92,5.16,3.42,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.27,4.37,1.53,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.95,5.69,7.81,0
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.38,6.91,6.75,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,3,4.27,8.04,10.63,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,17.24,7.89,33.64,1
8,9,9,2,2,2,3,0,0,9,0,0,2,3,0,3,4,4.38,5.8,7.63,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.23,10.24,15.61,1
