TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,5,1,0,0,0,0,5,4,2,2,0,0,0,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,1,0,1,1,0,0,0,0,6,6,1,1,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,4,4,5,3,0,0,0,0,1,1,0,0,0,0,0,0,4,7,4,1,0,0,0,0,2,5,6,1,6,3,6,1
207,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,7,8,4,4,5,7,0,0,0,0,7,7,0,0,0,0,0,0,0,6,9,1,0,0,0,0,2,4,4,4,3,0,5,1
207,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,5,7,1,0,0,0,0,0,4,6,5,4,0,5,1
207,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,7,8,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,6,7,1,0,0,0,0,2,4,6,6,5,3,6,1
577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,1,0,2,0,2,0,0,8,7,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,0,1,2,0,0,0,0,4,4,1,1,0,0,0,2,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
341,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,3,1,0,0,0,0,9,9,2,1,0,0,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
524,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,2,1,1,1,0,0,0,5,3,2,2,0,0,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,1,3,1,1,0,0,0,0,8,8,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
207,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,6,7,4,3,5,9,0,0,0,0,6,6,0,0,0,0,0,1,6,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1
202,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,2,2,3,0,1,0,0,9,9,0,0,0,0,0,3,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
207,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,6,7,4,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,6,7,1,0,0,0,0,1,4,6,6,4,3,6,1
202,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,2,2,4,0,1,0,0,9,9,1,1,0,0,0,3,6,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0
207,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,1,0,0,0,0,2,4,4,4,6,2,4,1
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,0,7,1,0,0,0,3,3,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,9,9,0,0,5,1,0,0,0,0,9,8,1,1,0,0,0,4,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,0,0,0,0,1,4,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,1,4,5,6,0,0,0,0,9,9,0,0,0,0,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,9,9,0,1,2,1,0,2,0,0,9,8,2,2,0,0,0,4,7,2,9,0,0,0,0,0,0,1,2,0,0,0,1,0
207,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,4,4,5,6,0,0,0,0,1,1,0,0,0,0,0,0,4,5,7,1,0,0,0,0,1,5,4,4,4,0,5,1
120,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,7,8,4,3,2,6,0,1,0,0,7,7,0,0,0,0,0,1,5,5,4,0,0,0,0,0,0,2,4,4,4,2,5,1
207,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,0,0,0,0,2,1,2,4,1,0,4,1
207,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,3,6,5,6,5,2,5,1
207,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,6,5,1,0,0,0,0,1,4,3,5,2,0,4,1
207,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,4,4,5,3,0,0,0,0,1,1,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,4,3,2,3,2,6,1
437,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,2,2,4,4,4,4,0,0,0,0,2,2,0,0,0,0,0,0,3,4,8,1,0,0,0,0,0,2,4,3,3,0,5,1
207,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,7,9,1,0,0,0,0,0,6,6,6,6,2,7,1
207,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,1,0,0,0,0,1,3,6,5,4,0,5,1
207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,5,3,0,2,0,0,8,7,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,6,7,4,4,4,6,0,0,0,0,6,7,0,0,0,0,0,0,0,7,3,1,0,0,0,0,3,2,4,3,4,1,5,1
447,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1,1,6,0,1,0,0,0,0,0,0,0,0,0,1,8,7,6,0,0,0,0,0,0,1,3,1,6,3,2,1
430,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,8,0,0,2,1,1,0,0,0,0,8,8,1,1,0,0,0,3,8,3,2,0,0,0,0,0,0,1,2,1,0,0,1,0
207,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,4,4,4,4,5,5,0,0,0,0,4,4,0,0,0,0,0,0,1,4,4,1,0,0,0,0,1,2,1,5,0,0,4,1
207,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,4,4,4,4,5,3,0,0,0,0,4,4,0,0,0,0,0,0,1,5,2,1,0,0,0,0,0,3,3,2,2,0,4,1
207,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,6,7,1,0,0,0,0,3,4,6,5,3,2,3,1
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,5,4,0,1,0,0,4,4,0,0,0,0,0,1,6,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0
207,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,9,0,0,0,0,2,3,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,2,0,0,0
516,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,7,7,4,4,2,4,0,0,0,0,7,7,0,0,0,0,0,0,0,6,6,1,0,0,0,0,0,1,4,5,3,0,2,1
371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,4,4,5,5,0,0,0,0,1,1,0,0,0,0,0,0,4,8,4,1,0,0,0,0,3,0,5,5,4,0,4,1
628,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,4,0,2,0,0,8,8,0,0,0,0,0,3,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,2,2,4,4,2,7,0,0,0,0,2,2,0,0,0,0,0,0,3,7,5,1,0,0,0,0,0,2,0,2,6,3,4,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,0,5,3,0,2,0,0,8,7,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,4,6,1,0,0,0,0,0,2,6,6,3,0,5,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3,1,5,5,0,0,0,0,8,9,1,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,2,4,4,4,7,0,0,0,0,2,2,0,0,0,0,0,0,3,3,7,1,0,0,0,0,0,1,3,3,3,0,5,1
591,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,2,2,4,3,3,4,0,1,0,0,1,2,0,0,0,0,0,1,7,7,9,0,0,0,0,0,2,5,5,6,6,3,7,1
437,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,3,3,4,4,4,8,0,0,0,0,3,3,0,0,0,0,0,0,2,6,8,1,0,0,0,0,0,5,4,4,6,0,5,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,5,2,0,0,0,0,8,7,2,2,0,0,0,4,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,7,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,2,5,5,0,0,5,1
