feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.5212e-05,5.3597e-06,-0.00017837,-2.4278e-06,6.4831e-05,0.00024528,0.03051,0.030505,0.030683,0.034061,0.033996,0.033751,0.0025876,0.0015067,0.005257,0.002692,0.00176,0.0055372,1.8757,1.8757,1.8746,1.8734,1.8732,1.872,0.0049444,0.29884,-0.25578,-0.0011908,0.24971,0.94137,0.0044854,0.0044401,0.0051812,0.008379,0.008282,0.0080386,-0.60344,2.75,5.8151,-0.59962,6.2617,4.7782,-1.5003,-1.5004,-1.5005,-1.499,-1.4991,-1.4997,9
2.0459e-06,2.8895e-05,9.0787e-06,5.2661e-08,4.4786e-05,0.00042615,-0.011853,-0.011882,-0.011891,-0.038437,-0.038482,-0.038908,0.0029586,0.0016616,0.0054822,0.0029275,0.0018361,0.0065433,2.2727,2.2726,2.2713,2.2806,2.2805,2.28,-0.013266,0.071415,0.26602,-0.0017886,0.2372,-0.25082,0.0090536,0.0090344,0.0089536,-0.0099127,-0.009961,-0.0098906,-0.49971,0.48539,13.076,-0.57997,2.584,10.274,-1.5038,-1.5038,-1.5042,-1.4946,-1.4946,-1.4938,3
-1.6585e-05,1.0173e-05,0.00012455,5.6667e-06,-3.6694e-05,5.4408e-05,-0.084453,-0.084463,-0.084588,-0.19757,-0.19753,-0.19759,0.0012492,0.00075558,0.002217,0.0012245,0.00085047,0.0020716,1.6685,1.6684,1.6679,1.673,1.673,1.6727,0.031882,0.79224,1.8436,-0.0024032,-0.63731,0.63198,-0.011891,-0.01191,-0.012143,-0.011153,-0.011139,-0.011172,-0.75026,12.629,13.475,-0.74644,18.915,9.6221,-1.5009,-1.5009,-1.5011,-1.498,-1.498,-1.498,2
-1.0121e-05,2.4517e-06,-1.0622e-05,-2.8394e-06,2.735e-06,-1.7251e-05,-0.034344,-0.034347,-0.034336,-0.019078,-0.019081,-0.019063,0.00075613,0.00021806,0.00058405,0.0007533,0.00027602,0.00061185,0.81721,0.81721,0.81718,0.81928,0.81927,0.81927,0.0094538,0.11036,-0.35209,0.011808,0.55471,-0.13506,-0.0095457,-0.0095484,-0.0094695,0.0016467,0.0016533,0.0016722,-0.61973,0.82694,5.1264,-0.62338,9.0116,3.9335,-1.4978,-1.4978,-1.4977,-1.5014,-1.5014,-1.5014,1
-7.887e-06,1.9384e-05,-3.1257e-05,-7.5681e-06,-3.3591e-07,4.4345e-05,0.025513,0.025494,0.025525,-0.029228,-0.029227,-0.029272,0.0012732,0.00066831,0.0018481,0.0012044,0.00060955,0.0020893,1.5868,1.5868,1.5866,1.5844,1.5844,1.5842,0.002148,0.46261,-0.43233,-0.0013953,-0.011552,-0.13918,0.0036924,0.0036586,0.0037076,-0.002051,-0.002065,-0.0020025,-0.80843,10.75,10.266,-0.72772,4.1341,13.936,-1.5004,-1.5005,-1.5004,-1.498,-1.4979,-1.4979,0
-3.7382e-06,3.6434e-06,1.8076e-05,-1.0956e-05,-1.2809e-06,4.1153e-05,0.044521,0.044518,0.0445,0.10805,0.10805,0.10801,0.0013283,0.0010862,0.0026405,0.0013711,0.00073632,0.0014832,1.9913,1.9912,1.9909,1.9912,1.9911,1.991,0.00079184,-0.025029,0.62443,0.011205,-0.29833,-0.63835,0.0072965,0.0072981,0.0073115,0.0037701,0.0037701,0.003804,-0.79774,11.733,5.863,-0.81865,5.6918,8.0355,-1.5018,-1.5018,-1.5017,-1.4987,-1.4987,-1.4987,8
-2.5605e-06,-0.00010894,-0.00058266,3.21e-06,6.1148e-06,5.0071e-05,0.024499,0.024608,0.025191,0.026567,0.026561,0.026511,0.0022713,0.0013812,0.0040424,0.0021922,0.0013147,0.0031339,1.3543,1.3541,1.353,1.3589,1.3588,1.3582,0.011009,-1.2558,-0.88894,0.0076151,0.023726,-0.18011,-0.0093519,-0.0091156,-0.0088113,0.021727,0.021678,0.021605,-0.70455,6.703,3.0256,-0.70541,0.89225,4.9703,-1.5045,-1.5047,-1.5043,-1.4957,-1.4958,-1.4957,6
-4.5563e-06,1.4555e-05,2.0411e-05,-4.4603e-06,2.4129e-06,4.1345e-05,0.026884,0.026869,0.026849,-0.0374,-0.037402,-0.037444,0.0011377,0.00059286,0.0011639,0.001075,0.00053523,0.00082262,1.1756,1.1755,1.1754,1.1758,1.1758,1.1756,0.0045847,0.45622,0.92923,0.00076878,0.49652,0.28893,0.0018042,0.0017906,0.0017727,-0.00056503,-0.00057018,-0.00059332,-0.71007,9.3583,9.7206,-0.67306,11.534,4.3555,-1.4977,-1.4978,-1.4978,-1.4981,-1.4981,-1.4981,0
-8.048e-06,1.6359e-06,0.00015512,-8.2841e-06,8.8258e-06,-2.2272e-05,0.011611,0.011609,0.011454,-0.036905,-0.036914,-0.036891,0.0014798,0.00135,0.0023094,0.0014144,0.0010418,0.0017859,2.144,2.144,2.1437,2.1398,2.1397,2.1396,0.010002,-0.64711,0.41279,-0.0070854,-0.065612,-0.6491,0.0013816,0.0013867,0.0012891,-0.002184,-0.0021885,-0.0021167,-0.89228,44.872,10.271,-0.77119,16.727,6.8716,-1.4991,-1.4991,-1.4991,-1.5002,-1.5002,-1.5001,7
7.9819e-06,5.8648e-05,0.00064339,-9.7247e-06,-1.9547e-05,0.00023028,0.05241,0.052352,0.051708,0.096625,0.096645,0.096415,0.0028899,0.0019184,0.0078888,0.00285,0.0016305,0.0063405,2.2031,2.2031,2.2029,2.2051,2.205,2.2043,-0.014701,0.57968,0.30014,-0.0038725,-0.49366,-0.39653,0.012731,0.012704,0.013081,0.0026108,0.0026545,0.0025311,-0.49232,5.2658,8.7606,-0.5786,3.0484,10.886,-1.5032,-1.5031,-1.5031,-1.4966,-1.4966,-1.4962,8
7.1029e-07,1.5669e-05,-3.0036e-05,-6.5851e-06,3.1485e-05,2.1766e-05,0.024392,0.024376,0.024406,-0.01594,-0.015971,-0.015993,0.0011876,0.00064214,0.0019287,0.0012356,0.00085077,0.0014929,1.6055,1.6054,1.605,1.6037,1.6037,1.6035,-0.0080539,0.1451,-0.61545,0.007849,0.25723,-0.37346,0.0025742,0.0025681,0.0025358,-0.0050144,-0.0050605,-0.005054,-0.73367,2.2435,6.7802,-0.79581,24.345,5.3703,-1.4996,-1.4996,-1.4994,-1.4973,-1.4973,-1.4972,7
7.5313e-06,4.9861e-05,-3.5619e-05,5.0624e-06,-5.2714e-05,0.00025278,0.00018934,0.00013948,0.0001751,0.017581,0.017634,0.017381,0.0025343,0.0012953,0.0070561,0.0025164,0.001364,0.0056002,1.7058,1.7058,1.7045,1.7077,1.7075,1.7067,-0.025344,0.086463,0.13722,0.013894,-0.33541,1.0956,-0.004212,-0.0042454,-0.0036352,0.011137,0.011139,0.011266,-0.64804,0.50985,6.4898,-0.64607,1.6762,7.2101,-1.5072,-1.5071,-1.5068,-1.4962,-1.4963,-1.4964,4
4.1247e-08,-4.344e-05,0.00025742,2.9215e-06,-5.2145e-06,-0.00021567,0.013818,0.013861,0.013604,-0.032884,-0.032879,-0.032663,0.0025617,0.0013796,0.0043723,0.0025243,0.001297,0.0041069,1.779,1.7789,1.7781,1.7791,1.779,1.7786,-0.0050603,-0.12258,0.61496,-0.030411,-0.12355,-0.69854,-0.0033394,-0.0032778,-0.0034765,0.012635,0.012641,0.013041,-0.64096,-0.19654,12.314,-0.65006,1.6253,5.1702,-1.5012,-1.5013,-1.5013,-1.4913,-1.4913,-1.4908,0
-8.6043e-06,3.8021e-06,-8.3807e-05,1.8107e-07,1.2324e-05,-5.7303e-05,0.014371,0.014368,0.014451,-0.02493,-0.024942,-0.024885,0.0011457,0.00052552,0.0031833,0.0011237,0.00055592,0.0018659,1.1779,1.1779,1.1777,1.1771,1.177,1.1768,0.0037942,-0.17106,-1.4164,-0.0032028,0.31048,-0.7515,0.0027751,0.002785,0.0029537,-0.001517,-0.0015461,-0.0014254,-0.71785,4.6296,13.531,-0.67185,3.2292,17.185,-1.4975,-1.4975,-1.4974,-1.5005,-1.5006,-1.5006,7
4.6897e-06,-2.0849e-07,-1.4104e-05,3.168e-06,2.1585e-06,-1.4877e-05,0.020409,0.02041,0.020424,0.040919,0.040917,0.040932,0.00077208,0.00022976,0.00048037,0.00078366,0.000226,0.00052722,1.0036,1.0036,1.0036,1.0037,1.0037,1.0037,-0.0096014,-0.20354,0.047374,-0.0043647,0.010779,-0.2151,0.0034172,0.0034251,0.003398,0.0025973,0.0025948,0.0026018,-0.63586,2.9095,4.7103,-0.62596,2.3231,3.3158,-1.4974,-1.4974,-1.4974,-1.4958,-1.4958,-1.4958,5
5.8101e-06,-5.9576e-06,0.00039472,4.4101e-06,-2.4821e-05,-0.00028914,0.00074922,0.00075518,0.00036046,0.016335,0.01636,0.016649,0.0025178,0.0014962,0.0039786,0.002519,0.0013627,0.0050337,1.7041,1.704,1.7032,1.7062,1.7061,1.705,-0.023761,-0.28862,0.2181,-0.013206,-0.19053,-1.2156,-0.0033375,-0.0033449,-0.003233,0.0095629,0.0096259,0.0098425,-0.6583,6.3097,3.3563,-0.66649,0.83232,7.3031,-1.5083,-1.5084,-1.5087,-1.4975,-1.4976,-1.4978,4
-5.0496e-06,3.5351e-05,-0.00014916,2.6963e-06,-2.5153e-06,0.0002061,0.014581,0.014546,0.014695,0.00090103,0.00090354,0.00069744,0.0028331,0.0015688,0.0044854,0.0028109,0.0016419,0.0042508,2.0999,2.0998,2.0989,2.1043,2.1042,2.1032,-0.0093506,0.12785,-0.2988,-0.012537,0.16524,0.80743,0.0097951,0.0097975,0.009992,-0.003007,-0.0030192,-0.0032259,-0.56536,1.4443,3.413,-0.56618,1.5299,8.4768,-1.5062,-1.5062,-1.5062,-1.4976,-1.4976,-1.4977,4
-1.4022e-05,-3.2426e-05,-0.0001072,1.0821e-05,1.3256e-06,0.00012188,0.022178,0.02221,0.022317,0.015274,0.015273,0.015151,0.0023954,0.0012542,0.0049117,0.002332,0.0011696,0.0032707,1.5033,1.5032,1.5025,1.5049,1.5048,1.5044,0.01852,-0.071462,0.54097,0.0081588,0.0039058,0.033103,-0.0079388,-0.0079331,-0.008013,0.017533,0.01754,0.017705,-0.67032,0.63023,12.101,-0.71594,-0.19674,5.2067,-1.5066,-1.5067,-1.507,-1.4905,-1.4906,-1.4906,9
-7.2854e-06,1.9789e-05,6.7122e-06,-4.8533e-06,-1.6785e-05,-0.00015871,0.013183,0.013164,0.013157,-0.035611,-0.035594,-0.035436,0.0013988,0.00085934,0.0024448,0.0014435,0.00097339,0.0027134,2.1413,2.1412,2.141,2.137,2.1369,2.1366,-0.0144,-0.044829,1.0167,0.0076435,-1.5245,-0.74117,0.0010774,0.0010641,0.0009453,-0.0045308,-0.0044949,-0.0043642,-0.79787,9.1312,6.9614,-0.85341,16.306,9.5843,-1.5009,-1.501,-1.5009,-1.4977,-1.4978,-1.4978,7
4.7487e-06,-3.9479e-05,6.2439e-05,-2.8041e-06,1.9299e-05,-0.00027691,0.027597,0.027636,0.027574,0.011799,0.011779,0.012056,0.0022887,0.0012013,0.0033448,0.002252,0.001412,0.0029726,1.3949,1.3948,1.3942,1.3997,1.3995,1.399,0.010779,-0.14921,-0.52331,0.010374,0.26304,-0.22907,-0.0043342,-0.0043095,-0.0040921,0.010938,0.01089,0.010974,-0.7171,0.74671,5.6622,-0.67777,1.149,2.3135,-1.5062,-1.5063,-1.5061,-1.4967,-1.4969,-1.4964,9
-1.9523e-06,-1.0989e-06,1.8514e-06,2.8583e-08,-6.6082e-06,-1.9633e-07,0.061595,0.061596,0.061594,0.10703,0.10703,0.10703,0.00080551,0.00025323,0.00051746,0.00079485,0.0002776,0.00062366,1.6869,1.6869,1.6869,1.6835,1.6835,1.6834,0.0021579,-0.17403,0.028804,-0.0088075,-0.02624,0.6538,0.006284,0.0062877,0.0062825,-0.0025513,-0.0025451,-0.0025394,-0.46378,10.566,11.578,-0.51616,3.2055,10.634,-1.4988,-1.4987,-1.4988,-1.4997,-1.4997,-1.4997,8
-6.5868e-06,-9.254e-05,-3.7345e-05,-6.9371e-06,-2.4423e-05,-9.0681e-05,0.010299,0.010392,0.010429,0.0058454,0.0058698,0.0059605,0.0022235,0.0013289,0.0028248,0.0022509,0.0012746,0.0029502,1.3572,1.3572,1.3567,1.357,1.3569,1.3565,0.019005,-1.83,-0.20367,0.012572,-0.15374,-0.32094,-0.0098055,-0.0096274,-0.0091635,-0.0015674,-0.0015422,-0.0016992,-0.68803,13.243,3.1444,-0.7213,2.4436,5.5284,-1.4979,-1.4978,-1.4977,-1.5025,-1.5026,-1.5025,6
-9.2015e-06,-5.1818e-08,0.00024516,1.5948e-05,-3.0897e-06,-0.00011878,-0.032604,-0.032604,-0.032849,-0.025335,-0.025332,-0.025213,0.0026674,0.0013825,0.0036131,0.0025348,0.001502,0.0057083,1.8398,1.8397,1.8392,1.8449,1.8449,1.8441,-0.023741,-0.099038,0.27276,-0.019243,-0.16576,-0.93562,-0.0058559,-0.005862,-0.0062178,0.0070654,0.0071067,0.0065191,-0.6234,1.4715,4.8711,-0.64589,1.4653,7.2766,-1.5021,-1.502,-1.5019,-1.493,-1.493,-1.4923,3
-5.7632e-06,-8.4104e-06,9.1346e-05,-3.3184e-06,1.9479e-05,1.224e-05,0.02117,0.021178,0.021087,-0.046173,-0.046193,-0.046205,0.0013859,0.00090811,0.0032064,0.0013328,0.00077907,0.0024588,1.9956,1.9955,1.9952,1.9913,1.9913,1.991,0.0039678,-0.68313,0.65735,0.00073929,0.47436,1.443,0.00082012,0.00083489,0.00091971,-0.001294,-0.0012943,-0.0012493,-0.8593,19.115,6.4728,-0.79265,11.738,17.608,-1.4986,-1.4986,-1.4986,-1.4995,-1.4995,-1.4995,0
-4.7102e-06,6.7802e-06,8.8168e-05,9.425e-06,-2.2863e-05,-9.2736e-06,-0.078122,-0.078129,-0.078217,-0.18836,-0.18834,-0.18833,0.0029743,0.0018274,0.0037095,0.0029071,0.0017211,0.0049653,2.2964,2.2964,2.2956,2.2962,2.2961,2.2954,0.013394,0.12631,0.62729,0.0103,-0.3792,0.66532,-0.011389,-0.011417,-0.011426,0.0024747,0.0024851,0.0027214,-0.41459,3.0977,3.7538,-0.5285,3.6643,6.9551,-1.502,-1.502,-1.5018,-1.4922,-1.4922,-1.4922,2
-1.5903e-05,-6.5405e-05,0.00044382,-2.1615e-05,-0.00013459,0.00024328,0.028164,0.028229,0.027785,0.048386,0.048521,0.048278,0.0030327,0.0019577,0.0075829,0.0029991,0.0019551,0.0060968,2.368,2.3679,2.3662,2.3627,2.3626,2.3621,0.0029014,-0.035215,2.2987,0.031442,-0.52589,0.17446,0.0044959,0.0044925,0.0042629,-0.01391,-0.013853,-0.013985,-0.53068,2.1894,15.288,-0.51743,2.179,12.255,-1.501,-1.501,-1.5008,-1.4932,-1.4932,-1.493,5
-3.6927e-07,-5.0175e-07,-1.0003e-06,3.8715e-06,-2.8689e-06,-7.0656e-07,0.02587,0.025871,0.025872,0.027456,0.027459,0.027459,0.00076799,0.00022382,0.00045017,0.00077311,0.00022687,0.00047909,0.95361,0.95361,0.95359,0.95505,0.95505,0.95502,-0.0029115,0.029116,-0.048667,-0.013038,-0.2009,0.022419,0.0034997,0.0034954,0.003463,-0.0037813,-0.003781,-0.0037791,-0.48074,1.9883,3.924,-0.59228,2.5475,4.2217,-1.4958,-1.4958,-1.4958,-1.4965,-1.4965,-1.4965,6
-5.1519e-06,-3.4789e-05,0.00025568,2.1028e-06,3.2415e-05,0.00018212,0.011735,0.01177,0.011514,-0.026815,-0.026848,-0.02703,0.0025982,0.00144,0.0031714,0.0026461,0.0018302,0.0056186,1.8827,1.8826,1.882,1.8784,1.8784,1.8767,0.0018122,-0.058743,-0.068116,-0.018882,-0.084098,0.073309,-0.008563,-0.0085151,-0.008537,0.00053848,0.00051986,0.00036248,-0.63743,0.44917,4.6963,-0.60884,6.903,3.4052,-1.4996,-1.4996,-1.4995,-1.5003,-1.5003,-1.5004,7
-1.5293e-05,2.3504e-05,-0.001361,6.7083e-06,-2.1501e-05,-0.00018397,0.013606,0.013582,0.014943,0.057998,0.058019,0.058203,0.0022448,0.0012381,0.010407,0.0022439,0.0013036,0.0036695,1.3695,1.3694,1.3675,1.3689,1.3688,1.3681,0.030943,0.24328,-1.4879,-0.0021123,-0.24426,-0.62954,-0.015787,-0.015829,-0.01655,0.0047375,0.004741,0.0044688,-0.69831,1.1556,8.7304,-0.72951,1.9431,6.468,-1.4966,-1.4967,-1.4939,-1.5019,-1.5019,-1.5017,5
-8.4832e-06,-6.1554e-06,-4.5642e-06,-5.2041e-06,-8.281e-06,-3.363e-07,0.010181,0.010187,0.010191,0.015157,0.015165,0.015166,0.0011833,0.00055408,0.0010146,0.001189,0.00064309,0.0013953,1.4959,1.4958,1.4957,1.4969,1.4969,1.4967,0.0044916,0.27622,0.49161,0.0048782,0.040826,0.23014,0.0037308,0.0037307,0.0036726,-0.00022494,-0.00020932,-0.00023489,-0.71938,3.7134,4.6488,-0.76916,4.1224,6.2367,-1.5032,-1.5032,-1.5033,-1.4964,-1.4964,-1.4965,4
4.3267e-06,6.0308e-06,0.00050721,-6.4488e-06,3.3302e-05,0.00011897,-0.02575,-0.025756,-0.026263,-0.023262,-0.023295,-0.023414,0.0022072,0.0014653,0.0085012,0.0021754,0.0012725,0.0030615,1.295,1.2949,1.293,1.2998,1.2997,1.2994,-0.019879,0.036948,1.4304,0.0028398,0.22572,1.0292,0.0046196,0.0046087,0.0044244,-0.018988,-0.019014,-0.018882,-0.73682,4.4693,8.6895,-0.73871,1.4035,9.4614,-1.5029,-1.5029,-1.5029,-1.4884,-1.4885,-1.4886,3
1.6119e-06,1.8262e-05,-0.00015585,-9.6472e-07,9.4651e-06,3.5872e-05,0.010411,0.010393,0.010549,-0.014548,-0.014558,-0.014594,0.0022658,0.0010847,0.0029359,0.0022059,0.0011707,0.0032878,1.346,1.346,1.3453,1.3489,1.3488,1.3479,-0.0096346,0.026114,-0.71329,-0.016794,-0.034883,-0.19133,-0.0084419,-0.0084614,-0.0081185,0.0077886,0.0077354,0.0077828,-0.68395,0.088008,3.7048,-0.71715,1.0778,4.996,-1.5042,-1.5042,-1.5041,-1.4911,-1.4911,-1.4915,7
5.6575e-06,5.0753e-05,-0.00016837,-1.537e-05,-9.8588e-05,7.0543e-05,0.036212,0.036161,0.036329,0.10407,0.10416,0.10409,0.0024345,0.0015723,0.0027184,0.0025366,0.0016252,0.0040107,1.7086,1.7085,1.7083,1.7044,1.7042,1.7038,-0.0055906,0.21832,-0.59553,-0.0014266,-1.5498,0.52506,-0.0068275,-0.0068881,-0.0072112,0.002703,0.0028227,0.0026755,-0.64005,2.4593,5.388,-0.62517,8.0783,3.9666,-1.5038,-1.5038,-1.5037,-1.4982,-1.4982,-1.498,8
-1.5568e-05,-5.8651e-05,-0.00034277,-5.3025e-06,-6.204e-06,-3.9464e-05,0.012052,0.012111,0.012453,0.036373,0.03638,0.036419,0.0022632,0.0013711,0.0032174,0.0023031,0.0011611,0.0026585,1.3915,1.3914,1.3908,1.3984,1.3984,1.3979,0.02325,-0.30347,-0.60861,0.0078241,0.08896,-0.33262,-0.0025088,-0.002421,-0.002085,-0.0013535,-0.0014084,-0.0010684,-0.68364,2.882,4.192,-0.67224,-0.022431,5.9567,-1.5105,-1.5106,-1.5105,-1.4975,-1.4976,-1.4976,5
-3.6665e-06,-4.7697e-05,-0.0002397,-2.3228e-05,3.1397e-06,0.00084175,0.028507,0.028555,0.028794,0.023379,0.023376,0.022534,0.0029058,0.0017148,0.0042073,0.002905,0.0016956,0.0051815,2.2631,2.263,2.2622,2.2526,2.2525,2.2516,0.0052782,-0.052707,-0.15069,0.019554,-0.11746,2.2421,0.010135,0.010131,0.010065,-0.008186,-0.0081983,-0.0079743,-0.52291,1.3995,7.3827,-0.55208,2.2416,9.6839,-1.4995,-1.4995,-1.4995,-1.4959,-1.4959,-1.496,6
-4.2686e-06,3.2125e-05,-4.9207e-05,7.7048e-06,9.7718e-06,-9.4536e-06,0.012095,0.012062,0.012112,-0.036332,-0.036342,-0.036332,0.0014744,0.0011067,0.0024948,0.0014026,0.00081668,0.0017954,2.1433,2.1433,2.1431,2.1412,2.1412,2.141,0.0059379,1.5352,-0.32641,-0.0096658,-0.29085,-0.48496,0.00068249,0.00064278,0.00074386,-0.0016954,-0.0016876,-0.0016848,-0.88669,46.301,19.362,-0.80287,7.8625,11.226,-1.4997,-1.4997,-1.4996,-1.5014,-1.5014,-1.5013,7
3.3841e-06,4.5854e-05,0.00012601,1.5845e-07,7.8674e-05,3.7105e-05,-0.020792,-0.020837,-0.020964,-0.022681,-0.02276,-0.022797,0.0021854,0.0012155,0.0030835,0.0021757,0.0012083,0.002912,1.2911,1.291,1.2905,1.2939,1.2938,1.2933,-0.0075962,0.26313,0.48931,-0.0093458,0.37811,-0.31044,0.0090686,0.0090561,0.0091736,0.0030288,0.0029102,0.0028627,-0.72942,1.3641,4.2511,-0.69474,1.2983,7.328,-1.5038,-1.5038,-1.5037,-1.5002,-1.5002,-1.5003,3
