A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,2,2,3,8,3,3,3,2,28.67,1.04,2.5,5,300.0,1430,0
3,3,3,3,5,2,2,2,2,21.17,0.875,0.25,0,280.0,204,1
3,3,3,7,4,2,3,2,2,19.0,0.0,0.0,4,45.0,1,1
3,2,2,4,5,3,3,2,2,31.92,4.46,6.04,3,311.0,300,0
2,2,2,12,8,3,3,3,2,44.17,6.665,7.375,3,0.0,0,0
3,3,3,11,8,2,2,2,4,39.42,1.71,0.165,0,400.0,0,1
3,2,2,14,8,3,3,2,2,38.58,3.335,4.0,14,383.0,1344,0
3,2,2,6,9,3,3,3,2,76.75,22.29,12.75,1,0.0,109,0
3,3,3,3,8,2,2,2,2,30.17,1.085,0.04,0,170.0,179,1
3,3,3,4,8,3,3,2,2,27.75,0.585,0.25,2,260.0,500,0
2,2,2,12,8,3,3,3,2,45.83,10.5,5.0,7,0.0,0,0
2,2,2,3,8,3,3,3,2,28.75,3.75,1.085,1,371.0,0,0
2,3,3,12,5,2,2,2,2,18.17,10.0,0.165,0,340.0,0,1
3,2,2,10,8,2,2,2,2,19.5,0.29,0.29,0,280.0,364,1
3,2,2,12,7,2,2,2,2,18.0,0.165,0.21,0,200.0,40,0
3,2,2,3,8,2,3,3,2,31.08,3.085,2.5,2,160.0,41,1
2,2,2,14,8,3,3,3,2,18.83,9.5,1.625,6,40.0,600,0
3,2,2,14,8,2,2,3,2,28.0,3.0,0.75,0,300.0,67,1
2,2,2,8,2,3,2,3,2,57.08,0.335,1.0,0,252.0,2197,1
3,2,2,3,2,3,3,2,2,39.5,4.25,6.5,16,117.0,1210,0
3,2,2,4,8,3,3,3,2,26.67,4.25,4.29,1,120.0,0,0
3,2,2,3,8,3,3,2,2,25.17,6.0,1.0,3,0.0,0,0
3,2,2,10,8,3,2,2,2,18.08,5.5,0.5,0,80.0,0,0
3,3,3,15,5,3,2,3,2,40.92,2.25,10.0,0,176.0,0,1
0,2,2,8,2,2,2,2,4,40.83,3.5,0.5,0,1160.0,0,1
3,2,2,15,2,2,2,3,2,47.83,4.165,0.085,0,520.0,0,1
3,3,3,3,2,2,2,2,2,26.75,4.5,2.5,0,200.0,1210,1
3,2,2,2,8,3,3,2,2,21.33,7.5,1.415,1,80.0,9800,0
3,2,2,6,3,3,2,2,2,20.25,9.96,0.0,0,0.0,0,0
3,3,3,3,8,2,2,3,2,19.0,1.75,2.335,0,112.0,6,1
2,2,2,12,8,3,3,3,2,28.5,1.0,1.0,2,167.0,500,1
