feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,0,77,0,30,17,40,46,6,0
43,-4,82,0,44,9,39,38,0,0
51,0,81,-2,50,-11,30,32,2,0
56,0,81,0,-6,-21,25,88,64,3
55,0,81,0,-6,-7,25,88,64,3
41,0,81,0,42,6,39,39,0,0
56,0,83,0,56,22,27,26,0,0
42,4,86,-4,42,0,44,45,2,0
37,2,77,0,-22,1,41,101,60,0
55,0,93,2,44,-12,37,49,12,3
51,4,86,0,52,20,35,35,0,0
56,3,95,0,56,8,39,39,0,0
37,0,78,0,16,19,41,63,22,0
44,0,84,0,44,12,40,40,0,0
39,-2,76,-1,38,0,38,37,0,0
56,0,95,0,46,7,40,49,10,3
55,0,77,0,38,-7,22,39,16,3
37,0,83,0,0,11,47,83,36,0
42,2,86,-1,42,0,44,45,2,0
37,0,76,0,36,-17,39,40,2,0
55,0,93,0,2,15,38,91,52,3
41,5,88,0,42,2,47,47,0,0
37,0,79,0,2,8,42,76,34,0
37,0,98,-6,30,0,61,67,6,0
40,5,89,0,38,0,49,50,2,0
49,1,90,0,50,0,41,41,0,0
37,0,78,0,16,10,41,63,22,0
37,0,81,-6,-4,0,44,86,42,0
55,0,93,-1,0,0,37,93,56,3
37,0,78,0,-4,5,42,83,42,0
54,0,87,6,54,0,33,33,0,0
49,0,85,0,46,-3,36,39,2,0
37,0,98,0,30,-12,61,67,6,0
37,0,77,1,34,-26,41,44,2,0
55,0,96,1,54,0,41,42,2,0
40,0,97,-1,38,0,57,58,2,0
41,1,81,0,42,10,39,39,0,0
55,0,77,0,-20,-2,21,97,76,3
43,1,79,0,42,0,37,38,2,0
104,-1,105,-1,72,4,1,33,32,4
56,0,80,0,24,25,24,57,32,3
55,0,78,0,8,14,23,70,48,3
51,-1,78,0,50,-6,27,29,2,0
56,4,98,6,46,-7,42,51,10,3
55,0,81,-7,-10,14,26,92,66,3
42,-2,106,0,42,0,63,64,2,0
56,0,82,0,54,-28,26,28,2,0
37,1,79,-3,36,-5,42,43,2,0
56,5,98,0,50,-13,42,49,6,3
37,-2,74,0,34,0,37,41,4,0
46,-1,86,-3,46,-5,40,39,0,0
37,0,99,-4,28,0,61,70,8,0
49,0,87,0,50,0,38,38,0,0
37,0,78,0,-2,-24,42,81,40,0
45,1,81,0,46,25,35,34,0,0
38,4,76,0,36,-27,38,40,2,0
56,0,95,0,50,25,40,46,6,3
56,0,77,0,20,-5,22,57,36,3
56,0,81,0,-20,-24,25,102,76,3
56,4,97,0,46,0,40,50,10,3
37,0,103,0,34,5,66,69,4,0
39,-3,88,0,38,0,49,50,0,0
102,0,103,5,70,-11,1,33,32,4
48,-2,84,7,46,0,36,37,2,0
47,0,85,0,46,-2,38,39,0,0
81,-1,85,0,-24,0,4,111,106,4
44,2,78,0,44,11,34,34,0,0
46,0,83,0,46,6,37,36,0,0
37,0,77,0,-24,-24,41,103,62,0
46,0,85,0,46,1,39,39,0,0
37,2,76,0,28,0,39,48,8,0
53,0,86,-7,52,-7,33,35,2,0
48,-4,89,-2,46,-10,41,42,2,0
56,0,77,0,-20,2,21,97,76,3
37,0,80,0,10,23,43,70,26,0
37,0,83,0,2,7,46,81,34,0
50,1,90,-2,50,0,41,41,0,0
55,0,81,0,-20,22,26,102,76,3
37,0,77,-5,36,-21,39,41,2,0
42,0,96,-3,42,0,54,55,0,0
42,1,82,0,42,0,40,41,0,0
56,-1,95,0,44,0,40,51,12,3
42,2,81,0,42,0,39,40,0,0
51,0,82,0,50,-6,31,33,2,0
37,0,77,-1,16,-4,41,62,22,0
45,0,86,-1,44,-11,41,42,2,0
45,0,79,0,44,-7,33,35,2,0
54,8,95,-1,50,0,41,46,6,3
56,1,89,0,56,15,33,32,0,0
37,0,80,0,34,10,43,46,2,0
56,0,77,0,0,2,21,77,56,3
43,0,78,0,42,-5,35,37,2,0
80,0,84,3,-38,-11,5,123,118,4
43,-5,86,1,42,-15,43,45,2,0
42,3,81,0,42,0,39,40,2,0
37,-1,80,0,36,0,43,44,0,0
37,0,97,2,30,0,60,66,6,0
51,0,109,0,50,-11,58,60,2,0
82,0,85,-1,-6,8,3,93,90,4
55,0,98,0,42,-15,42,57,14,3
56,0,81,0,-14,-4,25,97,72,3
45,-2,76,0,44,0,31,32,2,0
37,0,76,0,20,-9,40,55,16,0
41,1,76,0,42,6,34,34,0,0
43,0,82,6,42,0,39,41,2,0
38,3,93,-3,38,1,55,55,0,0
48,0,84,2,46,0,36,37,2,0
37,0,77,-7,-10,0,40,87,46,0
45,0,84,-3,44,0,40,41,0,0
56,0,78,0,44,2,22,34,12,3
54,15,95,-3,50,0,41,46,6,3
62,0,109,0,62,4,47,47,0,0
55,-1,77,0,24,0,22,54,32,3
37,0,90,0,18,-10,53,72,20,0
102,0,102,-3,70,-13,1,33,32,4
37,-3,106,0,36,25,68,69,2,0
41,0,86,1,42,8,46,45,0,0
81,0,86,6,-40,6,5,127,122,4
37,0,109,-10,28,0,71,80,8,0
45,0,86,0,46,31,40,39,0,0
37,0,77,0,-2,-2,41,80,40,0
55,-4,77,-9,0,0,22,77,56,3
55,0,95,0,52,-8,40,44,4,3
85,0,89,0,6,20,4,84,80,4
56,0,97,0,38,29,41,58,18,3
37,0,76,0,26,-4,39,50,12,0
49,1,78,0,50,2,29,29,0,0
41,0,79,-1,42,13,38,37,0,0
81,0,84,0,-14,31,3,100,96,4
46,5,77,1,46,0,31,31,0,0
55,0,77,0,-20,6,21,97,76,3
44,0,76,0,44,2,32,32,0,0
81,0,84,0,-12,16,3,97,94,4
55,0,94,-1,50,0,39,45,6,3
41,2,97,0,42,10,55,55,0,0
45,0,76,0,46,6,30,29,0,0
104,2,106,2,70,0,1,36,34,4
50,1,87,-2,50,0,37,38,2,0
48,0,89,5,50,29,41,40,0,0
44,0,86,0,42,-19,43,45,2,0
49,0,84,0,46,-10,35,37,2,0
56,0,97,5,52,0,41,46,4,3
37,0,74,0,34,18,37,41,4,0
43,0,80,-1,42,-6,37,39,2,0
43,0,89,0,44,25,46,45,0,0
51,3,102,0,52,5,51,50,0,0
37,-2,75,0,28,12,38,46,8,0
44,0,83,0,42,-30,40,42,2,0
47,-1,100,0,46,0,54,54,0,0
53,2,79,0,54,2,25,24,0,0
55,0,77,0,24,-7,21,54,32,3
46,1,81,-3,46,17,35,35,0,0
45,-1,79,0,44,0,35,35,0,0
54,-1,81,0,54,0,26,26,0,0
37,0,79,0,12,-1,42,66,24,0
55,0,77,0,38,-27,22,39,16,3
48,4,81,1,46,0,32,34,2,0
56,-1,88,0,56,15,32,31,0,0
45,0,83,0,46,4,37,36,0,0
37,0,80,0,20,-7,43,59,16,0
48,0,86,0,46,-10,38,40,2,0
40,5,79,0,38,0,39,41,2,0
37,-42,77,0,20,0,40,57,16,2
55,0,93,0,52,-2,38,42,4,3
45,0,83,6,44,-15,37,39,2,0
43,0,78,-3,44,31,35,34,0,0
53,4,78,0,54,7,25,24,0,0
55,0,95,0,42,-12,40,54,14,3
49,0,86,0,50,78,37,37,0,0
45,0,79,0,44,-7,34,35,2,0
53,1,88,0,54,1,34,33,0,0
40,0,89,-1,38,0,49,50,2,0
55,0,95,0,54,21,40,41,2,0
37,0,79,0,0,-5,42,79,36,0
37,0,76,0,24,-28,39,52,14,0
48,-3,109,-6,46,0,61,62,2,0
46,-1,88,0,46,3,42,41,0,0
46,1,84,0,44,-19,38,40,2,0
56,0,98,7,46,-6,42,51,10,3
56,-1,95,-1,42,-5,40,54,14,3
37,0,84,0,26,-8,47,58,12,0
37,-1,94,0,8,-9,57,86,30,0
44,0,85,-1,42,-22,41,44,2,0
45,0,83,0,44,-19,37,39,2,0
45,0,76,0,44,-12,31,32,2,0
56,0,77,0,46,-2,22,31,10,3
55,0,77,0,8,19,22,70,48,3
38,2,79,0,36,-6,41,43,2,0
41,1,108,0,42,10,66,66,0,0
49,0,95,0,46,-23,47,49,2,0
44,0,86,0,44,6,42,42,0,0
46,-5,86,-2,46,-3,40,39,0,0
45,0,76,0,46,22,30,29,0,0
56,0,87,2,56,6,31,30,0,0
41,0,76,0,42,25,35,34,0,0
50,4,91,1,50,0,41,42,0,0
55,0,93,0,52,-11,38,42,4,3
38,-3,77,0,38,0,39,39,0,0
55,1,87,1,54,0,32,33,2,0
104,0,106,0,72,7,1,33,32,4
53,0,108,0,54,23,55,54,0,0
44,0,79,0,44,9,36,35,0,0
42,0,88,-5,42,0,46,46,0,0
37,0,76,0,24,0,39,52,14,0
56,0,79,8,-22,0,23,102,80,3
37,0,93,0,10,30,55,82,28,0
56,0,97,1,52,-4,41,45,4,3
57,-4,83,2,56,0,25,26,0,0
37,0,90,0,30,1,53,59,6,0
37,0,77,0,-14,-2,40,92,52,0
37,0,84,0,26,-6,47,58,10,0
37,0,103,0,24,31,66,80,14,0
85,3,88,0,0,0,3,88,84,4
37,0,80,-2,12,-6,43,67,24,0
53,4,88,0,54,3,34,33,0,0
55,0,77,2,-10,0,21,87,66,3
37,0,83,0,34,9,46,50,4,0
46,0,88,6,46,0,41,41,0,0
37,0,105,0,28,5,68,77,8,0
41,0,102,0,42,22,61,60,0,0
55,0,93,-1,50,-1,37,44,6,3
51,-5,81,0,50,-12,30,32,2,0
41,0,77,0,38,-20,36,38,2,0
82,-1,86,0,-40,0,5,128,124,4
45,0,81,2,44,-2,35,37,2,0
37,0,101,-1,28,0,64,73,8,0
56,0,86,4,54,-24,31,32,2,0
37,0,76,0,36,-16,38,39,2,0
56,-5,98,0,44,4,42,54,12,3
53,0,88,0,54,20,35,33,0,0
55,0,95,0,42,9,40,54,14,3
55,0,77,-4,28,-12,21,48,28,3
55,0,96,0,50,-16,41,47,6,3
41,1,77,0,42,11,36,36,0,0
54,2,88,0,54,0,34,33,0,0
45,0,85,-7,44,0,40,41,2,0
42,-4,108,0,42,0,65,66,2,0
56,0,77,0,-12,0,21,90,68,3
81,-3,84,0,-22,-2,4,108,104,4
45,-1,87,0,44,-3,42,43,2,0
56,-1,95,0,42,12,40,54,14,3
55,0,95,0,52,23,40,44,4,3
37,0,80,2,2,0,43,77,34,0
44,5,86,-3,44,0,42,42,0,0
53,0,80,0,54,15,27,26,0,0
48,3,82,-4,46,0,34,35,2,0
97,-29,107,0,70,0,10,37,28,2
56,0,97,3,50,-15,41,48,6,3
49,0,88,1,50,7,39,39,0,0
37,0,83,-1,16,0,46,67,22,0
55,0,77,0,20,11,22,57,34,3
104,0,105,0,72,7,1,33,32,4
56,-1,88,0,54,-18,32,33,2,0
37,0,79,-2,10,-7,42,68,26,0
55,0,77,0,10,-5,21,66,46,3
52,0,84,5,52,0,32,32,0,0
42,5,76,0,42,0,35,35,0,0
55,5,95,-3,50,0,40,46,6,3
41,0,87,4,38,0,46,48,2,0
37,0,78,0,34,-3,41,45,4,0
55,0,84,-7,54,0,30,30,0,0
41,0,77,7,38,0,36,38,2,0
41,0,77,-4,42,0,36,36,0,0
80,-4,84,-6,-42,17,5,128,124,4
55,-1,77,-4,-4,31,21,82,60,3
44,0,87,-1,44,0,43,43,0,0
55,0,77,-1,-4,8,21,82,60,3
48,1,88,1,46,-5,40,41,2,0
38,0,86,0,38,2,48,47,0,0
41,0,83,0,42,6,42,41,0,0
55,-2,80,-1,-4,10,25,85,60,3
43,-3,79,0,42,0,37,38,2,0
50,2,91,8,50,0,41,42,0,0
42,-4,77,2,42,0,35,35,0,0
55,0,79,0,12,-16,23,66,42,3
44,0,81,0,44,9,37,37,0,0
37,0,77,0,-24,-28,41,103,62,0
56,0,81,0,0,10,25,81,56,3
44,3,76,0,44,1,31,32,0,0
56,0,92,-5,50,0,36,42,6,3
56,0,107,4,56,0,51,50,0,0
51,0,108,6,50,0,57,58,2,0
38,2,106,0,38,26,68,67,0,0
56,0,97,0,38,11,41,58,18,3
46,5,76,0,46,5,30,30,0,0
49,0,85,-1,50,6,36,36,0,0
51,1,88,0,52,9,37,37,0,0
46,0,88,-6,46,0,43,42,0,0
37,0,79,0,36,-12,41,43,2,0
37,0,77,0,28,408,40,48,8,0
41,0,81,1,38,-6,40,42,2,0
37,2,80,0,18,-14,43,62,20,0
37,0,78,0,24,-1,41,55,14,0
56,0,98,3,50,-2,42,49,8,3
42,1,77,4,42,0,35,36,0,0
37,0,75,0,36,11,38,39,0,0
41,-2,81,0,42,0,39,39,0,0
55,0,95,-5,42,-16,40,54,14,3
44,0,85,0,44,8,41,41,0,0
45,0,108,0,46,31,63,61,0,0
49,0,95,0,50,14,47,46,0,0
55,-1,98,-2,42,-3,42,57,14,3
45,2,79,0,44,0,34,35,2,0
38,-2,79,-4,38,0,41,40,0,0
55,0,78,0,16,11,23,63,40,3
37,0,77,1,34,-13,40,43,2,0
46,0,89,2,46,0,43,42,0,0
45,-1,77,-5,44,-8,32,33,0,0
38,0,92,0,18,2,54,74,20,0
41,5,78,0,38,0,37,39,2,0
42,3,75,0,42,0,32,34,2,0
55,0,95,-2,50,-10,40,46,6,3
37,-1,77,-3,36,-5,40,41,0,0
41,0,87,0,38,-12,46,48,2,0
46,3,77,0,46,14,32,31,0,0
45,0,89,5,44,-12,44,45,2,0
44,2,81,0,42,-17,38,40,2,0
39,-4,80,0,38,0,41,41,0,0
56,4,80,0,-4,0,24,85,62,3
55,0,78,0,18,7,23,60,38,3
37,0,97,0,20,-21,60,77,16,0
43,1,82,5,42,0,39,41,2,0
37,0,77,7,34,1,40,44,4,0
37,0,76,3,28,7,40,48,8,0
83,0,87,8,-4,0,4,92,88,4
37,0,92,0,20,19,55,71,16,0
57,3,97,0,56,0,40,40,0,0
46,0,88,1,46,10,42,41,0,0
56,0,97,-2,46,-18,41,51,10,3
48,0,83,-4,46,0,35,37,2,0
39,0,86,3,38,0,47,48,0,0
38,0,83,0,38,1,45,44,0,0
47,-5,100,0,46,0,54,54,0,0
53,-1,78,0,52,-10,25,26,2,0
49,0,84,-2,46,-10,36,38,2,0
46,1,87,1,46,3,41,41,0,0
51,5,81,1,52,9,29,29,0,0
50,0,83,0,50,0,33,34,2,0
51,0,78,-3,50,-10,27,29,2,0
41,0,87,-5,38,-3,46,48,2,0
65,4,113,0,64,0,48,48,0,0
76,-2,81,0,-40,0,5,122,118,4
56,0,77,0,-4,25,21,82,62,3
43,0,86,-3,44,21,42,42,0,0
37,0,76,0,20,18,40,55,16,0
37,0,76,0,26,-12,40,50,10,0
49,0,106,0,50,18,57,57,0,0
56,1,98,0,50,-30,42,49,6,3
55,0,79,6,16,15,23,63,40,3
45,-3,77,3,44,0,32,33,0,0
48,0,77,0,50,21,29,28,0,0
37,0,76,0,34,12,39,42,4,0
37,0,76,6,30,-2,40,45,6,0
37,0,79,-4,34,0,42,45,2,0
44,4,76,0,44,1,31,32,0,0
48,0,83,-1,46,-1,35,37,2,0
53,2,86,0,54,0,32,32,0,0
49,1,78,0,50,19,29,29,0,0
44,0,84,0,42,-23,41,43,2,0
44,-1,79,0,44,2,35,35,0,0
45,-2,81,0,46,11,35,34,0,0
56,4,96,-3,52,0,40,44,4,3
49,0,83,-2,46,-8,34,37,2,0
46,0,86,0,44,-28,41,42,2,0
37,-2,100,0,36,-12,63,64,2,0
44,2,83,0,44,16,40,39,0,0
37,0,78,0,18,-9,42,60,18,0
37,0,83,0,30,6,47,52,6,0
56,2,98,0,38,-17,42,59,18,3
56,0,92,0,-2,-3,36,95,58,3
37,0,78,1,28,30,42,50,8,0
45,0,82,1,44,0,37,38,2,0
55,0,79,0,24,13,24,56,32,3
55,0,77,0,42,6,22,36,14,3
50,1,88,0,50,0,39,39,0,0
45,1,93,0,44,0,48,50,2,0
56,0,95,0,54,31,40,41,2,0
37,1,79,-3,36,-6,42,43,0,0
55,0,77,0,18,23,22,59,38,3
53,3,81,0,54,2,27,26,0,0
55,1,96,4,50,0,41,47,6,3
51,0,85,0,50,0,34,36,2,0
39,2,81,0,38,0,42,43,0,0
39,-3,82,0,38,0,43,43,0,0
37,0,84,8,26,30,47,58,12,0
37,0,76,7,24,4,39,53,14,0
56,0,96,3,50,8,40,47,6,3
41,0,81,6,42,1,39,39,0,0
55,0,83,0,-30,-6,27,114,86,3
84,1,87,1,-4,0,3,92,88,4
54,-2,83,0,54,0,29,29,0,0
40,0,86,0,38,0,46,47,2,0
52,2,82,0,52,0,29,30,0,0
55,0,92,0,24,0,37,69,32,3
38,0,81,0,38,7,43,43,0,0
56,-1,97,-3,50,21,41,48,6,3
37,0,81,4,24,0,44,58,14,0
44,0,81,1,44,13,37,37,0,0
37,0,80,0,18,25,43,62,18,0
41,0,84,-2,42,-2,43,43,0,0
38,0,75,0,38,18,37,36,0,0
37,0,78,0,-4,-14,42,83,42,0
55,0,96,0,50,-15,41,47,6,3
49,1,77,0,50,6,28,28,0,0
47,-5,89,0,46,0,41,42,0,0
37,-5,77,0,36,1,40,41,0,0
37,0,76,0,28,5,39,48,8,0
43,-2,83,0,42,-6,40,42,2,0
39,0,86,1,38,0,47,48,0,0
56,0,107,0,56,11,51,50,0,0
56,0,77,0,46,5,22,31,10,3
44,0,76,-2,42,-23,32,34,2,0
37,0,94,0,8,-17,57,86,30,0
43,0,76,0,42,0,32,34,2,0
55,-4,77,0,-2,0,21,79,58,3
51,0,83,0,50,0,32,33,2,0
37,0,79,-7,34,0,42,45,2,0
49,1,83,0,50,12,34,33,0,0
55,0,93,0,38,-2,37,54,16,3
66,0,109,0,64,-6,43,45,2,0
44,0,76,0,42,-26,32,35,2,0
37,0,78,0,-4,-24,41,83,42,0
55,0,98,0,42,-2,42,57,14,3
56,4,98,-4,42,0,42,57,14,3
37,0,76,-7,36,4,40,40,0,0
56,5,97,4,52,0,40,45,4,3
37,0,77,0,38,16,40,39,0,0
41,0,77,0,42,22,37,36,0,0
49,0,78,0,46,-7,29,32,2,0
46,-2,87,0,46,0,41,41,0,0
37,0,97,0,24,4,60,74,14,0
47,-3,85,-3,46,-5,38,39,0,0
37,0,77,6,36,0,41,41,0,0
55,0,95,-4,36,-16,39,59,20,3
37,-1,79,0,34,3,42,46,4,0
37,0,79,-4,34,0,41,45,4,0
58,-1,84,0,60,30,25,24,0,0
37,-6,78,0,10,0,42,68,26,0
43,0,79,-6,42,0,36,37,2,0
45,-1,90,0,46,18,45,44,0,0
45,-2,88,0,46,15,42,41,0,0
37,0,77,0,-24,-3,41,103,62,0
37,0,105,8,34,14,68,71,4,0
38,-6,91,0,6,1,53,86,34,0
46,0,84,0,44,-30,38,40,2,0
47,-2,100,0,46,0,54,54,0,0
44,2,84,0,44,15,40,40,0,0
55,0,98,0,42,-24,42,57,14,3
37,2,79,0,30,-19,41,48,6,0
55,0,96,0,52,-28,41,44,4,3
55,0,77,0,-6,0,21,85,64,3
57,0,88,-4,56,0,31,31,0,0
56,0,95,0,46,-1,40,49,10,3
46,2,84,-4,44,-25,39,41,2,0
37,0,84,0,26,0,47,58,12,0
46,0,86,-2,46,-4,40,39,0,0
56,2,86,0,54,-8,31,32,2,0
56,4,97,0,46,0,41,50,10,3
81,0,84,0,-20,23,4,105,102,4
37,0,97,-1,20,0,60,76,16,0
37,0,75,-5,26,-3,38,49,10,0
45,0,108,0,46,23,62,61,0,0
51,0,84,0,52,3,33,33,0,0
37,5,75,0,36,0,38,39,0,0
49,-5,88,0,50,3,39,39,0,0
46,0,77,0,46,3,31,30,0,0
37,0,82,0,26,-22,45,56,10,0
51,5,83,0,50,0,32,33,2,0
45,0,81,0,46,18,35,34,0,0
56,0,97,0,50,14,41,48,6,3
53,0,80,0,52,-11,27,28,2,0
37,0,84,0,30,31,47,53,6,0
46,0,79,0,44,-29,34,35,2,0
37,-2,107,0,36,0,70,71,0,0
46,1,88,0,46,1,42,41,0,0
43,-32,79,2,0,0,35,79,44,2
37,-1,76,0,38,8,39,37,0,0
38,0,80,0,38,10,42,41,0,0
56,0,95,0,50,13,40,46,6,3
48,4,83,0,46,0,35,37,2,0
38,2,76,0,38,4,38,37,0,0
43,-5,108,0,42,-13,64,66,2,0
43,0,77,3,42,0,34,36,2,0
37,0,80,0,16,-10,43,65,22,0
49,2,87,0,46,-5,38,41,2,0
43,0,81,0,42,-2,38,40,2,0
53,0,79,0,54,4,26,24,0,0
37,-4,81,0,38,7,43,42,0,0
37,0,76,0,18,-10,40,58,18,0
55,0,78,-6,8,0,23,70,48,3
55,0,77,0,12,3,22,65,42,3
55,0,97,0,50,12,42,48,6,3
45,0,86,0,44,-4,41,42,2,0
37,-1,76,0,38,20,39,37,0,0
44,0,86,0,42,-20,43,45,2,0
37,0,94,1,30,-4,57,63,6,0
56,1,81,0,-6,2,25,88,64,3
37,0,92,0,20,8,55,71,16,0
45,0,76,-4,44,0,31,32,2,0
41,1,77,0,42,25,37,36,0,0
38,2,77,0,38,3,39,38,0,0
45,0,77,7,44,-1,32,34,2,0
39,-2,90,0,38,0,50,51,0,0
37,0,79,0,2,25,42,76,34,0
53,16,96,5,50,0,43,47,4,3
37,0,77,0,34,-14,40,43,4,0
49,4,79,0,50,26,31,30,0,0
40,0,76,7,38,0,36,37,2,0
54,1,81,-1,54,0,26,26,0,0
43,-2,77,0,42,0,34,35,2,0
56,0,96,0,38,-3,40,57,18,3
79,0,84,-2,-40,10,4,125,120,4
55,-1,78,6,24,0,23,55,32,3
44,-4,93,0,44,0,49,50,0,0
50,2,91,6,50,0,41,42,0,0
84,0,88,1,0,0,3,88,84,4
55,0,81,0,-20,15,26,102,76,3
37,0,77,0,36,-7,39,41,2,0
37,0,77,0,-4,-21,41,83,42,0
51,0,79,1,50,0,28,30,2,0
37,1,104,0,24,1,66,80,14,0
38,3,76,0,38,12,38,37,0,0
37,-5,76,0,38,4,39,37,0,0
37,2,90,0,28,0,53,62,8,0
42,4,86,0,42,0,44,45,2,0
55,0,79,1,16,13,23,63,40,3
37,0,99,-3,28,0,61,70,8,0
49,-2,89,0,50,0,40,40,0,0
56,-3,97,5,56,0,40,40,0,0
39,-2,86,-2,38,0,47,47,0,0
49,1,80,0,50,2,31,31,0,0
53,-1,90,0,52,-19,37,39,2,0
43,0,108,0,42,-11,65,67,2,0
46,4,79,0,44,-27,33,35,2,0
37,0,77,-1,30,0,40,46,6,0
37,0,77,0,18,-12,41,59,18,0
37,0,76,0,36,4,39,40,2,0
85,-1,88,0,6,0,3,83,80,4
49,-1,77,0,50,7,28,28,0,0
55,0,95,0,44,-9,40,51,12,3
52,0,87,0,52,6,35,35,0,0
55,-1,98,0,38,0,42,59,16,3
47,-42,89,5,6,-8,41,84,42,2
36,-2,81,0,36,0,45,45,0,0
37,0,81,0,30,-10,45,50,6,0
46,-2,79,4,46,0,33,32,0,0
43,0,80,-4,42,-13,37,39,2,0
56,0,76,0,-4,-1,20,81,62,3
47,0,95,0,46,0,49,49,0,0
37,0,98,0,28,-4,61,70,8,0
48,4,79,0,46,0,31,33,2,0
42,-4,80,0,42,0,38,39,0,0
37,0,94,-6,16,0,57,79,22,0
56,0,77,0,-14,3,21,92,72,3
48,-1,88,0,46,0,39,41,2,0
39,0,81,-1,38,0,42,42,0,0
45,3,85,0,44,0,40,41,2,0
45,-5,77,0,44,-16,31,33,2,0
56,2,99,2,46,0,42,52,10,3
41,5,88,0,42,9,47,47,0,0
45,1,90,0,44,0,44,46,2,0
43,0,81,0,44,15,37,37,0,0
37,0,77,-1,34,2,40,43,4,0
37,0,104,2,20,0,67,84,16,0
47,-2,90,0,46,0,43,43,0,0
49,-2,82,0,50,0,33,33,0,0
58,0,86,0,56,-3,28,30,2,0
37,0,76,0,28,-8,39,47,8,0
37,0,104,0,16,-17,67,88,22,0
55,0,86,0,56,30,30,29,0,0
44,1,87,2,44,3,43,43,0,0
55,1,78,0,42,0,23,37,14,3
79,0,83,3,-40,15,5,125,120,4
37,0,82,0,34,-7,45,48,2,0
54,0,81,3,54,0,26,26,0,0
51,0,86,-2,52,4,35,35,0,0
37,0,83,6,-4,0,46,88,42,0
84,0,88,0,0,9,3,88,84,4
52,-2,88,0,52,0,36,36,0,0
47,0,107,7,46,0,60,60,0,0
55,0,95,0,34,-9,40,62,22,3
51,0,78,0,50,-24,27,29,2,0
39,-1,110,0,38,0,71,71,0,0
44,4,84,0,44,2,40,41,0,0
47,0,87,8,46,0,40,41,0,0
102,0,103,0,72,10,1,31,30,4
37,0,78,3,34,-14,41,45,4,0
104,1,106,3,72,2,1,33,32,4
77,0,81,0,-40,0,4,123,118,4
53,-4,102,-3,54,4,49,48,0,0
56,0,80,0,56,3,24,23,0,0
36,-4,81,0,36,0,45,45,0,0
56,0,96,-6,50,-4,40,47,6,3
56,1,80,0,-4,0,24,85,62,3
49,0,82,0,50,14,33,33,0,0
37,0,77,2,8,0,41,70,28,0
52,5,79,-6,52,0,28,28,0,0
