feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.0887e-06,1.0215e-05,-9.6766e-05,-6.4959e-06,-1.7975e-05,-0.00010901,-0.025624,-0.025634,-0.025537,-0.016318,-0.0163,-0.016191,0.0012317,0.00078031,0.0016893,0.0011933,0.00063734,0.002424,1.5732,1.5732,1.5729,1.5726,1.5725,1.5726,-0.0036513,1.2883,0.016514,-0.002182,-0.59047,-0.59133,-0.0015694,-0.00158,-0.001551,-0.0034209,-0.0033804,-0.0033761,-0.74321,22.664,12.377,-0.73462,6.528,17.55,-1.5003,-1.5003,-1.5002,-1.499,-1.499,-1.4987,1
-1.5582e-06,1.276e-06,-3.1627e-05,-1.4985e-06,3.0011e-05,-1.1445e-05,0.024378,0.024377,0.024409,-0.021556,-0.021586,-0.021575,0.0012171,0.00068389,0.0021197,0.0012725,0.00090083,0.0018712,1.6092,1.6091,1.6089,1.6058,1.6057,1.6055,-0.0072709,-0.80879,-0.58849,-0.006012,0.66509,-0.95433,0.0033939,0.0034044,0.0032863,-0.0038627,-0.0038909,-0.0038135,-0.76726,9.0265,5.5305,-0.80965,27.039,10.384,-1.501,-1.501,-1.5008,-1.4966,-1.4966,-1.4966,7
3.0981e-06,-4.0239e-05,-0.00014506,-2.1764e-05,2.3594e-05,6.1313e-05,0.01951,0.01955,0.019695,-0.040846,-0.04087,-0.040931,0.0030338,0.001874,0.0048576,0.002983,0.0019194,0.0055454,2.3443,2.3441,2.3434,2.3485,2.3483,2.3476,0.018699,0.053059,0.098454,0.02082,0.24513,-0.0020178,0.0038724,0.003857,0.0041417,-0.013482,-0.013523,-0.013361,-0.50609,2.4293,5.6341,-0.53798,3.1517,6.656,-1.5032,-1.5031,-1.5032,-1.4934,-1.4935,-1.4932,10
2.1155e-05,4.2007e-05,0.00020359,-7.465e-06,6.8906e-05,-0.00020912,0.018722,0.01868,0.018476,-0.0097467,-0.0098156,-0.0096065,0.0028896,0.0018325,0.0050649,0.0028825,0.0020648,0.0049358,2.247,2.2469,2.246,2.2415,2.2413,2.2406,-0.018352,0.20068,-0.19417,-0.0076726,0.47076,-0.33961,0.01277,0.012747,0.012707,0.0040579,0.003993,0.0040986,-0.55645,2.8654,5.4359,-0.50564,9.878,5.8026,-1.4978,-1.4978,-1.4978,-1.5031,-1.5031,-1.5027,7
-7.7152e-06,4.7405e-05,-0.00010978,-2.5568e-07,6.731e-05,0.00030618,0.0011479,0.0011005,0.0012102,0.015728,0.015661,0.015355,0.002143,0.0011526,0.0048511,0.0021252,0.0011237,0.0034749,1.2288,1.2288,1.2282,1.2246,1.2246,1.224,-0.013014,0.22857,-1.9338,-0.028106,0.19986,0.67233,-0.013837,-0.013873,-0.014674,0.002971,0.0028758,0.0023296,-0.71488,1.0042,13.095,-0.67221,0.28499,3.6125,-1.4961,-1.4961,-1.4948,-1.5039,-1.5039,-1.504,4
-1.4419e-06,2.0931e-07,5.1262e-05,-4.9571e-06,1.4535e-05,-1.7861e-05,0.021894,0.021894,0.021843,-0.044669,-0.044684,-0.044666,0.0013535,0.00095066,0.0014404,0.0013842,0.00078824,0.0015361,2.0097,2.0097,2.0094,2.0065,2.0064,2.0062,0.00035068,0.051114,0.46368,0.0065774,-0.097464,-0.53393,0.0030255,0.0030324,0.0029687,0.00061819,0.00062598,0.00070562,-0.83012,32.141,4.0925,-0.82605,3.3977,5.573,-1.5007,-1.5007,-1.5006,-1.4981,-1.4981,-1.4982,0
4.2723e-07,1.1251e-05,0.00025597,1.1039e-05,3.6888e-05,0.00054348,-4.3489e-05,-5.474e-05,-0.00031071,0.016257,0.01622,0.015677,0.0021548,0.0010868,0.0035927,0.0021294,0.0011183,0.0052417,1.2223,1.2222,1.2215,1.2194,1.2193,1.2184,-0.019283,-0.089542,0.51228,-0.032781,0.079924,2.6837,-0.01299,-0.012961,-0.013071,0.0046115,0.0045614,0.0041087,-0.70746,-0.38719,3.5564,-0.67792,1.1941,17.137,-1.4969,-1.497,-1.4968,-1.502,-1.5021,-1.5021,4
-9.418e-06,-1.6762e-05,-0.00018838,1.3692e-05,-7.2445e-05,0.00014347,0.016984,0.017001,0.01719,0.0094875,0.00956,0.0094165,0.0029732,0.0017443,0.0037151,0.00298,0.002098,0.0060346,2.3231,2.323,2.3223,2.3129,2.3127,2.3116,0.016789,-0.052002,0.062288,0.030213,-0.12156,0.36191,-0.017107,-0.017103,-0.016989,-7.1815e-05,-2.0264e-05,0.00011502,-0.51819,1.5749,3.8489,-0.48469,3.0263,3.751,-1.4975,-1.4974,-1.4974,-1.5008,-1.5009,-1.501,9
-1.5145e-05,3.4925e-05,-1.6768e-05,9.5703e-06,-1.9047e-05,-0.00013669,0.012261,0.012227,0.012243,-0.010937,-0.010917,-0.010781,0.0015052,0.00093067,0.0019595,0.0014543,0.00077034,0.003514,2.2295,2.2294,2.2292,2.2259,2.2258,2.2255,0.01458,0.75502,-0.17128,-0.0094606,-0.7737,-0.62378,0.0018815,0.0018376,0.0019836,-0.0024424,-0.0024364,-0.0023626,-0.85595,6.945,4.0325,-0.83723,4.2243,15.767,-1.5002,-1.5002,-1.5002,-1.4997,-1.4997,-1.4998,10
-6.0288e-06,1.8928e-05,-0.00025004,6.0387e-06,-5.2426e-05,-0.00021662,0.02825,0.028231,0.028481,0.11128,0.11133,0.11155,0.0024839,0.0014896,0.003623,0.0024942,0.0014121,0.0049397,1.7075,1.7074,1.7064,1.7112,1.7111,1.7103,-0.020315,0.043274,-0.58714,-0.0013376,-0.28361,0.26715,-0.0095801,-0.0095861,-0.0094121,0.019796,0.019908,0.019803,-0.63852,1.1731,4.6641,-0.63739,0.89009,8.4115,-1.506,-1.5061,-1.5063,-1.4982,-1.4982,-1.4979,8
-7.7429e-06,2.0492e-05,-1.5888e-05,3.1209e-06,-1.4725e-05,0.0003,-0.036021,-0.036042,-0.036026,-0.037942,-0.037927,-0.038227,0.0021977,0.001194,0.0020808,0.0022936,0.0015658,0.0043958,1.3785,1.3785,1.378,1.3837,1.3836,1.383,-0.0023115,0.036644,-0.069608,-0.021899,-0.15699,0.45789,0.0048376,0.0048109,0.0050867,-0.011975,-0.011992,-0.012296,-0.72526,-0.48861,1.6829,-0.69055,8.2307,2.1414,-1.5082,-1.5083,-1.5083,-1.4975,-1.4975,-1.4977,3
-8.4533e-06,-4.5883e-06,-1.6927e-05,3.217e-07,4.0921e-08,8.2889e-06,-0.039313,-0.039309,-0.039292,-0.020413,-0.020413,-0.020421,0.00079854,0.00024003,0.00055271,0.00078124,0.00022525,0.00043007,1.3463,1.3463,1.3463,1.3467,1.3466,1.3466,0.0099675,-0.251,-0.23797,0.0033107,-0.037803,-0.00083247,-0.0011929,-0.0011858,-0.0011788,-0.00018417,-0.00018189,-0.0001632,-0.58733,9.2312,7.0812,-0.54165,0.95576,5.2548,-1.4969,-1.4969,-1.4969,-1.4972,-1.4972,-1.4972,1
6.7823e-06,6.1639e-05,0.00016392,-9.2114e-06,2.8649e-05,3.2343e-06,0.0028929,0.0028313,0.0026674,0.022949,0.022921,0.022917,0.0021597,0.001147,0.0036423,0.0021405,0.0011011,0.0042327,1.2181,1.218,1.2176,1.2235,1.2234,1.2225,-0.026563,0.22242,0.1147,-0.017083,0.027092,-0.27944,-0.0084361,-0.0085101,-0.0085957,0.010784,0.010766,0.011134,-0.66085,0.86118,3.4453,-0.67427,-0.025306,3.0096,-1.5042,-1.5043,-1.504,-1.4945,-1.4946,-1.4941,4
-8.4648e-06,7.2962e-05,0.00010853,9.2328e-06,3.6057e-05,-0.00010253,0.015622,0.015549,0.015441,-0.014848,-0.014884,-0.014781,0.0022497,0.0012884,0.0025652,0.0021954,0.0012109,0.0042877,1.346,1.346,1.3456,1.3456,1.3455,1.3447,-0.0088026,0.36253,-0.038509,-0.025228,0.20896,-0.47246,-0.007707,-0.0077563,-0.0078511,0.0097509,0.0096745,0.0096791,-0.68767,2.2345,2.8601,-0.69713,1.5831,3.9521,-1.5026,-1.5024,-1.5022,-1.4939,-1.494,-1.4937,7
5.4172e-06,0.00012625,0.00014259,-2.6522e-06,4.0573e-05,-0.00036955,0.0080096,0.0078833,0.0077407,-0.032161,-0.032202,-0.031832,0.0022789,0.0015167,0.0029526,0.0023004,0.0013078,0.0037269,1.4185,1.4185,1.418,1.4215,1.4214,1.4205,-0.014485,1.5802,0.074641,-0.0061986,0.054885,-0.10805,0.0041376,0.003912,0.0039994,0.0036873,0.0036519,0.0039789,-0.66357,11.295,2.2573,-0.68766,0.42755,3.5496,-1.5065,-1.5064,-1.5061,-1.5006,-1.5007,-1.5008,7
-1.5136e-06,4.1511e-05,-7.3547e-05,-4.6282e-06,4.9958e-05,8.398e-05,0.0089632,0.0089216,0.0089952,-0.033171,-0.033221,-0.033305,0.0022803,0.0012547,0.0027004,0.0023004,0.0012224,0.0035651,1.4207,1.4207,1.4204,1.4227,1.4226,1.4221,-0.022791,0.18922,-1.7378,-0.010381,-0.04636,-0.36555,0.0056138,0.0055419,0.0057938,0.0031828,0.003128,0.003059,-0.69913,1.637,11.6,-0.69374,0.50929,10.367,-1.5019,-1.502,-1.5014,-1.5013,-1.5014,-1.5014,7
1.9354e-07,1.7666e-05,-1.8984e-05,1.7261e-05,3.8119e-05,2.855e-05,0.0068251,0.0068075,0.0068265,-0.026395,-0.026434,-0.026462,0.0026007,0.00141,0.0026974,0.0025542,0.00166,0.0039814,1.8849,1.8849,1.8843,1.8842,1.8841,1.8835,-0.0038915,0.4109,0.14335,-0.019318,-0.1201,0.8017,-0.013232,-0.013238,-0.013073,-0.0030408,-0.0030579,-0.0024914,-0.66746,1.4252,3.655,-0.62059,2.3499,9.085,-1.4977,-1.4977,-1.4977,-1.5009,-1.501,-1.5009,7
-2.9409e-06,-1.5657e-06,4.1166e-05,-4.106e-06,1.7802e-06,5.6757e-06,0.014617,0.014619,0.014577,-0.037021,-0.037022,-0.037028,0.00079811,0.00026853,0.00063361,0.00078553,0.00027707,0.00066678,1.4681,1.4681,1.4681,1.4674,1.4674,1.4674,0.0068213,0.38659,1.8166,0.0088664,-0.14256,3.4105,-0.00032041,-0.00031808,-0.00039204,-0.0022287,-0.0022257,-0.0022616,-0.54237,8.5286,15.534,-0.54005,9.9911,50.385,-1.4967,-1.4967,-1.4967,-1.4981,-1.4981,-1.4981,7
-1.2888e-05,-1.002e-05,-0.00047321,-9.7576e-06,-3.0007e-05,0.00017297,0.016528,0.016538,0.017011,-0.029526,-0.029496,-0.029669,0.0023346,0.0012168,0.0040564,0.0023868,0.001309,0.0045382,1.5007,1.5007,1.4995,1.5036,1.5035,1.5024,0.020421,-0.091299,-1.2488,0.028595,-0.11293,0.056985,0.0037755,0.0037704,0.0037574,-0.0040002,-0.0039909,-0.0043295,-0.6752,0.35968,5.0819,-0.70731,1.1027,3.5993,-1.5081,-1.508,-1.508,-1.4969,-1.4969,-1.4966,10
-1.1885e-06,2.2622e-06,-4.7972e-05,-5.7626e-06,1.2718e-05,7.6432e-05,0.024118,0.024115,0.024163,-0.049977,-0.04999,-0.050066,0.0013286,0.00068422,0.0014127,0.0013781,0.00069616,0.001807,1.9983,1.9982,1.9981,1.9917,1.9916,1.9915,-0.0045047,0.097026,-0.67839,0.0011717,-0.00010598,1.3067,-0.00032693,-0.00031635,-0.00031209,-0.00033751,-0.00035174,-0.00046308,-0.78965,1.7655,6.4,-0.83095,2.6908,11.55,-1.5018,-1.5018,-1.5017,-1.4975,-1.4975,-1.4975,0
-5.8951e-06,2.7251e-05,4.9227e-05,5.5013e-06,5.1131e-06,8.7816e-05,0.016071,0.016044,0.015995,-0.01536,-0.015365,-0.015453,0.0014765,0.001101,0.0022418,0.0014575,0.0010134,0.0034426,2.2253,2.2253,2.225,2.2291,2.2291,2.2283,0.0086924,0.34026,0.65203,-0.00021965,-0.33234,0.24978,-0.00010556,-0.00014427,-0.00015645,0.00056386,0.00055227,0.00051359,-0.84624,23.682,14.579,-0.8329,13.473,5.528,-1.5004,-1.5004,-1.5003,-1.5009,-1.5009,-1.5011,10
-8.5463e-07,-5.2942e-06,0.00023834,-8.3986e-06,1.0583e-06,-9.8468e-05,-0.023491,-0.023486,-0.023724,-0.023722,-0.023723,-0.023625,0.0012817,0.00084608,0.0032314,0.0012582,0.00078379,0.0020248,1.6747,1.6746,1.6742,1.6714,1.6714,1.6711,0.00051998,0.039028,0.74476,-0.020397,-0.53602,-2.5053,-0.0027655,-0.0027378,-0.0028946,-0.00049035,-0.00048775,-0.00031941,-0.79533,6.4277,17.845,-0.67477,9.7057,17.152,-1.4992,-1.4992,-1.4993,-1.4998,-1.4998,-1.4997,3
-7.7862e-06,-2.7673e-05,0.00013446,8.3068e-06,-3.5506e-05,-4.4553e-05,0.022171,0.022199,0.022065,0.0063505,0.006386,0.0064306,0.0023169,0.0012586,0.003574,0.0022204,0.001392,0.0032387,1.3964,1.3963,1.3955,1.4021,1.4021,1.4014,0.021882,0.22954,0.53737,-0.003416,-0.26913,-0.20005,-0.0059814,-0.0059739,-0.0059924,0.014551,0.014576,0.014737,-0.69082,1.0781,3.7348,-0.69273,2.2844,3.0087,-1.5039,-1.504,-1.5042,-1.4933,-1.4932,-1.4929,9
5.2978e-06,2.5654e-05,0.00018323,1.8982e-06,9.8748e-05,0.00034711,0.0053767,0.005351,0.0051678,-0.02441,-0.024509,-0.024856,0.0025993,0.0014888,0.0033391,0.0026411,0.0018603,0.0067834,1.8839,1.884,1.8833,1.8792,1.8791,1.8775,-0.0063497,0.57045,-0.32935,-0.036956,0.73718,1.405,-0.010375,-0.010408,-0.010374,-0.0012997,-0.0013304,-0.0013592,-0.65335,5.4297,2.3673,-0.62319,9.8427,7.8492,-1.5008,-1.5007,-1.5005,-1.5,-1.4999,-1.4993,7
-2.0544e-06,-1.3164e-05,-5.221e-05,-5.5579e-06,2.5494e-06,-8.0361e-06,-0.02827,-0.028257,-0.028205,-0.039686,-0.039689,-0.039681,0.00081533,0.00093428,0.0007584,0.00079932,0.00024609,0.00066919,1.3762,1.3762,1.3762,1.377,1.377,1.3769,0.0025069,0.48278,-0.4994,0.010555,0.32206,-0.038394,-0.0043963,-0.0043569,-0.0042747,0.0014831,0.0014832,0.0014486,-0.56373,64.165,11.014,-0.53216,4.9397,6.9554,-1.4988,-1.4988,-1.4987,-1.4989,-1.4989,-1.4989,3
-1.0238e-06,2.2644e-06,6.3451e-06,2.7722e-06,-1.1738e-06,1.0638e-05,-0.00014591,-0.00014818,-0.00015452,-0.044274,-0.044273,-0.044284,0.00081535,0.00029367,0.00053121,0.00082024,0.00033987,0.0010131,1.8483,1.8483,1.8483,1.8448,1.8447,1.8447,-0.0034635,0.061145,0.38593,-0.01043,-0.36827,0.27507,0.002372,0.0023641,0.0023465,-0.00055858,-0.00056268,-0.00062198,-0.49807,7.4188,6.3249,-0.45662,29.165,53.383,-1.5003,-1.5003,-1.5003,-1.4988,-1.4988,-1.4988,10
6.1876e-06,3.0937e-05,0.00047997,-1.8138e-05,2.3118e-05,0.00041097,0.013551,0.01352,0.01304,-0.014756,-0.014779,-0.01519,0.0022586,0.0012823,0.0039795,0.002234,0.0011891,0.0035678,1.3448,1.3447,1.344,1.3519,1.3519,1.3509,-0.017319,0.20152,1.1591,-0.0057556,0.2417,0.8476,-0.0031019,-0.003137,-0.003034,0.0067749,0.0066702,0.0062756,-0.71065,1.4729,8.5528,-0.67293,1.268,4.8081,-1.5079,-1.508,-1.5075,-1.4979,-1.4978,-1.4978,7
-1.496e-05,-9.5455e-05,-0.00015666,4.7557e-06,-1.3414e-05,-4.7643e-05,-0.10707,-0.10697,-0.10682,-0.1289,-0.12889,-0.12884,0.0022705,0.001321,0.0055702,0.0022412,0.0011392,0.002989,1.3646,1.3644,1.3637,1.3746,1.3746,1.3739,0.015812,-1.1999,-0.26142,0.016559,-0.1058,-0.038484,0.024016,0.024197,0.023861,-0.027458,-0.02744,-0.027369,-0.71867,5.6917,4.5127,-0.69204,0.77635,3.5938,-1.5012,-1.5013,-1.5014,-1.4912,-1.4912,-1.4912,2
-1.4683e-05,-2.1876e-05,9.1426e-05,2.0494e-05,-2.6975e-05,0.0016273,-0.064868,-0.064846,-0.064937,-0.17255,-0.17252,-0.17415,0.0026783,0.0014282,0.0030732,0.0026555,0.0015639,0.010712,1.9214,1.9213,1.9211,1.9221,1.9221,1.9204,0.020677,-0.019092,0.32121,0.0026035,-0.2916,1.3402,-0.0012091,-0.0012025,-0.0012281,-0.0013778,-0.0013837,-0.001757,-0.51074,0.95425,7.4652,-0.56131,1.7054,9.3829,-1.5028,-1.5028,-1.5026,-1.4903,-1.4902,-1.4897,2
-7.8202e-08,5.1831e-06,3.8194e-05,2.7909e-06,3.1993e-06,3.0278e-05,-0.032495,-0.0325,-0.032539,-0.019276,-0.01928,-0.01931,0.0010761,0.00051421,0.00090944,0.0010573,0.00047782,0.00082892,1.091,1.091,1.0909,1.0896,1.0895,1.0895,-0.007667,-0.17769,0.19907,-0.012981,-0.044367,0.3764,-0.0032683,-0.0032636,-0.0033162,-0.0046829,-0.0046917,-0.0047445,-0.62532,1.8311,5.442,-0.5974,1.7641,2.8797,-1.4996,-1.4996,-1.4996,-1.4982,-1.4982,-1.4982,1
3.8835e-06,-7.3638e-08,-0.00011369,4.7065e-06,-2.0929e-06,-7.1055e-05,0.016997,0.016997,0.01711,-0.042703,-0.042701,-0.04263,0.0013492,0.00076489,0.0020692,0.0013496,0.00081303,0.0022636,1.9957,1.9957,1.9954,1.9923,1.9922,1.992,-0.00084992,-0.51757,-1.0669,0.0023368,-0.31754,-0.24177,0.0027529,0.002763,0.002782,-0.0010649,-0.0010634,-0.001055,-0.80214,6.7794,7.3753,-0.81948,8.1006,12.709,-1.5019,-1.5019,-1.5016,-1.4993,-1.4993,-1.4993,0
1.1347e-05,1.12e-05,-0.0001182,7.1833e-06,8.8222e-05,0.00029615,-0.022849,-0.02286,-0.022742,-0.044515,-0.044603,-0.044899,0.0026089,0.0019008,0.005309,0.0025972,0.00183,0.0042272,1.8434,1.8432,1.8425,1.8466,1.8465,1.8456,-0.00030738,-0.37402,-1.0024,-0.023088,1.5026,0.092487,0.00012331,0.00013843,0.0005222,-0.010008,-0.01004,-0.01027,-0.65046,7.6861,8.9813,-0.60457,11.013,2.5086,-1.507,-1.507,-1.5071,-1.4972,-1.4972,-1.4971,3
-8.76e-06,7.8589e-06,-3.4026e-05,-2.1618e-07,-1.395e-05,9.8945e-05,-0.079229,-0.079236,-0.079202,-0.18262,-0.18261,-0.1827,0.001373,0.00081619,0.002034,0.0013671,0.00084425,0.0023255,2.0508,2.0508,2.0506,2.0512,2.0512,2.0509,0.0053115,-0.41096,-0.62058,0.0030636,-0.28301,0.005435,-0.0093801,-0.0093947,-0.0094301,-0.0046923,-0.0046649,-0.0047465,-0.81817,12.842,7.69,-0.78156,7.3843,10.943,-1.5012,-1.5012,-1.5012,-1.4995,-1.4995,-1.4994,2
-4.4371e-06,-4.4323e-06,0.00018663,-1.3802e-05,3.9719e-05,-0.00023752,-0.032569,-0.032565,-0.032752,-0.037536,-0.037576,-0.037339,0.0022274,0.0012014,0.0025327,0.0022833,0.0011873,0.003219,1.3759,1.3759,1.3753,1.3827,1.3826,1.3821,-0.011971,-0.071858,0.47938,-0.013945,0.10136,-1.2886,0.0057197,0.0057604,0.0057082,-0.010156,-0.010173,-0.010845,-0.70697,1.0052,3.0042,-0.7026,0.55532,5.4307,-1.5075,-1.5076,-1.5073,-1.4964,-1.4964,-1.4961,3
1.1193e-05,3.1638e-05,-0.00024129,1.1109e-05,4.5961e-05,0.00012932,0.017539,0.017507,0.017749,-0.035016,-0.035062,-0.035192,0.002242,0.0011485,0.0035002,0.0021985,0.0012339,0.0023565,1.2971,1.2971,1.2964,1.3047,1.3045,1.304,-0.0010474,0.069376,-0.17951,-0.019423,0.16771,-0.21535,-0.0036887,-0.0037606,-0.0035697,0.0063983,0.0062925,0.0060761,-0.64416,0.60111,2.5566,-0.67415,0.64187,3.1865,-1.5086,-1.5085,-1.5077,-1.4976,-1.4978,-1.4978,0
-1.3173e-06,-4.8847e-06,-0.00012211,2.0302e-05,5.6457e-05,4.6682e-05,0.024791,0.024796,0.024918,0.10796,0.10791,0.10786,0.0029017,0.0017497,0.003917,0.0028298,0.0017806,0.0042188,2.2027,2.2025,2.2021,2.2014,2.2012,2.2003,-0.0063562,-0.40993,-0.80767,-0.022807,-0.030948,0.36869,-0.0026028,-0.0025315,-0.0024216,0.023641,0.023644,0.02328,-0.5487,1.8886,5.7111,-0.53501,2.4517,3.3786,-1.5035,-1.5035,-1.5033,-1.4928,-1.4928,-1.4929,8
