TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,3,1,5,0,1,0,0,6,7,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,3,1,8,1,0,0,0,7,7,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,3,3,4,4,4,8,0,0,0,0,3,3,0,0,0,0,0,0,2,6,7,1,0,0,0,0,0,3,4,2,4,0,6,1
300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,6,7,4,4,5,6,0,0,0,0,6,7,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,3,5,5,5,0,7,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,8,1,0,5,9,0,0,0,0,7,7,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,4,0,0,0,0,5,7,0,0,0,0,0,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,4,0,0,0,0,0,6,8,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,8,9,1,0,0,0,0,2,6,4,6,6,1,6,1
225,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,6,7,4,1,3,3,0,0,0,0,6,6,0,0,0,0,0,1,6,8,5,1,0,0,0,0,3,6,1,2,6,0,4,1
501,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,1,8,0,0,0,0,3,4,0,0,0,0,0,0,2,6,4,0,0,0,0,0,1,6,5,5,3,3,6,1
206,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,7,8,1,0,0,0,0,0,6,6,6,3,2,7,1
406,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,2,2,4,3,0,3,0,1,0,0,1,2,0,0,0,0,0,1,7,8,8,0,0,0,0,0,3,6,3,2,3,0,7,1
575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,1,0,0,0,0,3,4,1,1,0,0,0,1,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,4,6,3,9,0,0,0,0,0,0,0,3,0,0,0,2,0
229,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,1,0,0,3,0,1,0,0,7,8,0,0,0,0,0,2,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,4,4,4,2,1,9,0,0,0,0,3,4,0,0,0,0,0,1,6,4,6,0,0,0,0,0,0,3,4,4,2,2,3,1
206,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,7,9,1,0,0,0,0,3,2,5,5,4,0,1,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,4,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,2,1,5,4,0,0,0,0,8,9,0,0,0,0,0,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,8,9,3,0,5,2,0,1,0,0,8,8,0,0,0,0,0,3,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,1,0,0,0,0,0,2,6,6,5,3,6,1
459,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,6,7,4,1,4,5,0,1,0,0,6,6,0,0,0,0,0,1,6,3,6,0,0,0,0,0,0,1,3,3,2,0,1,1
269,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,2,4,4,3,9,0,0,0,0,1,2,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,3,4,4,4,1,6,1
206,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,5,8,1,0,0,0,0,0,1,5,4,5,0,7,1
459,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,5,6,4,4,4,7,0,0,0,0,5,6,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,3,5,4,4,0,6,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,5,9,0,0,0,0,2,2,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1,4,5,0,0,0,0,0,9,9,2,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,1,3,5,1,0,0,0,0,5,2,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,4,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,7,4,4,5,6,0,0,0,0,6,7,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,4,2,1,2,2,4,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,3,0,5,1,0,2,0,0,8,5,1,1,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,5,5,4,3,1,2,0,1,0,0,4,4,0,0,0,0,0,1,6,5,6,0,0,0,0,0,1,3,5,5,3,3,3,1
504,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,7,0,0,3,3,0,1,0,0,9,9,0,0,0,0,0,4,9,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0
298,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,3,3,4,3,1,2,0,0,0,0,2,2,0,0,0,0,0,1,7,8,5,1,0,0,0,0,0,0,6,5,3,0,3,1
206,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,7,8,4,4,5,8,0,0,0,0,8,8,0,0,0,0,0,0,0,6,5,1,0,0,0,0,2,5,2,4,4,3,4,1
206,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,5,5,4,1,5,4,0,1,0,0,4,4,0,0,0,0,0,1,6,8,9,0,0,0,0,0,2,2,4,5,6,3,7,1
243,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,4,4,4,2,3,2,0,1,0,0,3,4,0,0,0,0,0,1,6,5,7,0,0,0,0,0,1,2,4,3,4,3,6,1
459,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,0,0,0,0,1,3,4,2,0,3,4,1
206,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,7,9,1,0,0,0,0,3,5,0,2,5,3,7,1
206,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,3,4,4,4,5,6,0,0,0,0,3,4,0,0,0,0,0,0,2,7,9,1,0,0,0,0,0,2,6,1,6,0,4,1
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,0,5,6,0,1,0,0,7,7,0,0,0,0,0,2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,1,3,5,1,0,0,0,0,6,4,2,2,0,0,0,3,8,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
157,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,4,4,4,3,2,9,0,1,0,0,3,4,0,0,0,0,0,1,6,5,5,0,0,0,0,0,2,5,3,6,4,2,3,1
206,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,6,6,1,0,0,0,0,2,5,5,4,2,0,4,1
345,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,4,4,3,6,0,0,0,0,1,2,0,0,0,0,0,0,3,6,6,0,0,0,0,0,0,5,0,0,3,0,3,1
206,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,4,1
206,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,3,4,4,3,5,7,0,0,0,0,3,3,0,0,0,0,0,1,6,6,7,1,0,0,0,0,0,3,6,5,4,0,6,1
592,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,3,4,4,3,3,7,0,1,0,0,3,3,0,0,0,0,0,1,6,6,7,0,0,0,0,0,0,4,6,6,5,0,7,1
197,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,1,1,0,5,1,0,0,0,8,8,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,4,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,0,0,0,0,0,0,2,2,2,2,0,3,1
335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,6,7,1,0,2,7,0,1,0,0,7,8,0,0,0,0,0,2,8,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
201,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,9,1,0,2,4,0,1,0,0,9,9,0,0,0,0,0,2,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,0,2,1,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,4,2,3,7,0,1,0,0,0,1,0,0,0,0,0,1,7,8,7,0,0,0,0,0,1,5,6,6,6,0,7,1
206,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,7,9,0,0,0,0,0,2,5,6,6,3,1,6,1
275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,7,8,1,0,0,0,0,1,5,3,3,4,0,6,1
504,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,7,0,0,3,2,0,1,0,0,9,8,2,2,0,0,0,4,9,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0
377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,3,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,1,0,0,9,5,2,2,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,2,2,1,2,0,2,1
206,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,8,9,1,0,0,0,0,3,3,2,5,4,0,5,1
206,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,7,6,1,0,0,0,0,3,6,1,6,3,2,4,1
206,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,6,8,1,0,0,0,0,2,3,0,3,5,2,6,1
206,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,6,6,4,4,5,3,0,0,0,0,6,6,0,0,0,0,0,0,0,8,6,1,0,0,0,0,0,5,6,0,6,3,7,1
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,1,1,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,2,2,4,4,5,7,0,0,0,0,2,2,0,0,0,0,0,0,3,7,8,0,0,0,0,0,1,5,2,3,2,0,5,1
247,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,4,0,6,1,0,0,0,0,1,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,2,0,0,1,0,3,1
340,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,1,2,3,0,0,0,0,0,7,6,2,2,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,9,1,0,5,4,0,0,0,0,9,8,2,2,0,0,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,6,7,4,4,4,7,0,0,0,0,6,7,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,4,4,3,4,2,6,1
206,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,7,4,0,0,0,0,0,0,5,0,5,6,3,2,1
206,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,2,1,5,8,0,0,0,0,8,9,0,0,0,0,0,1,5,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,2,0,0,1,0,0,8,5,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
592,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,6,7,4,3,3,7,0,1,0,0,6,6,0,0,0,0,0,1,6,7,5,0,0,0,0,0,0,2,3,3,3,0,2,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,3,5,8,0,1,0,0,6,7,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,3,4,4,3,3,6,0,1,0,0,3,3,0,0,0,0,0,1,6,4,7,0,0,0,0,0,0,4,3,1,3,0,6,1
338,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,6,7,4,4,0,7,1,0,0,0,6,7,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,3,2,1,3,0,4,1
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,7,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,6,7,0,3,1,0,0,0,0,0,2,1,2,2,0,0,0,1,6,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0
305,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,7,8,4,3,0,6,0,1,0,0,7,7,0,0,0,0,0,1,5,4,7,0,0,0,0,0,3,4,6,5,2,0,3,1
459,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,2,2,4,4,4,8,0,0,0,0,2,2,0,0,0,0,0,0,3,6,7,1,0,0,0,0,3,5,3,4,4,0,6,1
206,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,3,4,4,4,5,3,0,0,0,0,3,4,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,3,2,1,3,0,1,1
206,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,8,7,1,0,0,0,0,3,6,4,5,5,0,4,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,8,1,1,2,8,0,1,0,0,8,8,0,0,0,0,0,3,9,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
206,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,3,3,4,4,5,4,0,0,0,0,3,3,0,0,0,0,0,0,2,8,5,1,0,0,0,0,0,6,6,1,6,3,7,1
206,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,8,6,1,0,0,0,0,3,4,6,6,6,3,4,1
459,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,2,2,2,0,0,4,1
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,1,0,5,1,1,0,0,7,7,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,1,0,0,0,0,0,6,0,1,6,0,2,1
113,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,1,1,0,0,0,0,6,4,2,2,0,0,0,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,4,6,1,0,0,0,0,2,2,5,4,2,0,5,1
459,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,4,4,4,6,0,0,0,0,5,5,0,0,0,0,0,0,1,4,5,0,0,0,0,0,1,2,0,1,1,0,4,1
185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,4,5,4,3,0,4,1
459,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,1,0,0,0,0,2,1
206,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,6,4,1,5,0,7,1
592,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,7,8,4,3,3,4,0,1,0,0,7,7,0,0,0,0,0,1,5,5,5,0,0,0,0,0,0,2,3,3,1,2,2,1
281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,4,0,0,0,0,0,1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
