A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,12,5,3,3,2,2,58.67,4.46,3.04,6,43.0,560,0
2,3,2,12,9,3,3,3,2,20.75,10.25,0.71,2,49.0,0,0
2,3,2,12,9,3,3,2,2,20.67,1.835,2.085,5,220.0,2503,0
3,3,2,4,5,3,3,3,2,27.25,1.585,1.835,12,583.0,713,0
3,3,2,3,9,3,3,2,2,31.33,19.5,7.0,16,0.0,5000,0
2,3,2,4,9,3,2,2,2,22.92,11.585,0.04,0,80.0,1349,0
3,3,2,4,9,3,2,2,2,22.08,11.0,0.665,0,100.0,0,0
3,4,4,14,9,3,2,3,2,23.33,11.625,0.835,0,160.0,300,0
3,4,4,8,5,2,2,3,4,39.17,2.5,10.0,0,200.0,0,1
3,3,2,14,9,3,3,2,2,38.58,3.335,4.0,14,383.0,1344,0
3,3,2,14,9,3,3,3,2,59.5,2.75,1.75,5,60.0,58,0
2,3,2,5,9,2,2,2,2,32.0,6.0,1.25,0,272.0,0,1
