TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
206,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,7,8,4,4,5,3,0,0,0,0,7,8,0,0,0,0,0,0,0,5,8,1,0,0,0,0,0,2,6,6,4,0,6,1
122,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,4,4,4,0,2,5,0,2,0,0,3,2,0,0,0,0,0,2,8,5,5,0,0,0,0,0,3,3,5,4,5,0,5,1
206,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,0,0,0,0,0,9,8,2,2,0,0,0,2,4,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
113,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,1,0,0,0,0,8,7,1,1,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,3,4,4,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,2,4,4,1,0,0,0,0,0,3,2,4,3,0,5,1
113,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,2,1,0,0,0,0,0,6,2,2,2,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,2,2,1,2,0,0,0,2,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,4,8,1,0,0,0,0,0,2,6,6,4,3,6,1
206,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,4,5,5,0,0,0,0,8,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
437,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,9,9,0,0,4,0,0,2,0,0,9,7,2,2,0,0,0,4,8,3,2,0,0,0,0,0,0,0,5,3,0,0,0,0
459,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,4,4,4,5,0,0,0,0,0,1,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,1,6,5,3,3,2,1
206,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,6,6,4,4,5,6,0,0,0,0,6,6,0,0,0,0,0,0,0,6,9,1,0,0,0,0,2,5,4,4,4,2,5,1
206,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,1,0,0,0,0,3,6,4,6,6,3,5,1
206,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,4,4,5,2,0,0,0,0,1,2,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,3,2,1,1,0,3,1
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,3,1,3,0,0,0,0,8,9,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,2,2,4,0,0,0,0,9,9,1,1,0,0,0,3,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,5,6,1,0,0,0,0,3,1,1,5,2,0,2,1
206,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,6,6,4,4,5,6,0,0,0,0,6,6,0,0,0,0,0,0,0,8,9,1,0,0,0,0,2,6,6,6,6,3,7,1
206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,1,0,0,0,0,8,7,1,1,0,0,0,4,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
437,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,3,4,4,4,4,7,0,0,0,0,3,4,0,0,0,0,0,0,2,4,4,1,0,0,0,0,2,1,4,4,5,0,4,1
206,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,5,0,1,1,2,2,1
206,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
206,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,7,8,3,1,5,2,0,0,0,0,8,8,1,1,0,0,0,3,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8,9,2,1,5,1,0,0,0,0,8,6,2,2,0,0,0,3,8,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
206,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,5,5,4,4,5,4,0,0,0,0,5,5,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,3,3,4,2,0,4,1
350,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,4,4,3,1,0,0,0,0,1,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,2,1,1,1,0,3,1
136,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,2,4,4,1,6,0,0,0,0,1,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,3,6,6,6,3,2,7,1
206,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,4,4,4,6,0,7,1
206,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,8,9,1,0,0,0,0,2,5,2,4,3,0,5,1
206,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,2,2,4,4,5,7,0,0,0,0,2,2,0,0,0,0,0,0,3,4,2,1,0,0,0,0,0,1,4,3,5,0,6,1
408,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,8,0,1,0,1,0,0,0,0,9,9,1,1,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,3,1,6,0,0,0,0,8,9,0,0,0,0,0,1,5,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,7,7,4,4,5,6,0,0,0,0,7,7,0,0,0,0,0,0,0,6,6,1,0,0,0,0,3,2,1,4,6,0,3,1
285,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,1,0,0,0,0,0,4,2,1,5,0,5,1
527,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,7,7,2,2,1,1,1,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,1,0,1,0
206,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,6,6,4,1,5,4,0,0,0,0,5,5,0,0,0,0,0,1,6,8,4,1,0,0,0,0,2,6,0,4,5,0,2,1
459,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,6,7,4,4,4,6,0,0,0,0,6,7,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,1,0,0,3,0,6,1
243,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,2,4,4,3,2,0,0,0,0,1,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,2,3,6,6,6,1,7,1
386,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,4,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4,7,4,1,0,0,0,0,0,2,6,6,3,1,6,1
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,2,2,3,0,1,0,0,9,9,1,1,0,0,0,2,5,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,1,3,2,2,0,1,0,0,9,8,1,1,0,0,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,2,2,4,2,3,2,0,0,0,0,1,2,0,0,0,0,0,1,7,6,9,1,0,0,0,0,2,5,2,2,3,0,5,1
576,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,2,4,4,0,8,1,0,0,0,1,2,0,0,0,0,0,0,3,8,6,1,0,0,0,0,3,6,4,6,6,3,5,1
206,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8,8,1,2,5,2,0,0,0,0,7,6,2,2,0,0,0,3,8,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
225,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,5,5,4,1,3,2,0,0,0,0,4,4,0,0,0,0,0,1,6,6,7,0,0,0,0,0,0,4,1,2,3,3,4,1
136,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,4,4,1,4,0,0,0,0,1,1,0,0,0,0,0,0,4,7,6,1,0,0,0,0,3,5,2,5,5,0,3,1
206,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,0,5,6,0,0,0,0,8,9,1,1,0,0,0,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,4,2,2,0,0,0,2,7,2,9,0,0,0,0,0,0,3,2,2,0,0,2,0
206,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,6,8,1,0,0,0,0,0,4,5,3,3,3,5,1
206,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,4,3,1,0,0,0,0,1,4,1,0,4,0,6,1
401,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,4,4,2,7,0,0,0,0,0,1,0,0,0,0,0,0,4,6,9,1,0,0,0,0,3,6,6,4,1,3,5,1
459,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,4,8,0,0,0,0,5,5,0,0,0,0,0,0,1,7,9,1,0,0,0,0,1,5,2,2,5,0,5,1
206,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,1,0,0,0,0,3,6,5,6,6,0,7,1
206,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,9,3,0,4,5,0,0,0,0,0,9,5,2,2,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,5,6,4,4,0,2,0,0,0,0,5,6,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,0,2,2,5,0,2,1
563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,9,1,0,0,0,1,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,2,0,1,0,0,3,1
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,3,5,1,0,0,0,0,6,4,2,2,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,7,8,4,4,5,6,0,0,0,0,8,8,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,6,1,5,3,0,4,1
200,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,4,1,0,0,0,0,0,7,8,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,2,5,6,0,1,0,0,7,7,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,5,0,0,1,0,0,1,1,1,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,2,4,4,1,3,3,1
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,2,5,6,0,1,0,0,7,7,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,3,2,5,3,0,0,0,0,6,7,0,1,0,0,0,2,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,4,4,5,7,0,0,0,0,2,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,2,3,6,5,3,0,5,1
206,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,9,9,0,0,5,2,0,1,0,0,9,9,1,1,0,0,0,4,6,3,9,0,0,0,0,0,0,0,3,0,0,0,2,0
345,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,4,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,3,2,1,1,3,3,1
358,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,4,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,7,5,2,0,0,0,0,0,0,2,6,1,2,3,4,1
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,1,0,5,5,0,0,0,0,9,9,0,0,0,0,0,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
350,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,3,3,4,3,3,3,0,1,0,0,2,2,0,0,0,0,0,1,7,4,2,0,0,0,0,0,0,5,0,2,4,2,2,1
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,7,0,0,0,0,1,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,8,9,2,0,5,4,0,1,0,0,8,7,1,1,0,0,0,3,7,4,4,0,0,0,0,0,0,0,0,0,0,0,2,0
185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,5,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,7,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,8,9,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,6,5,1,0,0,0,0,2,5,2,3,0,3,5,1
206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,3,5,0,0,0,0,0,8,6,2,2,0,0,0,4,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,5,4,0,0,0,0,5,5,0,0,0,0,0,0,1,7,9,1,0,0,0,0,3,4,6,6,3,1,6,1
459,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,5,6,4,4,4,8,0,0,0,0,5,6,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,2,1
206,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,4,4,5,7,0,0,0,0,2,2,0,0,0,0,0,0,3,5,3,1,0,0,0,0,0,2,1,1,6,3,3,1
340,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,3,0,0,0,0,0,9,9,1,1,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,1,0,0,4,1,0,0,0,9,8,1,1,0,0,0,3,8,3,4,0,0,0,0,0,0,1,0,0,0,0,3,0
454,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,6,6,4,3,1,4,0,1,0,0,5,5,0,0,0,0,0,1,6,5,9,0,0,0,0,0,0,4,4,6,6,2,7,1
206,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,5,2,0,0,0,0,9,9,0,0,0,0,0,4,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,4,5,5,0,0,0,0,9,9,0,0,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
437,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,4,9,0,0,0,0,5,5,0,0,0,0,0,0,1,4,6,0,0,0,0,0,0,1,2,1,1,0,3,1
325,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,0,0,0,0,0,0,5,0,1,5,1,7,1
459,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,6,6,4,4,4,8,0,0,0,0,6,6,0,0,0,0,0,0,0,8,2,1,0,0,0,0,0,2,1,2,6,3,4,1
122,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,3,3,4,2,2,8,0,1,0,0,2,2,0,0,0,0,0,1,7,7,9,0,0,0,0,0,0,1,5,5,5,3,7,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,3,5,6,0,1,0,0,7,8,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,4,4,3,9,0,0,0,0,1,2,0,0,0,0,0,0,3,7,5,0,0,0,0,0,0,6,4,4,1,0,7,1
252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,2,8,0,0,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,3,3,0,0,0,0,3,4,0,0,0,0,0,0,2,5,3,1,0,0,0,0,0,4,1,3,2,0,2,1
358,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,8,1,0,2,1,0,0,1,0,0,5,0,2,2,0,0,0,4,9,0,7,0,0,0,0,0,0,1,0,1,0,0,1,0
298,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,4,4,1,7,0,0,0,0,1,2,0,0,0,0,0,0,3,7,5,1,0,0,0,0,0,2,4,4,3,0,3,1
201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,0,0,0,0,0,3,5,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,3,7,1,0,0,0,0,0,4,4,4,3,0,4,1
206,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,9,9,0,0,5,0,0,1,0,0,9,9,2,1,0,0,0,3,5,4,9,0,0,0,0,0,0,1,2,3,1,0,1,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,4,0,7,1,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,6,7,4,3,0,8,0,1,0,0,6,6,0,0,0,0,0,1,6,6,3,0,0,0,0,0,0,3,4,5,3,3,6,1
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,4,8,0,0,0,0,6,8,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,7,5,1,0,0,0,0,0,2,3,2,5,0,7,1
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,5,3,0,1,0,0,6,7,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,3,4,4,2,0,7,0,1,0,0,3,3,0,0,0,0,0,1,6,6,3,0,0,0,0,0,0,4,4,2,1,3,3,1
229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,0,1,0,1,0,0,8,7,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,2,4,2,4,8,0,1,0,0,1,1,0,0,0,0,0,1,7,7,5,0,0,0,0,0,0,2,3,2,5,0,4,1
167,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,6,7,4,4,2,8,0,0,0,0,6,7,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,3,4,4,3,0,4,1
206,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,9,9,0,1,5,4,0,0,0,0,9,9,0,0,0,0,0,4,8,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0
206,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,9,0,0,0,0,2,3,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,7,7,4,4,5,6,0,0,0,0,7,7,0,0,0,0,0,0,0,8,8,1,0,0,0,0,2,5,6,2,6,0,7,1
206,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,6,7,4,4,5,6,0,0,0,0,6,7,0,0,0,0,0,0,0,6,7,1,0,0,0,0,1,3,6,6,3,0,5,1
206,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,4,6,1,0,0,0,0,1,2,4,5,4,0,6,1
122,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,8,8,4,3,2,6,0,1,0,0,8,8,0,0,0,0,0,1,5,8,6,0,0,0,0,0,3,6,3,6,5,0,4,1
