cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.03,7.95,17.63,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.97,3.77,0.84,1
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,3,4.18,5.22,11.26,1
2,5,6,2,7,2,11,0,9,7,0,0,3,2,7,2,2,4.37,5.92,8.21,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.86,5.57,10.39,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.61,5.85,7.59,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,8.61,7.66,16.43,0
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.63,4.1,9.13,0
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.87,3.92,3.48,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,4,5.03,2.79,6.0,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.06,0.0,0.0,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,8.62,5.93,7.93,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.25,3.28,8.61,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.17,4.25,2.78,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.85,22.7,19.26,0
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,11.69,17.18,17.11,1
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.96,6.65,9.55,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.61,5.89,6.21,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.81,16.29,18.87,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.3,3.73,1.31,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.53,9.05,15.53,1
7,10,4,3,3,0,5,0,8,11,0,0,2,3,0,2,4,7.38,4.24,11.65,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.69,2.61,13.08,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,11.03,7.56,17.31,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.88,6.93,2.89,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.7,5.52,20.28,0
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.73,6.66,14.57,0
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,6.98,6.35,12.4,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.95,0.0,0.0,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.31,3.8,5.47,1
8,9,3,2,2,2,3,0,0,9,0,0,2,3,0,6,5,3.73,4.42,6.45,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.02,4.78,2.86,0
2,11,10,2,2,0,13,0,8,14,0,0,2,3,0,2,2,3.62,4.86,5.99,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.06,2.55,15.06,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.66,17.4,17.82,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.94,9.98,17.63,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.74,4.69,12.36,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.77,5.24,1.05,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,3,5.61,8.45,10.08,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,17.21,7.21,32.73,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.59,5.58,2.2,1
4,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.75,4.63,6.63,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.32,7.42,16.55,0
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.32,5.18,8.3,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.66,7.26,22.18,0
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.4,8.25,14.84,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,15.1,11.53,18.44,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.42,8.71,22.89,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.75,10.66,14.73,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.38,5.97,3.29,0
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.78,4.66,2.82,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.31,6.31,4.56,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,18.85,16.67,75.62,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.05,6.66,7.36,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.19,3.19,1.59,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.93,9.29,6.45,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.68,14.08,6.31,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.94,4.96,10.27,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.33,6.99,14.09,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,6.7,8.48,19.69,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,8.27,6.35,21.32,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.02,2.72,4.8,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.91,4.29,3.18,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.11,5.31,2.85,1
4,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,15.15,7.14,22.8,0
7,5,7,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.75,4.39,11.71,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.65,7.33,14.88,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.41,7.65,20.99,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.69,6.37,2.42,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.09,5.65,7.36,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.8,8.72,18.11,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.73,7.05,14.2,0
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,4,17.88,13.74,31.71,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,7.66,2.26,13.11,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,2.71,5.6,4.33,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.52,5.51,1.34,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.99,7.83,18.16,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.23,8.63,17.28,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,5,9.16,1.76,17.69,1
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.36,8.36,12.66,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.73,3.33,4.77,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.22,4.24,1.31,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.48,4.7,1.38,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.82,6.77,13.06,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.51,4.64,1.41,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.43,3.88,5.21,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.84,6.73,10.83,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.6,6.14,8.1,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.59,3.3,0.6,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.59,7.86,12.64,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.66,5.47,9.72,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.4,4.08,9.76,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,5.32,4.74,5.65,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.47,5.56,4.95,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,6.3,6.78,6.62,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.03,4.14,13.21,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.49,8.72,13.89,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.38,2.49,1.14,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.55,6.22,2.41,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.16,5.85,7.62,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.45,11.6,11.26,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,5.51,6.51,12.28,0
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,13.76,17.89,17.87,1
7,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,5,16.48,6.18,22.01,0
4,4,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,8.0,9.31,12.7,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,10.79,2.36,12.59,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.71,8.27,16.4,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.77,4.91,23.46,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.3,2.96,6.61,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.04,5.62,3.06,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,2.56,6.77,3.15,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.72,4.51,9.63,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.74,5.5,6.3,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.11,4.93,3.58,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.97,7.13,13.77,0
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,2,17.49,8.96,26.08,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.21,6.25,17.23,0
2,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.88,6.08,7.16,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.56,5.32,9.63,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,7.73,6.5,11.97,0
4,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,4,12.56,7.03,21.76,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.53,0.0,0.0,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.97,8.83,28.87,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,8.14,11.35,12.58,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,16.91,7.2,26.33,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,47.67,5.66,31.99,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.98,5.17,7.86,1
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.68,3.85,0.92,1
8,12,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,3.14,3.18,6.09,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.48,5.02,1.42,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.12,8.22,19.36,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.11,4.98,8.18,1
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.99,15.4,34.09,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,1.06,2.47,1.3,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.97,5.18,7.28,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,50.99,6.58,47.16,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.24,5.72,21.81,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.45,4.96,10.25,0
4,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,5,6.09,6.05,12.6,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.26,3.59,5.72,1
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.76,4.04,1.02,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,5.67,4.85,14.73,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.34,7.94,11.44,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,4.38,6.05,3.68,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,3.98,5.3,3.93,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.74,3.91,10.11,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.85,3.13,1.4,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.89,3.89,7.83,0
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.67,4.34,5.75,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,3.71,5.99,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.2,4.56,17.54,0
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.21,3.15,5.05,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.0,6.83,2.89,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.78,7.73,57.74,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.13,3.81,6.07,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.62,5.99,2.57,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.63,7.5,2.61,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,3,5.67,8.69,10.05,0
2,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,7.28,5.96,6.91,1
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.58,9.08,3.35,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.2,6.97,6.46,1
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,7.04,8.76,10.97,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.88,6.02,6.92,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,50.11,7.06,39.72,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.31,6.6,11.32,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.9,4.68,11.64,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.05,6.54,3.26,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,3.35,8.55,4.95,0
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,4.94,4.18,11.56,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,3,4,5.92,8.22,14.06,1
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,6.93,5.56,13.27,0
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,7.32,5.16,13.3,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,7.47,7.35,13.71,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.88,5.15,4.25,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.78,8.09,13.21,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.15,11.0,30.19,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,3.16,6.95,5.5,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.99,6.07,17.5,0
2,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,5.75,5.5,6.82,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,14.83,5.62,28.2,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,11.71,9.94,34.67,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,12.29,21.58,13.38,0
7,10,5,3,3,2,2,0,0,5,0,0,2,3,0,5,2,16.45,5.01,23.92,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.59,5.42,6.35,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,4,6.3,4.52,11.71,0
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,5.78,7.71,10.06,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.38,5.31,19.93,0
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.9,6.88,14.67,0
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,7.76,4.52,12.31,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,4,6.48,7.55,13.99,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,6.0,3.7,9.06,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.3,6.24,2.71,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,3.68,6.93,14.08,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.39,3.83,7.48,1
8,2,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,7.1,6.58,13.12,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,50.22,6.54,26.37,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,12.15,2.68,16.54,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.36,9.81,16.91,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.04,5.89,6.81,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,7.58,7.83,14.43,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.22,3.41,16.54,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.34,6.92,12.26,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.87,3.55,5.86,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,4.28,8.9,7.36,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.88,9.22,17.48,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.48,8.69,16.76,1
4,9,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.18,8.68,12.82,0
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.52,4.25,5.11,0
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.74,7.21,20.21,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.42,4.66,8.08,1
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.63,3.7,0.92,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,11.16,7.7,11.01,0
4,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,2.58,3.03,5.65,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.62,9.31,18.39,0
4,5,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,7.98,7.93,11.22,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,15.72,10.54,27.26,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,4.51,6.25,9.97,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.17,12.23,17.71,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.58,9.28,18.56,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.22,5.84,4.68,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.61,7.81,14.74,1
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,2,2,4.58,6.89,5.04,1
4,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,15.33,6.31,21.62,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.05,6.95,9.65,0
8,9,5,2,4,0,6,0,0,9,0,0,2,3,0,3,4,5.17,5.97,6.81,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.76,3.43,0.76,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,12.92,7.05,25.76,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,5,2,3.38,5.18,6.57,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,6.85,10.6,12.55,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.5,3.04,1.52,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,11.44,26.87,20.68,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,13.84,24.01,19.28,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,2,11.69,2.74,17.06,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,5.98,7.03,11.95,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,6.36,5.65,11.17,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.36,4.02,5.9,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.16,5.91,11.67,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,6.19,8.51,26.4,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.49,10.86,14.53,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.22,5.98,16.65,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.55,4.33,1.39,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.49,3.0,18.9,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.29,4.61,2.13,1
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,5.53,5.32,6.93,1
8,5,6,2,7,2,7,0,9,13,0,0,3,2,3,2,4,4.4,6.28,7.06,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.51,4.74,2.84,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.36,3.65,5.29,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.3,5.1,9.93,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.58,3.99,1.52,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.64,5.24,17.24,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.5,3.4,0.67,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,7.22,6.25,5.98,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.71,3.19,14.33,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,11.04,13.12,34.91,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,4.04,7.16,3.21,0
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,10.33,20.87,13.04,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.84,13.72,72.56,0
