A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,14,9,3,3,3,2,18.83,9.5,1.625,6,40.0,600,0
3,3,2,10,9,2,3,2,4,23.08,0.0,1.0,11,0.0,0,1
3,3,2,8,2,2,2,2,4,40.58,1.5,0.0,0,300.0,0,1
2,3,2,8,5,2,2,2,2,19.17,5.415,0.29,0,80.0,484,1
3,3,2,3,5,3,2,2,2,23.42,0.585,0.085,0,180.0,0,1
2,3,2,14,9,2,2,3,2,23.5,1.5,0.875,0,160.0,0,1
2,3,2,7,4,2,3,2,2,16.08,0.335,0.0,1,160.0,126,1
3,3,2,7,4,2,2,2,2,23.5,2.75,4.5,0,160.0,25,1
3,4,4,11,9,2,2,3,4,30.58,2.71,0.125,0,80.0,0,1
3,3,2,2,9,2,2,3,2,28.58,3.625,0.25,0,100.0,0,1
2,3,2,9,6,3,2,3,2,49.0,1.5,0.0,0,100.0,27,1
2,3,2,12,9,3,2,3,2,60.58,16.5,11.0,0,21.0,10561,0
3,4,4,3,5,3,2,3,2,52.33,1.375,9.46,0,200.0,100,1
3,4,4,8,5,2,2,2,2,21.08,4.125,0.04,0,140.0,100,1
3,3,2,6,5,3,3,2,2,57.42,8.5,7.0,3,0.0,0,0
3,4,4,4,9,3,2,3,2,19.42,1.5,2.0,0,100.0,20,1
3,4,4,10,5,2,2,3,2,26.17,12.5,1.25,0,0.0,17,1
2,3,2,3,9,2,2,2,2,22.67,7.0,0.165,0,160.0,0,1
3,4,4,11,2,3,3,3,2,34.08,0.08,0.04,1,280.0,2000,0
3,4,4,10,9,2,2,2,4,16.92,0.335,0.29,0,200.0,0,1
3,3,2,8,9,2,2,3,2,17.08,3.29,0.335,0,140.0,2,1
3,3,2,4,9,3,2,2,2,23.17,0.0,0.085,0,0.0,0,0
3,4,4,3,9,2,2,3,2,36.75,0.125,1.5,0,232.0,113,0
3,3,2,3,9,2,3,3,2,22.17,12.125,3.335,2,180.0,173,1
2,4,4,3,9,2,3,2,2,19.58,0.665,1.0,1,2000.0,2,1
3,3,2,3,9,2,2,2,2,24.58,1.25,0.25,0,110.0,0,1
2,3,2,2,5,3,2,2,2,24.58,0.67,1.75,0,400.0,0,1
3,3,2,2,9,2,2,2,2,17.92,0.205,0.04,0,280.0,750,1
3,3,2,7,4,2,3,2,2,19.58,0.585,0.0,3,350.0,769,1
2,3,2,12,9,2,2,3,2,22.92,1.25,0.25,0,120.0,809,1
2,3,2,12,9,3,3,3,2,28.5,1.0,1.0,2,167.0,500,1
3,3,2,10,9,3,2,2,2,41.58,1.75,0.21,0,160.0,0,1
3,3,2,3,9,2,2,2,2,23.92,0.665,0.165,0,100.0,0,0
2,4,4,3,9,3,3,3,2,18.92,9.25,1.0,4,80.0,500,0
3,3,2,3,9,2,2,2,2,21.92,0.5,0.125,0,360.0,0,1
3,3,2,6,10,3,3,3,2,65.42,11.0,20.0,7,22.0,0,0
3,3,2,2,9,2,2,2,2,22.25,9.0,0.085,0,0.0,0,1
2,4,4,9,4,2,2,2,2,17.67,0.0,0.0,0,86.0,0,1
3,4,4,3,5,3,2,2,2,22.67,2.54,2.585,0,0.0,0,0
2,4,4,8,2,2,2,2,2,24.33,2.5,4.5,0,200.0,456,1
2,3,2,3,9,3,3,2,2,30.67,12.0,2.0,1,220.0,19,0
3,3,2,4,9,3,3,3,2,39.0,5.0,3.5,10,0.0,0,0
3,4,4,7,4,2,3,2,2,32.25,14.0,0.0,2,160.0,1,1
2,3,2,4,9,3,2,2,2,32.33,0.54,0.04,0,440.0,11177,0
3,3,2,4,9,3,3,2,2,25.17,3.5,0.625,7,0.0,7059,0
3,3,2,6,10,3,3,3,2,76.75,22.29,12.75,1,0.0,109,0
2,3,2,12,5,3,2,2,2,24.5,0.5,1.5,0,280.0,824,0
3,3,2,6,3,2,2,3,2,26.33,13.0,0.0,0,140.0,1110,1
0,4,4,0,0,2,2,2,4,26.5,2.71,0.085,0,80.0,0,1
3,3,2,12,5,3,3,2,2,43.25,3.0,6.0,11,80.0,0,0
3,3,2,3,2,3,2,3,2,23.25,4.0,0.25,0,160.0,0,0
2,3,2,10,5,2,2,2,2,21.92,11.665,0.085,0,320.0,5,1
2,3,2,3,9,3,3,3,2,28.67,1.04,2.5,5,300.0,1430,0
3,4,4,14,9,3,2,3,2,42.5,4.915,3.165,0,52.0,1442,0
3,3,2,11,9,3,3,2,2,33.58,2.75,4.25,6,204.0,0,0
2,3,2,6,9,3,2,3,2,36.75,5.125,5.0,0,0.0,4000,0
2,3,2,3,5,3,3,2,2,20.33,10.0,1.0,4,50.0,1465,0
2,3,2,12,9,3,3,2,2,58.33,10.0,4.0,14,0.0,1602,0
3,3,2,5,9,2,2,2,2,41.17,1.335,0.165,0,168.0,0,1
2,3,2,6,10,3,3,2,2,68.67,15.0,0.0,14,0.0,3376,0
3,3,2,3,6,2,2,3,4,22.67,0.165,2.25,0,0.0,0,0
2,3,2,2,9,3,2,2,2,20.83,3.0,0.04,0,100.0,0,0
3,3,2,3,9,3,2,3,2,45.17,1.5,2.5,0,140.0,0,1
3,4,4,7,4,2,3,2,2,74.83,19.0,0.04,2,0.0,351,1
3,3,2,3,5,3,3,2,2,48.75,8.5,12.5,9,181.0,1655,0
3,3,2,2,9,2,3,3,2,32.92,2.5,1.75,2,720.0,0,1
3,3,2,14,9,2,2,3,2,28.0,3.0,0.75,0,300.0,67,1
3,3,2,14,5,3,3,2,2,19.42,6.5,1.46,7,80.0,2954,0
3,4,4,10,9,2,2,2,2,20.0,1.25,0.125,0,140.0,4,1
3,3,2,3,9,3,2,2,4,23.25,1.0,0.835,0,300.0,0,0
3,4,4,8,2,3,3,3,2,34.5,4.04,8.5,7,195.0,0,0
3,3,2,12,9,3,3,3,2,23.25,1.5,2.375,3,0.0,582,0
