class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,23,10,14,2,2,13,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,350,6,52,94,1
3,0,0,0,2,4,14,6,2,0,0,1,3,0,4,4,11,8,2,2,4,4,0,2,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,8,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,65,0,0,0,0,6,40,94,0
4,29,23,8,2,5,7,2,4,0,0,1,3,0,5,4,50,0,0,2,1,1,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,18,6,6,5,6,2,1,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,45,37,0,2,0,10,4,4,0,0,1,4,0,0,4,1,20,4,5,7,8,0,2,4,39,39,39,4,0,1,2,24,0,0,0,0,6,31,94,0
1,25,29,12,2,2,22,8,2,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,61,0,3432,0,0,6,52,95,0
4,36,25,12,2,4,9,7,4,8,1,1,3,1,5,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,5,20,95,0
7,46,1,12,2,2,18,2,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
6,29,9,14,2,0,7,12,4,0,1,1,3,0,5,5,27,22,4,4,1,1,0,0,4,39,39,39,4,0,0,1,56,0,0,1876,0,1,48,94,1
4,40,16,12,2,2,15,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,1,52,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,1,1,0,1,2,75,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,2,33,8,2,2,1,1,0,0,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,4,32,94,0
4,27,11,16,0,4,19,12,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,20,538,0,0,0,4,52,94,0
4,35,12,1,2,2,6,2,2,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,44,0,0,0,0,2,52,94,0
3,0,0,2,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,89,0,0,0,0,0,0,94,0
4,27,36,12,2,0,19,4,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,3,52,94,0
3,0,0,6,2,4,14,6,2,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
7,38,12,11,2,2,5,2,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,42,42,39,4,2,1,2,54,0,0,0,0,6,52,95,1
4,34,16,2,2,5,4,0,4,6,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,1471,0,0,4,52,94,0
4,3,31,0,2,2,10,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,37,0,0,0,0,3,52,95,0
4,21,30,12,2,2,11,5,4,7,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,5,26,95,0
4,1,39,12,2,4,0,3,4,8,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,33,33,39,4,0,1,2,24,0,0,0,0,1,52,94,0
0,46,6,16,0,4,18,13,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,6,35,94,0
3,0,0,0,1,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,34,12,16,2,2,4,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,1,1,1,0,2,1,2,39,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,22,27,6,2,2,21,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,3,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,95,0
4,23,29,4,2,2,13,8,4,5,1,1,3,0,2,4,10,20,4,3,2,4,0,2,4,25,25,25,1,0,1,2,22,0,0,0,0,6,30,94,0
4,31,27,8,2,0,2,8,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,28,0,0,0,0,1,36,94,0
3,0,0,12,0,4,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,20,0,0,0,0,3,26,95,0
4,14,27,12,2,2,11,8,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,6,52,95,0
4,3,30,12,2,2,10,5,0,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,48,6,52,94,1
4,36,24,12,2,4,9,7,2,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,94,0
4,33,26,12,2,4,16,7,2,0,1,1,4,6,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,1,40,95,0
4,22,19,12,2,0,21,0,4,0,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,42,42,42,1,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,34,35,3,2,4,4,4,4,5,1,1,3,5,5,3,35,35,5,9,8,9,1,3,4,25,25,25,0,0,1,2,16,0,0,0,0,2,52,95,0
3,0,0,6,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,94,0
4,29,19,12,2,4,7,0,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,2,52,95,0
4,27,12,16,2,4,19,2,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,6,52,94,0
4,27,16,12,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,6,52,95,0
3,0,0,4,2,6,14,6,2,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
5,27,8,9,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,42,39,4,0,1,2,31,0,0,0,1500,1,52,95,0
4,3,7,16,2,2,10,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,32,0,0,0,0,4,52,94,0
4,38,4,9,2,3,5,10,4,9,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,22,39,39,4,0,1,2,56,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
4,27,32,16,0,2,19,14,4,6,1,1,3,0,2,5,3,20,4,5,7,8,0,2,4,39,39,39,4,2,1,2,20,0,0,1573,0,6,45,94,0
4,28,23,12,2,2,7,2,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,10,27,3,2,1,2,29,800,0,0,9,6,52,94,0
4,29,28,16,2,2,7,8,4,0,1,1,3,0,2,1,23,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,94,0
7,43,4,12,2,2,18,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,52,94,0
3,0,0,3,2,4,14,6,4,3,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,4,4,4,1,0,1,2,69,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
4,37,16,12,2,0,12,0,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,40,0,0,0,0,3,22,95,0
4,25,23,9,2,2,22,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,600,6,52,95,0
6,12,38,14,2,6,0,3,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,3960,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
7,25,36,4,2,2,22,4,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,20,39,4,0,1,2,49,0,0,0,0,6,52,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,10,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
4,26,12,16,2,4,23,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,35,0,0,0,0,1,40,95,0
1,25,36,12,2,2,22,4,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,5,52,94,0
4,27,36,0,2,0,19,4,4,9,1,1,3,0,5,5,3,0,0,2,7,8,0,2,4,39,39,39,4,0,1,2,27,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,5,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,20,0,0,0,0,6,52,95,0
3,0,0,1,1,4,14,6,1,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,2,2,16,0,0,1,2,16,0,0,0,0,0,0,95,0
6,40,43,11,2,0,15,10,1,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,42,42,0,0,1,2,54,0,0,0,300,5,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,50,0,0,94,0
4,40,17,7,2,2,15,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,1100,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,33,22,16,2,2,16,7,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,26,95,0
4,22,37,12,2,4,21,4,4,0,1,1,5,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,5,4,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,18,6,9,8,9,1,3,1,5,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,42,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,0,1,77,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,46,0,0,0,0,3,52,94,0
6,22,12,12,2,2,21,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,17,8,2,2,7,8,0,0,2,39,10,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,4,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,4,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,80,0,0,0,3000,0,0,95,1
4,3,29,16,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,29,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,4,24,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,26,8,12,2,0,23,12,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,29,791,0,0,0,6,52,95,0
4,31,16,12,2,4,2,0,4,5,0,1,3,0,0,1,23,3,0,2,7,8,0,0,4,39,39,39,4,2,1,2,27,0,0,0,0,2,40,94,0
1,38,12,14,2,2,5,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,15024,0,0,4,52,95,1
4,37,24,8,2,2,12,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,31,31,31,1,0,1,2,51,718,0,0,0,4,52,95,0
1,38,2,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,4,43,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,3,12,15,2,2,10,2,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,23,2,0,1,2,41,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,38,2,9,2,4,5,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,25,0,0,0,0,6,52,95,0
3,0,0,9,2,2,14,6,4,5,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,5,25,25,0,0,1,2,81,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,40,43,14,2,4,15,10,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,94,0
3,0,0,16,2,2,14,6,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,18,18,18,1,0,1,2,55,0,0,0,2000,0,0,94,0
3,0,0,1,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,11,29,12,2,2,11,8,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,26,32,0,2,2,23,14,3,8,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,33,33,39,4,0,1,2,24,0,0,0,0,4,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,5,29,12,2,0,10,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
6,40,23,7,2,2,15,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,1,1,52,95,0
4,12,38,0,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,1,52,94,0
