cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,5.88,7.06,12.01,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.78,2.99,15.71,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.5,8.04,11.34,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.03,5.14,9.74,0
8,2,8,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.76,11.26,23.93,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.06,3.75,2.72,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,4.92,12.16,12.09,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,8.07,8.37,33.29,0
5,3,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.63,1.13,12.46,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,14.01,6.99,19.41,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.56,5.8,41.35,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.81,3.41,1.66,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.4,3.9,2.8,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.89,11.77,12.33,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.49,8.04,2.78,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,8.26,6.64,13.61,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,2,4.95,8.35,9.66,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.02,4.5,9.97,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.64,4.85,9.78,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.06,3.72,2.4,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,27.6,26.0,102.48,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.94,2.67,1.33,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.19,5.93,19.4,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.63,4.73,6.35,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.89,3.3,1.48,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.64,4.35,11.44,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.83,6.12,3.56,0
4,10,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.29,8.58,12.03,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,45.55,5.05,35.88,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,1.7,7.26,3.68,0
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,24.73,16.28,65.87,0
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,9.59,6.75,20.05,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.85,4.25,5.45,1
7,0,4,2,7,2,2,0,0,2,0,0,2,3,0,5,2,7.79,5.79,16.58,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.38,6.77,4.52,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.82,5.64,19.13,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,4.29,3.68,6.34,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.62,4.15,8.84,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,4,11.58,24.52,12.4,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.99,9.75,2.51,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.58,3.93,5.71,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.41,6.7,19.64,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.95,12.44,26.74,0
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.59,7.02,2.23,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,12.62,7.82,22.6,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.99,7.2,14.15,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,18.16,12.8,68.96,0
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,7.74,6.11,12.76,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,4,6.17,5.98,5.88,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.82,3.88,0.98,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,2,5.31,8.03,7.67,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.43,8.8,17.97,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.99,11.69,19.59,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.6,5.44,12.39,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.33,5.64,4.64,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.66,7.26,9.46,1
4,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.9,6.35,2.42,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.0,8.51,13.33,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.16,8.68,2.42,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.8,4.76,3.1,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.79,7.32,7.37,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,8.18,8.53,8.61,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.72,3.7,0.74,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.03,5.44,4.57,0
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.46,5.31,13.07,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.79,3.83,9.36,1
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.8,6.9,9.47,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.85,12.08,14.61,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.85,6.49,2.41,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,6.93,16.99,18.08,1
7,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,5,10.67,6.53,21.76,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,6.3,6.64,11.86,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,3.82,4.73,6.24,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,2.01,5.14,1.66,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.64,3.23,0.67,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.19,12.38,12.49,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.24,0.0,0.0,1
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.1,8.74,2.89,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,4.25,6.61,5.02,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.13,4.19,2.55,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.34,4.83,6.72,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,2,6.03,5.06,5.95,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,16.56,5.88,35.45,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.21,9.34,36.71,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.39,5.97,13.51,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,11.18,6.43,13.86,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.61,0.0,0.0,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.87,3.48,2.28,1
4,0,7,2,7,2,11,0,0,2,0,0,2,3,0,2,5,10.0,7.21,21.86,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,11.14,10.22,33.01,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.43,4.36,6.7,0
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,3,4,5.18,5.14,12.09,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.23,5.28,20.39,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.51,10.74,15.33,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.83,3.49,0.76,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,4,10.88,6.39,24.39,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.31,0.0,0.0,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.93,3.89,21.58,0
4,9,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.9,9.35,13.48,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.28,5.16,8.78,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.16,5.44,6.35,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.6,7.01,3.61,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.37,9.73,17.67,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,6.05,6.58,12.77,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.43,7.12,22.51,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.41,4.23,7.34,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.41,3.9,12.64,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.32,6.02,12.4,0
6,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,3,5.5,7.96,11.65,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.73,6.49,7.78,1
4,10,10,2,2,0,13,0,8,11,0,0,2,3,0,3,4,2.84,5.65,6.28,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,6.89,3.83,13.29,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.61,10.27,18.0,0
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.71,6.21,6.65,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,3.3,7.04,4.99,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.13,5.25,19.85,0
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,20.63,14.55,32.57,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.81,5.74,16.7,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.1,10.1,9.58,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,5.43,4.58,10.53,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,5,4.55,8.16,7.83,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.76,6.93,3.45,1
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,4,12.54,9.56,16.69,0
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,6.32,7.36,8.28,1
6,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,5,5.7,10.62,12.69,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,10.82,22.91,15.52,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.67,10.64,14.96,1
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.83,7.73,19.22,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.73,4.68,7.14,0
8,0,12,2,2,0,10,0,0,7,0,0,2,3,0,2,4,5.51,6.57,8.52,0
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,18.07,5.97,32.67,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.92,10.25,17.22,0
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,5,4,4.16,6.24,7.79,0
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.02,9.08,2.5,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.98,6.01,11.99,0
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.56,5.43,6.79,0
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.59,4.35,9.88,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,5.9,12.22,12.42,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.78,0.0,0.0,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,4.96,3.4,8.48,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.93,6.38,8.29,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,9.58,9.42,26.94,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.4,8.13,52.93,0
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,6,5,3.09,4.59,6.47,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.66,0.0,0.0,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.12,2.88,4.69,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,16.73,27.59,20.68,0
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.22,5.24,12.79,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.88,9.48,14.99,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.42,6.86,7.68,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.41,4.43,2.75,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.48,4.27,4.97,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.98,3.26,10.77,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.73,3.57,1.67,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.59,6.52,16.63,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.92,10.1,11.21,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.2,5.74,2.37,0
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.53,5.66,12.04,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,3.55,8.42,4.35,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.47,6.46,2.58,1
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,4,2.02,3.22,3.41,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.69,5.71,6.34,0
4,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.23,9.49,13.58,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.78,2.36,1.31,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.36,5.67,17.87,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.68,6.1,6.16,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,6.89,10.83,16.98,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,5.3,4.44,12.47,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,2.56,4.82,9.99,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.27,5.71,6.58,0
4,12,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,5.96,5.19,12.73,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.05,4.01,6.45,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,2,7.63,10.35,10.1,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.51,2.63,2.18,1
8,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,4,6.45,5.75,6.28,1
2,9,5,2,4,0,5,0,0,9,0,0,2,3,0,6,2,6.02,7.48,7.42,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,2.59,5.07,5.29,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,2.1,5.52,2.88,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.91,5.93,17.12,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.19,0.0,0.0,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,3.71,6.8,4.18,0
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,3.23,9.47,2.58,1
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.35,7.76,17.5,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,4.3,5.18,4.88,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.18,10.59,19.19,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.72,4.96,13.12,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,5.88,5.67,12.99,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.66,10.06,22.45,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.69,4.34,1.02,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,8.29,8.14,13.85,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.94,6.55,16.11,1
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,4,14.39,8.11,16.88,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.35,6.18,16.23,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.31,7.46,13.14,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,3,6.08,10.71,12.01,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,7.79,6.84,12.85,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,3.74,5.59,1
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,14.67,9.34,26.0,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.47,5.34,6.59,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.86,7.8,15.71,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.73,4.15,1.05,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,9.08,11.16,15.67,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.91,5.32,8.38,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.81,5.23,4.24,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.38,9.49,17.7,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,5.75,5.83,11.98,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.91,3.52,25.74,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.41,8.73,8.68,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.94,9.53,25.26,0
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.8,18.13,17.66,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.47,5.98,6.43,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.91,5.64,5.78,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.74,10.73,15.09,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.75,4.41,7.53,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.13,6.45,7.12,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.45,2.56,5.82,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.32,6.89,6.52,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,9.0,6.95,12.18,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.66,5.54,1.91,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.02,10.84,14.33,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.11,5.09,16.84,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,9.35,8.42,15.48,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.76,11.92,30.61,1
4,0,7,2,7,2,11,0,0,12,0,0,2,3,0,5,2,9.12,7.71,19.13,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.73,6.51,4.7,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.42,6.74,8.02,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.65,8.59,17.76,0
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,11.03,8.22,27.96,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.03,6.45,26.86,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,17.84,6.23,37.54,1
