TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
208,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,4,6,1,0,0,0,0,0,2,1,2,3,0,5,1
208,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,4,4,5,2,0,0,0,0,0,1,0,0,0,0,0,0,4,4,6,1,0,0,0,0,0,0,2,2,2,0,4,1
208,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,4,4,5,7,0,0,0,0,1,1,0,0,0,0,0,0,4,6,5,1,0,0,0,0,0,5,4,4,5,0,7,1
281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,2,0,6,1,1,0,0,5,5,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,8,2,2,5,1,0,0,0,0,6,4,1,2,0,0,0,3,8,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
461,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,3,3,4,4,4,6,0,0,0,0,3,3,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,2,2,3,1,2,3,1
150,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,4,0,1,0,0,0,0,5,7,0,0,0,0,0,1,6,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,6,6,4,2,5,6,0,0,0,0,5,5,0,0,0,0,0,1,6,5,3,1,0,0,0,0,0,2,0,1,2,0,2,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,1,5,0,1,0,0,7,6,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,4,4,1,4,0,6,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2,5,0,0,0,0,0,9,9,2,1,0,0,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,1,1,2,0,2,0,0,8,6,1,1,0,0,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,6,2,2,2,7,0,1,0,0,4,4,1,1,0,0,0,1,6,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0
208,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,3,3,4,4,5,5,0,0,0,0,3,3,0,0,0,0,0,0,2,7,7,1,0,0,0,0,0,5,3,3,5,0,7,1
208,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,6,6,4,4,5,4,0,0,0,0,6,6,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,5,6,6,6,2,7,1
450,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,3,8,1,0,0,0,0,0,3,3,2,3,0,5,1
590,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,4,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,1,0,0,0,0,1,5,5,1,4,2,2,1
208,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,3,3,1,0,0,0,0,2,2,0,1,0,0,2,1
477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,0,4,0,0,0,0,9,9,0,0,0,0,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,5,5,4,4,5,4,0,0,0,0,5,5,0,0,0,0,0,0,1,8,6,1,0,0,0,0,1,6,0,1,6,2,2,1
208,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,8,4,1,3,5,3,0,0,0,0,8,8,1,1,0,0,0,4,9,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0
334,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,4,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,1,0,0,0,0,3,6,2,5,6,0,7,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,4,5,4,0,0,0,0,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,3,3,4,4,2,5,0,0,0,0,3,3,0,0,0,0,0,0,2,5,2,0,0,0,0,0,1,3,4,2,3,0,5,1
208,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,0,2,0,5,0,7,1
208,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,2,1,0,2,0,2,1
208,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,4,5,2,2,0,2,1
276,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,2,2,4,4,3,5,0,0,0,0,2,2,0,0,0,0,0,0,3,6,9,1,0,0,0,0,3,5,4,6,5,1,5,1
208,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,7,9,1,0,0,0,0,2,3,6,5,4,3,6,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,3,5,3,0,1,0,0,5,4,1,1,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,8,9,4,3,2,7,0,1,0,0,8,8,0,0,0,0,0,1,4,5,8,0,0,0,0,0,1,1,6,6,3,1,5,1
597,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,6,6,4,4,2,8,0,0,0,0,6,6,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,3,3,2,2,1,5,1
461,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,4,4,4,3,0,0,0,0,2,2,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,3,2,1,3,0,5,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,9,4,0,1,3,2,0,0,0,0,9,9,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0
208,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,0,4,6,6,5,0,7,1
208,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,6,7,4,1,5,3,0,0,0,0,6,6,0,0,0,0,0,0,0,6,9,1,0,0,0,0,2,4,4,5,3,0,5,1
451,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,3,3,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,6,7,1,0,0,0,0,1,5,3,4,4,0,5,1
450,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,2,2,4,4,2,8,0,0,0,0,2,2,0,0,0,0,0,0,3,6,5,0,0,0,0,0,3,2,4,5,5,0,6,1
442,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,4,4,4,4,4,7,0,0,0,0,4,4,0,0,0,0,0,0,1,4,6,1,0,0,0,0,0,2,2,1,2,0,2,1
478,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,2,2,4,4,2,5,0,0,0,0,2,2,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,3,3,4,1,2,3,1
208,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,5,5,4,4,5,3,0,0,0,0,5,5,0,0,0,0,0,0,1,6,4,1,0,0,0,0,0,5,5,4,0,3,4,1
208,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,7,8,4,4,5,5,0,0,0,0,7,8,0,0,0,0,0,0,0,8,8,1,0,0,0,0,1,6,4,3,6,2,7,1
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,5,0,0,0,0,0,9,9,2,1,0,0,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,4,2,4,3,0,0,0,0,3,3,0,0,0,0,0,1,6,3,3,1,0,0,0,0,0,1,2,1,2,0,3,1
478,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,4,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,0,0,0,1
208,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,4,4,4,4,5,6,0,0,0,0,4,4,0,0,0,0,0,0,1,4,5,1,0,0,0,0,0,2,4,3,4,0,6,1
208,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,3,4,4,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,2,3,7,1,0,0,0,0,0,4,5,4,5,0,6,1
208,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,4,7,1,0,0,0,0,2,2,4,4,3,0,5,1
208,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,0,5,6,0,0,0,0,8,9,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,8,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,4,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,0,0,0,0,2,2,0,5,2,0,4,1
338,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,4,2,2,9,0,1,0,0,0,1,0,0,0,0,0,1,7,8,7,0,0,0,0,0,3,6,6,6,6,2,7,1
208,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,2,2,0,2,1
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,5,5,4,4,5,4,0,0,0,0,5,5,0,0,0,0,0,0,1,7,9,1,0,0,0,0,2,6,1,4,6,0,7,1
208,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,1,0,1,0,0,3,1
415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,5,5,4,4,5,5,0,0,0,0,5,5,0,0,0,0,0,0,1,5,7,1,0,0,0,0,1,3,6,5,5,1,4,1
160,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,4,2,2,3,0,1,0,0,1,1,0,0,0,0,0,1,7,8,5,0,0,0,0,0,2,6,4,5,6,0,7,1
208,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,2,5,2,0,0,0,0,8,9,1,1,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,7,7,1,0,0,0,0,0,6,3,6,6,3,4,1
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,5,6,0,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,0,5,2,0,0,0,0,7,8,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,4,0,5,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,4,0,0,0,0,9,9,0,0,0,0,0,4,8,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
276,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0,1,3,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,1,0,0,0,0,0,5,6,6,2,0,5,1
505,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,2,4,4,3,7,0,0,0,0,1,2,0,0,0,0,0,0,3,8,6,0,0,0,0,0,1,2,4,3,6,0,3,1
208,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,4,4,5,1,0,0,0,0,1,2,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,3,3,2,1,1,3,1
344,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,6,7,4,4,0,7,1,0,0,0,6,7,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,3,2,1,3,0,4,1
595,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,4,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,8,6,4,0,0,0,0,0,0,6,2,2,6,1,5,1
203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,7,1,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,7,0,1,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,1,2,3,0,1,0,0,9,9,0,0,0,0,0,3,7,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0
233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,1,0,1,0,0,8,8,1,1,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,3,0,0,0,0,0,9,9,2,1,0,0,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,4,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,1,0,0,0,0,1,3,0,4,2,0,3,1
170,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,4,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,1,0,0,0,0,0,5,0,2,6,0,3,1
461,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,5,6,4,4,4,8,0,0,0,0,5,6,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,2,4,2,5,0,7,1
356,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,4,2,3,4,0,1,0,0,0,0,0,0,0,0,0,1,8,4,3,0,0,0,0,0,2,3,4,2,2,0,3,1
442,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,9,0,1,4,4,4,0,0,0,0,9,9,0,0,0,0,0,4,9,3,9,0,0,0,0,0,0,1,1,0,0,0,2,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,8,0,0,0,0,3,5,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0
200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,1,0,0,1,0,0,0,9,4,2,2,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,4,4,4,4,2,9,0,0,0,0,4,4,0,0,0,0,0,0,1,3,7,0,0,0,0,0,0,2,3,1,4,0,6,1
208,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,7,4,3,5,7,0,0,0,0,6,6,0,0,0,0,0,1,6,5,5,1,0,0,0,0,2,1,4,3,2,1,2,1
522,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,4,4,0,9,0,0,0,0,1,1,0,0,0,0,0,0,4,6,9,0,0,0,0,0,2,5,3,2,5,3,5,1
442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,4,1,0,0,0,0,9,9,1,1,0,0,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,3,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,2,2,4,0,1,0,0,7,7,0,0,0,0,0,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,4,4,4,1,3,0,0,0,0,0,1,1,1,1,0,0,0,2,8,3,5,1,0,0,0,0,0,2,3,2,2,1,4,1
434,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,7,8,4,3,1,9,0,1,0,0,7,7,0,0,0,0,0,1,5,5,6,0,0,0,0,0,2,6,2,4,6,0,5,1
347,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4,2,1,6,0,0,0,0,0,1,0,0,0,0,0,1,7,8,3,1,0,0,0,0,0,6,4,2,6,3,3,1
119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,1,7,0,1,0,0,3,3,0,0,0,0,0,1,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,2,4,1,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,6,9,1,0,0,0,0,0,4,1,2,3,0,5,1
248,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,4,7,1,0,0,0,0,2,2,6,6,2,3,4,1
208,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,5,4,1,0,0,0,0,2,5,4,2,1,3,4,1
208,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,9,9,0,0,5,0,0,2,0,0,9,5,2,2,0,0,0,4,8,3,7,0,0,0,0,0,0,0,1,1,0,0,1,0
208,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,3,4,4,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,2,3,5,1,0,0,0,0,0,1,1,1,2,0,3,1
413,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,5,5,4,1,0,1,0,2,0,0,1,1,1,1,0,0,0,2,8,6,7,0,0,0,0,0,0,3,2,1,2,0,5,1
208,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,6,7,4,4,5,3,0,0,0,0,6,7,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,1,6,6,4,0,6,1
208,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,4,4,5,6,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,1,0,0,0,0,5,1
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,7,7,4,4,5,4,0,0,0,0,7,7,0,0,0,0,0,0,0,6,8,1,0,0,0,0,0,3,4,6,3,2,5,1
529,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,2,1,1,1,0,0,0,5,3,1,2,0,0,0,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,3,3,6,5,4,0,6,1
208,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,6,6,4,4,5,5,0,0,0,0,6,6,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,4,2,3,6,3,7,1
208,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,5,6,4,4,5,3,0,0,0,0,5,6,0,0,0,0,0,0,1,6,3,1,0,0,0,0,3,3,4,1,3,3,5,1
208,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,1,0,0,0,0,1,4,2,3,2,0,3,1
461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,4,2,0,0,0,0,0,0,1,1,0,0,0,0,4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,4,4,5,3,0,0,0,0,1,1,0,0,0,0,0,0,4,5,5,1,0,0,0,0,0,2,4,5,4,0,3,1
208,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,1,0,1,1,0,2,1
