feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-2.789e-06,-2.9015e-06,-7.4222e-06,-2.0482e-06,-3.2124e-06,-3.779e-05,0.0057139,0.0057168,0.0057242,0.0016631,0.0016663,0.0017041,0.00079057,0.00025986,0.0005568,0.0007818,0.00021502,0.0007053,1.2996,1.2996,1.2996,1.2979,1.2979,1.2979,0.0049946,-0.37442,-0.019821,-0.00075181,-0.19406,-3.4414,-0.0012561,-0.0012491,-0.0012616,0.00044145,0.00044441,0.00052161,-0.56898,9.9776,13.877,-0.54757,2.7348,37.006,-1.4969,-1.4969,-1.497,-1.4978,-1.4978,-1.4978,4
-6.3811e-06,-5.6376e-06,-0.00014759,-3.0336e-06,5.3485e-06,-1.9429e-05,0.012826,0.012832,0.012979,0.01634,0.016335,0.016354,0.0011846,0.0005922,0.0023317,0.0012049,0.00068458,0.0011018,1.4978,1.4978,1.4974,1.5017,1.5017,1.5016,0.0043852,-0.1872,-0.92356,0.0074506,-0.25512,-0.069494,0.0014308,0.0014477,0.0014652,0.00061322,0.00062072,0.00064908,-0.75396,5.506,11.793,-0.75887,10.195,4.5528,-1.501,-1.501,-1.5011,-1.4977,-1.4977,-1.4976,4
-1.3285e-05,-1.4582e-05,-0.00042226,1.2277e-05,1.2265e-05,-0.00014515,0.024651,0.024666,0.025088,0.025108,0.025096,0.025241,0.002611,0.0013893,0.0047303,0.002654,0.0015431,0.0036542,1.8704,1.8704,1.8694,1.8675,1.8675,1.8669,0.021719,0.09365,-0.20237,0.051195,-0.040308,-0.093537,-0.012878,-0.01291,-0.012669,0.011677,0.011663,0.011934,-0.61012,0.33912,2.8942,-0.49244,2.7738,6.0473,-1.5013,-1.5013,-1.501,-1.4935,-1.4934,-1.4934,9
1.107e-05,1.8579e-05,-4.4771e-05,-3.2235e-06,7.1212e-05,3.8747e-05,0.0029759,0.0029573,0.0030021,0.017631,0.01756,0.017521,0.0022006,0.0011637,0.0042021,0.0021224,0.0011813,0.0026466,1.2246,1.2246,1.2232,1.2259,1.2258,1.225,-0.019431,0.22527,-0.26417,-0.014356,0.13914,0.17429,-0.0057081,-0.0057258,-0.0058273,0.013629,0.013524,0.013576,-0.67116,0.90991,1.7115,-0.70775,1.18,3.0867,-1.5023,-1.5023,-1.5024,-1.4905,-1.4906,-1.4908,4
-1.9245e-05,-3.1397e-05,8.166e-05,-5.5281e-06,-4.6879e-05,8.9788e-06,0.014303,0.014334,0.014252,-0.027148,-0.027101,-0.02711,0.0023511,0.0011751,0.0023084,0.0023568,0.0013438,0.0029981,1.5131,1.5132,1.5127,1.5097,1.5096,1.5091,0.026994,-0.011927,0.19328,0.010342,-0.012142,-0.0827,-0.0094399,-0.0094217,-0.0094741,-0.006528,-0.0064612,-0.0064022,-0.66249,0.49088,2.1336,-0.71919,1.8756,3.8824,-1.4997,-1.4996,-1.4994,-1.5034,-1.5034,-1.5036,10
2.4736e-05,7.5357e-05,-3.6198e-05,-7.115e-06,-3.5199e-05,-1.3657e-05,0.050067,0.049992,0.050028,0.06642,0.066455,0.066469,0.0021446,0.0012006,0.0034591,0.0021544,0.0012056,0.0024709,1.2505,1.2504,1.2499,1.2426,1.2425,1.2421,-0.016432,0.4983,-0.042819,-0.010129,-0.20818,-0.36646,0.0061292,0.0060408,0.0060491,0.030027,0.030088,0.030074,-0.68216,2.2957,4.6133,-0.73899,0.62565,9.1845,-1.4959,-1.4959,-1.4959,-1.5053,-1.5053,-1.505,8
-1.7366e-05,-1.9539e-05,5.596e-05,-2.6071e-05,-2.3616e-05,2.9066e-05,0.045382,0.045402,0.045346,0.020216,0.020239,0.02021,0.0026152,0.0014352,0.004459,0.0026556,0.0015576,0.0043195,1.8748,1.8748,1.874,1.8695,1.8694,1.8688,0.0059201,0.12787,0.28095,0.033116,0.12996,-0.14382,0.0052696,0.0052504,0.0053069,-0.010669,-0.010667,-0.010793,-0.62465,1.0639,4.5903,-0.6171,4.5678,6.8041,-1.5014,-1.5014,-1.5013,-1.4948,-1.4948,-1.4945,9
-7.6292e-06,3.9709e-06,0.00015781,-3.317e-06,-3.9641e-05,2.2894e-05,-0.027006,-0.02701,-0.027168,-0.023147,-0.023107,-0.02313,0.0022524,0.0011288,0.0042127,0.0022721,0.0012695,0.002933,1.4347,1.4347,1.4341,1.4325,1.4324,1.432,-0.01063,-0.095704,-0.11044,-0.0078287,-0.34316,-0.23981,0.010495,0.010527,0.010282,-0.0032146,-0.0031198,-0.0030774,-0.69765,0.43592,13.776,-0.70896,2.2318,5.4599,-1.497,-1.497,-1.497,-1.5045,-1.5045,-1.5042,1
-8.9487e-06,-5.2416e-06,-0.00011175,3.2043e-06,-2.4707e-05,-0.002085,0.012084,0.012089,0.012201,-0.027201,-0.027176,-0.025091,0.0023562,0.0013917,0.0035378,0.0023469,0.0012939,0.01146,1.5176,1.5175,1.5172,1.5127,1.5127,1.5101,0.018093,0.10259,0.77481,0.0025901,-0.20841,-2.7839,-0.013635,-0.013631,-0.013592,-0.0045421,-0.0045054,-0.0035817,-0.71039,3.3493,10.818,-0.71216,1.4958,16.144,-1.4969,-1.4969,-1.4967,-1.5026,-1.5025,-1.5019,10
1.0478e-05,5.6714e-05,9.8541e-05,1.2314e-06,1.1697e-05,-9.8708e-06,-0.026427,-0.026484,-0.026582,-0.0095083,-0.0095199,-0.0095101,0.0029195,0.0017392,0.0055998,0.002924,0.0018245,0.0065091,2.2653,2.2652,2.2643,2.2544,2.2544,2.2529,-0.018824,0.19041,-0.43352,-0.022972,-0.55197,0.31607,0.010863,0.01082,0.011246,0.0092551,0.009247,0.0089522,-0.54413,0.84249,4.0832,-0.46258,7.2627,5.874,-1.5023,-1.5023,-1.5021,-1.5003,-1.5003,-1.4998,1
-3.2626e-07,3.5123e-05,4.3945e-05,-5.7797e-06,3.2736e-05,-0.00032934,0.031382,0.031347,0.031303,0.078405,0.078373,0.078702,0.0021988,0.0011348,0.0024909,0.002249,0.0011708,0.0048217,1.3091,1.309,1.3086,1.3102,1.3101,1.309,-0.0090601,0.24104,0.016253,-0.0097577,0.21413,-0.57232,-0.0039506,-0.0039858,-0.0035164,0.012568,0.012521,0.012369,-0.65614,0.58758,3.2076,-0.65485,0.66254,4.045,-1.5064,-1.5065,-1.5064,-1.4995,-1.4996,-1.4994,8
5.9524e-06,4.1199e-05,-0.00037095,9.6771e-07,6.0708e-05,0.00064291,0.013223,0.013182,0.013553,-0.029147,-0.029208,-0.029851,0.0022484,0.0013486,0.0059666,0.0021872,0.0011581,0.0069472,1.3067,1.3066,1.3053,1.3137,1.3136,1.3125,-0.020933,-0.21255,-1.1022,-0.015546,0.13403,0.66012,0.00093685,0.00089582,0.0012517,0.0082071,0.0081154,0.0093392,-0.66313,6.3494,8.3762,-0.69655,0.16217,4.7011,-1.5024,-1.5025,-1.5023,-1.4932,-1.4932,-1.4915,0
-9.3051e-07,2.1229e-07,-2.6822e-05,-2.7805e-06,-7.2208e-06,9.3089e-06,0.021029,0.021029,0.021056,-0.019767,-0.019759,-0.019769,0.00078122,0.000236,0.00052637,0.00077496,0.00034939,0.00069131,1.0093,1.0093,1.0092,1.011,1.011,1.0109,0.0054808,-0.6134,-0.20303,0.006986,-0.94929,0.39361,0.0004294,0.00044332,0.00042882,-0.0032865,-0.0032701,-0.0032618,-0.63097,6.5841,5.385,-0.63536,20.808,8.5868,-1.4978,-1.4978,-1.4977,-1.4975,-1.4974,-1.4974,7
-6.5196e-07,6.5924e-06,-9.4664e-06,3.9464e-07,6.0922e-07,-1.4028e-05,0.0093445,0.0093379,0.0093474,-0.023602,-0.023602,-0.023588,0.00077489,0.00026177,0.00050978,0.00078689,0.00025215,0.000522,1.0755,1.0755,1.0755,1.0762,1.0762,1.0761,0.0068242,0.0026934,-0.25584,0.0007376,-0.34267,-0.6504,-0.0010856,-0.0010961,-0.0010927,-0.0011434,-0.0011503,-0.0011373,-0.60818,6.5113,4.4735,-0.60377,6.141,8.3491,-1.4967,-1.4967,-1.4967,-1.4969,-1.4969,-1.4969,10
9.7974e-06,2.3508e-05,2.7253e-05,6.9376e-06,4.6294e-05,9.7265e-05,0.01042,0.010396,0.010369,-0.013369,-0.013415,-0.013513,0.0022698,0.0011236,0.003268,0.0022202,0.0011891,0.0036958,1.3484,1.3484,1.3476,1.3541,1.3541,1.3533,-0.034771,-0.011059,0.2863,-0.028821,0.055935,0.71222,-0.003628,-0.0036486,-0.0040404,0.010853,0.010825,0.010922,-0.6719,0.036483,3.0604,-0.70816,1.4069,4.9158,-1.5009,-1.5009,-1.5007,-1.4938,-1.4938,-1.4934,7
-5.5321e-06,0.00011997,0.00010696,-1.0356e-05,5.2405e-05,8.3225e-05,-0.025154,-0.025273,-0.02538,-0.039921,-0.039973,-0.040056,0.0025967,0.0017844,0.0035998,0.0025794,0.0014585,0.003264,1.8291,1.8291,1.8288,1.8379,1.8378,1.8371,-0.0037646,2.2313,-0.38974,-0.013641,-0.036501,0.56905,0.0047081,0.0045726,0.004924,-0.01344,-0.013469,-0.01364,-0.66189,17.419,3.6216,-0.65012,0.60848,4.4352,-1.5084,-1.5084,-1.5084,-1.5,-1.5,-1.4998,3
-2.9205e-06,3.0631e-06,-0.00011379,-7.778e-06,-1.501e-05,9.7588e-05,-0.1086,-0.1086,-0.10849,-0.12569,-0.12567,-0.12577,0.0022724,0.0013849,0.0028063,0.0022129,0.0012003,0.0019982,1.3716,1.3715,1.371,1.3775,1.3775,1.3772,0.015668,0.032675,0.32022,0.021508,0.00011815,0.5784,0.030794,0.030782,0.03091,-0.025964,-0.02597,-0.026123,-0.74676,1.2974,6.8702,-0.63318,0.085165,3.899,-1.4987,-1.4988,-1.4988,-1.5003,-1.5003,-1.5,2
1.8472e-05,2.8431e-05,-0.00015564,3.3408e-07,0.0001035,0.00011097,-0.019962,-0.019991,-0.019835,-0.010591,-0.010695,-0.010806,0.0029077,0.001871,0.0042529,0.0028924,0.0019575,0.0065925,2.2858,2.2857,2.285,2.2677,2.2675,2.2666,-0.018015,-0.19498,-0.37743,-0.017426,0.63308,-0.25855,0.015673,0.015678,0.01565,0.006941,0.0068166,0.0069819,-0.55569,3.24,3.3663,-0.49346,3.4105,3.209,-1.4945,-1.4945,-1.4943,-1.502,-1.5022,-1.5013,1
4.0527e-06,5.6427e-06,9.5498e-06,3.6038e-06,6.4984e-06,-1.3201e-05,0.019136,0.01913,0.019121,0.043291,0.043285,0.043298,0.00080752,0.00027281,0.00045284,0.00081712,0.00029661,0.00057339,1.7808,1.7808,1.7808,1.7801,1.7801,1.7801,-0.0097575,0.33101,-0.030515,-0.0084969,1.1261,-0.48669,0.0038583,0.0038509,0.0038566,-0.00082583,-0.00083882,-0.00083198,-0.50033,3.9423,5.4103,-0.48001,16.662,11.401,-1.4984,-1.4984,-1.4984,-1.4984,-1.4984,-1.4984,5
-7.612e-06,8.5676e-06,-5.7056e-05,-7.2413e-08,1.9133e-05,1.1062e-06,-0.027536,-0.027545,-0.027488,-0.015402,-0.015421,-0.015422,0.0012042,0.00065486,0.0019067,0.0012456,0.00077793,0.0020464,1.5705,1.5705,1.5703,1.5709,1.5709,1.5707,0.0077319,0.059834,-0.65418,0.0049373,0.29193,-0.22214,-0.0018769,-0.0018831,-0.0018272,-0.0026108,-0.002632,-0.0027363,-0.74157,2.2802,7.1887,-0.77837,12.256,9.0597,-1.499,-1.499,-1.4989,-1.499,-1.499,-1.4988,1
-3.2155e-06,-6.5421e-07,-3.518e-06,-8.8052e-08,4.1279e-07,3.4892e-05,0.062685,0.062686,0.062689,0.11181,0.11181,0.11178,0.00080354,0.0002591,0.00056845,0.00079363,0.00032505,0.00060934,1.685,1.685,1.685,1.6835,1.6835,1.6835,0.009509,-0.14015,0.035882,0.0017555,-1.114,0.67543,0.0043079,0.0043069,0.004309,-0.0041714,-0.0041693,-0.0041512,-0.49758,5.5462,9.8856,-0.50927,29.957,6.2105,-1.4988,-1.4987,-1.4988,-1.4993,-1.4993,-1.4993,8
7.1831e-06,5.473e-05,0.00020462,7.9558e-06,1.4807e-05,6.274e-05,-0.029819,-0.029874,-0.030079,-0.033652,-0.033667,-0.03373,0.0026329,0.0016226,0.0053905,0.0025334,0.0014852,0.0067231,1.8445,1.8445,1.8444,1.8431,1.8431,1.8423,-0.0019459,0.67576,1.4294,-0.026407,0.14684,0.53825,-0.012129,-0.012208,-0.012595,-0.001346,-0.0013734,-0.0011323,-0.67438,6.5868,11.056,-0.6561,1.6005,13.799,-1.4994,-1.4993,-1.4987,-1.5004,-1.5003,-1.5001,3
-8.7415e-06,1.6286e-06,-1.2561e-05,3.0995e-06,-4.5003e-05,7.3314e-05,-0.088154,-0.088156,-0.088143,-0.20016,-0.20012,-0.20019,0.0012828,0.00075891,0.001651,0.0012792,0.00079407,0.0014976,1.6692,1.6691,1.669,1.671,1.671,1.6709,0.012553,0.44129,0.92152,0.0016656,-1.1623,1.5635,-0.012017,-0.012029,-0.011991,-0.0082392,-0.0081656,-0.0082738,-0.79404,33.861,12.241,-0.77672,15.173,12.996,-1.4985,-1.4985,-1.4985,-1.4992,-1.4992,-1.4991,2
-7.4535e-06,1.2425e-05,-0.00013627,2.5618e-05,3.2215e-06,0.00024423,-0.03103,-0.031043,-0.030906,-0.02342,-0.023423,-0.023667,0.0025221,0.0012853,0.0060443,0.0025328,0.0015017,0.003062,1.719,1.7189,1.7184,1.7153,1.7153,1.7147,-0.024081,-0.038603,-0.25742,-0.017517,-0.042673,0.63702,-0.0094124,-0.0094009,-0.0086625,-0.010861,-0.010929,-0.010823,-0.66024,-0.0396,9.0017,-0.63962,1.6493,2.5146,-1.5004,-1.5005,-1.5005,-1.5012,-1.5013,-1.5012,1
1.3515e-06,3.2746e-06,4.0509e-06,2.6858e-06,2.6867e-06,-1.3296e-05,0.026292,0.026289,0.026285,0.025906,0.025903,0.025916,0.00077639,0.00022681,0.00046879,0.00077744,0.00024674,0.00065575,0.95852,0.95852,0.95851,0.96051,0.96051,0.9605,-0.0096141,0.20646,0.42428,-0.012426,-0.10061,0.16924,0.0013889,0.0013759,0.0013414,0.0043248,0.0043229,0.0043532,-0.52308,1.6294,4.0573,-0.60316,7.8541,4.2184,-1.4966,-1.4966,-1.4967,-1.4952,-1.4952,-1.4951,6
-7.444e-06,-3.4569e-05,-5.6625e-05,8.4899e-07,-2.0118e-05,7.1698e-05,0.015731,0.015766,0.015823,0.045606,0.045627,0.045555,0.0012782,0.0011229,0.0014755,0.0012472,0.00065132,0.0013398,1.6428,1.6427,1.6426,1.6411,1.6411,1.641,0.0089513,-0.62059,-0.1673,0.027032,-0.47004,0.22913,0.0026334,0.0026926,0.0026519,0.0035833,0.0036196,0.0035356,-0.80521,43.166,4.0977,-0.70889,3.1445,4.0539,-1.497,-1.497,-1.497,-1.4981,-1.4981,-1.4981,5
-4.2805e-07,1.9935e-06,-2.28e-05,4.9235e-06,1.3453e-06,-1.2862e-05,-0.0076725,-0.0076745,-0.0076517,0.017208,0.017206,0.017219,0.00076596,0.00024922,0.00049213,0.00077246,0.00020216,0.00061338,0.92499,0.925,0.92499,0.92789,0.92789,0.92788,-0.0021452,0.14621,-0.22481,-0.0093482,-0.0086885,0.27283,0.0056897,0.0056792,0.0056666,0.0042323,0.0042384,0.0043933,-0.66043,7.194,2.9567,-0.60755,0.97085,6.0268,-1.5004,-1.5004,-1.5004,-1.4948,-1.4948,-1.4949,5
1.0421e-05,2.628e-05,0.00027209,1.0731e-05,1.37e-05,0.00031699,0.0087225,0.0086962,0.0084241,-0.030852,-0.030866,-0.031183,0.0025903,0.001553,0.0039158,0.0025654,0.002582,0.0065838,1.8855,1.8854,1.8845,1.8793,1.8793,1.8782,0.0054528,0.13056,0.82018,-0.034846,-1.1554,0.23315,-0.012986,-0.012979,-0.013482,-0.0058435,-0.0058734,-0.0058463,-0.643,1.367,5.0304,-0.64344,24.326,8.8494,-1.4971,-1.4971,-1.4972,-1.5034,-1.5034,-1.5029,7
3.1319e-07,-8.1476e-05,-0.00015883,1.5887e-05,-2.3614e-05,5.1987e-05,0.02017,0.020251,0.02041,0.0064978,0.0065214,0.0064694,0.0023161,0.0013943,0.002118,0.0022437,0.0013844,0.0035269,1.3981,1.398,1.3976,1.4004,1.4003,1.3995,0.010418,-0.63961,-0.62777,-0.009986,-0.29094,0.23691,-0.0063253,-0.0062347,-0.0061139,0.01202,0.01203,0.012297,-0.6955,6.0054,4.306,-0.73892,3.0856,2.6377,-1.5048,-1.5049,-1.505,-1.4949,-1.495,-1.4944,9
1.0922e-06,5.9243e-05,0.00015844,6.1935e-06,9.5794e-05,-9.7241e-05,0.014859,0.014799,0.014641,-0.036282,-0.036378,-0.03628,0.0022229,0.0012984,0.0029021,0.0021628,0.0013664,0.0035448,1.3025,1.3024,1.3018,1.3036,1.3036,1.3031,-0.018256,0.4556,0.39029,-0.033836,0.73529,-0.93429,-0.0033991,-0.0034319,-0.003807,0.0050219,0.0049247,0.0051919,-0.7015,2.8617,3.7385,-0.68594,3.0422,6.7888,-1.5009,-1.501,-1.5012,-1.4958,-1.4959,-1.4956,0
-1.1882e-05,-5.9181e-05,-0.00023257,-1.4272e-05,-3.1035e-05,0.0006008,0.018862,0.018921,0.019154,-0.035674,-0.035643,-0.036244,0.0026636,0.0014639,0.0059029,0.0025658,0.001556,0.0055542,1.8805,1.8805,1.8798,1.8806,1.8805,1.8797,0.018123,-0.071967,-0.65729,0.019638,0.29296,1.0374,0.0043584,0.0043929,0.0037215,-0.01523,-0.015205,-0.015695,-0.58546,1.0323,3.8189,-0.61825,2.6982,6.3443,-1.502,-1.502,-1.5019,-1.4919,-1.492,-1.4917,10
1.6559e-06,2.3723e-05,4.4565e-05,-3.7681e-08,-7.9836e-06,-3.0853e-06,0.026649,0.026625,0.02658,0.058238,0.058246,0.058249,0.0014276,0.0010367,0.0020852,0.0013731,0.00070784,0.0022279,2.0864,2.0864,2.0861,2.0793,2.0792,2.0792,0.0093563,-0.87085,0.0021436,0.0086784,0.08076,-0.62856,0.0032748,0.0032507,0.0032559,0.0036801,0.003686,0.0038323,-0.8658,27.4,8.6801,-0.80608,2.8769,10.817,-1.4993,-1.4993,-1.4992,-1.4992,-1.4992,-1.4988,5
-4.3971e-06,-3.118e-05,0.00012129,7.9992e-06,-1.6433e-05,-4.1068e-05,0.014539,0.01457,0.014448,-0.014514,-0.014497,-0.014456,0.0014685,0.00077559,0.0017978,0.0014985,0.0010862,0.0029608,2.2214,2.2213,2.2212,2.2174,2.2174,2.217,0.021855,0.03058,0.10945,-0.0026275,0.51591,-0.47318,-0.0031028,-0.0030771,-0.003099,-0.00015556,-0.00012726,-0.00019621,-0.79328,2.7324,7.9896,-0.84283,35.856,6.1869,-1.5006,-1.5006,-1.5006,-1.501,-1.501,-1.5009,10
-6.9286e-06,2.3745e-06,6.5365e-06,3.2224e-06,8.5144e-07,-2.7908e-05,-0.11069,-0.11069,-0.11069,-0.19635,-0.19635,-0.19632,0.00080962,0.00026584,0.00057079,0.00082086,0.00029778,0.00068326,1.8252,1.8252,1.8252,1.8242,1.8242,1.8241,0.0033904,0.13205,0.25609,-0.0001453,0.30392,-2.0375,-0.0093533,-0.0093614,-0.0093602,0.0019638,0.0019623,0.0020202,-0.49897,3.3511,5.7497,-0.50931,8.03,18.42,-1.494,-1.494,-1.494,-1.4992,-1.4992,-1.4992,2
-3.1003e-06,2.0527e-06,0.00073592,5.7136e-06,-1.1306e-05,2.7167e-06,0.0048248,0.0048227,0.0040868,0.024296,0.024307,0.024304,0.0028429,0.0016552,0.0065299,0.002794,0.0016327,0.0057,2.1088,2.1088,2.1075,2.1017,2.1016,2.1009,-0.032778,-0.11293,1.0326,-0.012962,-0.092665,-0.10183,0.0097225,0.0097202,0.0096347,0.014682,0.014704,0.014914,-0.53351,2.5334,7.553,-0.52799,1.1044,5.6846,-1.5038,-1.5038,-1.5032,-1.4997,-1.4997,-1.4999,4
-5.6952e-06,6.3539e-05,0.00014863,1.7399e-05,4.5664e-05,0.0002238,0.039714,0.039651,0.039502,0.092268,0.092223,0.091999,0.0028551,0.0018215,0.0039235,0.0028885,0.0016618,0.0052543,2.1971,2.1971,2.1964,2.1926,2.1925,2.1915,-0.01565,0.14217,0.094412,-0.020143,0.30551,-0.57856,0.0011684,0.0011752,0.0013533,0.0035422,0.0035353,0.0038717,-0.47681,1.9838,2.1576,-0.5242,1.2394,6.4491,-1.5052,-1.5051,-1.505,-1.4988,-1.4988,-1.4983,8
7.1079e-06,1.1539e-05,0.00037529,-6.3351e-06,-1.8828e-05,2.2757e-05,-0.02063,-0.020642,-0.021017,-0.024315,-0.024296,-0.024319,0.0021648,0.0011925,0.0056269,0.0021642,0.0012344,0.0033117,1.2922,1.2921,1.2915,1.292,1.292,1.2914,-0.02039,-0.086756,1.1463,0.011884,-0.38219,-0.35691,0.012126,0.012139,0.011779,-0.0081787,-0.0081264,-0.0081605,-0.73365,1.2339,10.23,-0.71368,1.6264,4.1465,-1.4991,-1.4992,-1.4982,-1.5028,-1.5028,-1.5023,3
