feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.4102e-05,9.7727e-06,-0.00030569,3.1974e-06,-1.5909e-05,-4.2953e-06,-0.074335,-0.074345,-0.074039,-0.19447,-0.19445,-0.19445,0.0011443,0.00064768,0.0038968,0.0011203,0.00051723,0.0013659,1.2216,1.2216,1.2211,1.2241,1.2241,1.2238,0.022762,1.4825,-2.239,0.0085864,-0.64795,1.3246,-0.0096445,-0.0096907,-0.0091225,-0.019031,-0.018995,-0.018934,-0.68383,20.224,19.628,-0.69266,4.9822,18.028,-1.4996,-1.4997,-1.4999,-1.4977,-1.4977,-1.498,2
7.0452e-06,3.9171e-05,0.00026645,-1.5468e-05,5.524e-05,2.8391e-05,0.0076786,0.0076395,0.007373,-0.028452,-0.028507,-0.028536,0.0022802,0.0012311,0.0041182,0.0023115,0.0012636,0.0036994,1.4152,1.4151,1.4141,1.4185,1.4185,1.4179,-0.022009,-0.13235,0.27276,-0.022727,0.63976,0.31682,-0.0014283,-0.0014636,-0.0020044,0.0028218,0.0027402,0.0028783,-0.66903,1.5702,4.0954,-0.66618,3.9042,4.3984,-1.5081,-1.5081,-1.5085,-1.4973,-1.4973,-1.4968,7
-1.5022e-05,3.4715e-05,-0.0003083,4.8562e-06,3.5294e-05,3.9011e-05,0.014628,0.014594,0.014902,-0.021036,-0.021071,-0.02111,0.0022047,0.0011793,0.0032504,0.0022373,0.0012724,0.0045359,1.3473,1.3472,1.3464,1.3475,1.3475,1.3468,0.00561,0.0067258,-1.2726,-0.025931,0.113,0.069277,-0.0050392,-0.0050259,-0.0048426,-0.0043823,-0.0044584,-0.004404,-0.72013,0.54292,7.9154,-0.70182,1.2815,2.8631,-1.5018,-1.5019,-1.502,-1.5002,-1.5002,-1.5,7
-6.5259e-06,1.1121e-05,0.00011145,2.7412e-06,-2.4513e-07,2.5317e-05,0.023724,0.023713,0.023602,-0.033072,-0.033072,-0.033098,0.0011057,0.0005467,0.0013761,0.0011061,0.00049418,0.0017522,1.1781,1.1781,1.1779,1.1763,1.1763,1.1762,0.0029825,0.22272,1.0352,-0.010217,0.10333,1.6911,0.0061145,0.0060948,0.0059151,-0.0023476,-0.0023458,-0.0025055,-0.68649,3.6839,14.092,-0.67946,2.0681,16.451,-1.4998,-1.4999,-1.4999,-1.4964,-1.4964,-1.4964,0
1.7734e-05,0.00013274,0.00023307,8.7923e-06,-4.7824e-05,0.00015023,-0.041544,-0.041676,-0.041909,-0.014231,-0.014183,-0.014333,0.0029489,0.0020047,0.0057249,0.0028852,0.0016493,0.0044684,2.2656,2.2655,2.2646,2.2586,2.2585,2.2573,-0.00043326,0.61884,1.3661,-0.031252,-0.16454,0.11586,-0.0037592,-0.0038161,-0.0038292,0.013892,0.013958,0.013827,-0.5415,3.9732,11.767,-0.50833,1.3183,6.4363,-1.5023,-1.5023,-1.5019,-1.492,-1.4921,-1.4923,1
-7.0191e-06,-1.9202e-05,9.1652e-05,2.0949e-06,7.522e-06,8.2605e-06,0.025845,0.025865,0.025773,0.003006,0.0029984,0.0029902,0.0012926,0.00086695,0.0017713,0.0012477,0.00064484,0.0021099,1.6636,1.6636,1.6634,1.6594,1.6594,1.6592,0.02082,0.27866,0.73851,-2.733e-05,0.44515,0.11581,0.0052871,0.005302,0.0052619,-0.0026569,-0.0026706,-0.0025104,-0.8114,15.306,8.0813,-0.76417,8.1709,15.138,-1.4986,-1.4986,-1.4986,-1.4987,-1.4987,-1.4986,9
-1.0545e-05,8.5119e-05,0.00027909,-1.3738e-06,0.00010422,-8.6496e-05,0.018425,0.01834,0.018061,-0.046612,-0.046716,-0.046629,0.0021749,0.0012072,0.0030912,0.0022407,0.0013351,0.0032702,1.2994,1.2994,1.2985,1.302,1.3019,1.3015,-0.0065608,0.35233,0.59742,-0.021236,0.87343,0.57148,-0.0041716,-0.0042783,-0.0048335,-0.010318,-0.01051,-0.010889,-0.71766,1.5492,2.654,-0.72648,4.2057,4.5431,-1.5043,-1.5043,-1.5044,-1.5005,-1.5007,-1.5006,0
-3.3676e-06,-3.4477e-06,-0.00011655,6.4368e-07,-2.0273e-05,-4.0315e-05,0.0071182,0.0071216,0.0072382,-0.03769,-0.03767,-0.037629,0.0012442,0.00094459,0.002425,0.0012913,0.00091978,0.0013801,1.686,1.6859,1.6857,1.6871,1.687,1.6868,0.0045659,-0.18719,0.056154,0.0068662,0.21399,-0.49634,-0.00035866,-0.00033935,-0.00024731,-0.0048768,-0.0048497,-0.0047919,-0.76923,21.098,5.3598,-0.8246,15.733,11.446,-1.5006,-1.5007,-1.5005,-1.4965,-1.4965,-1.4965,10
-1.4538e-06,-3.789e-05,-3.4497e-05,4.0978e-06,-4.4401e-05,0.00012652,0.020114,0.020152,0.020187,0.060392,0.060436,0.06031,0.0022559,0.0013835,0.0038789,0.0022713,0.0013971,0.0029303,1.3685,1.3684,1.3676,1.3776,1.3776,1.3771,0.019755,0.24984,0.051834,0.011883,-0.43751,0.15747,0.0024574,0.0024786,0.0021734,0.0032553,0.003303,0.0034701,-0.62987,2.1121,4.4175,-0.72235,4.6808,5.2143,-1.5045,-1.5046,-1.5048,-1.4947,-1.4947,-1.4945,5
1.062e-05,1.497e-05,-5.6224e-05,-1.4041e-06,4.1597e-05,-0.00014014,0.036875,0.03686,0.036916,0.11002,0.10998,0.11012,0.00248,0.001692,0.0044444,0.0025372,0.0013327,0.0043559,1.7132,1.7131,1.7127,1.7133,1.7132,1.7126,-0.017713,0.17781,1.6023,-0.0095785,0.21622,-0.57943,-0.0025647,-0.0026157,-0.0018503,0.017161,0.017101,0.0173,-0.67646,2.6019,10.332,-0.67181,1.8009,4.9335,-1.5075,-1.5076,-1.5073,-1.499,-1.4989,-1.4987,8
2.672e-06,3.9895e-06,-0.00012404,1.1441e-06,-4.9644e-05,0.00019205,0.021763,0.021759,0.021883,0.019617,0.019666,0.019474,0.0023871,0.0013186,0.0054399,0.002328,0.001262,0.0028762,1.4951,1.495,1.4945,1.495,1.4949,1.4944,0.017077,-0.018575,0.20303,-0.004479,-0.29333,0.97654,-0.0068076,-0.0068379,-0.006849,0.015896,0.01598,0.016108,-0.66334,1.9007,4.2971,-0.71852,1.5773,5.3506,-1.5021,-1.5022,-1.502,-1.4915,-1.4915,-1.4911,9
-4.2014e-06,5.8845e-05,-3.3451e-05,2.883e-05,-5.2933e-05,2.9022e-05,-0.030392,-0.030451,-0.030417,-0.024215,-0.024162,-0.024191,0.0024905,0.0014767,0.0055468,0.0025257,0.0014219,0.0032262,1.7217,1.7216,1.721,1.7147,1.7147,1.714,0.011955,0.017637,0.28322,-0.0034334,-0.29016,0.5745,-0.0139,-0.013944,-0.013968,-0.0047877,-0.004743,-0.0049138,-0.65448,3.1375,5.8221,-0.62018,1.4969,4.7193,-1.4946,-1.4947,-1.4943,-1.5009,-1.501,-1.5007,1
-1.006e-05,-2.3968e-05,0.00018602,1.6001e-05,8.326e-05,0.00013023,0.008724,0.0087479,0.0085619,-0.024967,-0.025051,-0.025181,0.0026013,0.0014328,0.0031058,0.0026432,0.0015398,0.004809,1.8922,1.8921,1.8915,1.8872,1.8871,1.8863,-0.0029549,-0.11114,0.41522,-0.031809,0.21781,0.3985,-0.010018,-0.0099611,-0.010225,-0.00060852,-0.00065776,-0.00022438,-0.66076,1.2506,4.5011,-0.60694,1.1715,3.7753,-1.4991,-1.4991,-1.4991,-1.5,-1.5,-1.4997,7
-4.6453e-06,7.7657e-05,0.00028413,2.4294e-06,3.3528e-05,0.00019724,0.01637,0.016292,0.016008,-0.043193,-0.043227,-0.043424,0.0021855,0.0012934,0.0038683,0.0022129,0.0012163,0.0050216,1.2972,1.2971,1.2963,1.297,1.2969,1.2962,-0.0033194,1.0429,0.86631,-0.026344,0.22391,0.76667,-0.0042559,-0.004388,-0.0046548,-0.0095747,-0.0096431,-0.0089943,-0.73446,5.7837,8.1098,-0.71809,1.1178,7.4452,-1.5026,-1.5027,-1.5028,-1.5032,-1.5033,-1.5028,0
-9.5353e-07,1.0505e-07,5.874e-06,4.3916e-06,9.8985e-07,1.0488e-05,0.024359,0.024359,0.024353,0.024759,0.024758,0.024748,0.00078878,0.00027728,0.00048679,0.00079082,0.00024934,0.00048472,1.3612,1.3612,1.3612,1.3624,1.3624,1.3624,0.0019894,-0.096597,0.60441,-0.012803,0.17518,0.13978,0.003621,0.00362,0.0036173,-0.002069,-0.0020697,-0.0020795,-0.56031,9.81,6.4758,-0.53792,2.5695,2.2392,-1.4975,-1.4975,-1.4975,-1.4951,-1.4951,-1.4951,6
-1.8261e-06,4.6545e-07,-1.199e-05,5.8698e-07,2.2316e-05,-0.00030075,-0.034034,-0.034035,-0.034023,-0.023464,-0.023486,-0.023185,0.0014417,0.00094035,0.0022402,0.0013843,0.00095973,0.0032686,2.0796,2.0795,2.0793,2.0766,2.0766,2.0758,-0.0020984,0.23481,-0.33127,0.0079127,0.042723,-2.0432,-0.0036386,-0.0036311,-0.0036646,0.00018294,0.00016575,0.00057161,-0.85416,19.571,7.5435,-0.78044,10.185,11.148,-1.499,-1.499,-1.4988,-1.5002,-1.5002,-1.5005,1
-1.383e-06,5.4943e-05,-4.5526e-05,-1.6447e-06,-2.9738e-05,-7.9356e-05,0.023529,0.023474,0.023519,-0.020535,-0.020505,-0.020426,0.001246,0.00088573,0.0018016,0.0012033,0.00089191,0.0013119,1.6156,1.6156,1.6154,1.6126,1.6126,1.6124,-0.0045907,0.97866,-0.44707,0.0027587,-0.83993,-0.96626,0.0041468,0.0040789,0.0041018,0.0011086,0.001168,0.0012351,-0.77621,12.858,15.054,-0.74266,20.116,13.82,-1.5018,-1.5018,-1.5018,-1.4999,-1.4999,-1.5,7
-8.9246e-06,3.8246e-05,4.5471e-05,-3.1695e-06,-3.8115e-06,-9.8833e-05,-0.028279,-0.028317,-0.028363,-0.019926,-0.019922,-0.019823,0.001139,0.00090686,0.00084579,0.0010779,0.00059205,0.0013912,1.1103,1.1102,1.1101,1.111,1.111,1.1107,0.0079317,0.89204,0.95561,0.00039177,-0.24468,-1.4656,-0.0038105,-0.0038935,-0.0039482,-0.0046695,-0.0046635,-0.0043875,-0.71997,39.973,9.2547,-0.61074,12.433,11.46,-1.4983,-1.4984,-1.4984,-1.4976,-1.4975,-1.4977,1
-2.5383e-06,-3.9049e-05,-0.00014935,-6.4069e-06,8.9207e-06,-6.2517e-05,0.0037795,0.0038185,0.0039679,-0.02066,-0.020669,-0.020606,0.0023521,0.0012039,0.0046552,0.0023521,0.0012423,0.0031319,1.5247,1.5247,1.5242,1.5202,1.5202,1.5195,0.027835,-0.16118,-1.3994,-0.004419,0.049513,0.026396,-0.010402,-0.010362,-0.010774,-0.00041534,-0.00043791,-0.00066944,-0.67605,0.53967,14.144,-0.71331,1.5893,5.3243,-1.4976,-1.4975,-1.4969,-1.505,-1.505,-1.5051,10
-1.4206e-05,-3.8203e-05,-0.00019176,6.2617e-07,-6.5395e-06,-0.00015128,-0.12335,-0.12331,-0.12312,-0.14954,-0.14953,-0.14938,0.0022454,0.0013265,0.0045021,0.0022601,0.0011376,0.0025375,1.3661,1.3661,1.3655,1.3724,1.3723,1.3718,0.018424,0.1424,-0.53019,0.0017619,0.039264,0.019799,0.0093062,0.0093422,0.008829,-0.028871,-0.028861,-0.028643,-0.6912,2.5104,8.9995,-0.73276,-0.15098,6.8698,-1.4991,-1.4991,-1.4985,-1.4986,-1.4987,-1.4988,2
-1.4547e-05,1.8876e-05,0.000111,-9.9577e-06,0.00013128,-0.0011026,-0.055316,-0.055335,-0.055446,-0.20149,-0.20162,-0.20052,0.0029454,0.0016049,0.0028667,0.0029208,0.0023926,0.0085968,2.294,2.2939,2.2932,2.2905,2.2903,2.2882,0.01733,-0.12484,0.2002,0.018505,1.2343,-0.99483,0.0022398,0.0022136,0.002226,-0.024692,-0.024848,-0.02444,-0.51773,1.7632,2.7393,-0.50264,14.74,6.015,-1.5029,-1.5028,-1.5028,-1.4945,-1.4946,-1.495,2
-1.6943e-06,1.8954e-05,8.9255e-05,2.7032e-09,9.6259e-06,4.3318e-05,0.010337,0.010318,0.010228,0.018254,0.018244,0.018201,0.0011823,0.00076049,0.0011012,0.0011721,0.00062484,0.001391,1.4865,1.4864,1.4863,1.489,1.489,1.4889,0.00527,-0.062491,0.63802,0.0015648,0.17288,1.1956,-0.0017521,-0.0017636,-0.0018908,-0.0014124,-0.0014245,-0.001477,-0.74137,18.872,7.6637,-0.77159,4.0745,9.4396,-1.5001,-1.5001,-1.5002,-1.4989,-1.4989,-1.4988,4
-6.1446e-06,-9.281e-06,2.2988e-05,3.6639e-06,-3.0357e-05,2.0103e-05,0.017007,0.017016,0.016993,0.011482,0.011512,0.011492,0.0012386,0.00068751,0.0017926,0.0011963,0.00075544,0.0015445,1.5919,1.5918,1.5918,1.5896,1.5896,1.5893,0.014466,0.0010163,1.0264,-0.00013075,-0.9808,0.42011,0.0030655,0.0030807,0.0030469,0.0019872,0.0020379,0.0020475,-0.79363,9.5395,11.574,-0.75617,10.888,6.779,-1.5008,-1.5009,-1.5007,-1.4987,-1.4988,-1.4988,6
-1.1516e-06,-4.476e-05,0.00035797,-2.6391e-05,-5.1554e-05,-0.00026536,0.018552,0.018597,0.018239,-0.031937,-0.031886,-0.03162,0.0026704,0.0014102,0.0066711,0.0025721,0.0014772,0.0044842,1.8708,1.8707,1.8697,1.8736,1.8736,1.8729,0.018463,-0.24288,0.63288,0.024658,-0.16918,-0.4981,0.0069891,0.0070304,0.0077503,-0.011542,-0.011495,-0.011109,-0.67074,1.2799,4.564,-0.63799,1.5545,3.4535,-1.5003,-1.5004,-1.4992,-1.4912,-1.4911,-1.4909,10
-4.5599e-06,0.00010026,0.00037086,-4.2442e-06,-2.1597e-05,-0.00036596,0.021879,0.021779,0.021408,0.020118,0.02014,0.020506,0.0025979,0.0018011,0.0045544,0.0025746,0.0014122,0.0070401,1.8177,1.8175,1.8172,1.8215,1.8214,1.8202,0.017121,0.97593,0.85464,0.013073,0.028837,-0.24923,0.0083355,0.0082077,0.0081104,-0.0043959,-0.0044148,-0.0042067,-0.5878,5.1862,4.9224,-0.62869,0.51572,7.7131,-1.5052,-1.5053,-1.5048,-1.4976,-1.4977,-1.4972,6
3.7853e-06,5.0979e-07,1.9403e-05,5.4029e-06,-5.6095e-07,7.437e-06,0.055158,0.055157,0.055138,0.10969,0.10969,0.10969,0.00076309,0.00021428,0.00074528,0.00075423,0.00025005,0.00062789,0.85139,0.85139,0.85136,0.85372,0.85371,0.85368,-0.0044275,-0.10245,-0.17082,-0.015601,-0.0070691,0.18227,0.011613,0.011624,0.011577,-0.0018742,-0.0018735,-0.0019035,-0.64758,2.0573,12.268,-0.63768,6.084,4.3943,-1.4963,-1.4963,-1.4962,-1.4936,-1.4936,-1.4936,8
-3.7718e-06,1.8016e-06,-2.3308e-05,-4.9812e-07,-7.1143e-06,-4.6618e-06,-0.10615,-0.10615,-0.10613,-0.20413,-0.20412,-0.20412,0.00081408,0.00024845,0.00065318,0.00081706,0.00033302,0.000642,1.835,1.835,1.8349,1.8304,1.8304,1.8304,-0.0027302,-0.077379,0.20649,-0.0010122,-2.4408,-0.26029,-0.010109,-0.010114,-0.010094,0.00025971,0.00027122,0.00026322,-0.51088,1.6939,8.6307,-0.46099,35.263,24.303,-1.498,-1.4979,-1.498,-1.4958,-1.4958,-1.4958,2
1.1435e-05,1.4516e-05,0.00042997,1.2393e-05,-3.1243e-05,-0.00027463,-0.001087,-0.0011015,-0.0015314,0.012293,0.012324,0.012599,0.0024834,0.0014888,0.0045019,0.0024842,0.0012593,0.0038281,1.7117,1.7116,1.7107,1.7086,1.7085,1.7079,-0.012469,-0.058808,0.52051,-0.016835,-0.10214,-1.0147,-0.005911,-0.005863,-0.006097,0.013567,0.013614,0.01386,-0.67509,3.0493,4.2578,-0.64025,0.11024,5.4008,-1.4999,-1.4999,-1.5007,-1.496,-1.496,-1.496,4
1.9021e-05,-0.00018295,3.0367e-05,9.5568e-06,4.6187e-05,0.00047836,-0.017613,-0.01743,-0.017461,-0.028077,-0.028124,-0.028602,0.0029304,0.0022236,0.0082462,0.0028948,0.0017444,0.0056655,2.2861,2.2857,2.2838,2.2761,2.276,2.2752,-0.029681,-2.2288,-0.041352,0.0042737,-0.0031203,1.0922,0.01407,0.014242,0.013916,-0.0023079,-0.0023334,-0.0024269,-0.53526,13.593,5.0833,-0.51539,2.1674,8.045,-1.4961,-1.4962,-1.4958,-1.5009,-1.5009,-1.5005,3
1.1687e-05,4.9896e-05,1.0711e-05,1.9168e-06,-3.8382e-05,4.071e-05,0.035681,0.035631,0.03562,0.074435,0.074474,0.074433,0.0022192,0.0012682,0.0030014,0.0022347,0.0014666,0.0027368,1.3255,1.3255,1.325,1.3203,1.3201,1.3196,-0.017668,0.15252,0.35614,-0.0099264,-1.8421,0.15653,-0.0014863,-0.0015799,-0.0020347,0.025567,0.025693,0.025853,-0.67881,2.3733,2.4294,-0.6961,12.73,1.3859,-1.5043,-1.5043,-1.5041,-1.4998,-1.5,-1.4995,8
-4.7176e-06,2.8929e-05,0.00024178,-6.1405e-07,5.2724e-05,6.9043e-06,-0.1075,-0.10753,-0.10777,-0.12065,-0.1207,-0.12071,0.0022643,0.0012491,0.003945,0.0022047,0.0013629,0.0032618,1.3686,1.3685,1.3676,1.3751,1.375,1.3741,0.010347,0.052568,0.16713,0.014198,0.87069,0.57861,0.015541,0.015469,0.015494,-0.0060641,-0.0061679,-0.0061957,-0.6211,0.70879,1.4318,-0.6596,4.5665,6.6142,-1.5036,-1.5036,-1.5033,-1.4952,-1.4953,-1.4953,2
-5.5653e-06,-6.7168e-05,-4.57e-06,-1.4106e-05,-0.00014707,4.1971e-05,0.029996,0.030063,0.030067,0.040526,0.040673,0.040632,0.0030415,0.0019279,0.0039095,0.0029979,0.0018513,0.0076899,2.362,2.3619,2.361,2.3662,2.3661,2.3655,0.0095747,-0.43653,0.1684,0.019436,-1.4118,-0.51123,0.0035929,0.0036354,0.0036228,-0.01576,-0.015669,-0.016264,-0.47548,4.5935,2.3997,-0.5257,8.7941,11.859,-1.5025,-1.5025,-1.5024,-1.492,-1.4919,-1.4913,5
