A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,4,4,2,9,2,2,3,2,2,3,3,0,2,2,1
3,4,4,11,9,2,2,3,2,8,1,3,0,3,0,1
3,3,2,2,9,2,2,2,2,1,8,4,0,1,3,1
3,3,2,5,9,3,3,2,2,5,9,7,3,6,4,0
3,3,2,5,5,3,3,2,2,3,3,6,3,5,3,0
2,4,4,2,9,3,2,3,2,3,4,2,0,7,0,0
3,4,4,3,5,3,2,3,2,9,3,9,0,5,2,1
3,3,2,15,9,3,3,2,2,2,8,3,3,3,0,0
2,4,4,7,4,2,2,3,2,9,6,8,0,0,1,1
3,3,2,14,9,3,3,3,2,5,6,9,1,7,0,0
2,4,4,7,4,2,2,2,2,9,0,0,0,0,0,1
3,3,2,14,9,2,3,2,2,0,5,1,0,0,1,1
3,4,4,14,9,3,3,2,2,2,3,7,3,1,0,0
3,4,4,2,9,2,2,2,2,0,0,2,0,1,0,1
2,3,2,2,9,3,3,3,2,3,9,5,4,2,4,0
3,3,2,10,9,2,2,3,2,2,3,1,0,7,0,1
3,3,2,7,4,2,2,2,2,9,1,0,0,3,0,1
2,3,2,3,9,3,3,3,2,8,5,7,3,8,5,0
2,4,4,7,4,2,2,3,2,4,4,0,0,4,2,1
3,3,2,11,9,3,3,2,2,2,5,5,0,6,4,0
3,4,4,3,9,2,3,2,2,3,1,0,1,3,1,1
3,4,4,11,2,2,2,3,4,0,0,0,0,8,0,0
2,3,2,14,9,2,2,3,2,3,6,4,0,7,1,1
2,3,2,4,5,3,3,3,2,1,8,3,0,1,2,0
3,3,2,10,5,3,2,3,2,9,9,9,0,1,5,0
3,4,4,15,9,3,3,3,2,6,5,7,2,8,0,0
3,4,4,7,4,2,3,2,2,0,0,0,2,1,0,1
2,3,2,7,4,2,2,2,2,4,8,0,0,3,5,1
3,4,4,3,9,3,3,3,2,8,0,3,3,7,2,0
