class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,33,12,9,2,4,16,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,53,0,0,0,0,4,35,94,0
4,50,32,12,2,4,10,14,4,6,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,25,25,39,4,0,1,2,23,0,0,0,0,5,52,94,0
6,40,29,14,2,2,15,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,42,1,0,1,2,61,0,0,0,0,1,45,94,0
3,0,0,1,1,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,33,22,12,2,2,16,7,2,0,1,1,3,0,2,2,31,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,94,0
4,27,11,16,2,4,19,12,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,6,52,95,0
4,48,30,5,2,4,10,5,4,5,0,1,5,0,5,5,5,26,6,2,7,8,0,2,4,25,25,25,0,2,1,2,20,0,0,0,0,3,9,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,31,31,39,4,0,1,2,67,0,20051,0,10000,0,0,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,82,0,0,0,1176,0,0,94,0
4,31,12,1,2,2,2,2,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,36,0,0,1579,0,3,30,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,3,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,19,0,0,0,0,0,0,95,0
7,43,19,12,2,5,18,0,4,0,0,1,3,1,0,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
6,12,38,16,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,54,0,0,0,240,1,48,94,1
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,3,8,94,0
3,0,0,9,2,2,14,6,0,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,6,14,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,29,13,16,2,2,7,12,4,0,1,1,3,0,2,5,13,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,41,0,0,0,0,1,40,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,27,11,12,2,0,19,12,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,16,2,3,14,6,2,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,4,6,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,68,0,0,0,0,0,0,95,0
4,1,44,11,2,2,0,10,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,1,51,94,0
3,0,0,0,2,2,14,6,4,6,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,94,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,9,9,9,0,0,1,2,47,0,0,0,2500,0,0,95,0
4,33,26,12,2,0,16,7,4,0,0,1,3,1,0,3,35,1,0,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,2,50,95,0
0,36,45,8,2,4,9,10,4,0,0,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,13550,0,0,6,52,95,1
6,12,38,0,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,1,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,94,0
4,40,23,9,2,2,15,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,37,0,0,0,500,1,52,94,0
3,0,0,6,1,4,14,6,4,0,0,1,3,0,4,2,46,8,2,5,7,8,0,0,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,23,29,16,2,2,13,8,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,2,1,2,32,0,0,0,0,1,52,95,0
7,42,23,12,2,2,18,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,4,8,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,33,33,39,4,0,1,2,35,0,3103,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,1,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,30,30,30,0,0,1,2,15,0,0,0,0,0,0,95,0
4,37,44,15,2,2,12,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,1696,5,52,95,1
4,39,22,1,2,4,20,7,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,3,48,95,0
1,42,21,16,2,2,18,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,39,4,2,1,2,53,0,4386,0,0,6,52,94,1
4,27,11,12,2,4,19,12,0,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
5,40,12,14,2,2,15,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,46,0,0,0,0,1,24,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,0,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,69,0,0,0,0,0,0,95,0
1,38,26,16,2,2,5,7,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,32,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,94,0
4,34,27,5,2,2,4,8,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,700,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,9,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
4,32,12,12,2,2,2,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,350,6,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,94,0
4,5,30,12,2,2,10,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,4,52,95,0
3,0,0,9,0,4,14,6,4,0,1,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,95,0
4,4,34,9,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,150,6,52,94,0
4,50,30,12,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
6,26,12,9,2,2,23,2,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,52,0,0,0,0,1,52,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,70,0,0,0,0,0,0,95,0
4,45,37,1,2,4,10,4,2,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,25,0,0,0,0,3,12,94,0
4,27,37,12,2,4,19,4,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,1,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
1,38,26,1,2,2,5,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,5,20,95,0
4,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,10,10,2,2,1,2,30,0,5013,0,0,4,52,95,0
1,42,25,12,2,2,18,7,2,0,0,2,3,5,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,65,590,0,0,0,1,52,95,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,4000,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,30,6,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
6,28,9,9,2,2,7,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,1875,1,52,95,0
3,0,0,6,2,2,14,6,2,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
4,27,37,16,0,4,19,4,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,2,52,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
1,38,2,9,2,2,5,10,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,56,0,0,0,0,3,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,95,0
4,31,22,16,2,4,2,7,4,0,1,1,3,0,5,4,44,22,4,2,1,1,0,2,4,39,39,39,4,2,1,2,26,0,0,0,0,2,40,94,0
3,0,0,6,1,4,14,6,3,0,1,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,1,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,2,0,0,0,0,1,2,45,0,0,0,0,0,0,95,0
4,26,23,7,2,6,23,2,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,60,1250,0,0,0,3,52,95,0
4,27,11,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,6,4,94,0
1,38,25,16,2,0,5,7,4,0,1,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,29,16,8,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,2400,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,95,0
4,14,19,14,2,2,11,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,73,0,0,0,4855,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,5,29,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,34,16,16,2,5,4,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,2,52,95,0
4,32,27,0,2,4,2,8,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,95,0
4,24,4,14,2,4,3,10,2,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,3,52,94,0
4,15,30,13,2,2,11,5,1,0,0,1,3,0,2,5,5,37,7,2,7,8,0,2,4,2,2,2,0,0,1,2,42,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,2,33,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,53,0,99999,0,18,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,23,23,23,0,0,1,0,6,0,0,0,0,0,0,95,0
4,24,27,16,2,2,3,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,200,6,52,94,0
3,0,0,8,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,2415,0,1,50,94,1
4,22,5,9,2,2,21,13,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,31,0,0,0,0,6,52,95,0
3,0,0,5,2,0,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,0,0,94,0
4,50,37,4,2,3,10,4,4,1,1,1,3,0,5,3,35,34,5,6,5,6,2,1,4,7,15,15,0,0,1,2,62,0,0,0,0,6,52,94,0
5,34,28,5,2,0,4,8,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,26,94,0
4,40,4,14,2,4,15,10,4,0,0,1,3,0,5,3,35,21,3,6,5,6,2,1,4,42,42,39,4,0,1,2,64,0,0,0,0,1,40,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,37,30,12,2,4,12,5,2,0,1,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,545,0,0,0,5,52,95,0
4,27,22,12,2,2,19,7,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,3,51,95,0
7,46,1,9,2,4,18,2,4,0,1,0,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,94,0
4,26,8,12,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,55,0,3103,0,15,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,1,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,94,0
4,31,21,16,2,3,2,11,2,0,1,0,3,0,4,5,5,35,5,2,7,8,0,0,4,42,42,9,0,0,1,2,26,600,0,0,0,0,0,94,0
3,0,0,4,2,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,6,39,39,4,0,1,2,90,0,0,0,0,0,0,94,0
4,3,27,12,2,2,10,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,88,6,52,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,4,20,94,0
5,34,17,12,2,2,4,0,4,0,0,1,3,0,2,5,47,37,7,2,1,1,0,0,4,39,39,39,4,0,1,2,30,0,0,0,0,1,52,94,0
4,40,23,12,2,2,15,2,4,0,0,1,3,7,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,2200,1,52,95,0
4,12,39,3,2,2,0,3,3,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,32,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,4,38,8,2,2,7,8,0,2,0,25,25,25,0,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,29,19,12,2,4,7,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,4,52,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
