feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
82,3,86,0,-40,1,4,128,124,4
41,0,83,1,42,23,42,41,0,0
65,-3,109,0,64,0,45,45,0,0
37,-2,76,0,20,-6,39,55,16,0
104,0,106,1,72,10,1,33,32,4
59,-4,84,0,60,0,25,24,0,0
37,0,76,0,38,4,38,37,0,0
51,0,78,0,50,-15,27,29,2,0
37,0,103,0,18,-10,66,85,20,0
55,0,77,0,-18,-2,21,95,74,3
48,0,86,-2,46,0,37,39,2,0
38,4,83,0,38,0,44,44,0,0
37,0,80,0,28,-9,43,52,8,0
45,1,77,0,44,-5,32,34,2,0
56,0,79,0,6,-15,24,74,50,3
41,0,80,0,42,11,39,39,0,0
56,5,97,1,50,0,40,48,8,3
55,0,77,0,-18,16,21,95,74,3
55,0,77,2,-18,5,21,95,74,3
56,0,96,4,44,-4,40,52,12,3
38,0,82,0,36,-31,44,46,2,0
37,0,75,0,30,-30,38,44,6,0
37,0,80,0,6,-4,43,75,32,0
38,-3,86,0,38,0,48,48,0,0
43,0,95,-4,42,-4,52,54,2,0
45,0,86,1,44,-4,41,42,2,0
55,2,81,0,54,0,26,27,0,0
41,0,76,0,42,14,35,35,0,0
45,5,79,0,44,0,33,35,2,0
46,3,90,0,46,11,44,43,0,0
61,-4,111,0,62,0,50,49,0,0
44,0,78,0,44,11,34,34,0,0
55,0,77,0,-6,-24,21,85,64,3
37,0,79,0,16,27,42,63,22,0
42,-2,81,5,42,0,39,39,0,0
56,0,96,-3,50,-6,40,47,6,3
37,-1,100,-4,30,-7,64,69,6,0
44,2,81,0,42,-8,37,39,2,0
55,0,77,0,-18,10,21,95,74,3
55,0,93,0,12,6,37,80,42,3
55,-1,79,-8,20,-13,23,58,34,3
45,3,95,0,44,0,51,51,0,0
44,0,81,2,44,4,37,37,0,0
40,-4,84,0,38,0,45,46,2,0
57,0,85,2,56,0,28,28,0,0
55,0,96,0,46,3,41,50,8,3
37,0,81,0,20,-28,44,60,16,0
55,-5,72,1,0,0,17,72,56,3
64,0,110,0,64,7,46,46,0,0
41,-2,78,0,42,14,37,37,0,0
56,0,97,0,44,-26,41,53,12,3
46,1,76,-4,46,0,29,29,0,0
55,0,81,-1,54,-1,26,27,0,0
44,-3,76,0,44,7,32,32,0,0
55,0,97,0,46,13,41,50,8,3
55,0,77,-2,28,-2,21,48,28,3
38,3,75,0,38,26,37,36,0,0
53,2,86,0,54,18,33,32,0,0
48,0,79,6,46,0,30,32,2,0
56,-1,107,0,56,1,51,50,0,0
41,5,83,0,42,9,42,42,0,0
52,0,84,0,52,-5,31,32,0,0
43,-1,75,0,42,-17,32,34,2,0
37,0,79,0,18,25,42,61,18,0
64,-2,108,0,62,31,43,46,2,0
37,0,84,0,26,1,47,58,12,0
51,-4,81,0,50,-12,30,32,2,0
51,5,77,0,52,13,26,25,0,0
49,0,86,1,50,16,38,37,0,0
46,0,81,-2,46,4,35,34,0,0
49,-2,82,0,50,12,33,33,0,0
53,0,108,0,54,12,55,54,0,0
81,0,86,1,-22,22,4,109,104,4
78,4,82,0,-46,0,4,128,124,4
56,0,78,0,8,0,22,70,48,3
51,0,86,-3,50,-3,36,37,2,0
56,0,77,2,0,0,22,77,56,3
37,0,97,0,34,5,60,64,4,0
71,4,75,1,-42,-18,4,119,114,4
37,0,82,-7,34,0,45,48,4,0
37,0,82,0,-4,-10,45,87,42,0
45,-2,81,0,44,-20,36,37,2,0
44,3,79,1,44,8,36,35,0,0
37,0,106,-3,30,19,69,75,6,0
46,1,79,-4,46,0,33,32,0,0
48,-1,79,2,46,-14,30,32,2,0
38,0,82,0,38,1,44,43,0,0
85,0,88,-7,2,0,3,85,82,4
37,0,84,0,20,0,47,63,16,0
37,0,80,6,10,0,43,70,26,0
37,0,81,0,24,5,44,58,14,0
37,0,79,0,34,4,42,46,4,0
37,0,77,1,36,14,40,41,0,0
55,-1,78,0,42,0,23,37,14,3
37,2,109,13,26,0,71,83,12,0
56,0,83,0,56,22,27,26,0,0
45,-2,100,0,44,0,55,56,0,0
45,4,86,-1,44,0,40,42,2,0
37,0,79,0,26,3,42,53,10,0
37,0,106,-4,28,0,69,78,8,0
50,1,86,-1,50,0,36,37,0,0
45,0,89,1,46,20,44,42,0,0
46,5,88,0,46,0,42,42,0,0
37,0,78,0,18,-5,41,60,18,0
46,2,85,0,46,14,39,39,0,0
56,1,97,0,50,-4,41,48,6,3
53,1,88,0,54,2,35,34,0,0
49,-2,81,-6,50,-9,32,32,0,0
78,-2,83,0,-46,0,4,129,124,4
56,0,78,5,24,-6,22,55,32,3
37,0,76,0,24,-17,39,52,14,0
37,-1,106,-2,34,-3,69,72,4,0
44,0,76,-4,44,0,32,32,0,0
37,0,83,2,8,-3,47,75,28,0
37,0,76,1,28,-2,39,48,8,0
58,0,88,1,56,0,30,31,2,0
56,5,97,2,52,0,40,45,4,3
79,0,83,-6,-40,0,4,125,120,4
44,0,87,3,44,0,43,43,0,0
37,0,79,0,12,-2,43,66,24,0
49,0,106,-2,50,18,57,57,0,0
85,1,88,0,-2,-2,3,91,88,4
44,0,88,1,44,12,44,44,0,0
41,0,81,0,38,-14,40,42,2,0
37,3,82,-8,34,0,45,48,4,0
45,0,86,0,44,-16,40,42,2,0
56,0,97,0,52,24,41,46,4,3
45,0,79,0,44,-4,34,35,2,0
55,0,93,0,2,-2,38,91,52,3
55,0,77,0,24,-24,21,54,32,3
55,0,79,0,20,-6,23,58,34,3
56,0,97,0,46,13,41,50,10,3
37,0,78,0,-4,-16,42,83,42,0
42,2,86,0,42,0,44,45,0,0
55,0,77,0,36,6,22,41,20,3
55,0,77,-4,-28,9,21,105,84,3
49,0,83,0,50,14,34,34,0,0
43,0,77,-1,42,-1,34,36,2,0
55,-4,87,0,54,-11,32,33,2,0
37,0,76,5,28,16,40,48,8,0
56,0,81,0,54,-8,25,27,2,0
37,0,76,0,26,-6,39,50,12,0
37,0,78,0,12,0,41,65,24,0
45,1,81,0,44,0,35,37,2,0
55,0,81,1,54,0,25,26,2,0
37,0,106,2,20,-7,69,85,16,0
44,0,76,-1,44,14,32,32,0,0
44,0,77,0,42,-16,33,35,2,0
43,-2,81,0,42,-10,37,39,2,0
37,0,78,0,18,8,42,60,18,0
41,-4,78,-3,42,-5,37,37,0,0
37,0,106,0,28,6,69,78,8,0
55,0,79,-3,20,0,23,58,34,3
55,0,77,-2,12,0,22,65,42,3
39,3,78,0,38,0,39,39,0,0
82,0,86,0,-6,0,4,94,90,4
45,-1,77,0,46,7,32,31,0,0
41,0,84,1,38,-4,43,45,2,0
51,0,81,-2,50,-11,30,32,2,0
37,-1,77,0,-24,-18,41,103,62,0
79,3,83,0,-46,0,4,130,126,4
37,0,83,-1,-4,-8,46,88,42,0
55,-4,86,0,54,0,32,32,0,0
46,1,108,3,46,3,62,61,0,0
56,0,97,0,42,5,41,55,14,3
43,-1,81,-1,42,-8,38,40,2,0
47,2,83,0,46,0,37,37,0,0
58,-4,108,0,56,0,50,51,0,0
53,-5,79,0,52,-25,26,27,2,0
57,4,88,0,56,0,31,31,0,0
44,1,85,0,42,-24,41,44,2,0
37,0,80,0,34,3,43,46,4,0
45,5,87,0,44,0,42,43,2,0
53,3,81,0,52,-6,28,30,2,0
44,0,89,0,44,16,45,45,0,0
53,0,88,6,52,-25,35,36,2,0
40,1,77,2,38,0,37,39,2,0
44,1,79,0,42,-22,35,37,2,0
51,-3,86,0,50,-15,36,37,2,0
37,0,77,0,26,9,40,51,10,0
47,0,85,-1,46,-1,38,39,0,0
37,0,80,0,26,19,43,54,12,0
39,0,81,1,38,0,43,43,0,0
43,0,87,6,42,-7,44,46,2,0
41,-3,81,0,38,-11,41,43,2,0
44,-1,79,0,44,10,35,35,0,0
81,0,86,0,-40,3,4,127,122,4
37,0,77,0,2,24,40,74,34,0
52,0,86,-1,52,-9,33,34,0,0
48,0,94,0,46,0,46,48,2,0
46,5,78,0,46,5,32,32,0,0
45,0,81,0,44,0,35,37,2,0
52,4,102,1,52,0,50,51,0,0
55,-8,77,0,-2,0,22,79,58,3
56,4,95,0,50,0,40,46,6,3
81,0,85,0,-24,-4,4,111,108,4
55,0,93,0,2,15,38,91,52,3
56,0,97,0,46,-6,40,50,10,3
55,0,83,6,54,0,28,29,0,0
37,0,97,0,24,6,60,74,14,0
37,0,77,0,34,15,40,43,2,0
46,3,86,0,46,2,40,39,0,0
41,0,86,3,42,7,45,45,0,0
37,-1,100,-5,30,-9,64,69,6,0
102,0,104,0,70,-17,1,34,32,4
49,0,88,1,50,7,39,39,0,0
37,0,77,1,34,-13,40,43,2,0
37,1,77,0,34,0,40,44,4,0
47,0,88,6,46,0,41,42,0,0
37,0,82,2,-2,12,45,85,40,0
37,0,95,-6,12,-30,58,82,24,0
46,-1,77,-3,46,-23,32,31,0,0
41,0,82,-7,38,-5,41,43,2,0
44,-2,81,1,42,-23,37,39,2,0
55,-3,96,0,52,9,41,44,4,3
50,-2,84,0,50,0,35,35,0,0
53,3,79,0,54,5,25,24,0,0
48,0,90,3,50,29,42,41,0,0
55,0,77,0,38,3,22,39,16,3
103,0,104,4,70,0,1,35,34,4
41,0,81,2,42,1,39,39,0,0
53,3,78,0,54,6,25,24,0,0
55,-3,96,0,50,0,41,47,6,3
53,0,90,-2,52,-2,37,38,2,0
47,1,79,7,46,0,32,32,0,0
56,0,81,0,-2,31,25,83,58,3
37,0,81,0,36,-16,44,45,2,0
56,6,74,7,-4,-1,18,79,62,3
41,0,93,0,42,2,52,52,0,0
37,0,92,0,16,12,54,76,22,0
56,0,97,0,52,5,41,45,4,3
37,-1,106,1,38,28,69,67,0,0
44,0,76,3,42,-26,32,35,2,0
43,-1,77,-3,42,-5,34,35,2,0
56,-3,81,6,56,0,24,24,0,0
41,-3,80,0,42,18,39,39,0,0
45,-1,86,0,44,-10,40,42,2,0
37,0,80,2,36,-9,43,44,2,0
53,0,102,0,54,1,49,48,0,0
55,0,92,0,-6,-16,36,99,64,3
37,0,76,0,36,-24,39,40,2,0
44,-5,77,2,44,0,34,34,0,0
46,0,88,0,46,8,43,42,0,0
56,0,77,0,16,-11,22,62,40,3
46,5,79,0,44,-15,33,35,2,0
37,0,79,0,18,3,43,61,18,0
86,4,89,0,2,-5,3,86,84,4
53,0,79,0,52,0,26,27,2,0
55,0,77,0,-22,-3,21,100,78,3
56,-1,92,0,56,0,35,35,0,0
49,4,81,0,50,6,32,32,0,0
55,1,86,0,54,-4,30,32,2,0
45,-4,82,0,44,0,37,38,2,0
48,-3,82,0,46,0,34,35,2,0
53,1,84,0,52,-8,31,32,2,0
55,0,77,-1,28,-5,21,48,28,3
37,0,81,6,8,0,44,73,28,0
37,0,76,0,20,-13,39,55,16,0
46,0,81,-3,46,5,35,34,0,0
56,0,97,6,50,0,41,48,6,3
45,0,108,0,46,31,63,61,0,0
55,0,77,0,10,-30,21,66,46,3
55,0,108,0,54,0,53,54,0,0
43,-2,77,0,42,-16,34,36,2,0
49,1,86,0,46,-5,38,40,2,0
46,0,87,0,46,13,41,41,0,0
44,2,90,0,44,0,45,46,0,0
81,5,84,0,-24,0,4,110,106,4
51,-2,81,0,52,0,29,29,0,0
37,0,76,0,34,-17,39,42,2,0
85,0,88,0,0,-10,3,88,86,4
53,7,77,0,-22,0,24,101,76,3
55,0,96,0,38,-6,41,57,16,3
55,0,77,0,-24,1,21,103,82,3
41,0,86,0,38,-12,46,48,2,0
38,0,97,0,38,0,59,58,0,0
42,1,87,3,42,0,45,46,0,0
51,-2,84,5,52,0,33,33,0,0
37,0,76,0,26,12,39,50,10,0
50,-1,77,-3,50,-5,27,28,0,0
41,2,78,0,42,-5,37,37,0,0
38,1,106,0,38,0,68,67,0,0
39,0,83,-7,38,0,44,44,0,0
49,1,81,0,46,-30,31,34,2,0
41,0,88,0,42,4,47,47,0,0
55,0,95,-2,36,0,39,59,20,3
55,0,82,0,-10,0,26,92,66,3
43,0,81,2,42,-1,38,40,2,0
43,0,96,0,56,254,53,39,-12,0
56,0,97,0,52,17,41,45,4,3
46,0,78,-4,46,0,32,32,0,0
37,0,78,0,-2,-9,42,81,40,0
48,-1,83,0,46,0,35,37,2,0
49,-2,79,0,46,-17,31,33,2,0
37,0,80,0,24,7,43,57,14,0
37,3,80,0,34,4,43,46,4,0
45,0,85,0,44,1010,41,41,0,0
51,5,78,0,50,-21,27,29,2,0
41,-1,97,-3,38,-8,56,58,2,0
37,0,92,3,6,0,54,86,32,0
49,0,87,0,50,10,38,38,0,0
48,-4,88,0,46,0,40,42,2,0
55,0,77,6,-22,0,22,101,78,3
37,0,80,-3,36,0,43,44,2,0
43,0,86,0,42,-17,42,44,2,0
43,-4,81,0,44,13,38,37,0,0
53,0,109,2,52,-4,56,57,2,0
51,0,81,6,50,-12,30,32,2,0
41,6,93,0,38,0,53,55,2,0
37,0,76,-1,36,21,38,39,2,0
46,0,81,1,46,0,34,34,0,0
45,0,88,1,44,0,44,44,0,0
51,0,81,-2,52,1,30,30,0,0
39,-3,90,1,6,0,51,85,34,0
37,0,79,0,8,-2,43,72,28,0
49,-2,84,0,46,-25,36,38,2,0
37,0,76,0,24,20,39,53,14,0
56,0,95,-1,44,20,40,51,12,3
38,-1,91,0,6,0,53,86,34,0
49,0,83,0,50,4,34,33,0,0
37,0,78,0,10,-6,42,68,26,0
55,-4,83,0,54,-5,28,29,2,0
66,-3,109,0,64,-1,44,45,0,0
85,0,88,4,6,0,3,83,80,4
41,-1,84,-4,42,-4,43,43,0,0
44,1,85,0,44,2,41,41,0,0
38,0,79,0,38,8,41,40,0,0
44,-3,77,0,44,0,33,33,0,0
37,0,77,0,20,-6,40,56,16,0
42,0,83,4,42,0,41,42,2,0
37,0,97,5,18,-3,60,79,18,0
52,-3,83,0,52,0,32,32,0,0
40,4,94,7,38,0,54,55,2,0
56,2,81,0,-22,-3,25,105,80,3
51,0,83,0,50,-24,32,34,2,0
44,-4,76,0,44,0,32,32,0,0
44,4,76,0,44,15,32,32,0,0
56,-2,91,-3,54,-17,35,37,2,0
53,3,86,-1,52,-11,33,34,2,0
37,0,79,-2,12,-6,42,66,24,0
86,2,89,0,8,0,3,81,78,4
56,0,96,-5,36,0,40,60,20,3
53,-3,77,0,54,0,24,23,0,0
47,-5,79,0,46,0,32,32,0,0
56,0,85,0,56,8,29,28,0,0
51,-1,79,0,50,-4,28,30,2,0
56,1,96,0,52,0,40,44,4,3
41,-2,75,0,42,0,34,34,0,0
37,1,104,0,18,12,66,86,20,0
46,2,79,0,44,-27,33,35,2,0
37,0,104,0,20,14,67,84,16,0
55,-3,77,0,54,0,22,23,0,0
55,0,78,0,44,-21,23,34,12,3
41,66,78,0,42,-267,37,37,0,0
55,0,76,-3,-18,0,21,94,74,3
51,0,86,0,50,-5,36,37,2,0
41,0,79,0,38,-13,38,40,2,0
107,1,108,0,72,2,1,36,34,4
46,1,76,-1,46,2,30,29,0,0
37,0,77,0,-24,0,41,103,62,0
37,5,104,0,24,1,66,80,14,0
37,4,86,0,36,0,49,50,2,0
39,-5,81,0,38,0,41,42,0,0
55,-2,98,-5,42,0,42,57,14,3
46,0,79,0,44,-30,33,35,2,0
49,-5,78,1,50,1,29,29,0,0
52,0,78,-1,52,-1,26,26,0,0
55,3,93,0,54,0,37,39,2,0
43,-1,86,0,42,-22,42,44,2,0
39,-2,81,0,38,0,42,43,0,0
48,0,82,0,46,0,34,35,2,0
81,0,84,0,-14,19,3,100,96,4
56,0,92,0,50,12,36,43,6,3
45,0,106,-1,44,-2,62,62,0,0
38,1,82,0,38,0,44,43,0,0
37,0,77,0,34,13,41,44,2,0
49,0,81,0,50,3,32,32,0,0
55,0,77,0,2,-15,22,75,52,3
42,-5,75,0,42,0,33,34,0,0
38,-2,90,0,6,0,52,85,34,0
48,-5,77,0,46,0,28,30,2,0
45,-5,81,0,44,-22,36,37,2,0
116,1294,106,-1,30,36,-10,75,84,4
55,0,93,4,20,0,38,73,34,3
37,0,83,0,34,3,46,49,4,0
37,0,82,0,-2,23,45,85,40,0
85,0,88,0,2,11,3,86,82,4
55,0,95,0,42,-11,40,54,14,3
54,4,82,0,54,0,28,28,0,0
37,0,79,-1,10,-6,43,69,26,0
47,-1,108,0,46,0,62,62,0,0
38,2,81,0,38,8,43,42,0,0
37,-1,79,0,28,1,42,50,8,0
55,0,77,0,12,11,22,65,42,3
52,-2,84,0,52,0,31,32,0,0
41,0,81,6,42,23,40,39,0,0
37,0,83,-1,34,7,46,50,4,0
43,-1,86,0,44,7,43,42,0,0
50,2,106,-1,50,0,57,57,0,0
49,0,87,0,46,-11,38,41,2,0
59,0,86,0,56,-6,27,29,2,0
45,-2,85,0,44,-11,40,41,2,0
38,0,81,0,36,-21,43,44,2,0
37,0,103,0,20,1,66,82,16,0
46,0,77,0,46,-6,32,31,0,0
55,0,78,0,0,-3,23,78,56,3
49,0,107,0,50,3,58,58,0,0
39,5,106,0,38,0,68,67,0,0
41,0,83,0,42,5,42,41,0,0
37,0,84,0,24,6,47,61,14,0
54,-1,83,-1,54,0,28,28,0,0
46,1,78,0,46,4,32,32,0,0
47,0,84,-4,46,0,38,38,0,0
50,3,88,0,50,0,38,39,0,0
39,-1,76,1,38,0,38,37,0,0
56,0,81,0,-10,-9,25,92,66,3
41,0,83,0,42,31,42,42,0,0
41,0,81,0,42,19,41,40,0,0
55,0,92,0,-4,-2,36,97,60,3
58,-5,88,1,56,0,31,31,0,0
55,0,77,-6,-22,0,22,100,78,3
38,0,100,0,36,-20,63,64,2,0
37,-3,81,0,36,-24,44,45,2,0
47,2,85,0,46,0,38,39,0,0
39,5,76,-7,38,0,36,37,0,0
55,-2,81,-8,54,-11,26,27,0,0
55,0,92,0,-4,6,36,97,60,3
43,0,83,0,42,-14,39,41,2,0
44,0,88,1,42,-16,44,46,2,0
55,0,79,-4,20,-6,23,58,34,3
56,0,96,0,52,25,40,44,4,3
45,1,81,0,44,0,36,37,0,0
49,-3,83,0,50,3,34,33,0,0
43,-5,79,-1,42,4,36,38,2,0
49,0,83,0,50,7,34,34,0,0
37,0,108,0,36,5,71,72,0,0
41,-2,78,-2,42,-3,37,37,0,0
49,0,81,0,46,-16,33,35,2,0
41,0,84,-2,42,-3,43,43,0,0
53,-4,84,0,54,1,31,30,0,0
48,0,84,-1,46,-1,36,38,2,0
37,-1,80,3,-2,0,43,83,40,0
55,0,96,8,44,0,41,52,12,3
41,4,78,0,38,-12,37,39,2,0
48,0,88,-3,46,-4,39,41,2,0
37,0,82,-2,36,-2,45,46,2,0
101,0,102,0,72,331,1,30,28,4
56,5,97,0,46,0,41,50,10,3
55,0,77,0,0,4,22,77,56,3
39,3,106,0,38,0,66,67,0,0
51,0,80,0,50,-15,29,31,2,0
50,2,82,0,50,0,32,33,0,0
50,1,81,0,50,0,32,32,0,0
37,0,79,0,16,0,43,64,22,0
55,0,77,0,12,-6,22,65,42,3
37,0,84,2,28,-19,47,55,8,0
46,0,88,0,46,6,43,42,0,0
46,-2,81,-7,46,1,35,34,0,0
45,0,83,6,46,17,37,36,0,0
82,-4,87,0,-40,0,5,128,124,4
45,0,106,0,46,14,61,60,0,0
51,-4,81,0,52,15,30,30,0,0
37,5,81,1,36,0,43,44,2,0
42,1,88,0,42,0,45,46,2,0
53,0,81,-6,54,0,27,26,0,0
56,0,76,0,-2,5,20,79,58,3
45,0,86,-3,44,0,41,42,2,0
46,0,81,1,44,-28,35,37,2,0
78,0,82,-2,-40,0,4,123,120,4
37,0,79,0,6,0,42,74,32,0
45,0,77,0,46,28,31,30,0,0
56,0,76,0,-2,14,20,79,58,3
56,0,92,0,52,11,36,40,4,3
56,0,81,0,-6,-20,25,88,64,3
37,0,83,0,34,0,46,49,4,0
45,-2,77,0,44,-22,32,34,2,0
41,-2,86,0,38,-22,45,47,2,0
51,0,79,0,50,-6,28,30,2,0
45,-4,80,0,44,0,35,36,0,0
58,0,96,-6,56,0,38,39,2,0
45,0,77,0,44,-20,32,34,2,0
37,0,76,3,28,0,39,48,8,0
61,-5,111,0,62,0,50,49,0,0
37,0,97,0,36,13,59,60,2,0
55,3,83,5,54,0,28,29,0,0
79,0,83,-5,-46,0,4,129,126,4
40,-1,83,0,38,0,42,44,2,0
55,0,93,0,16,-4,38,78,40,3
37,0,79,0,8,3,42,71,28,0
45,-1,86,0,44,-8,40,42,2,0
43,0,84,0,44,15,41,41,0,0
51,0,86,-2,50,-4,36,37,2,0
56,0,77,4,24,0,22,54,32,3
82,0,87,3,-40,0,5,128,124,4
45,0,77,-1,44,0,31,33,2,0
37,0,84,0,20,-22,47,63,16,0
55,0,95,0,46,3,40,49,8,3
41,0,77,0,38,-2,37,39,2,0
37,0,77,2,34,-21,40,43,2,0
41,0,83,3,38,-1,42,44,2,0
37,0,104,0,16,-4,67,89,22,0
47,0,86,-6,46,0,39,39,0,0
48,0,83,-1,46,-1,35,37,2,0
51,0,86,-2,50,-24,35,37,2,0
55,0,89,-2,54,0,34,35,0,0
56,0,95,0,44,19,40,51,12,3
45,1,84,0,44,-6,39,41,2,0
41,0,87,2,42,23,46,46,0,0
55,0,77,0,38,-3,22,39,16,3
41,-4,84,0,42,13,44,43,0,0
40,-2,106,0,38,0,65,67,2,0
55,-3,93,0,50,0,37,44,6,3
42,3,84,0,42,0,43,43,0,0
37,0,79,0,26,-1,43,54,10,0
43,0,79,-2,42,0,37,38,2,0
85,0,89,0,6,23,4,84,80,4
55,-1,96,-3,38,-5,41,57,16,3
51,0,81,0,52,5,30,30,0,0
41,0,79,0,42,12,38,37,0,0
53,0,88,1,52,-30,35,37,2,0
37,0,77,0,20,-29,40,56,16,0
55,0,96,1,42,-6,41,55,14,3
42,0,96,-2,42,0,54,55,0,0
37,0,81,0,28,6,44,52,8,0
58,-4,86,0,56,0,29,30,0,0
37,0,77,0,30,15,40,46,6,0
41,0,75,0,42,7,34,34,0,0
53,0,81,0,54,10,28,26,0,0
40,1,79,0,38,0,38,40,2,0
42,-3,76,-1,42,0,34,35,2,0
56,5,95,0,38,0,39,57,18,3
37,0,79,0,30,31,42,48,6,0
45,0,89,4,44,-9,44,45,2,0
45,1,92,-6,44,0,48,48,0,0
59,0,108,0,56,-7,49,51,2,0
43,0,102,0,44,11,59,58,0,0
80,0,84,0,-24,31,4,110,106,4
47,-1,83,8,46,0,37,37,0,0
37,0,76,-2,34,-3,40,43,2,0
51,0,88,0,50,-7,37,39,2,0
37,0,82,0,10,8,45,72,26,0
55,0,78,-1,2,-5,23,75,52,3
41,0,88,-1,42,-3,48,47,0,0
38,0,96,0,36,-26,58,60,2,0
56,1,96,0,52,-11,40,44,4,3
37,-5,77,2,36,-27,40,41,2,0
56,0,76,0,-14,-23,20,92,72,3
38,-6,82,-3,38,-5,44,43,0,0
37,0,83,2,34,0,46,49,4,0
53,1,81,0,54,7,27,26,0,0
55,-1,99,0,42,0,43,57,14,3
55,0,95,6,36,-13,40,59,20,3
49,0,88,1,50,20,40,39,0,0
37,0,79,-1,8,-28,43,72,28,0
54,4,87,0,54,0,33,33,0,0
56,1,97,0,46,0,40,50,10,3
37,0,83,0,0,2,46,83,36,0
55,0,92,0,28,-15,36,63,28,3
44,0,76,0,44,1,32,32,0,0
44,4,83,0,42,-21,40,42,2,0
37,0,81,0,24,2,44,58,14,0
44,0,86,2,44,0,42,42,0,0
55,0,91,-1,-4,0,35,96,60,3
62,0,108,5,60,0,46,49,2,0
55,0,96,0,46,-27,41,50,8,3
38,2,86,0,38,0,48,47,0,0
56,3,97,0,52,0,40,45,4,3
55,0,81,-1,-14,-6,26,97,70,3
44,-1,79,0,44,1,35,35,0,0
41,2,80,0,38,0,39,41,2,0
106,1,107,0,70,0,1,37,36,4
55,0,77,0,0,-3,22,77,56,3
37,0,80,0,26,5,43,54,12,0
56,0,97,0,46,-6,41,50,10,3
37,0,78,0,12,-17,41,65,24,0
41,0,82,0,38,-7,41,43,2,0
50,-4,83,0,50,0,33,34,0,0
78,0,82,0,-46,0,4,128,124,4
56,-2,78,7,-4,0,22,83,62,3
64,1532,77,0,20,0,14,57,44,5
48,0,84,8,46,0,36,37,2,0
50,1,86,0,50,0,35,37,2,0
53,-1,86,0,54,5,33,32,0,0
46,0,86,-62,46,0,40,40,0,0
56,0,96,2,42,27,40,55,14,3
41,0,84,0,42,14,44,43,0,0
56,4,97,-4,46,-23,41,51,10,3
55,0,81,-2,-12,0,26,94,68,3
41,0,87,1,42,26,46,46,0,0
