cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.61,2.01,2.63,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.81,4.5,3.17,0
7,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,5,9.94,7.29,19.14,0
4,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,11.12,7.05,20.52,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.74,13.44,7.13,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.32,4.17,1.54,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.78,5.18,2.48,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.53,5.64,14.92,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,12.21,11.68,17.87,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.26,5.7,9.15,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.01,4.85,13.79,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.62,6.79,7.92,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.81,7.26,17.89,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.4,7.28,2.56,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.34,7.39,21.73,0
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,15.34,8.81,28.12,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.05,4.09,6.76,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,5.64,4.45,9.85,1
8,10,6,2,7,2,7,0,9,8,0,0,3,2,3,2,4,2.98,6.16,6.82,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.45,4.09,10.1,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.48,6.89,19.41,0
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,3,2,5.83,9.73,12.67,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.16,5.58,6.85,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,7.53,3.45,8.89,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,6.78,7.68,23.73,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.79,5.52,5.24,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.76,5.43,4.4,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.64,7.62,8.7,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.33,7.36,25.29,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,11.36,2.63,16.32,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.25,4.58,2.21,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.51,5.39,2.5,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,10.49,10.31,32.06,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,2,4.41,8.13,7.88,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.41,4.22,11.48,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,4.89,3.79,8.33,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,7.36,10.33,15.01,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.27,3.79,5.48,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,7.96,5.88,15.18,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.38,7.55,9.25,1
8,12,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.94,2.9,5.8,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,4,6.69,5.24,8.43,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.72,3.71,0.84,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.23,10.87,14.72,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.7,5.19,1.11,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.04,4.01,15.78,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.03,6.67,26.48,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.23,9.0,34.23,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.1,14.74,33.58,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.61,8.95,6.53,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.82,5.71,9.34,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.34,0.0,0.0,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.0,3.6,2.85,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,5.17,6.15,9.21,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,27.83,19.73,85.76,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.27,8.14,3.47,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,10.68,13.12,11.57,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.11,3.81,7.99,0
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,2,9.43,7.73,13.44,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,5,8.16,5.87,9.43,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.29,6.82,19.09,0
4,12,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,6.39,5.5,12.8,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,7.59,8.64,15.68,1
7,5,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,6.92,4.33,11.08,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.8,6.6,3.88,0
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.63,3.72,0.86,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.32,4.61,9.41,0
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.79,6.49,2.43,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.32,5.09,3.32,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,5.98,5.31,7.37,1
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.78,2.93,5.23,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.32,11.29,20.35,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.14,6.24,10.31,0
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,15.51,15.17,31.89,0
4,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.81,8.21,26.84,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.86,6.48,42.29,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,17.17,18.52,18.04,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.11,3.7,6.83,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.17,4.05,2.82,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,9.37,5.78,9.81,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,13.03,4.05,27.69,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,2,8.98,7.39,20.14,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.03,7.22,23.91,0
2,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.75,5.31,6.6,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,7.8,3.23,23.46,1
7,5,7,3,3,0,12,0,8,11,0,0,2,3,0,2,4,6.69,4.59,11.54,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,6.35,5.62,7.33,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.15,5.4,28.08,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.25,4.69,3.39,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.34,6.77,13.7,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.09,6.49,16.57,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.44,4.6,15.53,0
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.82,6.52,8.79,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.16,2.64,1.3,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,4,2.95,4.94,3.45,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.2,10.19,18.53,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.14,3.12,4.35,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.98,6.23,8.05,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,2,3.39,7.99,7.79,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.84,10.88,17.98,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.73,7.73,8.18,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,1.05,3.02,1.49,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.88,4.06,6.72,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.81,0.0,0.0,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.91,5.89,36.31,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.38,13.01,12.81,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.61,5.75,33.29,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.97,3.21,1.36,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.44,6.06,3.46,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.07,6.97,3.42,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.53,3.82,7.05,0
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,6.31,8.22,10.21,1
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.65,13.31,7.18,1
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.14,11.61,12.71,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.91,4.4,10.13,1
8,2,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,7.26,6.77,13.74,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.76,6.9,21.62,0
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.06,5.58,35.3,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,2,4.39,4.09,11.42,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,5,5.42,5.42,5.1,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,7.99,7.1,24.73,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.62,6.07,8.04,1
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,14.32,8.18,23.35,0
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.19,8.61,3.32,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.69,4.8,1.81,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.43,5.73,12.83,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,5.35,5.16,5.91,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,18.59,26.09,19.55,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.22,6.07,10.7,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.84,6.93,13.75,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,9.23,7.88,12.4,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.06,6.87,39.84,0
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.35,6.06,3.72,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.36,6.29,16.15,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.51,6.53,2.5,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,10.4,6.78,18.15,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.74,5.53,3.61,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.22,6.14,15.97,0
8,0,10,2,2,0,10,0,0,13,0,0,2,3,0,5,4,4.13,6.79,8.6,0
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,7.41,4.15,12.52,0
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.24,5.3,6.25,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.09,7.96,16.72,0
7,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,5,5.09,5.08,11.27,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,3.28,3.25,16.73,0
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,2.91,4.23,3.39,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.22,9.59,16.74,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.02,5.98,2.84,0
4,10,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.15,7.85,11.36,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.28,5.91,6.48,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.79,4.2,6.47,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,2,6.62,5.68,12.26,0
8,12,6,2,7,2,5,0,9,7,0,0,3,2,7,6,2,4.61,6.59,7.28,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,9.04,6.8,13.25,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,7.81,7.12,20.33,0
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,6.69,9.04,20.34,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.42,4.56,9.54,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.54,6.18,6.78,0
4,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,2,11.4,10.5,17.63,0
8,9,5,2,4,0,13,0,0,6,0,0,2,3,0,6,2,5.81,6.66,7.22,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,8.11,13.0,11.88,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,10.82,8.29,27.53,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.33,3.99,1.44,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,9.98,6.39,23.27,0
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.95,7.24,10.27,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.06,7.54,5.08,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.96,4.43,3.42,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.45,5.91,18.65,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.27,9.95,18.11,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,7.88,6.02,9.17,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.74,2.81,23.73,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.16,4.05,2.55,1
8,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.86,8.17,9.82,1
2,6,8,2,4,0,13,0,0,14,0,0,2,3,0,6,4,5.23,6.12,6.94,1
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,5.63,6.46,9.88,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.4,3.62,6.29,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.64,4.05,3.02,1
4,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,4,14.95,10.84,18.02,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.24,7.06,15.11,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.74,6.89,14.41,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,6.31,6.58,15.63,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.72,4.49,18.19,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.94,2.92,6.66,1
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.78,4.32,11.76,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.78,4.84,18.31,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.11,5.37,19.86,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.73,4.56,10.08,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,5.41,3.69,9.05,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.28,11.18,16.9,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.53,10.32,16.41,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,4,3.74,6.14,3.61,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.15,6.02,3.21,0
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,5.99,4.27,12.13,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.69,5.45,11.8,1
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,12.96,16.0,16.6,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.9,3.28,1.75,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.6,6.14,12.73,1
8,0,11,3,8,0,11,6,0,5,0,5,2,3,0,2,2,10.16,8.56,20.57,1
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,15.08,7.16,24.99,0
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,5.7,4.71,11.66,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,6.31,8.23,10.28,1
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.01,5.4,43.65,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.71,4.77,1.61,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.41,5.36,17.34,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,2,3.49,5.21,3.55,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,2,7.81,24.06,12.35,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.25,4.4,6.61,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.64,5.77,4.62,0
7,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.11,5.14,6.39,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.64,3.33,26.48,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,5.23,4.7,12.83,0
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.98,8.68,4.21,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.39,6.85,7.32,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,6,3,2.49,6.55,3.24,1
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,6.33,6.14,12.68,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,13.59,9.09,16.94,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.45,6.7,8.54,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.3,7.73,15.07,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.15,7.01,14.68,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.92,3.49,2.61,1
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.29,7.92,3.46,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.39,10.67,29.78,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.89,10.61,17.28,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.2,3.21,7.92,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,8.6,6.24,18.12,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.1,5.25,7.32,1
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.98,4.93,2.45,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,50.38,5.89,26.89,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,9.67,2.19,11.48,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.12,5.4,17.05,0
2,9,8,2,4,0,5,0,0,6,0,0,2,3,0,3,2,5.75,7.05,6.67,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.75,0.0,0.0,1
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,17.14,14.84,34.62,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.93,6.29,14.23,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.24,5.6,5.22,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,7.93,11.14,9.81,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.1,5.87,39.68,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.5,8.99,16.52,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.19,5.1,8.85,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.04,7.0,21.65,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.23,11.6,15.02,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.51,6.3,3.16,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.9,10.44,11.75,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.34,8.21,5.24,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.48,5.4,5.94,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.57,3.26,0.77,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,10.36,2.37,14.64,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,4.37,6.23,4.77,1
4,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.93,5.87,3.98,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,11.3,11.58,13.71,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,4.67,5.73,3.2,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,5.74,4.24,9.67,1
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.68,3.17,3.44,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.04,7.46,14.27,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.34,4.31,8.13,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.39,3.05,4.68,1
