cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,16.22,13.57,32.97,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,5.14,5.11,11.29,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,2.87,2.72,5.76,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.04,6.33,6.89,0
4,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.26,5.03,6.72,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.26,6.27,10.7,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,3.04,7.21,3.83,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,2,2.51,7.16,3.69,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,12.97,14.9,61.5,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.52,6.21,4.6,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.86,2.29,13.48,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.44,4.76,6.06,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.7,0.0,0.0,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,5,1.46,4.93,2.73,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.61,4.63,10.76,1
5,10,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,5.33,1.19,13.26,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.68,5.32,1.58,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.79,3.61,6.65,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.01,3.67,1.87,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.36,6.59,12.17,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,7.96,6.0,14.52,0
7,10,5,3,3,2,7,0,0,11,0,0,2,3,0,2,4,12.92,4.6,24.89,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.58,5.98,16.46,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.89,5.44,5.43,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.35,8.06,14.92,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.48,3.37,8.09,0
8,10,5,3,3,2,2,0,0,5,0,0,2,3,0,5,4,11.29,5.48,27.63,1
8,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,6.41,4.78,6.16,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,3,2.0,6.93,3.67,1
2,12,10,2,7,2,7,0,9,13,0,0,3,2,3,3,4,3.85,5.61,7.53,1
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,11.46,17.56,18.39,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.59,5.12,3.47,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.86,7.23,11.28,0
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,10.23,17.02,9.53,1
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.77,14.66,34.98,0
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.99,15.4,34.09,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.58,3.99,1.52,1
8,4,7,2,2,0,7,0,7,6,0,0,2,3,0,2,3,0.91,4.53,1.11,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.22,5.08,5.71,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.94,3.14,5.04,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.49,0.0,0.0,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.42,9.83,11.46,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.93,5.85,13.9,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.42,7.04,3.29,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.4,3.62,3.08,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.82,5.26,2.38,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.47,6.25,17.82,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,3,2.49,6.55,3.24,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,5.07,5.27,7.43,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.5,6.51,8.1,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,2,3.99,7.41,7.23,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.43,6.82,21.23,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,6.53,7.89,8.52,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.46,6.21,7.68,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.28,10.79,13.3,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,2.8,4.65,2.59,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.32,11.18,15.52,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.13,4.65,19.02,0
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,9.79,8.74,12.96,0
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.86,9.66,9.71,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,2,3.78,3.09,5.77,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.08,7.65,19.29,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.65,3.63,12.59,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.96,4.6,12.48,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.04,6.18,18.29,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.16,2.95,11.55,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,5.8,5.06,6.05,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.57,5.66,5.36,1
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.89,15.45,33.38,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.01,4.62,3.31,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.8,4.43,5.36,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.52,11.62,28.98,1
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,4,11.28,7.82,24.31,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.07,4.33,2.62,1
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,2,4,4.68,6.23,4.94,1
8,6,3,2,4,0,5,0,0,6,0,0,2,3,0,6,2,6.21,7.91,8.04,1
5,7,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,6.9,1.63,15.58,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.36,5.43,7.13,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,4.55,5.23,6.39,0
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,10.04,10.54,22.21,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.59,4.84,28.68,1
5,7,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.68,1.33,15.35,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.91,6.07,26.61,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.16,5.07,3.27,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.6,5.67,16.44,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.3,7.38,2.61,1
2,6,5,2,4,0,13,0,0,14,0,0,2,3,0,6,4,5.27,6.59,7.1,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,11.76,6.57,14.6,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,7.41,8.38,14.37,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.22,5.88,3.68,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.24,8.23,9.81,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.47,7.74,13.47,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.34,4.83,11.32,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,10.3,4.54,22.66,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.09,8.04,22.02,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,2.8,0.0,0.0,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.59,4.13,3.09,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.62,3.39,2.27,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.66,5.62,7.03,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.76,3.83,23.31,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,14.08,7.51,33.66,1
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,2.77,4.33,3.47,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.89,11.15,5.6,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.34,11.33,14.34,1
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.06,4.86,6.0,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.46,5.98,8.09,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,10.08,10.36,31.93,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.41,6.37,5.89,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,7.2,5.71,8.32,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.1,4.65,14.16,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.53,4.56,2.42,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.42,4.16,1.26,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.46,4.65,6.2,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.84,0.0,0.0,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.14,5.72,1.03,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.18,5.73,4.72,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.78,3.32,2.48,1
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,2,8.39,7.81,21.05,0
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.19,7.95,3.48,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,4,4.74,3.16,6.24,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.14,3.15,8.47,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,11.99,4.71,25.14,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.68,3.56,25.17,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,7.04,5.28,22.95,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,16.98,16.58,63.6,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.7,6.31,10.47,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.8,7.43,31.45,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,6.27,4.95,6.0,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.13,4.14,23.09,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.81,6.4,9.41,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.49,7.94,12.54,1
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.07,9.53,2.38,1
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.59,5.07,3.98,0
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.11,4.56,10.75,0
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,2,6.48,3.59,7.31,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.38,5.16,6.27,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.65,3.59,6.13,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.25,4.58,1.23,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.53,3.96,6.77,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.92,4.86,6.51,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.14,7.57,2.59,1
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,14.63,5.45,41.78,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.97,6.07,16.38,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.01,6.03,9.34,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,9.01,13.37,13.73,1
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.46,5.31,13.07,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.61,4.84,36.82,1
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.45,5.74,6.46,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.49,8.82,17.0,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,6.62,6.0,10.61,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.5,8.29,15.42,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,5.47,4.53,16.04,0
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.76,7.76,10.32,1
8,10,7,3,3,2,12,0,0,8,0,0,2,3,0,3,2,14.76,5.4,28.79,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,2,2.74,4.76,2.89,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,11.79,10.98,32.49,1
8,9,4,3,7,3,10,5,9,13,0,0,2,3,0,2,2,6.83,5.67,16.79,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.73,2.5,6.76,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.77,5.24,1.05,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,3,2.41,7.07,3.71,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.54,5.73,3.58,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,4.93,6.88,6.69,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,2.8,7.37,3.59,1
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.52,4.25,5.11,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.36,6.81,9.57,1
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,6.34,7.86,10.31,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.35,7.89,25.07,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,13.25,10.27,34.56,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.38,5.1,26.6,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.31,8.92,21.83,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.35,5.79,29.0,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.93,2.94,24.69,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.05,6.33,8.37,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,8.01,7.65,8.13,1
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,3,4,5.42,6.03,12.02,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.86,9.0,21.97,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.85,6.66,8.91,1
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,10.4,9.55,19.64,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.55,10.43,6.04,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.58,7.96,22.19,0
7,10,5,3,3,2,2,0,0,5,0,0,2,3,0,3,4,11.98,5.13,25.1,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.41,6.63,14.24,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.64,21.06,73.65,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.33,4.85,1.55,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,13.99,10.39,28.66,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.1,3.87,6.63,0
8,9,10,3,7,3,12,5,9,13,0,0,2,3,0,2,2,8.48,6.39,16.53,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.58,0.0,0.0,1
4,10,8,2,2,3,12,0,7,9,0,0,2,3,0,2,2,3.4,4.34,4.42,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.0,4.48,28.22,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.1,5.29,21.81,0
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,8.46,6.62,13.08,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.2,8.24,13.54,1
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,8.47,8.74,18.62,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,6.97,5.83,11.71,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.46,8.8,17.47,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.36,5.03,6.92,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,2,3.29,8.09,6.92,1
8,10,4,3,3,2,7,0,0,5,0,0,2,3,0,2,2,13.45,5.03,26.19,1
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.26,14.97,16.08,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.8,6.23,25.25,0
4,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,14.16,4.87,18.63,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.34,10.84,15.1,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.29,3.91,4.48,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.77,5.38,5.7,0
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.74,3.94,1.09,1
