A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,14,9,3,3,3,2,39.58,13.915,8.625,6,70.0,0,0
3,4,4,10,9,2,2,2,2,28.17,0.125,0.085,0,216.0,2100,1
3,3,2,3,2,3,3,2,2,36.25,5.0,2.5,6,0.0,367,0
2,4,4,6,3,2,2,2,2,20.83,0.5,1.0,0,260.0,0,1
3,3,2,15,5,3,2,2,2,26.75,1.125,1.25,0,0.0,5298,0
3,3,2,8,2,3,2,2,2,43.17,2.25,0.75,0,560.0,0,1
2,3,2,2,9,2,2,2,2,38.92,1.665,0.25,0,0.0,390,1
2,3,2,3,9,3,2,2,2,44.33,0.0,2.5,0,0.0,0,0
3,3,2,3,9,3,3,2,2,24.83,2.75,2.25,6,160.0,600,0
2,3,2,12,5,3,3,2,2,26.92,13.5,5.0,2,0.0,5000,0
2,3,2,12,9,3,3,3,2,44.17,6.665,7.375,3,0.0,0,0
3,3,2,2,9,2,2,3,2,24.08,9.0,0.25,0,0.0,0,1
3,3,2,5,5,2,2,3,2,32.75,2.335,5.75,0,292.0,0,1
2,3,2,7,4,2,3,2,2,36.58,0.29,0.0,10,200.0,18,1
3,4,4,14,9,2,2,2,2,41.17,1.25,0.25,0,0.0,195,1
3,3,2,4,9,2,2,2,2,26.17,0.835,1.165,0,100.0,0,1
3,4,4,2,9,2,2,3,2,31.58,0.75,3.5,0,320.0,0,1
2,3,2,3,5,3,3,2,2,15.83,0.585,1.5,2,100.0,0,0
3,3,2,15,5,3,3,2,2,27.67,2.0,1.0,4,140.0,7544,0
3,4,4,3,2,3,2,3,2,37.5,1.75,0.25,0,164.0,400,1
3,3,2,3,9,2,2,3,2,23.58,1.79,0.54,0,136.0,1,1
0,3,2,12,9,2,2,3,2,45.33,1.0,0.125,0,263.0,0,1
3,3,2,14,9,2,2,2,2,21.25,1.5,1.5,0,150.0,8,0
3,3,2,2,9,2,2,2,2,17.92,0.205,0.04,0,280.0,750,1
3,3,2,13,7,3,3,3,2,34.75,15.0,5.375,9,0.0,134,0
3,3,2,10,9,2,2,3,2,32.33,3.5,0.5,0,232.0,0,1
3,4,4,14,9,3,3,3,2,13.75,4.0,1.75,2,120.0,1000,0
2,3,2,2,9,2,2,3,2,50.25,0.835,0.5,0,240.0,117,1
3,4,4,3,9,2,2,2,2,17.08,0.085,0.04,0,140.0,722,1
2,4,4,15,5,3,3,2,2,28.5,3.04,2.54,1,70.0,0,0
3,3,2,11,9,2,2,3,4,40.58,3.29,3.5,0,400.0,0,1
3,3,2,8,5,3,2,2,2,42.0,0.205,5.125,0,400.0,0,0
3,3,2,11,9,2,2,3,2,24.75,0.54,1.0,0,120.0,1,1
3,3,2,15,9,3,3,3,2,31.67,0.83,1.335,8,303.0,3290,0
3,3,2,14,9,3,2,3,2,28.33,5.0,11.0,0,70.0,0,0
2,4,4,7,4,2,2,2,2,21.08,5.0,0.0,0,0.0,0,1
3,3,2,7,4,2,2,3,2,23.08,2.5,0.085,0,100.0,4208,1
3,4,4,10,5,3,2,3,2,19.67,10.0,0.835,0,140.0,0,1
2,4,4,12,5,3,3,3,2,41.0,2.04,0.125,23,455.0,1236,0
3,0,0,0,0,2,2,2,3,37.58,0.0,0.0,0,160.0,0,0
2,3,2,12,9,3,3,2,2,58.33,10.0,4.0,14,0.0,1602,0
3,3,2,2,9,3,2,3,2,31.83,2.5,7.5,0,523.0,0,1
3,3,2,5,9,2,2,3,2,52.42,1.5,3.75,0,0.0,350,1
3,3,2,4,5,2,2,3,4,30.67,2.5,2.25,0,340.0,0,1
3,4,4,11,9,2,2,2,4,39.42,1.71,0.165,0,400.0,0,1
3,4,4,3,9,3,3,3,2,43.08,0.375,0.375,8,300.0,162,0
2,3,2,4,9,3,2,2,2,22.92,11.585,0.04,0,80.0,1349,0
3,3,2,2,9,3,2,3,2,34.0,4.5,1.0,0,240.0,0,1
3,3,2,8,9,3,3,2,2,23.08,11.5,3.5,9,56.0,742,0
2,3,2,2,5,2,2,2,2,52.5,7.0,3.0,0,0.0,0,1
3,3,2,3,9,3,3,2,2,20.42,7.0,1.625,3,200.0,1391,0
3,3,2,10,9,2,2,2,2,19.5,0.29,0.29,0,280.0,364,1
2,3,2,3,9,3,3,2,2,30.67,12.0,2.0,1,220.0,19,0
3,3,2,3,9,2,2,2,2,20.0,7.0,0.5,0,0.0,0,1
3,3,2,4,9,3,3,3,2,34.17,1.54,1.54,1,520.0,50000,0
3,3,2,14,9,2,2,3,2,28.0,3.0,0.75,0,300.0,67,1
3,3,2,3,7,2,3,3,2,18.17,2.46,0.96,2,160.0,587,1
3,3,2,4,9,2,2,3,2,37.33,2.665,0.165,0,0.0,501,1
3,3,2,6,9,2,3,2,4,41.0,0.04,0.04,1,560.0,0,0
2,3,2,3,9,3,3,3,2,28.67,1.04,2.5,5,300.0,1430,0
3,3,2,3,9,3,3,2,2,25.17,6.0,1.0,3,0.0,0,0
3,3,2,3,9,2,2,3,2,58.58,2.71,2.415,0,320.0,0,1
3,3,2,3,9,2,3,3,2,31.08,3.085,2.5,2,160.0,41,1
