A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,4,4,3,9,2,3,2,2,18.83,0.415,0.165,1,200.0,1,1
3,3,2,10,9,3,2,2,4,28.75,1.165,0.5,0,280.0,0,1
2,3,2,8,5,2,2,2,2,37.33,2.5,0.21,0,260.0,246,1
2,3,2,7,4,2,2,2,2,27.33,1.665,0.0,0,340.0,1,1
3,4,4,15,9,3,3,3,2,33.17,3.165,3.165,3,380.0,0,0
2,3,2,3,9,2,2,2,2,15.75,0.375,1.0,0,120.0,18,1
2,4,4,3,9,2,2,2,2,24.5,1.75,0.165,0,132.0,0,1
2,3,2,12,5,3,2,2,2,24.5,0.5,1.5,0,280.0,824,0
2,3,2,4,9,3,2,3,2,38.58,5.0,13.5,0,980.0,0,1
3,3,2,6,10,2,2,2,2,62.75,7.0,0.0,0,0.0,12,1
3,3,2,3,2,3,3,2,2,39.5,4.25,6.5,16,117.0,1210,0
3,3,2,11,9,3,2,3,4,23.0,0.75,0.5,0,320.0,0,1
3,3,2,14,5,3,3,2,2,19.42,6.5,1.46,7,80.0,2954,0
3,3,2,7,4,2,2,2,2,23.5,2.75,4.5,0,160.0,25,1
0,3,2,8,2,2,2,2,4,40.83,3.5,0.5,0,1160.0,0,1
2,4,4,12,9,3,2,3,2,22.5,11.0,3.0,0,268.0,0,1
2,3,2,3,5,3,2,3,2,25.75,0.5,0.875,0,491.0,0,0
2,3,2,12,5,3,3,2,2,24.08,0.5,1.25,1,0.0,678,0
3,4,4,14,9,2,2,3,2,36.17,0.42,0.29,0,309.0,2,1
3,4,4,2,9,2,2,3,2,24.5,13.335,0.04,0,120.0,475,1
3,3,2,7,4,3,2,2,2,40.92,0.835,0.0,0,130.0,1,1
2,3,2,10,5,3,2,3,2,49.83,13.585,8.5,0,0.0,0,0
3,4,4,4,9,2,2,2,2,21.58,0.79,0.665,0,160.0,0,1
3,3,2,2,9,3,2,3,4,25.0,12.5,3.0,0,20.0,0,0
3,3,2,11,9,3,2,2,4,48.33,12.0,16.0,0,110.0,0,0
2,3,2,12,5,3,3,2,2,19.67,0.21,0.29,11,80.0,99,0
3,3,2,14,9,2,2,2,2,26.25,1.54,0.125,0,100.0,0,1
2,3,2,2,9,3,3,2,2,35.75,0.915,0.75,4,0.0,1583,0
3,3,2,3,9,3,3,2,2,39.17,1.625,1.5,10,186.0,4700,0
2,3,2,15,5,3,3,2,2,17.83,11.0,1.0,11,0.0,3000,0
3,3,2,12,5,3,2,3,2,36.67,3.25,9.0,0,102.0,639,0
3,3,2,6,10,3,3,3,2,67.75,5.5,13.0,1,0.0,0,0
3,3,2,2,9,3,2,3,2,34.08,6.5,0.125,0,443.0,0,1
3,3,2,3,9,2,2,3,4,21.17,0.0,0.5,0,0.0,0,1
2,3,2,4,5,3,3,3,2,20.75,10.335,0.335,1,80.0,50,0
3,3,2,12,9,2,2,2,2,20.42,1.085,1.5,0,108.0,7,1
2,3,2,14,9,2,2,3,2,27.67,2.04,0.25,0,180.0,50,1
0,4,4,4,9,2,2,3,2,33.17,2.25,3.5,0,200.0,141,1
3,4,4,3,5,2,2,2,2,21.17,0.875,0.25,0,280.0,204,1
