TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
118,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,8,2,3,1,5,0,0,0,0,8,9,0,0,0,0,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,5,0,0,0,0,0,9,9,2,1,0,0,0,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,3,4,4,4,5,2,0,0,0,0,2,2,1,1,0,0,0,0,2,6,9,1,0,0,0,0,2,5,6,6,4,3,6,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3,3,4,4,4,6,0,0,0,0,3,3,0,0,0,0,0,0,2,6,6,1,0,0,0,0,1,0,6,4,3,0,2,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,5,4,0,0,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,1,4,4,4,0,0,0,0,9,9,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,6,7,4,3,3,3,0,1,0,0,6,6,0,0,0,0,0,1,6,4,3,0,0,0,0,0,1,5,3,5,4,0,3,1
470,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,7,8,4,4,4,3,0,0,0,0,8,8,0,0,0,0,0,0,0,6,9,1,0,0,0,0,0,3,2,4,3,0,3,1
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,7,0,0,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,4,4,4,1,1,5,0,0,0,0,3,4,0,0,0,0,0,1,6,6,6,1,0,0,0,0,2,4,6,4,3,0,3,1
234,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,6,7,4,1,3,2,0,1,0,0,5,4,0,0,0,0,0,2,8,6,3,0,0,0,0,0,0,4,3,2,5,0,7,1
442,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,2,4,2,0,2,0,1,0,0,1,1,0,0,0,0,0,1,7,7,7,0,0,0,0,0,0,5,1,2,6,1,5,1
470,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,3,3,4,4,4,6,0,0,0,0,3,3,0,0,0,0,0,0,2,6,7,1,0,0,0,0,0,3,6,6,4,0,6,1
421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,4,0,0,0,0,1,2,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,0,0,0,0,0,0,2,6,5,5,1,7,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,3,1,5,3,0,0,0,0,8,8,0,0,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,1,4,5,8,0,0,0,0,8,9,0,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,4,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,3,4,2,1,0,0,0,0,0,6,1,5,1,0,3,1
252,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,6,7,4,1,3,3,0,1,0,0,6,6,0,0,0,0,0,1,6,5,4,0,0,0,0,0,0,2,6,5,3,0,4,1
212,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,8,6,1,0,0,0,0,0,6,6,6,0,0,7,1
212,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,2,2,4,4,5,7,0,0,0,0,2,2,0,0,0,0,0,0,3,7,9,1,0,0,0,0,0,5,0,2,3,0,5,1
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
212,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,4,3,1,0,0,0,0,0,1,4,4,3,0,4,1
454,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,9,1,0,0,0,0,0,0,0,0,9,7,2,2,0,0,0,4,8,4,3,0,0,0,0,0,0,2,6,1,0,3,0,0
212,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,3,2,3,2,1,1,2,1
212,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,9,6,0,3,5,1,0,0,0,0,9,8,2,2,0,0,0,4,8,4,5,0,0,0,0,0,0,0,0,0,0,0,4,0
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,4,4,5,6,0,0,0,0,0,1,0,0,0,0,0,0,4,5,7,1,0,0,0,0,1,6,0,2,5,0,7,1
212,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,7,5,1,0,0,0,0,2,6,2,5,3,0,4,1
441,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3,4,4,4,1,9,0,0,0,0,3,4,0,0,0,0,0,0,2,6,6,1,0,0,0,0,3,4,5,1,2,0,4,1
517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,3,1,0,0,0,0,6,7,0,1,0,0,0,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,0,1,1,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,5,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,4,5,0,0,0,0,0,9,9,2,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,7,7,4,4,5,8,0,0,0,0,7,7,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,4,4,2,4,0,6,1
458,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,6,6,4,4,2,1,0,0,0,0,6,6,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,6,6,6,6,0,7,1
212,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,1,2,1,1,0,3,1
164,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,5,5,4,3,2,8,0,1,0,0,4,4,0,0,0,0,0,1,6,8,9,0,0,0,0,0,3,6,6,6,6,3,7,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,8,4,1,0,0,0,0,3,5,5,4,3,0,4,1
252,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,1,0,0,0,0,0,5,6,5,5,2,7,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,4,4,5,8,0,0,0,0,0,1,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,2,0,4,2,0,5,1
212,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,2,0,0,1,0,2,1
207,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,2,4,4,2,7,0,0,0,0,1,2,0,0,0,0,0,0,3,7,9,1,0,0,0,0,3,4,5,6,6,0,3,1
212,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,4,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,4,8,9,1,0,0,0,0,0,2,0,5,6,3,6,1
426,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9,9,1,0,0,6,1,1,0,0,9,9,0,0,0,0,0,3,7,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0
99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,1,0,0,9,5,2,2,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,9,6,1,4,5,4,0,0,0,0,9,9,0,0,0,0,0,4,8,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0
164,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,8,9,4,3,2,7,0,1,0,0,8,8,0,0,0,0,0,1,5,7,4,0,0,0,0,0,0,6,3,1,2,1,4,1
232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,3,3,4,4,5,4,0,0,0,0,3,3,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,2,2,2,3,1,6,1
540,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,3,1,3,1,0,0,0,9,9,0,0,0,0,0,2,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,3,3,4,3,5,9,0,0,0,0,2,2,0,0,0,0,0,1,7,8,3,1,0,0,0,0,3,6,6,4,5,3,6,1
212,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,2,4,5,3,0,0,0,0,5,6,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,1,0,0,0,0,9,9,1,1,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,6,4,4,5,7,0,0,0,0,6,6,0,0,0,0,0,0,0,5,5,1,0,0,0,0,2,2,1,1,3,0,5,1
212,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,3,4,4,4,5,3,0,0,0,0,3,4,0,0,0,0,0,0,2,6,5,1,0,0,0,0,0,3,3,2,2,2,5,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,3,5,6,0,0,0,0,6,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,5,2,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,4,5,3,0,0,0,0,8,8,0,0,0,0,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,4,5,6,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,4,4,4,3,3,2,0,1,0,0,3,4,0,0,0,0,0,1,6,5,3,0,0,0,0,0,0,1,2,1,4,0,4,1
390,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,3,5,3,4,0,0,0,0,0,2,0,1,1,0,0,1,0
212,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,3,3,4,1,5,7,0,0,0,0,2,2,0,0,0,0,0,1,7,6,8,1,0,0,0,0,2,2,6,6,3,0,4,1
212,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,4,4,4,4,5,6,0,0,0,0,4,4,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,4,5,6,3,2,5,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,4,5,2,0,0,0,0,9,9,0,0,0,0,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,3,2,4,6,3,1,3,1
237,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,8,8,0,3,0,0,0,0,0,0,8,3,2,2,0,0,0,3,8,3,5,0,0,0,0,0,0,0,1,0,0,0,1,0
212,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,7,8,4,4,5,7,0,0,0,0,8,8,0,0,0,0,0,0,0,6,7,1,0,0,0,0,0,4,5,4,5,3,6,1
596,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,2,3,1,5,0,1,0,0,5,6,0,0,0,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,1,3,1,0,0,0,0,0,6,6,1,1,0,0,0,3,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,6,6,4,4,5,9,0,0,0,0,6,6,0,0,0,0,0,0,0,7,6,1,0,0,0,0,1,5,3,6,4,3,3,1
312,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,4,4,4,1,3,0,0,0,0,3,4,0,0,0,0,0,0,2,8,9,1,0,0,0,0,0,5,4,4,6,3,4,1
212,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,4,8,1,0,0,0,0,0,3,6,6,4,0,6,1
608,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,4,4,2,3,0,0,0,0,3,3,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,3,3,4,2,2,1
470,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,4,4,4,6,0,0,0,0,3,3,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,2,1,1,3,2,1,1
458,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,4,4,2,3,0,0,0,0,0,1,0,0,0,0,0,0,4,7,8,1,0,0,0,0,0,4,3,6,4,3,6,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,5,6,0,1,0,0,6,7,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,3,4,4,1,3,4,0,0,0,0,3,3,0,0,0,0,0,1,6,6,7,1,0,0,0,0,0,2,6,5,5,3,7,1
212,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,2,2,4,4,5,4,0,0,0,0,2,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,0,6,6,5,5,2,7,1
212,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,6,5,1,0,0,0,0,3,1,0,0,5,0,6,1
212,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,8,6,1,0,0,0,0,3,5,3,6,3,0,3,1
212,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,6,2,1,0,0,0,0,0,6,4,4,4,3,5,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,1,2,2,0,0,0,0,7,5,1,1,0,0,0,3,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,4,3,4,3,0,3,1
470,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,3,4,1,4,9,0,0,0,0,2,2,0,0,0,0,0,1,7,3,2,1,0,0,0,0,0,0,2,0,2,0,3,1
212,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,5,5,4,4,5,3,0,0,0,0,5,5,0,0,0,0,0,0,1,5,6,1,0,0,0,0,2,1,2,1,1,0,3,1
470,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,7,7,4,4,4,6,0,0,0,0,7,7,0,0,0,0,0,0,0,5,8,1,0,0,0,0,0,2,6,6,4,3,6,1
190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,5,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,7,8,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,5,5,0,0,1,1
336,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,1,1,3,0,0,0,0,8,8,0,0,0,0,0,4,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,6,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,6,7,4,4,5,6,0,0,0,0,6,7,0,0,0,0,0,0,0,5,7,1,0,0,0,0,3,2,3,1,2,1,5,1
