cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.32,6.11,9.68,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.47,4.33,4.39,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,4.99,6.74,6.39,1
2,9,7,2,0,0,12,0,7,13,0,0,3,9,0,3,2,6.69,12.23,13.83,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,4.26,3.3,8.5,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.52,6.47,8.1,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.15,8.91,3.87,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.53,6.51,8.59,1
2,12,4,2,0,0,6,0,7,13,0,0,3,9,0,3,2,5.84,8.08,10.83,1
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.99,3.32,2.35,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.43,5.62,13.82,1
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,4.8,6.72,9.11,1
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.98,5.14,1.0,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.81,5.84,31.55,1
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.33,8.3,3.04,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.41,7.06,4.69,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,11.24,7.01,23.4,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.37,4.61,9.11,0
4,10,7,2,2,3,12,0,7,9,0,0,2,3,0,2,3,3.47,6.2,6.07,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.25,2.57,6.67,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.35,3.7,6.0,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.86,8.09,9.74,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.35,6.7,7.93,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.05,7.61,51.92,0
8,12,13,2,2,0,13,5,0,9,0,0,3,8,4,2,5,11.85,11.73,21.1,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.47,5.07,16.49,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,11.44,9.11,24.49,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.27,8.36,16.58,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.65,9.26,34.54,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,2.89,7.23,4.8,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.61,6.74,16.01,0
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.88,3.05,5.62,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.75,10.87,14.68,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,1.08,3.07,1.61,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,11.9,11.86,18.2,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.26,5.95,4.45,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.91,4.74,6.71,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.55,5.62,23.34,0
4,10,8,2,2,3,12,0,6,9,0,0,2,3,0,2,3,4.87,5.42,5.57,0
4,8,3,2,8,3,3,0,0,14,0,0,2,3,0,2,2,4.17,5.18,4.66,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.64,5.24,17.24,1
2,10,6,2,7,2,7,0,9,8,0,0,3,2,3,6,2,4.45,5.28,6.82,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.02,5.93,12.43,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.57,3.79,3.04,1
2,10,10,2,2,0,10,0,8,14,0,0,2,3,0,2,2,3.0,4.96,5.96,1
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.92,5.17,17.43,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.93,4.45,11.1,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.5,2.38,9.99,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.81,6.95,14.07,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.68,9.12,13.97,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.01,3.37,1.68,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,5.49,5.46,7.24,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.01,7.62,26.51,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.13,5.62,2.21,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,2,6.73,3.95,6.93,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,25.83,17.74,77.78,0
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,7.2,5.93,13.45,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.25,6.72,8.36,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.92,5.65,17.13,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.54,4.52,11.85,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.83,6.4,7.12,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.04,6.66,10.37,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.31,7.46,11.95,0
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.6,5.92,12.68,0
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.67,5.86,7.13,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.18,8.5,7.5,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,2,4.1,4.99,3.34,1
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.0,6.6,2.2,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,13.81,9.42,16.68,0
7,10,5,3,3,2,12,0,0,8,0,0,2,3,0,2,4,11.81,5.35,25.16,1
7,5,10,3,3,0,5,0,8,5,0,0,2,3,0,2,4,8.9,4.42,13.07,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,7.54,6.78,21.05,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.8,6.88,13.71,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.79,4.39,7.06,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.73,3.39,0.77,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,8.3,3.5,9.77,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.61,6.55,18.75,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,8.01,11.51,11.56,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,3,4.09,7.63,8.15,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.5,13.07,21.08,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.65,5.06,11.77,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.66,6.17,19.08,0
2,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,2,6.87,10.06,12.51,1
8,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,18.06,7.4,24.38,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,4.05,5.5,3.56,1
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,11.08,6.3,21.42,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.51,6.46,10.02,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.01,9.46,30.62,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.61,4.76,2.52,0
5,3,8,2,0,2,8,0,0,8,0,0,2,3,0,2,5,4.96,1.3,12.67,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.46,3.95,6.83,1
8,5,8,2,2,2,8,0,0,3,0,0,2,3,0,6,5,3.51,4.68,6.4,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.4,6.42,16.53,0
4,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.64,4.33,5.75,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.28,7.28,18.57,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.88,5.97,7.21,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,2.8,4.92,5.9,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.89,6.49,11.9,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.86,6.6,4.24,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,4,9.46,7.37,10.55,0
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,14.39,16.99,16.08,1
8,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.61,5.78,46.65,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.83,3.58,2.4,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.76,5.54,4.06,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,6.08,5.75,10.15,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.72,3.72,0.95,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,17.78,7.21,29.8,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,2,5.58,5.82,6.82,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.51,8.77,21.32,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.0,12.45,16.14,1
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,4.58,4.9,11.22,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.97,10.37,13.52,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,6.65,6.91,12.41,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.03,7.23,20.76,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.8,7.05,6.51,0
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.1,13.61,7.63,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.4,6.27,17.56,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.43,4.08,20.2,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.21,4.9,6.02,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.02,3.36,1.64,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.04,2.88,1.33,1
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,18.84,10.79,35.89,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.36,3.16,5.5,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.31,10.05,11.48,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.93,2.73,5.67,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.58,7.53,2.62,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.83,4.79,7.49,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,8.9,12.06,29.68,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.14,5.82,7.81,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,5.3,5.29,16.64,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.44,5.12,3.53,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.68,5.68,10.68,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.41,6.52,13.36,1
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.53,5.57,1.77,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.89,3.46,2.25,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.81,3.64,0.87,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,8.56,8.16,23.85,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.62,3.22,2.5,1
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,3.14,3.26,5.65,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,7.44,5.97,9.41,0
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.92,4.86,6.32,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.96,5.34,14.29,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.47,7.98,16.08,0
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.58,4.31,6.93,0
8,9,7,3,7,3,12,5,5,13,0,0,2,3,0,2,2,7.34,5.63,14.59,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.98,5.77,4.36,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.57,4.19,6.05,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,4.3,3.86,7.26,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.34,6.85,15.27,0
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.38,5.04,2.43,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.3,7.39,19.4,0
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.22,5.93,13.0,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.72,6.36,25.75,0
6,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,3,5.33,9.65,12.11,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.59,5.39,1.75,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.42,7.45,33.27,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.4,6.03,4.53,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.44,5.94,21.41,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.62,7.5,14.28,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.28,7.93,21.03,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.66,5.94,12.9,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.74,4.48,10.76,0
4,5,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.51,9.11,13.62,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.36,8.07,18.36,0
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.31,4.63,5.92,0
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.92,5.12,33.17,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,12.31,8.1,26.12,0
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.94,5.69,1.07,0
8,9,8,2,4,0,13,0,0,9,0,0,2,3,0,6,4,4.84,6.46,6.41,1
5,7,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,4.57,1.41,13.49,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.1,3.85,8.74,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.03,7.49,17.1,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,11.5,5.71,23.21,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,5.85,5.68,16.28,1
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,5.66,6.02,8.87,1
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.46,18.25,37.31,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.92,4.11,24.45,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.22,9.59,16.74,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.48,3.19,13.07,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.53,6.01,18.1,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,5.33,5.45,33.56,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.59,6.91,13.21,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.26,3.54,5.17,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.42,7.02,3.81,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.83,5.82,6.12,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.39,8.02,9.25,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.69,5.28,10.23,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.1,7.74,3.19,0
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,7.3,4.69,12.3,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.37,5.73,8.09,1
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,2,2.55,3.67,3.59,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.19,4.49,2.04,1
2,9,7,2,0,0,6,0,7,13,0,0,3,9,0,3,3,6.24,10.84,11.91,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.67,5.84,4.42,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.34,5.1,10.26,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.69,4.41,1.99,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,2,2,3.36,3.72,2.69,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.04,7.31,17.32,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,6.73,10.01,10.41,1
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.7,4.79,6.23,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.63,5.29,23.71,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,13.66,16.21,16.65,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.62,12.16,34.76,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.04,2.84,2.39,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.11,6.24,7.17,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.44,6.9,17.5,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.39,5.54,1.92,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,9.03,12.67,13.01,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,3.11,7.94,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,9.24,10.71,31.73,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,9.13,3.6,10.16,0
2,12,10,2,7,2,5,0,9,8,0,0,3,2,3,3,4,3.26,5.96,7.31,1
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,9.05,8.99,18.68,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,8.22,3.55,10.17,0
4,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,5,14.11,9.09,26.64,0
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,9.28,7.19,17.07,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.07,6.42,3.13,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.59,6.12,2.58,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.93,4.79,1.04,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.32,5.87,2.17,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.72,5.63,6.13,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.23,8.1,18.29,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.82,7.99,20.71,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.96,7.59,53.48,0
2,2,10,2,2,0,13,0,8,14,0,0,2,3,0,3,2,2.75,5.28,5.75,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.57,6.39,11.22,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.45,6.28,2.19,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,2,2,4.04,4.5,3.17,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,12.02,8.53,27.77,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.31,4.12,2.8,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.25,4.41,11.96,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,4,1.3,4.54,2.49,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.5,12.87,13.29,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.98,3.29,1.72,0
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.91,4.46,3.79,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,4,9.09,8.24,24.33,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.45,3.69,12.17,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.49,11.65,18.17,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.71,0.0,0.0,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.41,5.98,4.96,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,3,10.57,19.29,12.63,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.66,5.52,9.83,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.83,6.49,5.88,1
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,2,12.65,6.82,16.75,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.6,6.1,3.56,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.31,4.92,2.5,1
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.5,4.92,3.64,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,8.6,8.57,15.64,1
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.76,4.14,1.02,1
