cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.75,15.14,36.18,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,4.87,5.98,6.14,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.86,2.46,14.58,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,8.01,6.59,13.8,0
7,0,4,2,7,2,2,0,0,12,0,0,2,3,0,5,2,6.44,7.13,20.89,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.63,5.19,11.09,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,13.01,8.03,22.45,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,10.91,4.91,22.66,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.93,5.01,7.27,1
5,10,7,2,0,2,8,0,0,8,0,0,2,3,0,2,5,6.54,1.4,12.19,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.65,5.43,28.11,1
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,2,5.96,6.28,13.11,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.21,5.1,8.05,1
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.68,13.63,16.53,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.99,4.66,7.22,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.3,8.34,4.23,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.06,5.36,15.73,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,9.78,2.3,13.48,0
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,9.67,13.37,23.89,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,8.88,10.04,10.51,1
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,6.26,4.42,11.69,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,11.78,5.96,24.59,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.89,10.36,33.39,1
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,6,4,4.12,4.88,7.0,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.1,3.45,6.67,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,10.59,7.55,13.55,0
8,0,9,2,0,2,10,0,0,14,0,0,2,3,0,2,2,6.33,4.27,13.1,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.78,5.51,9.55,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.09,8.05,23.13,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.79,6.23,40.8,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.64,5.34,2.29,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.97,3.17,1.68,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,4.27,6.87,7.79,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,7.87,4.72,18.65,0
8,2,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,5.49,5.2,6.5,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,9.81,6.66,13.09,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.47,9.6,17.19,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,5.11,5.14,8.33,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.23,3.48,4.64,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.91,3.67,10.15,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.48,4.13,2.25,1
8,2,3,2,2,2,3,0,0,3,0,0,2,3,0,6,2,3.77,4.64,7.14,0
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.88,4.81,18.47,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.51,4.75,1.3,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.98,6.66,4.24,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.83,6.9,17.71,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.16,6.39,2.31,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,8.86,5.77,18.27,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.14,7.96,30.43,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.89,9.67,20.38,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,3.71,4.24,11.15,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.14,3.93,2.51,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.58,4.85,1.37,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.06,4.16,9.76,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.61,7.73,20.41,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,6.58,0.0,0.0,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,9.64,10.26,31.37,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.78,5.86,3.3,0
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,18.1,18.35,18.7,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,4.1,5.01,3.7,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.32,7.99,3.87,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.08,14.86,17.3,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.97,10.85,6.86,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.36,7.7,22.49,0
4,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,16.3,7.25,22.69,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.49,9.08,16.38,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.27,3.92,1.35,1
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.34,4.27,33.23,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,9.97,6.61,15.35,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.76,7.18,7.8,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.01,3.89,15.11,1
8,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,4.83,4.88,5.88,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.74,3.23,12.84,0
4,9,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.37,8.88,11.84,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.55,4.24,9.42,0
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.14,4.31,2.62,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.4,4.15,5.82,0
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,7.91,9.55,10.55,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.72,5.31,6.0,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.99,7.18,13.16,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,2.77,5.93,3.54,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.38,3.35,5.21,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,14.63,16.45,33.87,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,45.84,5.75,26.36,0
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,5.62,7.47,9.37,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.59,4.13,2.68,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.33,6.04,12.51,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.66,0.0,0.0,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.28,7.92,14.94,0
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.67,5.23,2.52,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,7.62,5.31,21.13,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.6,6.88,57.03,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.79,3.47,0.76,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,2.96,2.96,5.0,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.21,8.56,22.11,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,2,4.16,8.15,9.87,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,2,5.18,10.35,8.47,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.66,6.33,16.61,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.31,7.83,25.59,0
8,5,7,2,2,3,13,0,7,8,0,0,2,3,0,2,3,3.9,7.45,5.64,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.05,3.12,1.36,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,3,2,5.16,8.27,9.09,0
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.3,3.61,12.42,1
8,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.18,6.64,3.98,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.13,3.25,2.51,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.07,4.26,29.21,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.59,3.67,12.52,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.82,6.38,38.36,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.15,8.88,18.45,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,11.56,6.23,23.65,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.53,9.6,18.53,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.97,4.83,10.49,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.89,4.12,10.34,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.33,3.92,2.79,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,6.85,6.57,16.15,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.61,7.6,14.96,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.55,6.75,9.73,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.61,4.23,5.04,1
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.59,5.44,5.36,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,10.14,9.62,17.53,0
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.68,4.27,0.99,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.22,5.3,27.34,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,5.51,7.03,16.41,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.07,7.73,12.08,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.19,4.22,19.02,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.76,4.24,8.43,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,7.06,6.21,4.37,0
8,9,5,2,4,0,5,0,0,9,0,0,2,3,0,3,2,5.42,7.24,6.79,1
7,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,4,13.17,6.12,19.17,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.66,6.9,22.4,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.44,4.83,1.61,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.8,6.02,2.6,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,13.26,6.07,15.48,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,2,3.6,5.0,2.94,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.6,3.68,13.23,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.61,5.59,1.72,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.13,7.64,2.67,1
8,2,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,5.84,5.18,6.43,1
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,10.53,7.37,22.57,0
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.61,6.25,1.98,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,8.63,7.84,8.58,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,5,8.57,7.88,10.31,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.98,6.79,13.2,0
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.33,13.55,7.01,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.28,10.3,26.58,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.41,4.72,2.32,1
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.59,9.12,19.66,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.26,9.71,23.37,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.3,4.98,1.54,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,3.99,8.35,6.87,1
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.32,3.57,3.49,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.78,5.72,8.56,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.55,8.2,9.9,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.44,5.56,15.72,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.82,4.26,17.47,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,7.56,3.63,9.91,0
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,2,4.77,3.71,6.67,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.03,6.02,7.69,1
5,7,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.61,1.45,13.6,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.41,4.31,10.01,0
7,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,18.71,7.8,25.02,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.71,3.3,7.72,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.2,5.87,11.39,0
2,6,5,2,4,0,6,0,0,14,0,0,2,3,0,6,2,6.11,7.02,9.02,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.45,5.86,7.3,1
4,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,6.49,6.0,6.11,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.09,11.93,11.39,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.52,8.14,22.75,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,3,2,14.41,4.78,25.12,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.39,6.74,8.01,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,5.17,5.22,9.04,0
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,5,2,4.57,5.88,4.76,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.33,4.41,24.26,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.65,5.18,2.26,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,4.04,8.16,3.94,1
6,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,18.32,17.03,65.96,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.21,7.84,2.18,1
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.62,6.57,2.66,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.68,4.6,12.02,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.69,4.3,0.94,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.95,10.11,22.72,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.04,5.48,17.49,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.95,4.83,3.31,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,13.26,9.78,17.63,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.73,4.49,13.37,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.85,11.14,15.79,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.08,15.51,36.79,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.1,2.98,5.36,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.04,7.27,8.11,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.65,5.54,14.09,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.97,0.0,0.0,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,3.98,7.21,6.3,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.69,4.2,11.15,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,3.53,5.97,32.05,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.96,5.9,7.37,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.15,0.0,0.0,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.59,5.33,12.56,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.56,5.21,12.78,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,5.87,8.21,24.91,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.87,4.86,20.43,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.98,7.55,68.11,0
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.28,14.79,16.83,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.29,6.16,4.61,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,6.76,6.4,16.22,0
8,10,7,2,2,3,13,0,6,8,0,0,2,3,0,2,3,4.64,8.37,6.52,0
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.52,6.15,10.07,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.19,5.49,17.98,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.86,4.68,6.16,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,5,4,14.75,5.54,27.09,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.5,5.34,1.59,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.33,6.29,9.36,1
4,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,6.0,5.28,6.63,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,3.46,4.95,10.52,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.1,4.56,6.03,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.05,5.42,9.74,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.92,7.95,11.17,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.52,5.09,2.54,0
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.87,3.34,3.4,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,14.84,9.69,33.13,1
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.52,6.64,4.08,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.27,6.58,12.82,0
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,5,6.13,13.48,11.15,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.89,6.19,6.25,1
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,8.9,5.51,14.02,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.21,3.33,2.56,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.03,5.53,27.69,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.42,5.68,9.73,0
7,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,12.12,6.71,21.86,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.74,3.64,6.71,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.41,5.1,7.65,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.12,6.41,8.7,1
8,6,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,6.08,8.95,16.19,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,3.45,3.75,2.81,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.47,6.76,7.0,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.79,3.44,6.38,0
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.32,11.4,15.27,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.77,2.26,1.13,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,13.36,6.16,15.71,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.11,10.3,16.04,1
5,3,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.86,1.57,17.37,1
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.67,4.7,6.14,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,16.17,24.84,20.68,0
