class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,5,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,82,0,0,0,2017,0,0,95,0
4,28,19,12,2,5,7,0,0,5,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,4,52,94,0
4,7,12,6,2,0,10,2,4,6,1,1,4,6,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,94,0
4,26,12,16,2,2,23,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,1,39,39,4,0,1,2,46,0,0,0,0,1,52,94,0
4,27,19,12,2,4,19,0,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,2597,0,0,6,52,94,0
4,23,27,7,2,2,13,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,22,0,0,0,0,2,52,94,0
4,36,24,12,2,2,9,7,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,26,700,0,0,0,6,52,95,0
4,29,7,9,2,4,7,13,4,0,0,0,3,0,5,5,29,2,0,2,7,8,0,2,4,39,39,39,4,2,1,2,23,800,3325,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,18,34,7,2,2,11,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,1750,0,0,300,6,52,95,0
3,0,0,5,1,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,38,11,12,2,4,5,12,4,1,1,1,4,6,5,3,35,35,5,9,8,9,1,3,4,33,42,33,3,0,1,2,26,0,0,0,0,4,20,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,30,6,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,38,2,9,2,2,5,10,4,0,1,1,3,0,2,5,32,20,4,2,7,8,0,2,4,39,39,39,4,2,1,2,40,0,0,0,2,6,52,94,0
4,48,12,9,2,2,10,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,75,6,52,94,0
4,51,30,12,2,4,10,5,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,3,46,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,1250,1,10,94,0
4,22,32,12,2,0,21,14,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,37,0,0,0,0,2,36,95,0
3,0,0,12,2,2,14,6,2,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
4,27,22,12,2,5,19,7,4,0,0,1,3,0,5,2,50,35,5,3,3,3,0,0,4,39,39,39,4,2,1,2,29,0,0,0,0,1,26,94,0
4,37,44,15,2,2,12,10,4,0,1,1,3,0,2,1,37,20,4,2,1,1,0,0,4,39,39,39,4,2,1,2,33,0,0,0,0,3,46,94,1
3,0,0,3,2,2,14,6,4,8,1,1,3,2,4,3,35,37,7,9,8,9,1,3,4,42,42,42,1,0,1,2,72,0,0,0,0,0,0,95,0
4,34,32,12,2,0,4,14,2,0,1,1,4,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,54,0,0,0,0,4,26,94,0
4,3,31,12,2,5,10,5,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,3,52,95,0
4,30,20,5,2,4,17,9,4,6,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,2704,0,6,17,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,94,0
4,48,30,16,2,2,10,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,22,7,9,2,2,21,13,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,68,0,0,0,0,0,0,95,0
4,11,12,9,2,2,11,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,1902,5000,6,52,94,1
4,26,11,12,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,2,52,94,0
3,0,0,5,2,3,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
6,34,28,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,1,48,94,0
1,38,25,12,2,2,5,7,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,66,0,0,0,0,4,52,95,0
7,38,46,11,2,2,5,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,0,6,52,95,0
4,38,21,16,0,4,5,11,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,20,0,0,0,0,5,8,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,27,23,12,2,6,19,2,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,6,52,95,0
4,34,28,8,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,257,3,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,70,5,4,94,0
1,37,25,12,2,2,12,7,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,4,52,95,0
4,45,19,16,2,2,10,0,2,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,1,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,40,40,40,0,2,1,2,23,0,0,0,0,1,52,95,0
4,37,19,12,2,2,12,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,120,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,42,0,0,1,0,7,0,0,0,0,0,0,94,0
4,6,37,12,2,2,10,4,4,6,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,10,25,25,1,0,1,2,29,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
4,27,11,16,0,4,19,12,3,0,1,0,3,1,5,3,35,26,6,9,8,9,1,3,4,1,39,39,4,2,1,2,22,950,0,0,0,3,51,95,0
4,18,12,14,2,2,11,2,4,7,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,0,1,2,39,0,15024,0,1000,4,52,94,1
4,36,45,8,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,87,0,0,0,1781,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,19,8,2,2,2,4,0,2,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,40,16,7,2,4,15,0,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,34,1175,0,0,0,2,52,95,0
4,50,31,8,2,2,10,5,0,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,4,52,95,0
3,0,0,13,2,0,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,2,6,95,0
1,40,12,7,2,2,15,2,4,0,1,1,3,0,2,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,0
4,15,23,9,2,2,11,2,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,3,52,95,1
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,41,0,0,0,0,0,0,94,0
3,0,0,4,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,21,39,39,4,0,1,2,87,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,82,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,42,0,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,5,5,5,0,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
6,33,26,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,59,0,0,0,0,1,52,94,0
3,0,0,12,2,5,14,6,2,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,30,6,9,8,9,1,3,2,25,25,25,0,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,12,2,5,14,6,4,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,4145,0,0,95,0
6,27,8,0,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,10,37,8,2,6,10,4,4,0,0,1,1,7,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,4,16,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,4,22,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,23,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,26,12,12,2,2,23,2,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,20,2,52,95,0
3,0,0,12,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,90,0,0,0,1800,0,0,94,0
5,1,12,16,2,0,0,2,4,0,0,1,3,1,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
0,22,5,16,2,2,21,13,4,8,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,2,0,1,2,44,0,0,0,0,6,52,95,0
6,9,31,12,2,2,10,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,1,16,94,0
4,22,37,12,2,2,21,4,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,21,0,0,0,0,3,38,95,0
4,39,12,14,2,0,20,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,0
3,0,0,9,2,5,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
4,28,21,12,2,2,7,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,49,0,0,0,0,6,52,94,0
6,12,38,12,2,4,0,3,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,9,39,4,0,1,2,40,0,0,0,750,0,0,94,0
4,39,45,14,2,4,20,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,3,52,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,95,0
4,22,33,12,2,2,21,14,2,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,86,0,0,0,0,0,0,94,0
4,27,11,16,0,4,19,12,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,2,52,95,0
3,0,0,9,2,0,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,42,42,42,0,0,1,2,59,0,0,0,0,1,4,95,0
4,27,8,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,4,52,94,0
6,39,26,6,2,0,20,7,4,0,0,1,3,3,5,3,35,22,4,9,8,9,1,3,4,10,39,39,4,0,1,2,40,0,0,0,0,1,26,95,0
4,36,17,12,2,0,9,0,2,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,5,52,94,0
4,36,16,12,2,2,9,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
1,38,22,12,2,2,5,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,100,4,15,94,0
4,35,11,12,2,2,6,12,1,0,0,1,3,0,2,0,0,20,4,0,0,0,0,0,4,42,42,42,0,0,1,2,30,0,0,1573,0,4,8,94,0
3,0,0,0,2,4,14,6,4,0,0,1,3,0,5,4,41,34,5,2,3,4,0,2,4,39,39,39,4,2,1,2,20,0,0,0,0,6,12,94,0
4,36,45,16,2,4,9,10,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,6,52,95,0
4,18,39,12,2,2,11,3,4,9,1,1,3,0,2,4,43,20,4,5,7,8,0,2,4,39,39,39,4,2,1,2,40,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,0,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,25,0,0,1,0,11,0,0,0,0,0,0,95,0
5,31,12,8,2,2,2,2,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,200,1,52,95,1
0,43,1,8,2,2,18,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,1762,0,0,0,6,52,95,0
3,0,0,1,2,2,14,6,2,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,83,0,0,0,0,0,0,94,0
4,27,8,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,1,1,1,1,0,1,2,54,0,0,0,0,6,52,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,41,41,39,4,0,1,2,72,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,1,5,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,95,0
4,28,14,12,2,4,7,0,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
4,27,36,5,2,2,19,4,4,0,0,0,3,1,1,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,65,505,0,0,0,6,12,95,0
3,0,0,6,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
1,46,16,16,2,6,18,0,2,0,0,2,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,1300,0,0,0,4,52,95,0
6,29,12,16,2,0,7,2,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,0,1,52,94,0
4,12,39,5,2,4,0,3,4,5,1,1,3,0,5,4,10,35,5,2,7,8,0,2,4,25,25,25,0,0,1,2,23,0,0,0,0,4,44,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,5,19,16,2,2,10,0,4,0,0,1,3,1,2,3,35,23,6,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,15024,0,0,6,51,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,29,0,0,0,0,0,0,95,0
4,27,11,16,2,2,19,12,4,7,0,1,3,0,2,1,14,37,7,2,7,8,0,0,4,6,6,6,0,0,1,2,21,0,0,0,0,6,26,94,0
6,26,10,9,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,1,39,1,2,0,1,2,48,0,7298,0,0,1,52,95,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,5,45,35,5,2,7,8,0,0,4,39,39,39,4,0,1,2,15,0,0,0,0,1,1,94,0
1,42,23,9,2,2,18,2,4,6,0,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,95,1
4,34,28,0,2,0,4,8,4,0,1,1,5,6,4,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,0,0,94,0
5,27,8,1,2,0,19,12,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,4,52,94,0
1,46,16,8,2,6,18,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,6,52,94,0
4,22,32,0,2,2,21,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,95,0
3,0,0,16,2,3,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,2,33,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,27,27,1,2,2,19,8,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,5,25,25,1,0,1,2,38,0,0,0,0,2,52,94,0
4,38,2,9,2,2,5,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,2,48,95,0
6,40,3,15,2,2,15,10,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,1,50,94,1
3,0,0,5,2,2,14,6,2,0,1,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,95,0
3,0,0,12,2,5,14,6,4,7,0,1,3,0,4,5,32,20,4,4,1,1,0,2,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,15,42,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,38,2,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,39,39,4,0,1,2,28,0,0,0,0,3,52,95,0
