feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-4.2882e-07,3.3325e-07,-1.6713e-05,8.8856e-07,-8.4861e-07,-1.3209e-05,0.0091139,0.0091136,0.0091303,-0.022918,-0.022918,-0.022904,0.00078373,0.00021085,0.00050891,0.00079144,0.0002571,0.0005524,1.0917,1.0917,1.0917,1.0891,1.0891,1.0891,-0.00067846,0.14562,-1.0246,-0.0080317,0.24475,-0.23693,-0.0014943,-0.0015057,-0.0015081,0.0026255,0.002614,0.0026352,-0.64692,2.6761,11.283,-0.60097,32.066,4.3703,-1.4986,-1.4986,-1.4986,-1.4964,-1.4963,-1.4963,10
-1.7115e-05,3.476e-05,-0.00013477,-1.1218e-05,-5.3591e-05,-0.00029019,0.016643,0.016609,0.016743,0.0048852,0.0049388,0.005229,0.0028804,0.0017372,0.005811,0.00279,0.0016124,0.0039927,2.1018,2.1017,2.1008,2.1072,2.107,2.1062,-0.048463,0.13238,-0.0021659,-0.0065156,-0.35542,-0.22422,0.012189,0.012172,0.012172,-0.0028412,-0.0027919,-0.0027699,-0.46653,2.444,10.261,-0.61181,1.5931,3.2029,-1.5055,-1.5054,-1.5052,-1.4967,-1.4967,-1.4966,4
-4.3326e-06,-7.3225e-06,-1.7459e-05,-4.6482e-06,9.3695e-07,4.097e-05,-0.022426,-0.022419,-0.022401,-0.033132,-0.033133,-0.033174,0.0010898,0.00063312,0.0023266,0.0011229,0.00053013,0.00083418,1.1918,1.1917,1.1917,1.1939,1.1939,1.1938,0.0040982,0.22516,1.0034,0.0027734,0.27821,0.63536,-0.0019273,-0.0018864,-0.0018227,-0.0032692,-0.0032556,-0.0032953,-0.64912,8.2372,41.654,-0.70402,9.1931,6.0928,-1.5013,-1.5013,-1.5014,-1.4983,-1.4983,-1.4982,3
6.8498e-06,4.1187e-05,0.00033551,7.2459e-06,-1.7373e-05,-9.9223e-05,-0.030898,-0.030939,-0.031274,-0.013887,-0.013869,-0.01377,0.0025181,0.0017038,0.0043833,0.0024726,0.0013277,0.0032127,1.7229,1.7229,1.7226,1.7281,1.728,1.7276,-0.010351,0.25206,0.50492,-0.019292,-0.085782,-0.61369,-0.0040416,-0.0040528,-0.0033771,0.0069836,0.0070264,0.0071355,-0.63195,6.3633,4.2346,-0.63186,0.18984,7.9501,-1.5081,-1.508,-1.5077,-1.498,-1.498,-1.4978,1
-2.635e-06,1.6926e-05,1.2136e-05,2.7692e-06,8.3553e-07,-1.1024e-05,0.0055203,0.0055034,0.0054913,-0.0352,-0.035201,-0.03519,0.00081376,0.00047702,0.00074196,0.00082056,0.0004811,0.0005476,1.8739,1.8739,1.8739,1.8727,1.8727,1.8727,-0.0011077,2.6023,0.35532,-0.0039531,-2.3904,-0.47395,-0.00032737,-0.00035553,-0.00035879,0.00052524,0.00053069,0.00054885,-0.48194,61.491,13.939,-0.45667,103.44,7.3803,-1.4982,-1.4982,-1.4982,-1.5006,-1.5006,-1.5006,10
-2.4103e-06,1.9312e-05,-0.00068768,-3.5381e-06,-3.2896e-05,-2.4951e-05,0.021363,0.021344,0.022031,0.014311,0.014344,0.014369,0.0025926,0.0020078,0.0070298,0.0025753,0.0015649,0.0044255,1.8196,1.8194,1.8188,1.8225,1.8223,1.8218,0.031628,1.11,-1.4461,0.011731,-0.12883,0.13254,0.0079234,0.007909,0.0068418,-0.0038839,-0.003867,-0.0044335,-0.58799,21.535,6.1386,-0.62722,0.94467,10.297,-1.5081,-1.5082,-1.5083,-1.4971,-1.4972,-1.4973,6
-3.6725e-06,3.8226e-07,8.3287e-06,-1.6021e-06,-5.7864e-07,9.1991e-06,-0.097025,-0.097026,-0.097034,-0.1959,-0.1959,-0.19591,0.00079727,0.00025241,0.00056907,0.00080249,0.0002939,0.00053382,1.4651,1.4651,1.4651,1.464,1.464,1.464,0.003088,0.037046,-0.23047,-0.0024431,0.37604,0.57543,-0.010689,-0.010688,-0.010646,0.0064741,0.0064709,0.0064445,-0.56382,6.2345,12.509,-0.55826,22.919,14.456,-1.4955,-1.4955,-1.4955,-1.4985,-1.4985,-1.4985,2
-3.8848e-06,1.426e-05,-2.6818e-05,9.808e-07,1.5513e-05,0.00026221,-0.038354,-0.038368,-0.038341,-0.032658,-0.032673,-0.032935,0.0022002,0.0013439,0.003693,0.0022374,0.001296,0.0026662,1.3775,1.3775,1.3767,1.3768,1.3767,1.3763,0.0021866,0.031063,-0.20896,-0.021685,0.22662,0.40931,-0.012821,-0.012791,-0.012677,-0.013642,-0.013653,-0.013616,-0.73195,1.9911,3.1571,-0.71342,2.1856,3.3725,-1.4956,-1.4955,-1.4952,-1.504,-1.5041,-1.504,3
-3.391e-06,2.0578e-05,-8.3881e-05,2.0957e-06,6.0743e-06,6.4481e-06,0.044433,0.044413,0.044497,0.10192,0.10192,0.10191,0.0013812,0.00089312,0.0016058,0.0013259,0.00067241,0.0015013,1.9963,1.9962,1.996,1.9932,1.9931,1.993,6.8033e-05,0.64666,-0.46308,-0.0016095,-0.025709,-0.083668,0.0061914,0.0061513,0.0062205,0.0052734,0.0052675,0.0052801,-0.81673,19.142,5.8033,-0.79245,1.5458,5.9109,-1.5005,-1.5005,-1.5005,-1.5019,-1.5019,-1.5018,8
-6.147e-06,2.7022e-07,5.9132e-05,-3.2575e-06,5.752e-05,-5.4359e-05,0.0279,0.0279,0.027841,-0.026898,-0.026956,-0.026901,0.0012122,0.00066447,0.0020891,0.0012321,0.00098984,0.0012828,1.579,1.579,1.5789,1.5792,1.5791,1.5789,0.0006502,-0.15957,0.79318,0.0034906,1.4857,-0.32619,0.0029178,0.0029195,0.0027983,0.00022714,0.00014856,0.00023213,-0.74581,14.581,16.119,-0.78031,16.601,4.8031,-1.5026,-1.5026,-1.5025,-1.4985,-1.4986,-1.4985,0
-8.9358e-06,-3.9941e-06,-5.0639e-05,8.923e-06,7.3316e-06,-3.9903e-05,0.0046866,0.0046906,0.0047412,-0.043351,-0.043358,-0.043318,0.0013073,0.00081229,0.0011937,0.0012556,0.00069941,0.0013821,1.6885,1.6885,1.6883,1.6852,1.6852,1.6851,0.005284,0.13015,-0.10345,-0.012824,0.20597,0.10134,-0.00098055,-0.00097369,-0.00084894,-0.0016298,-0.001659,-0.0016567,-0.80764,15.665,2.7451,-0.76263,2.8489,7.223,-1.5002,-1.5002,-1.5002,-1.4973,-1.4973,-1.4973,10
1.9902e-06,-5.342e-06,-0.00046823,-7.8795e-06,4.6692e-05,-0.00019191,-0.03621,-0.036204,-0.035736,-0.03614,-0.036187,-0.035995,0.0022038,0.0013049,0.0041377,0.0022727,0.0011975,0.0035182,1.3763,1.3763,1.3755,1.3837,1.3837,1.383,-0.0022135,0.021712,-0.71408,-0.013391,0.022847,-0.60942,0.0077307,0.007785,0.0078728,-0.015691,-0.015712,-0.015052,-0.73109,1.099,3.4358,-0.70697,0.43454,4.0391,-1.5096,-1.5096,-1.5092,-1.497,-1.497,-1.4971,3
-1.0749e-05,-4.0179e-05,4.4077e-05,2.9879e-06,1.1379e-05,-5.626e-05,-0.069658,-0.069617,-0.069661,-0.19379,-0.1938,-0.19375,0.0011503,0.00071708,0.001317,0.0011138,0.0006891,0.00093445,1.2384,1.2384,1.2383,1.2418,1.2417,1.2416,0.011585,-3.0917,1.3708,-0.0002794,1.1348,-0.25663,-0.014855,-0.01475,-0.014874,-0.022295,-0.02233,-0.022274,-0.69662,28.476,10.893,-0.67658,19.868,5.9812,-1.4987,-1.4986,-1.4986,-1.4967,-1.4968,-1.4967,2
-1.7558e-06,-3.2908e-06,-5.988e-07,-5.5054e-06,-1.3094e-07,-8.5697e-06,0.0083847,0.008388,0.0083886,0.0021722,0.0021723,0.0021809,0.00077343,0.00024337,0.00059701,0.00076336,0.0002348,0.00057181,0.891,0.89101,0.89099,0.8929,0.8929,0.89289,0.0061394,-0.12961,-0.11789,0.010991,-0.14857,-0.55754,0.00097475,0.00098128,0.0010409,-0.0017473,-0.0017468,-0.001731,-0.6306,6.4754,3.909,-0.60211,4.1959,6.8666,-1.5003,-1.5003,-1.5003,-1.4971,-1.4971,-1.4971,4
-1.1422e-06,-3.5467e-05,6.1835e-05,9.0814e-06,1.1032e-07,0.0001575,0.013357,0.013393,0.013331,0.0084885,0.0084884,0.0083309,0.0022293,0.0012862,0.0036392,0.0022454,0.0013402,0.0027485,1.3641,1.3641,1.3636,1.362,1.3619,1.3614,0.019877,-0.1372,-0.72933,0.0052032,0.19686,0.86492,-0.0073567,-0.007275,-0.0073305,-0.0033405,-0.003365,-0.0037287,-0.68717,2.9202,6.7944,-0.73129,5.0413,6.7203,-1.4987,-1.4986,-1.4978,-1.5027,-1.5028,-1.5028,6
-1.1932e-05,-3.0435e-05,0.0001404,3.4296e-06,-5.485e-05,-0.00014072,0.021485,0.021515,0.021375,0.0077625,0.0078173,0.007958,0.0022746,0.0012927,0.0024248,0.0022639,0.001341,0.0025498,1.3851,1.385,1.3844,1.3925,1.3925,1.392,0.022694,-0.2444,0.64493,0.0040043,-0.14644,-0.33479,-0.0084543,-0.0083787,-0.0087209,0.0068992,0.0069608,0.0069773,-0.69586,1.7975,5.6806,-0.69334,1.1428,3.0036,-1.5084,-1.5085,-1.5086,-1.4975,-1.4975,-1.4972,9
-1.9499e-05,-3.7151e-05,-0.00018223,7.8381e-06,2.6478e-05,0.00011065,-0.12522,-0.12518,-0.125,-0.14307,-0.1431,-0.14321,0.0022284,0.0011839,0.003636,0.0022513,0.0012,0.0059676,1.3708,1.3707,1.3704,1.3735,1.3735,1.3733,0.018045,-0.1758,-0.5854,0.010776,0.17184,1.1327,0.006452,0.0065048,0.0066226,-0.02801,-0.028064,-0.027564,-0.65289,0.74072,4.0844,-0.69723,1.2645,14.437,-1.4975,-1.4975,-1.4975,-1.5012,-1.5012,-1.5,2
3.9046e-08,-3.4045e-06,-7.786e-06,-9.8482e-08,4.7016e-06,2.8448e-06,0.031232,0.031236,0.031244,-0.0042801,-0.0042848,-0.0042877,0.00080907,0.00034057,0.00051932,0.00081654,0.00061533,0.00049405,1.8509,1.8509,1.8508,1.8483,1.8483,1.8483,0.0016675,-1.2023,0.3442,-0.0041218,0.66882,-0.0379,0.0039667,0.0039715,0.0039512,-0.00077993,-0.00078809,-0.00079368,-0.50861,30.091,10.869,-0.44639,114.4,3.3589,-1.4976,-1.4976,-1.4976,-1.4979,-1.4979,-1.4979,9
1.2526e-05,1.3507e-05,-5.4149e-05,-2.0065e-05,4.8995e-06,2.0782e-05,-0.029909,-0.029923,-0.029869,-0.023259,-0.023264,-0.023285,0.0022811,0.0011991,0.0070915,0.0023025,0.0011881,0.0031132,1.4375,1.4374,1.4363,1.4405,1.4404,1.44,-0.025665,0.01768,0.33383,-0.019689,0.05125,-0.13249,0.0078507,0.0078303,0.0068787,-0.017662,-0.017597,-0.017645,-0.6555,0.53168,8.2903,-0.72385,1.2523,7.2274,-1.5013,-1.5013,-1.4995,-1.4938,-1.4939,-1.4934,1
3.2584e-06,-8.9961e-06,1.0919e-05,-4.1955e-06,2.0908e-05,1.7034e-05,0.04908,0.049089,0.049078,0.10726,0.10723,0.10722,0.0012296,0.00087922,0.00096698,0.0011813,0.00071646,0.0014807,1.5135,1.5135,1.5134,1.5114,1.5114,1.5112,-0.0027934,-0.73343,0.37106,-0.0064999,0.60333,-0.97207,0.0067903,0.0067998,0.0067795,0.0077505,0.0077367,0.0077858,-0.76621,37.959,5.0337,-0.70606,8.7605,9.1903,-1.4984,-1.4984,-1.4983,-1.4999,-1.4999,-1.4998,8
4.8297e-06,-3.6697e-05,0.00011578,1.6567e-06,-3.2111e-05,-9.8713e-05,0.025568,0.025604,0.025489,0.0031213,0.0031534,0.0032521,0.0012788,0.00085535,0.0030418,0.0013103,0.00083176,0.0018659,1.6632,1.6632,1.6629,1.6637,1.6637,1.6637,0.026373,-0.73086,2.4619,-0.011727,-1.1421,-2.5462,0.0043893,0.0044286,0.0040727,-0.0024001,-0.0023404,-0.0022505,-0.67507,22.122,21.113,-0.80923,38.728,23.801,-1.5014,-1.5014,-1.5013,-1.4973,-1.4973,-1.4972,9
-1.9655e-05,3.7915e-05,-0.00062196,8.541e-06,6.7612e-05,-1.564e-05,0.012404,0.012366,0.012988,-0.020061,-0.020128,-0.020113,0.0022406,0.0011838,0.0063151,0.0022183,0.0013135,0.0027742,1.3476,1.3475,1.346,1.3446,1.3445,1.344,-0.029889,0.1782,-0.6418,-0.026935,0.059433,0.16195,-0.0094221,-0.0094335,-0.0094388,-0.0010329,-0.0010805,-0.0012292,-0.69536,1.1955,7.2793,-0.67592,2.504,2.0372,-1.4987,-1.4988,-1.4987,-1.5045,-1.5046,-1.5043,7
-6.8085e-06,-2.417e-06,-4.2238e-05,3.9788e-06,1.9506e-05,0.00012408,0.019861,0.019864,0.019906,0.03,0.029981,0.029857,0.0014215,0.00093704,0.0028062,0.0013327,0.00088568,0.0024431,2.0271,2.027,2.0268,2.0227,2.0227,2.0225,0.023839,0.12589,0.39147,-0.01103,0.66507,0.6739,0.0031526,0.0031679,0.0032627,0.00021318,0.00016244,2.4127e-05,-0.81233,18.569,18.758,-0.82281,12.806,12.099,-1.5,-1.4999,-1.4997,-1.4984,-1.4985,-1.4983,6
-6.6822e-06,-3.0241e-06,-1.4114e-05,-2.411e-06,5.3936e-06,-2.0634e-05,0.01015,0.010153,0.010167,0.017108,0.017103,0.017123,0.00076501,0.00021384,0.00047981,0.00075682,0.00027552,0.00062681,0.85744,0.85744,0.85743,0.85906,0.85906,0.85905,0.017404,-0.13598,-0.34691,0.00020223,0.70316,0.058844,0.0025069,0.0025025,0.0025581,-0.0026652,-0.0026696,-0.0026395,-0.65507,1.5632,4.8811,-0.61587,17.918,4.8236,-1.4979,-1.4979,-1.4979,-1.4979,-1.4979,-1.4979,4
-3.2894e-07,-6.0828e-06,1.3033e-05,-1.928e-07,-1.8476e-06,-4.1055e-06,0.0027184,0.0027245,0.0027115,-0.047582,-0.047581,-0.047577,0.00081475,0.00031753,0.00054937,0.00081323,0.00028083,0.00077697,1.8523,1.8523,1.8522,1.8502,1.8502,1.8501,-0.0003433,-1.165,0.19705,0.0086141,-0.15291,0.11538,0.00078027,0.00078269,0.00077802,0.00090138,0.00089768,0.00089926,-0.49792,12.311,7.0879,-0.43327,4.7537,10.835,-1.4982,-1.4982,-1.4982,-1.5002,-1.5002,-1.5002,10
-1.2208e-05,-3.3432e-05,0.00023223,-4.8406e-06,3.6625e-05,-7.474e-05,0.0037523,0.0037858,0.0035535,0.028069,0.028033,0.028107,0.0029627,0.0022724,0.0055627,0.0029039,0.001661,0.0038246,2.239,2.2388,2.2379,2.2441,2.244,2.2431,0.0043658,-0.15707,-0.13149,0.0073144,0.23289,-0.5388,-0.0075574,-0.0075205,-0.0076286,0.012324,0.012261,0.012337,-0.47828,11.171,6.6373,-0.53177,1.868,2.6488,-1.5053,-1.5053,-1.5051,-1.4977,-1.4977,-1.4976,6
-7.6107e-07,1.8299e-06,1.7051e-05,4.2236e-06,-8.3416e-06,-9.0661e-06,0.020685,0.020683,0.020666,0.04306,0.043069,0.043078,0.00080985,0.00026753,0.00062287,0.0008193,0.00032701,0.00065353,1.7881,1.788,1.788,1.7849,1.7849,1.7849,0.00084073,-0.28885,0.49541,-0.012893,-0.85934,-0.0030063,0.0032852,0.003284,0.0032844,-0.00048859,-0.00049932,-0.00052732,-0.52073,11.901,15.562,-0.49705,8.9144,7.9956,-1.4972,-1.4971,-1.4971,-1.4986,-1.4986,-1.4986,5
1.1115e-06,-3.3784e-05,5.286e-05,1.7612e-05,-2.5201e-05,4.0259e-05,-0.1135,-0.11347,-0.11352,-0.12212,-0.12209,-0.12213,0.0022433,0.0014579,0.0033075,0.0022185,0.0012456,0.0026262,1.365,1.365,1.3645,1.3795,1.3794,1.3789,0.013917,-0.73356,-0.23506,-0.011203,-0.021086,0.2637,0.011933,0.011953,0.01186,-0.010762,-0.010754,-0.010672,-0.65787,7.8898,3.2852,-0.60964,-0.031518,3.5349,-1.5076,-1.5077,-1.5078,-1.4961,-1.4962,-1.496,2
2.7989e-05,4.7591e-05,0.00080202,-1.3276e-05,-1.6225e-05,0.00024938,-0.027582,-0.02763,-0.028432,-0.01514,-0.015123,-0.015373,0.0029665,0.0017992,0.0056803,0.0029427,0.0020014,0.0064937,2.2981,2.298,2.2979,2.3022,2.302,2.3012,-0.035176,0.38609,1.0021,-0.0021971,-0.16887,0.1006,-0.00082051,-0.00088294,-0.0011972,0.0076478,0.0076723,0.0082662,-0.57386,1.9073,5.4285,-0.50899,4.7313,6.2826,-1.5073,-1.5073,-1.5071,-1.4993,-1.4994,-1.4999,3
-2.3336e-05,-2.0017e-05,-4.0252e-05,4.1823e-06,-3.0513e-05,-9.6736e-05,-0.1254,-0.12538,-0.12534,-0.14967,-0.14964,-0.14955,0.0022448,0.001287,0.0027467,0.0022471,0.0012323,0.0023666,1.3694,1.3694,1.3688,1.376,1.376,1.3755,0.027948,-0.31492,-0.72442,0.01567,-0.086208,-0.60366,0.00835,0.0084042,0.008534,-0.029615,-0.029546,-0.029258,-0.69351,2.3381,4.6966,-0.72722,0.4934,2.6429,-1.4986,-1.4986,-1.4985,-1.4997,-1.4998,-1.4997,2
-1.012e-05,4.952e-05,0.00017242,1.1085e-05,-9.8203e-05,0.00011635,0.030567,0.030517,0.030345,0.10199,0.10208,0.10197,0.0028366,0.0015665,0.0049855,0.0028211,0.0019199,0.0055029,2.2019,2.2019,2.2008,2.1904,2.1902,2.1894,-0.0021511,0.11563,0.027608,-0.014724,-0.88437,-0.26323,-0.0075248,-0.0075495,-0.0077696,0.014807,0.014945,0.014838,-0.54056,1.2618,8.6915,-0.53995,4.173,9.5126,-1.497,-1.497,-1.497,-1.5007,-1.5008,-1.5009,8
4.1538e-06,6.3362e-06,-2.1636e-05,4.2046e-06,6.9605e-06,0.00022189,0.013825,0.013819,0.01384,0.039238,0.039231,0.039009,0.0012547,0.00065761,0.0012664,0.0012272,0.00068784,0.0022609,1.633,1.633,1.6328,1.6308,1.6307,1.6304,0.0028385,0.042977,-0.063413,-0.0013189,0.16104,1.8586,0.0021398,0.0021304,0.0020628,0.0025084,0.0024989,0.0021851,-0.77347,1.9007,5.7733,-0.72764,10.508,14.983,-1.499,-1.499,-1.499,-1.4994,-1.4994,-1.4994,5
8.0121e-06,-1.4293e-05,2.6389e-05,1.4929e-05,-3.6425e-07,-0.00011121,0.0080129,0.0080272,0.0080008,-0.024367,-0.024367,-0.024256,0.0026172,0.0017629,0.0054787,0.0026285,0.0017339,0.0045558,1.8872,1.8872,1.8857,1.8809,1.8808,1.8805,-0.0090126,0.13788,-0.034083,-0.025262,-0.12728,-0.59234,-0.012208,-0.012172,-0.012104,-0.00055011,-0.0005229,-0.00023687,-0.67245,6.6896,6.529,-0.60926,10.789,4.5178,-1.4992,-1.4992,-1.4994,-1.4986,-1.4986,-1.4979,7
-5.4675e-06,2.8534e-05,-6.3465e-05,-1.1315e-07,3.6172e-05,-0.00032693,-0.0082087,-0.0082372,-0.0081737,-0.022359,-0.022396,-0.022069,0.003058,0.0016994,0.0057552,0.0029891,0.0019618,0.0066453,2.3609,2.3608,2.3592,2.3621,2.362,2.3613,0.0228,0.16144,0.036159,0.0057208,0.14293,-0.39215,-0.011531,-0.011591,-0.012384,0.0066283,0.0066357,0.0064841,-0.48464,1.0505,3.6275,-0.54014,3.2161,4.8797,-1.5029,-1.5029,-1.5036,-1.4933,-1.4934,-1.4931,10
