A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,12,9,2,2,2,2,15.92,2.875,0.085,0,120.0,0,1
3,3,2,8,2,2,2,2,2,33.75,2.75,0.0,0,180.0,0,1
2,3,2,3,5,3,2,3,2,25.33,2.085,2.75,0,360.0,1,1
0,3,2,3,2,3,3,2,2,24.5,12.75,4.75,2,73.0,444,0
3,3,2,8,2,2,2,2,2,36.17,5.5,5.0,0,210.0,687,1
2,3,2,3,9,3,3,3,2,28.75,3.75,1.085,1,371.0,0,0
3,3,2,2,9,2,2,2,2,22.25,9.0,0.085,0,0.0,0,1
3,3,2,7,4,2,2,2,2,18.58,10.29,0.415,0,80.0,0,1
3,3,2,15,5,3,2,2,2,26.75,1.125,1.25,0,0.0,5298,0
3,4,4,10,5,3,2,2,2,54.42,0.5,3.96,0,180.0,314,0
3,4,4,8,2,2,2,3,2,22.0,7.835,0.165,0,160.0,0,1
2,3,2,12,9,2,2,3,2,19.5,0.165,0.04,0,380.0,0,1
3,3,2,11,9,2,2,2,4,22.92,0.17,0.085,0,0.0,0,1
3,3,2,4,5,3,3,3,2,45.0,8.5,14.0,1,88.0,2000,0
2,4,4,2,9,2,2,2,2,33.25,3.0,2.0,0,180.0,0,1
3,3,2,12,9,3,2,3,2,26.0,1.0,1.75,0,280.0,0,0
3,3,2,5,5,2,2,3,4,30.33,0.5,0.085,0,252.0,0,1
3,3,2,4,5,3,3,2,2,32.83,2.5,2.75,6,160.0,2072,0
3,3,2,5,9,3,2,3,4,28.25,0.375,0.875,0,928.0,0,1
3,0,0,0,0,2,2,2,3,23.17,0.0,0.0,0,160.0,0,0
3,3,2,3,9,3,2,2,2,31.42,15.5,0.5,0,120.0,0,1
2,3,2,8,2,2,2,3,2,51.92,6.5,3.085,0,73.0,0,1
3,3,2,14,9,3,2,3,2,37.42,2.04,0.04,0,400.0,5800,0
2,3,2,7,4,2,3,2,2,16.08,0.335,0.0,1,160.0,126,1
3,3,2,12,9,3,3,2,2,39.92,6.21,0.04,1,200.0,300,0
3,3,2,8,2,2,2,3,4,33.58,0.25,4.0,0,420.0,0,1
3,3,2,12,5,3,3,2,2,43.25,3.0,6.0,11,80.0,0,0
3,3,2,3,6,2,2,3,4,22.67,0.165,2.25,0,0.0,0,0
3,3,2,14,9,3,3,2,2,30.83,0.0,1.25,1,202.0,0,0
2,3,2,2,9,3,3,2,2,60.92,5.0,4.0,4,0.0,99,0
3,4,4,7,4,2,2,2,2,51.83,2.04,1.5,0,120.0,1,1
3,3,2,3,9,2,2,3,2,23.58,1.79,0.54,0,136.0,1,1
3,3,2,3,5,3,2,2,2,23.33,1.5,1.415,0,422.0,200,0
3,3,2,15,5,3,3,3,2,64.08,20.0,17.5,9,0.0,1000,0
3,4,4,7,4,2,3,2,2,32.25,14.0,0.0,2,160.0,1,1
3,3,2,3,7,2,3,3,2,18.17,2.46,0.96,2,160.0,587,1
3,4,4,5,9,2,2,2,2,36.42,0.75,0.585,0,240.0,3,1
