class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,87,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,27,11,16,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,3,50,94,1
6,45,29,12,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,26,10,2,1,4,23,12,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,3,15,95,0
3,0,0,4,2,6,14,6,2,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
4,34,28,12,2,4,4,8,4,0,1,1,3,0,5,5,6,2,0,2,3,5,0,0,4,32,32,39,4,0,1,2,21,0,0,0,0,1,52,94,0
4,22,32,1,2,2,21,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,5,52,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,9,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,1,33,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,94,0
4,38,12,14,2,2,5,2,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,32,0,7688,0,0,6,52,95,0
3,0,0,1,2,2,14,6,4,0,1,1,3,2,4,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,83,0,0,0,17,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,14,8,2,4,4,2,0,0,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
7,38,19,16,2,2,5,0,4,0,1,1,3,0,2,3,35,27,6,6,5,6,2,1,4,39,39,39,4,2,1,2,32,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
6,27,45,9,2,2,19,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,0,1,2,62,0,0,0,100,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,50,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,22,19,8,2,4,21,0,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,32,550,0,0,0,1,52,95,0
4,25,28,2,2,2,22,8,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,6,24,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,4,44,8,2,5,4,4,0,2,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,1,3,95,0
4,27,11,16,0,4,19,12,4,0,0,2,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,20,850,0,0,0,6,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,21,21,39,4,0,1,2,77,0,0,0,0,1,1,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,66,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,42,2,0,1,0,7,0,0,0,0,0,0,95,0
4,33,19,1,2,4,16,0,2,0,0,1,3,0,0,1,49,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,33,0,0,0,0,4,52,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,6767,0,0,0,0,95,0
4,49,30,16,2,2,10,5,3,7,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,29,1250,0,2415,0,5,44,94,1
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,26,31,12,2,2,23,5,4,5,1,1,3,0,2,5,5,20,4,2,7,8,0,2,4,25,25,25,0,0,1,2,27,0,0,0,0,3,52,94,0
1,38,2,12,2,4,5,10,4,0,0,1,1,7,0,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,6,4,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,2,2,2,0,0,1,0,8,0,0,0,0,0,0,95,0
4,22,32,8,2,2,21,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,1
3,0,0,12,2,5,14,6,4,8,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,33,33,39,4,0,1,2,25,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,37,12,12,2,2,12,2,4,0,0,1,3,1,2,3,35,23,6,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,4,52,95,0
4,27,32,1,2,2,19,14,4,7,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,4508,0,0,6,47,94,0
4,39,26,1,2,1,20,7,4,0,0,1,3,0,2,4,38,37,7,2,7,8,0,2,4,39,42,39,4,1,1,2,29,0,0,0,0,6,52,94,0
4,3,30,16,2,2,10,5,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,34,39,39,4,0,1,2,60,1400,3103,0,0,4,52,94,0
4,27,42,14,2,2,19,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,39,39,4,0,1,2,51,0,0,0,300,6,48,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,48,30,12,2,2,10,5,4,1,1,1,3,1,2,3,35,1,0,9,8,9,1,3,4,15,15,15,0,0,1,2,37,0,2885,0,0,6,25,95,0
4,1,19,12,2,2,0,0,0,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,27,8,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,31,39,39,4,0,1,2,31,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,4,2,4,14,6,4,8,0,1,3,0,4,4,44,35,5,2,7,8,0,2,4,33,33,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,14,2,2,14,6,4,9,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,25,0,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,11,37,12,2,0,11,4,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,4,52,94,0
4,38,46,11,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,0,6,52,95,1
4,39,26,7,2,4,20,7,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,25,27,39,4,0,1,2,24,0,0,0,0,2,50,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,37,0,0,0,0,3,30,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
6,34,12,16,2,0,4,2,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,1,39,39,4,0,1,2,90,0,0,0,0,1,52,94,0
4,40,12,14,2,2,15,2,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,30,6,7,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,0,0,94,0
3,0,0,14,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,81,0,0,0,11500,0,0,94,0
3,0,0,3,2,2,14,6,4,6,0,1,3,0,4,3,35,23,6,6,5,6,2,1,4,25,25,39,4,0,1,2,58,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,89,0,0,0,0,0,0,94,0
4,38,46,14,2,2,5,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,43,0,4386,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,2,0,0,0,0,0,0,95,0
6,31,4,7,2,6,2,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,1,30,94,1
1,46,32,9,2,2,18,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,94,0
3,0,0,14,2,4,14,6,4,0,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,39,1,39,4,0,1,2,76,0,0,0,120,0,0,94,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,5,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,26,16,12,2,2,23,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,27,39,4,0,1,2,31,1425,0,0,0,2,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,4,10,20,4,2,7,8,0,2,4,39,39,39,4,2,1,2,19,0,0,0,0,6,50,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
4,27,36,12,2,2,19,4,4,6,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,6,39,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
6,33,26,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,39,39,4,0,1,2,58,0,0,0,0,1,40,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,4,36,95,0
6,12,39,6,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,95,0
6,34,28,9,2,5,4,8,4,0,1,1,3,0,0,2,33,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,43,0,0,0,0,1,26,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
4,16,30,12,2,2,11,5,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,1175,0,0,0,4,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,1,14,22,4,5,7,8,0,0,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,94,0
4,27,13,9,2,4,19,12,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,2,50,95,0
4,36,45,7,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,0,1,36,0,0,0,0,6,47,95,0
4,27,11,9,2,0,19,12,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,95,0
4,31,27,16,2,0,2,8,4,0,1,1,0,0,5,4,44,22,4,2,1,1,0,2,4,39,39,39,4,0,1,2,31,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,7,7,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,29,25,12,2,2,7,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,5,52,94,0
3,0,0,12,2,0,14,6,4,8,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,37,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,32,30,12,2,2,2,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,25,4,52,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,41,42,39,4,0,1,2,85,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,30,6,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,10,8,2,2,1,1,0,2,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,10,10,10,1,0,1,0,8,0,0,0,0,0,0,94,0
4,33,19,7,2,4,16,0,4,0,0,1,4,6,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,1,48,95,0
3,0,0,16,2,0,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,2,1,61,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,15,0,0,0,0,1,10,95,0
4,49,15,7,2,2,10,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,1,40,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
0,37,5,16,2,0,12,13,0,0,0,1,3,0,0,5,27,20,4,5,1,1,0,0,4,39,39,39,4,2,1,2,37,0,0,0,0,4,48,94,0
4,27,29,12,2,6,19,8,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,48,500,0,0,0,1,49,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,27,39,0,2,4,19,3,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,39,95,0
1,38,4,14,2,2,5,10,4,0,0,1,3,0,2,4,19,37,7,5,2,4,0,2,4,39,39,39,4,0,1,2,29,0,0,0,900,5,52,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,95,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,26,0,0,0,0,6,52,95,0
1,38,2,14,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,21,21,1,0,1,2,45,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,1,23,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,33,22,16,2,2,16,7,4,5,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,32,0,0,0,0,6,50,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,42,42,39,4,0,1,0,4,0,0,0,0,0,0,94,0
7,38,2,9,2,2,5,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,2,52,94,0
3,0,0,9,2,2,14,6,4,7,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,31,0,0,0,500,0,0,95,0
3,0,0,6,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,26,2,7,2,2,23,10,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,1500,6,42,95,0
4,36,19,12,2,2,9,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,4,52,94,0
