cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,10,5,3,3,2,2,0,0,5,0,0,2,3,0,5,4,13.72,4.95,24.27,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.34,6.25,8.02,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.79,5.42,8.25,0
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.8,4.0,1.0,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.57,3.53,2.86,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.5,8.02,14.8,0
7,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,11.45,5.5,20.62,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,8.27,5.15,7.29,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.37,5.54,16.83,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,14.24,26.46,18.43,0
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,9.1,5.36,19.05,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.61,4.13,14.41,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.72,4.31,8.54,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.46,3.93,5.95,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,1.77,4.28,3.51,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.99,7.76,20.14,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.21,7.05,13.37,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.03,7.39,25.34,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.02,6.49,28.91,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.12,5.95,6.23,1
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.5,8.21,9.84,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,5.46,5.67,10.75,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.36,7.74,17.25,0
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.87,3.76,13.05,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,10.88,9.94,48.46,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.91,5.61,2.93,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,4.56,5.99,4.59,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.26,10.03,23.97,0
2,5,6,2,7,2,7,0,9,7,0,0,3,2,3,2,2,3.98,5.6,7.34,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.35,6.66,36.2,1
8,6,5,2,4,0,6,0,0,14,0,0,2,3,0,3,4,5.89,6.49,6.68,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,4,3.75,3.81,12.48,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.66,9.18,16.83,0
7,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,2,9.59,6.84,21.65,0
7,5,4,3,3,0,5,0,8,5,0,0,2,3,0,2,4,6.66,4.53,11.45,1
6,9,7,2,0,0,6,0,7,13,0,0,3,9,0,3,5,6.93,9.97,12.15,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,4,3.36,4.1,3.09,1
5,7,7,2,0,2,13,0,0,14,0,0,2,3,0,2,2,6.05,1.53,16.97,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.82,5.36,12.4,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.46,5.33,17.23,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.76,2.62,4.67,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.82,5.83,26.12,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.01,12.39,12.64,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.11,3.86,8.39,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.27,5.46,17.71,0
4,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,9.55,8.37,17.01,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.7,2.9,2.41,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,7.67,5.39,16.54,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.6,6.92,14.32,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.58,8.14,16.99,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.66,4.54,3.42,1
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.3,3.61,12.42,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,4.29,9.3,4.88,1
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.89,8.8,4.28,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.03,2.5,1.48,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.36,6.15,31.09,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,10.64,7.6,12.01,0
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.54,5.81,7.45,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.72,2.76,5.13,1
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.79,3.77,6.21,1
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,4,11.78,19.84,13.14,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.57,2.68,10.95,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.62,2.37,2.45,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.83,3.54,2.55,1
8,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.36,6.22,3.88,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,16.07,17.23,17.76,1
7,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,2,12.04,7.57,21.95,0
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,4,7.65,4.5,11.69,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.69,4.68,25.69,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.42,4.69,1.46,0
4,9,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,5.62,8.54,11.7,0
7,10,7,3,3,0,5,0,8,8,0,0,2,3,0,2,2,8.7,4.73,12.29,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,2,8.92,16.55,11.51,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.16,8.57,10.86,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.81,4.2,11.59,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,15.34,2.71,17.06,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.21,4.92,13.73,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.5,4.13,5.07,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.43,5.43,4.69,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,13.77,6.45,27.47,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.68,7.78,6.96,0
4,5,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.85,9.05,13.77,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.67,9.12,22.33,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,7.84,7.15,17.42,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,8.87,8.88,14.56,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.79,8.75,2.66,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.44,4.64,3.36,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.18,3.79,12.47,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.12,5.17,19.14,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.51,7.01,18.98,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.28,6.53,4.49,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.01,0.0,0.0,1
2,11,10,2,2,0,13,0,8,14,0,0,2,3,0,2,2,3.03,5.24,5.73,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,4,13.16,25.38,13.64,0
3,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,4,3.3,3.18,3.32,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.47,4.91,16.43,1
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,6.15,5.28,12.66,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.38,6.47,11.78,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.05,3.64,5.63,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.3,6.8,7.46,0
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,13.26,8.63,32.58,1
8,0,4,3,8,0,7,6,0,12,0,5,2,3,0,2,2,6.58,8.99,19.81,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.75,4.34,6.45,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.35,5.79,30.31,1
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,6.76,5.07,11.88,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,6.95,3.88,7.75,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,2,7.59,1.32,13.26,1
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,3.57,4.39,2.83,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.85,5.29,2.1,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.71,5.05,2.47,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,7.38,7.38,10.79,0
8,6,3,2,4,0,6,0,0,9,0,0,2,3,0,3,2,5.58,6.46,7.5,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.14,3.28,7.37,1
8,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,6.16,5.45,6.61,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.46,12.6,11.74,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.77,6.72,14.73,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.7,3.42,0.64,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,3,3.35,8.26,5.95,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,4,6.08,5.53,13.5,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.15,2.21,12.37,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,10.49,10.31,32.06,1
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,2,14.56,8.58,25.83,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.6,5.73,4.19,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.73,4.65,5.77,1
2,5,6,2,7,2,5,0,9,13,0,0,3,2,3,2,4,4.44,6.06,7.67,1
7,10,5,3,3,2,2,0,0,11,0,0,2,3,0,5,2,14.72,5.17,24.98,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,13.12,5.66,25.41,0
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,8.59,12.82,22.14,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,14.05,2.78,13.76,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.76,12.94,14.03,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.51,7.94,51.44,0
8,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,5,7.9,4.86,11.14,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.65,8.59,17.76,0
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.34,9.67,28.15,1
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,5.09,6.93,4.2,0
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,14.06,9.53,28.79,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.56,3.41,2.42,1
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.88,9.38,29.53,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.74,6.06,17.32,0
7,0,7,2,7,2,11,0,0,12,0,0,2,3,0,2,2,9.28,7.6,19.37,0
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.53,4.28,7.46,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.34,8.31,22.13,0
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,12.88,10.79,17.68,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,2.83,3.62,6.22,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.26,5.15,13.59,1
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,2,10.59,13.39,21.11,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.88,12.46,6.51,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.13,9.03,17.86,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.32,5.02,7.28,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.78,9.73,11.97,1
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.67,6.37,2.45,0
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.03,9.36,2.54,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.45,2.56,5.82,1
2,6,5,2,4,0,13,0,0,14,0,0,2,3,0,3,4,4.63,7.48,7.75,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.24,6.34,8.04,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.4,7.1,16.45,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.52,4.79,1.5,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.53,3.88,7.46,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.32,13.64,13.43,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.78,2.75,1.29,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,12.04,3.23,25.83,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.72,6.35,16.68,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.99,5.02,47.69,0
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.29,5.71,11.52,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,2,1.49,4.94,2.36,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.11,4.43,9.8,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,6.77,12.52,11.63,1
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,4,6.49,5.49,7.99,1
4,10,8,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.37,8.92,12.47,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.64,0.0,0.0,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.86,6.56,17.68,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.93,5.41,6.03,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,3.85,6.12,4.09,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.37,6.77,18.6,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.18,3.7,1.34,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.96,7.65,21.84,0
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.74,10.15,22.57,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.62,3.54,8.93,0
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.75,5.08,2.66,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.35,8.22,32.21,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.59,5.26,6.05,1
7,0,4,2,7,2,11,0,0,12,0,0,2,3,0,5,2,9.29,7.18,19.8,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.04,5.39,28.25,1
4,0,4,2,7,2,11,0,0,12,0,0,2,3,0,5,2,5.92,6.57,22.07,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,3.9,6.29,5.12,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.65,5.54,14.09,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.8,8.46,24.46,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.59,3.88,9.14,0
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,11.92,7.84,17.91,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.23,3.57,6.22,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.78,4.87,7.52,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,5.47,4.71,5.84,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.81,3.61,9.76,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.39,14.74,17.95,1
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,5,4,4.1,5.67,7.41,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,4.51,6.29,9.03,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.09,4.48,16.77,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,3.86,6.51,4.45,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.2,4.54,5.5,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,4,4.15,7.68,7.74,0
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,6.74,8.94,11.12,1
7,0,11,2,7,2,2,0,0,12,0,0,2,3,0,2,2,11.38,6.84,19.56,0
4,9,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,2.42,3.22,5.55,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,11.35,22.12,13.74,0
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,4,3.82,4.58,4.89,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.47,5.47,9.18,0
8,9,9,2,2,2,8,0,0,9,0,0,2,3,0,3,5,3.55,4.93,7.11,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.42,4.97,1.35,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.02,11.48,12.36,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,4.68,9.66,8.5,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.98,3.94,2.49,1
8,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.37,5.54,6.6,1
