feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
38,-3,77,0,38,0,39,38,0,0
55,1,96,4,50,0,41,47,6,3
44,0,83,0,44,9,39,39,0,0
49,0,78,-1,50,0,29,29,0,0
49,0,83,-1,50,17,34,34,0,0
53,-3,77,0,54,0,24,23,0,0
37,0,99,-1,28,-2,61,70,8,0
47,0,83,5,46,0,35,36,0,0
37,0,104,7,24,0,67,81,14,0
43,2,81,0,42,0,38,40,2,0
37,-3,75,0,26,-1,38,49,10,0
45,2,81,0,44,-4,35,37,2,0
37,0,80,0,10,22,43,70,26,0
37,0,93,0,12,27,56,81,24,0
56,4,98,-7,42,0,42,57,14,3
50,0,81,0,50,-1,31,32,0,0
41,0,89,2,38,-10,48,50,2,0
55,0,78,5,46,0,23,32,8,3
66,0,113,0,64,-19,47,48,2,0
55,-3,99,0,46,0,43,52,8,3
42,-2,108,-3,42,0,66,67,2,0
37,-1,82,-3,36,-3,45,46,2,0
55,0,86,0,54,0,30,32,2,0
42,-1,97,3,42,0,55,56,0,0
47,1,86,-2,46,0,39,39,0,0
37,0,79,-3,38,22,42,41,0,0
51,-5,77,0,52,0,26,26,0,0
50,1,101,0,50,0,51,52,0,0
55,-1,95,0,46,-10,40,49,8,3
41,-5,76,0,38,-19,35,37,2,0
39,0,77,-4,38,0,38,38,0,0
37,0,108,0,36,5,71,72,0,0
45,0,77,0,46,31,31,30,0,0
38,1,102,0,36,-13,64,66,2,0
48,0,82,0,46,-3,34,35,2,0
42,1,86,0,42,0,44,45,2,0
41,0,86,-1,38,-7,45,47,2,0
55,0,77,-2,0,13,22,77,56,3
37,0,104,0,16,-15,67,88,22,0
47,0,83,-3,46,0,36,37,0,0
53,1,79,0,54,15,26,24,0,0
41,3,75,0,38,0,34,36,2,0
49,0,85,0,46,-7,36,39,2,0
80,0,84,0,-42,-11,4,128,124,4
44,0,82,5,44,4,38,38,0,0
53,0,86,0,52,-27,33,34,2,0
52,2,84,0,52,-1,31,32,0,0
47,1,85,-2,46,0,38,39,0,0
51,0,83,0,52,27,32,31,0,0
48,0,88,4,46,0,40,42,2,0
43,0,77,0,44,27,34,33,0,0
40,-4,75,0,38,0,35,36,2,0
56,0,79,0,54,-29,23,24,2,0
37,0,77,0,0,-19,40,77,36,0
38,5,76,0,38,5,38,37,0,0
56,0,95,0,46,-6,40,49,10,3
43,-33,77,0,-2,0,34,79,46,2
43,0,80,0,42,-18,37,39,2,0
44,0,82,1,44,4,38,38,0,0
37,0,79,0,8,11,43,72,28,0
46,-1,86,0,46,0,40,39,0,0
37,0,81,0,20,-16,44,60,16,0
44,5,76,0,44,1,31,32,0,0
55,-5,78,0,16,0,23,63,40,3
56,0,78,0,8,-1,22,70,48,3
37,0,104,0,16,-11,67,88,22,0
45,0,86,0,44,0,40,42,2,0
56,0,78,-2,44,13,22,34,12,3
39,1,76,8,38,0,36,37,0,0
42,0,81,6,42,0,39,39,0,0
56,0,80,-3,6,7,24,75,50,3
101,0,102,0,72,179,1,30,28,4
55,0,98,-2,42,-3,42,57,14,3
40,1,84,0,38,0,44,45,2,0
55,0,77,-7,-30,-12,21,108,86,3
102,0,102,-2,72,18,1,30,30,4
48,0,81,0,50,17,32,32,0,0
37,0,75,0,20,29,38,54,16,0
55,0,77,0,38,24,22,39,16,3
52,-3,81,0,52,0,29,29,0,0
37,-4,77,0,28,0,40,48,8,0
38,3,86,0,38,21,49,48,0,0
37,0,76,-2,34,14,39,42,2,0
37,0,79,0,28,31,42,50,8,0
81,0,86,0,-24,-9,4,112,108,4
45,-1,77,0,44,-13,32,34,2,0
46,0,81,-7,46,0,35,34,0,0
55,0,96,0,54,3,41,42,2,0
39,-4,81,2,38,0,42,42,0,0
37,0,80,0,20,-13,43,59,16,0
46,1,88,0,46,6,42,41,0,0
56,0,91,0,2,19,35,88,54,3
38,0,75,0,38,15,37,36,0,0
55,-1,81,0,54,-2,26,27,2,0
37,0,76,0,36,9,39,40,2,0
37,0,83,1,38,30,45,44,0,0
56,0,96,5,42,0,40,55,14,3
79,0,83,-5,-46,0,4,129,126,4
44,5,80,0,44,1,36,36,0,0
37,0,79,0,2,6,42,76,34,0
43,0,76,0,42,-21,33,35,2,0
46,2,79,-1,46,0,33,32,0,0
37,-3,77,0,36,0,40,41,0,0
41,0,85,1,42,8,44,44,0,0
56,3,93,0,46,0,37,46,10,3
41,-2,78,0,38,-23,37,39,2,0
39,1,78,5,38,0,39,39,0,0
105,0,106,-3,70,-3,1,36,36,4
102,0,102,-3,70,-13,1,33,32,4
42,0,86,0,42,0,43,44,2,0
37,0,77,1,28,13,41,49,8,0
55,-3,98,0,44,-3,42,54,12,3
37,0,77,3,36,6,41,41,0,0
38,2,76,0,38,2,38,37,0,0
82,0,86,0,-10,20,3,96,92,4
56,0,79,0,54,-4,23,24,2,0
37,2,77,0,34,0,40,44,4,0
37,0,75,0,30,0,38,44,6,0
41,0,79,-2,38,-25,38,40,2,0
37,0,105,-7,24,0,68,82,14,0
55,0,77,4,30,21,22,46,24,3
37,0,77,0,34,-11,40,43,2,0
55,0,77,0,2,-18,22,75,52,3
44,-1,85,0,44,6,41,41,0,0
37,0,82,0,-4,-27,45,87,42,0
56,-1,97,0,38,1,41,58,18,3
55,0,77,0,36,17,22,41,20,3
37,0,82,0,12,4,45,69,24,0
81,0,85,0,-40,3,4,126,122,4
55,-1,93,0,52,0,38,42,4,3
55,0,78,0,16,-3,23,63,40,3
37,-3,104,0,36,-2,67,68,0,0
58,-1,84,0,56,0,26,27,0,0
85,0,88,0,2,12,3,86,82,4
51,0,84,0,50,-6,33,35,2,0
38,0,107,1,38,0,69,68,0,0
37,0,77,0,-24,-6,41,103,62,0
52,0,86,0,52,-5,33,34,0,0
78,-5,83,0,-46,0,4,129,124,4
37,1,75,0,34,0,37,41,4,0
42,-1,81,0,42,0,40,40,0,0
45,0,107,0,44,-4,62,63,2,0
37,0,82,0,16,21,45,66,22,0
49,-1,83,0,50,1,34,33,0,0
55,1,78,-3,44,30,23,34,12,3
43,1,88,-1,42,0,45,46,2,0
46,2,86,0,46,2,40,39,0,0
48,-3,80,0,46,-5,32,34,2,0
49,0,77,0,46,-5,28,30,2,0
37,0,79,-4,10,0,43,69,26,0
53,0,91,0,54,15,38,37,0,0
45,-1,76,-5,44,-7,31,32,2,0
56,0,76,0,-14,-8,20,92,72,3
45,0,88,8,44,0,43,44,2,0
37,0,76,-5,36,0,39,40,0,0
49,0,79,4,50,0,30,30,0,0
41,0,77,0,38,-27,36,39,2,0
42,-5,99,0,42,0,58,58,0,0
42,0,79,-23,42,0,36,37,2,0
37,2,80,0,34,1,43,46,4,0
38,2,92,0,12,20,54,79,24,0
37,0,77,7,34,1,40,44,4,0
41,0,79,1,38,-2,39,41,2,0
41,0,79,4,38,-1,39,41,2,0
40,-5,83,0,38,0,43,44,2,0
41,0,100,0,38,-16,59,61,2,0
45,-3,83,-3,44,-5,38,39,0,0
41,-1,76,0,42,4,35,35,0,0
50,-4,81,0,50,0,31,32,0,0
41,-2,86,0,42,4,46,45,0,0
37,0,77,0,36,-9,40,41,2,0
44,4,81,0,42,-11,37,39,2,0
37,0,82,0,18,-8,45,64,18,0
104,0,104,-8,70,-9,1,35,34,4
53,1,91,0,54,17,38,37,0,0
37,0,77,0,-2,-5,41,80,40,0
41,0,80,0,42,19,39,39,0,0
41,0,109,2,38,-5,68,70,2,0
38,0,79,0,36,-27,41,43,2,0
43,0,88,0,44,25,44,44,0,0
51,1,81,0,52,5,30,30,0,0
37,0,79,-2,36,-1,41,43,2,0
55,0,98,0,54,21,42,44,2,0
84,0,88,4,-2,0,4,90,86,4
54,0,108,8,54,0,54,54,0,0
37,0,76,5,28,-12,40,48,8,0
44,0,89,0,44,7,45,45,0,0
45,0,79,0,46,31,34,33,0,0
55,0,82,0,-38,-23,26,121,94,3
37,0,84,0,28,19,47,55,8,0
66,-2,109,0,64,-17,43,45,2,0
44,1,86,3,44,5,43,42,0,0
55,0,77,0,20,-6,22,57,34,3
55,0,77,-7,12,-11,22,65,42,3
49,0,89,7,50,0,40,40,0,0
37,0,78,0,20,3,41,57,16,0
51,0,109,3,52,5,58,58,0,0
40,0,80,0,38,-1,40,41,2,0
56,1,86,0,54,-8,31,32,2,0
37,0,76,3,26,12,39,50,12,0
42,2,81,0,42,0,38,39,2,0
105,4,106,1,70,0,1,36,34,4
56,0,97,0,52,23,41,46,4,3
37,0,77,-5,36,4,40,41,0,0
36,-1,83,2,36,0,46,46,0,0
102,2,104,2,72,12,1,31,30,4
37,0,76,0,30,-17,40,45,6,0
41,0,77,1,42,7,36,36,0,0
44,0,86,0,42,-11,43,45,2,0
43,0,78,-3,42,0,35,37,2,0
81,-5,85,-1,-42,-30,4,129,124,4
39,-2,90,0,6,0,52,85,34,0
56,0,96,0,50,-27,40,47,6,3
56,0,95,0,56,30,40,39,0,0
79,0,83,0,-30,1,4,114,110,4
45,0,86,-1,44,0,40,42,2,0
45,0,83,0,46,23,37,36,0,0
37,0,110,-2,28,0,73,82,8,0
55,0,77,0,24,30,22,54,32,3
37,0,80,0,26,8,43,54,12,0
45,3,85,0,44,0,40,41,2,0
45,1,76,-2,44,-4,31,32,0,0
44,5,84,0,44,4,40,41,0,0
46,0,83,-8,46,2,37,36,0,0
44,3,84,0,44,16,41,41,0,0
45,0,76,0,46,19,31,30,0,0
37,0,77,0,16,5,41,62,22,0
43,0,81,2,42,-5,37,39,2,0
37,0,80,0,34,31,43,46,4,0
45,0,86,1,44,-11,41,42,2,0
41,0,86,0,38,-27,45,48,2,0
81,3,84,0,-14,0,3,99,96,4
82,5,86,5,-2,0,3,88,84,4
37,0,106,0,34,23,69,73,4,0
37,0,97,0,36,-17,60,61,2,0
41,-5,89,0,42,0,48,48,0,0
49,0,88,-1,46,-6,40,42,2,0
56,0,97,0,56,13,40,40,0,0
53,0,81,0,54,3,28,26,0,0
41,1,78,0,38,-19,37,39,2,0
105,-1,106,-6,70,0,1,36,34,4
55,0,96,-6,46,0,41,50,8,3
55,0,76,24,-22,1,21,99,78,3
56,1,107,0,56,1,51,50,0,0
45,0,100,0,44,-2,54,56,2,0
37,0,105,0,34,1,68,71,4,0
56,3,97,-2,46,-6,41,51,10,3
45,0,86,0,44,-12,41,42,2,0
56,2,80,3,-4,0,24,85,62,3
55,0,79,0,20,-5,23,58,34,3
37,-2,77,0,28,0,40,48,8,0
37,0,78,0,18,4,41,60,18,0
81,0,84,0,-12,4,3,97,94,4
43,0,88,-1,44,25,45,44,0,0
37,0,107,-7,36,0,69,71,2,0
46,0,76,0,44,-12,30,32,2,0
37,0,79,1,34,5,42,46,4,0
37,0,74,0,30,6,37,43,6,0
56,0,92,0,50,-6,36,43,6,3
46,0,91,6,46,0,45,44,0,0
37,0,77,0,-20,8,41,98,58,0
56,1,82,0,56,3,26,25,0,0
56,0,76,-2,-2,0,20,79,58,3
39,1,79,-1,38,0,40,41,0,0
44,-1,95,0,44,0,51,51,0,0
43,1,76,-1,42,-2,33,35,2,0
37,-2,75,0,36,-10,37,39,2,0
49,-1,77,-1,46,-13,29,31,2,0
45,0,90,0,46,23,45,44,0,0
48,0,81,0,50,30,33,32,0,0
43,0,78,-5,42,0,35,37,2,0
48,-4,80,0,46,-7,32,34,2,0
45,-1,81,0,44,-16,35,37,2,0
42,2,97,0,42,0,55,55,0,0
43,-3,89,0,42,-17,46,48,2,0
38,-4,78,0,38,0,40,39,0,0
43,-1,79,0,44,25,35,35,0,0
44,0,88,0,42,-18,44,46,2,0
55,0,78,-1,8,1,23,70,48,3
45,0,89,0,44,-16,44,45,2,0
49,1,78,0,46,-1,29,32,2,0
47,0,109,2,46,0,62,62,0,0
56,0,79,0,10,7,23,68,46,3
46,0,109,0,46,7,64,63,0,0
56,0,95,0,44,-19,40,51,12,3
53,0,108,0,54,23,55,54,0,0
37,1,80,0,34,10,43,46,4,0
55,0,77,-5,0,0,21,77,56,3
37,0,103,0,26,7,66,77,12,0
37,0,77,-2,34,-4,40,43,4,0
56,0,92,0,0,11,36,92,56,3
46,-4,81,0,46,0,35,35,0,0
37,0,76,3,30,0,39,45,6,0
55,2,84,3,54,0,28,30,2,0
41,3,83,0,38,0,42,44,2,0
79,0,83,0,-30,-8,4,114,110,4
37,0,97,-1,26,0,60,71,12,0
49,-3,78,0,50,1,29,29,0,0
37,-82,76,0,36,0,39,40,2,2
41,0,81,0,42,17,40,39,0,0
55,0,93,-1,0,0,37,93,56,3
97,-28,107,0,68,-30,10,40,30,2
43,0,81,-1,44,20,37,37,0,0
56,4,86,0,54,-16,30,32,2,0
55,0,81,-3,54,-4,26,27,0,0
37,0,78,0,0,-8,42,78,36,0
55,0,82,1,-18,-9,26,100,74,3
49,0,81,0,50,18,33,32,0,0
37,0,79,0,8,-30,42,71,28,0
56,0,97,4,50,-16,41,48,6,3
38,5,94,0,34,0,56,61,4,0
37,2,90,-3,6,0,53,85,32,0
37,0,75,-2,26,-1,38,49,10,0
55,0,92,-1,10,0,37,82,46,3
104,3,105,3,72,4,1,33,32,4
85,-5,89,0,8,0,4,81,78,4
37,0,82,0,30,-3,45,51,6,0
82,1,86,1,-40,3,5,128,124,4
56,0,97,-1,50,10,41,48,6,3
48,0,77,0,46,-15,28,30,2,0
37,0,93,2,12,0,56,81,24,0
43,-4,77,0,42,-24,34,35,2,0
41,0,81,0,42,13,40,40,0,0
51,0,77,0,50,-19,26,28,2,0
56,1,86,0,56,1,30,30,0,0
52,0,85,0,54,22,33,31,0,0
105,0,107,-2,70,-3,1,37,36,4
37,0,104,-18,28,0,67,76,8,0
55,-1,98,-2,46,-3,42,51,8,3
56,5,95,0,46,-12,40,49,10,3
54,0,83,-4,54,0,29,29,0,0
43,0,81,0,42,-13,38,40,2,0
39,0,81,6,38,0,42,42,0,0
37,0,78,0,6,3,42,73,32,0
37,5,76,0,36,0,39,40,2,0
55,0,97,0,46,-17,42,51,8,3
55,0,77,0,26,-23,21,51,30,3
105,-1,107,-3,70,-4,1,37,36,4
41,2,79,0,42,3,38,37,0,0
46,0,76,-6,46,0,30,29,0,0
49,0,88,-2,46,-7,40,42,2,0
37,0,80,0,-2,-7,43,83,40,0
46,0,77,-1,46,0,31,30,0,0
41,0,77,-6,42,0,36,36,0,0
75,-47,107,0,62,-2,32,45,12,2
37,0,76,0,16,9,39,61,22,0
45,-2,77,0,44,-24,32,34,2,0
58,-1,84,0,56,0,25,27,2,0
54,0,84,2,54,0,31,30,0,0
43,0,86,0,44,29,42,42,0,0
39,-2,97,0,38,0,59,59,0,0
41,0,81,0,38,-21,39,42,2,0
44,0,97,0,44,8,53,53,0,0
58,0,80,0,56,0,22,23,0,0
56,0,96,0,42,9,40,55,14,3
41,3,79,0,38,-21,38,41,2,0
38,1,80,0,38,9,42,41,0,0
56,0,95,-1,52,0,39,43,4,3
102,-1,104,0,70,-23,1,34,32,4
55,-1,77,0,-24,2,21,103,82,3
53,0,86,3,54,0,33,32,0,0
37,0,76,0,20,-5,39,55,16,0
55,0,95,0,54,2,40,41,2,0
44,0,83,0,44,12,40,39,0,0
37,0,76,-3,24,0,40,53,14,0
44,-1,77,0,44,2,34,34,0,0
51,1,83,0,52,3,31,31,0,0
56,0,96,0,56,16,40,39,0,0
37,0,111,6,28,0,73,82,8,0
55,-3,83,0,54,0,28,28,0,0
44,2,95,0,44,0,51,51,0,0
53,1,81,0,54,4,28,27,0,0
56,0,78,0,42,-13,22,37,14,3
49,-3,76,-6,50,0,27,27,0,0
44,0,75,-6,42,-21,31,34,2,0
52,0,84,8,52,0,32,32,0,0
37,0,92,0,24,3,55,69,14,0
45,0,77,-1,44,0,32,33,2,0
44,0,77,2,42,-16,34,36,2,0
49,0,77,0,50,23,29,28,0,0
37,0,96,4,10,0,59,86,28,0
47,-4,84,-7,46,0,38,38,0,0
37,-1,83,0,36,-3,46,47,2,0
41,3,81,0,42,10,39,39,0,0
43,0,77,7,42,-1,34,35,2,0
55,0,82,7,-14,-5,26,97,70,3
51,-2,87,0,52,5,36,35,0,0
41,-3,76,0,38,-9,35,37,2,0
43,0,76,0,42,-24,33,35,2,0
45,0,81,0,44,3,36,37,2,0
56,4,98,0,38,-17,42,59,18,3
45,4,79,0,44,0,34,35,0,0
38,4,92,0,26,14,54,66,12,0
55,-2,77,-1,24,0,22,54,32,3
48,5,83,0,46,0,35,36,2,0
38,5,76,0,36,-11,38,39,2,0
50,-5,86,5,50,0,36,37,0,0
53,0,84,0,52,-20,31,32,2,0
49,0,88,1,46,-7,40,42,2,0
37,-1,79,-3,20,-7,42,58,16,0
49,4,83,0,50,14,34,33,0,0
55,0,79,0,24,-24,23,55,32,3
37,-1,106,0,30,-103,69,75,6,0
37,0,77,-1,34,-75,41,44,2,0
55,0,82,0,54,23,26,28,2,0
44,1,82,0,44,18,38,38,0,0
38,1,102,0,38,20,64,63,0,0
37,0,77,0,20,5,41,57,16,0
37,0,77,2,38,31,39,38,0,0
49,0,83,0,50,0,34,34,0,0
55,0,82,6,-14,2,26,97,70,3
56,0,96,0,54,-19,40,42,2,0
55,0,77,0,-28,-3,22,106,84,3
48,0,84,0,46,-7,36,37,2,0
57,0,83,0,56,0,25,26,0,0
38,0,79,0,38,8,41,40,0,0
43,0,76,0,42,-14,33,35,2,0
37,-5,76,0,36,-22,39,40,2,0
83,0,86,-1,-4,1,3,92,88,4
41,0,88,0,38,-2,47,49,2,0
42,0,83,0,42,0,40,41,2,0
37,0,78,0,-4,5,42,83,42,0
41,0,77,1,38,-13,36,39,2,0
41,0,79,0,42,29,39,38,0,0
84,-2,88,-4,0,22,3,88,84,4
37,1,90,0,28,4,53,62,8,0
44,-2,86,0,44,0,42,42,0,0
38,1,90,0,8,6,52,82,30,0
37,0,104,0,18,9,66,86,20,0
38,0,77,4,38,0,39,39,0,0
55,0,77,0,2,-2,22,75,52,3
56,0,92,-5,0,1,36,92,56,3
53,0,79,0,52,-2,26,27,2,0
41,0,82,-6,42,2,41,41,0,0
56,0,81,0,-18,-2,25,99,74,3
42,0,81,0,42,2356,39,40,0,0
55,0,82,-2,-30,25,26,113,86,3
46,1,107,-7,46,4,61,60,0,0
56,3,86,0,54,-1,30,32,2,0
50,-1,84,-6,50,0,34,35,0,0
44,4,79,0,44,6,35,35,0,0
85,0,88,-9,0,0,3,88,84,4
80,0,84,3,-24,5,4,110,106,4
51,-1,86,0,52,22,36,35,0,0
42,5,76,0,42,0,34,34,0,0
44,0,82,0,42,-25,38,41,2,0
55,0,77,0,26,1,21,51,30,3
53,0,88,0,52,-18,35,37,2,0
45,0,83,2,44,-16,37,39,2,0
42,-5,81,0,42,0,40,40,0,0
66,0,109,0,64,-6,43,45,2,0
53,0,86,0,52,-24,33,35,2,0
45,-1,76,0,46,20,31,30,0,0
42,0,77,-7,42,0,35,36,2,0
46,0,79,-2,46,1,33,32,0,0
55,0,78,0,44,31,23,34,12,3
56,0,96,0,54,20,40,42,2,0
42,-3,108,0,42,0,67,67,0,0
44,4,88,0,44,6,45,44,0,0
37,0,108,0,36,12,71,72,0,0
45,0,77,0,44,-8,31,33,2,0
37,0,79,0,8,21,42,71,30,0
43,5,88,-1,42,0,44,46,2,0
49,1,84,0,50,26,35,35,0,0
37,5,76,0,28,0,39,48,8,0
48,2,88,0,46,0,39,41,2,0
54,0,81,0,54,-1,27,27,0,0
81,1,84,0,-14,8,3,100,96,4
59,3,86,0,60,0,27,27,0,0
37,-5,97,0,36,-28,60,61,2,0
42,1,80,0,42,0,38,39,2,0
85,0,88,-1,6,29,3,83,80,4
41,-5,83,0,42,12,42,41,0,0
37,0,82,6,-2,3,45,85,40,0
82,0,86,0,-4,-17,3,91,88,4
45,0,87,0,46,27,42,41,0,0
41,1,76,0,42,12,34,34,0,0
50,4,107,1,50,0,57,58,0,0
37,0,93,0,12,2,56,81,24,0
37,0,77,0,8,2,40,69,30,0
37,0,79,-7,6,0,43,74,32,0
56,0,81,0,-4,30,25,86,62,3
44,2,87,0,44,14,43,43,0,0
46,4,86,0,46,3,41,40,0,0
42,0,81,0,42,11,39,40,0,0
55,0,95,-1,42,-12,40,54,14,3
37,0,76,-2,26,0,39,50,12,0
37,0,97,0,10,-8,59,86,28,0
46,0,82,3,46,0,36,35,0,0
40,-3,79,0,38,0,39,40,2,0
55,-6,74,0,-4,-10,19,79,60,3
40,-2,84,0,38,0,44,46,2,0
43,0,85,-1,42,-10,42,44,2,0
56,3,97,0,50,0,41,48,8,3
51,0,87,0,50,-24,36,38,2,0
56,0,77,0,-2,22,21,79,58,3
55,0,77,0,44,7,22,34,12,3
41,0,83,0,42,9,42,41,0,0
56,0,77,0,-20,11,21,97,76,3
37,0,84,0,26,-6,47,58,12,0
48,0,110,0,46,0,62,64,2,0
37,0,78,0,-6,-19,41,86,44,0
55,0,78,0,26,7,23,52,30,3
37,0,78,0,24,25,41,55,14,0
56,0,97,0,52,21,41,46,4,3
56,0,77,0,20,6,22,57,36,3
56,-3,99,2,46,0,43,52,10,3
52,1,86,7,52,0,34,35,0,0
55,0,98,0,52,25,42,46,4,3
55,0,97,0,46,-14,42,51,8,3
44,3,90,0,42,-17,47,49,2,0
56,0,83,0,54,-6,27,28,2,0
80,-2,84,0,-20,0,4,105,100,4
49,4,84,0,46,-10,35,37,2,0
55,0,96,0,50,-20,41,47,6,3
37,0,76,2,20,-24,39,55,16,0
46,4,89,0,46,4,43,42,0,0
56,0,76,0,-12,-2,20,89,68,3
40,-2,100,4,38,-1,60,62,2,0
59,0,86,-1,56,-8,27,29,2,0
51,1,91,0,50,-24,40,42,2,0
41,0,80,-6,42,2,39,39,0,0
52,-4,77,0,52,0,26,26,0,0
56,0,79,1,0,7,23,79,56,3
38,0,76,-1,38,0,37,37,0,0
37,0,77,5,36,0,39,41,2,0
37,4,76,0,36,1,39,40,0,0
41,0,76,0,38,-30,34,37,2,0
37,-5,81,0,38,17,43,42,0,0
37,0,102,0,28,0,65,73,8,0
48,0,88,0,46,-4,39,41,2,0
47,0,88,7,46,0,41,42,0,0
39,-2,81,0,38,0,41,42,0,0
49,-2,77,0,50,2,28,28,0,0
37,0,77,0,16,-7,40,62,22,0
37,0,79,0,18,-25,42,61,18,0
46,0,87,0,46,21,41,41,0,0
37,1,76,0,28,0,39,48,8,0
37,1,98,0,30,-14,61,67,6,0
45,0,87,0,46,7,42,41,0,0
37,0,77,0,36,529,39,41,2,0
37,-3,81,0,36,0,44,45,0,0
37,0,76,0,36,29,39,39,0,0
37,0,97,0,30,-24,60,66,6,0
56,0,81,-4,-4,0,25,86,62,3
37,-1,106,0,34,0,68,72,4,0
