A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,3,9,3,3,3,2,19.75,0.75,0.795,5,140.0,5,1
3,3,2,12,9,3,3,3,2,19.67,0.375,2.0,2,80.0,0,0
0,4,4,6,5,2,2,2,2,29.5,2.0,2.0,0,256.0,17,1
2,3,2,14,5,2,3,2,2,30.42,1.375,0.04,3,0.0,33,1
3,4,4,11,9,2,2,2,4,39.42,1.71,0.165,0,400.0,0,1
3,4,4,10,5,3,2,3,2,19.67,10.0,0.835,0,140.0,0,1
2,3,2,12,5,3,3,3,2,22.83,2.29,2.29,7,140.0,2384,0
2,4,4,15,5,3,3,2,2,22.42,11.25,0.75,4,0.0,321,0
3,3,2,11,9,3,2,2,4,48.33,12.0,16.0,0,110.0,0,0
3,3,2,3,9,2,2,2,2,34.08,2.5,1.0,0,460.0,16,1
3,3,2,14,9,2,2,2,2,33.67,1.25,1.165,0,120.0,0,1
3,4,4,14,9,3,3,3,2,21.0,4.79,2.25,1,80.0,300,0
3,3,2,8,9,3,3,2,2,18.5,2.0,1.5,2,120.0,300,0
3,3,2,2,9,2,2,2,2,17.92,0.205,0.04,0,280.0,750,1
2,3,2,7,4,2,3,2,2,27.17,1.25,0.0,1,92.0,300,1
2,3,2,2,9,3,3,2,2,35.75,0.915,0.75,4,0.0,1583,0
2,3,2,7,4,2,2,2,2,38.75,1.5,0.0,0,76.0,0,1
3,3,2,11,9,3,2,3,4,23.0,0.75,0.5,0,320.0,0,1
3,3,2,7,4,3,3,3,2,60.08,14.5,18.0,15,0.0,1000,0
3,3,2,14,9,3,2,2,4,20.17,5.625,1.71,0,120.0,0,0
2,3,2,8,9,2,2,2,2,22.67,0.79,0.085,0,144.0,0,1
3,3,2,14,9,3,3,2,2,22.33,11.0,2.0,1,80.0,278,0
3,3,2,10,9,2,2,3,2,22.25,0.46,0.125,0,280.0,55,1
2,3,2,3,9,3,3,2,2,57.08,19.5,5.5,7,0.0,3000,0
2,3,2,7,4,2,2,2,2,27.33,1.665,0.0,0,340.0,1,1
3,4,4,3,9,2,2,3,4,20.67,0.835,2.0,0,240.0,0,1
3,3,2,12,5,3,3,3,2,32.67,5.5,5.5,12,408.0,1000,0
3,3,2,7,4,2,2,2,2,36.08,2.54,0.0,0,0.0,1000,1
3,3,2,14,9,3,2,2,2,19.17,9.5,1.5,0,120.0,2206,0
3,3,2,14,9,2,3,2,2,25.42,0.54,0.165,1,272.0,444,1
3,3,2,6,3,3,2,2,2,20.25,9.96,0.0,0,0.0,0,0
3,4,4,3,9,3,3,2,2,56.42,28.0,28.5,40,0.0,15,0
3,3,2,2,9,3,3,3,2,29.25,14.79,5.04,5,168.0,0,0
3,3,2,5,9,2,2,3,4,18.25,0.165,0.25,0,280.0,0,1
2,3,2,3,9,3,3,3,2,47.75,8.0,7.875,6,0.0,1260,0
2,3,2,12,9,2,3,2,2,16.5,1.25,0.25,1,108.0,98,1
3,3,2,11,9,3,3,2,2,39.25,9.5,6.5,14,240.0,4607,0
2,3,2,2,9,3,2,2,2,18.83,9.54,0.085,0,100.0,0,0
3,3,2,2,9,2,3,3,2,32.92,2.5,1.75,2,720.0,0,1
3,3,2,12,9,2,2,2,2,18.83,0.0,0.665,0,160.0,1,1
3,4,4,4,5,3,3,2,2,43.0,0.29,1.75,8,100.0,375,0
3,3,2,3,9,3,2,2,2,21.5,9.75,0.25,0,140.0,0,1
2,4,4,12,9,3,2,3,2,22.5,11.0,3.0,0,268.0,0,1
2,3,2,2,9,3,3,3,2,24.75,12.5,1.5,12,120.0,567,0
2,3,2,14,9,2,2,3,2,24.83,4.5,1.0,0,360.0,6,1
3,3,2,15,5,3,3,2,2,42.0,9.79,7.96,8,0.0,0,0
3,3,2,3,9,2,2,3,2,32.33,2.5,1.25,0,280.0,0,1
2,3,2,2,9,2,2,2,2,16.33,0.21,0.125,0,200.0,1,1
3,3,2,4,9,3,3,2,2,25.17,3.5,0.625,7,0.0,7059,0
3,3,2,3,9,3,2,2,4,23.25,1.0,0.835,0,300.0,0,0
2,3,2,3,9,2,3,3,2,17.92,0.54,1.75,1,80.0,5,1
3,3,2,14,9,2,2,2,2,29.42,1.25,1.75,0,200.0,0,1
3,4,4,10,9,2,2,2,2,20.0,1.25,0.125,0,140.0,4,1
3,3,2,12,9,3,2,3,2,59.67,1.54,0.125,0,260.0,0,0
3,4,4,2,9,2,2,3,2,31.58,0.75,3.5,0,320.0,0,1
2,4,4,15,5,3,3,2,2,28.5,3.04,2.54,1,70.0,0,0
3,3,2,3,2,3,2,3,4,28.25,0.5,0.835,0,320.0,0,1
2,3,2,12,9,3,3,2,2,18.42,9.25,1.21,4,60.0,540,0
3,4,4,2,9,3,2,2,2,18.42,10.415,0.125,0,120.0,375,1
3,4,4,6,5,2,2,2,2,21.08,10.085,1.25,0,260.0,0,1
3,3,2,2,9,3,2,2,4,48.17,3.5,3.5,0,230.0,0,0
2,4,4,9,6,2,2,2,2,21.75,1.75,0.0,0,160.0,0,1
3,3,2,14,9,3,2,3,2,36.33,3.79,1.165,0,200.0,0,1
3,3,2,7,4,2,3,2,2,31.25,2.835,0.0,5,176.0,146,1
