cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.16,3.01,2.3,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.25,5.62,12.73,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,2.54,3.44,2.34,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.54,4.83,1.69,1
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,4,7.46,12.41,12.72,1
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,7.3,5.55,15.16,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,2.63,5.45,6.8,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.74,4.58,6.87,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.47,5.5,8.32,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.58,4.85,1.37,0
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.1,6.05,8.26,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.27,10.9,14.94,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,5.13,5.12,7.35,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,8.61,3.58,9.31,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.62,6.74,3.47,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.39,4.77,7.77,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.14,5.01,6.59,1
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,5,2,4.45,6.24,8.62,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.44,7.98,2.6,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.16,4.58,2.56,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.68,5.47,29.68,1
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,9.93,9.31,16.84,0
4,8,3,2,8,3,13,0,0,8,0,0,2,3,0,2,2,5.2,6.5,5.87,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.37,4.54,2.62,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.35,7.48,14.65,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.82,8.49,2.49,1
7,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,5,11.56,8.72,23.73,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.07,5.9,4.89,0
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.14,5.78,3.63,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.6,3.68,13.23,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.85,4.04,2.34,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,9.15,9.06,15.51,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,2,13.57,7.66,22.92,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.79,3.67,3.4,1
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.5,6.69,12.07,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.97,5.23,1.99,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.03,11.08,17.04,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.18,3.0,7.04,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.32,3.72,8.29,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.65,4.65,11.96,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.34,3.99,2.66,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.32,0.0,0.0,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,4,5.15,6.38,5.0,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.54,12.32,13.02,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,6.09,9.44,24.9,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.76,6.49,18.17,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.99,10.37,12.04,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.41,7.31,12.51,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.56,5.12,6.4,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.37,9.35,26.14,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.0,5.93,6.98,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.8,0.0,0.0,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,5.41,7.82,6.94,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.5,2.04,2.43,1
4,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.88,4.72,40.88,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,51.42,7.11,29.96,0
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.89,6.67,49.86,1
8,0,7,3,8,0,7,6,0,8,0,5,2,3,0,2,2,7.13,8.79,20.87,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.69,2.59,14.28,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.83,10.75,18.14,0
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,5,4,4.79,6.22,7.1,0
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,4,7.06,9.53,10.32,1
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.45,6.08,11.73,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,6.56,3.26,7.88,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,7.05,12.86,12.49,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,3.3,8.47,4.33,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.1,6.72,6.4,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.67,5.64,4.73,1
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.46,13.79,6.93,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,8.86,8.23,14.62,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,8.36,7.7,24.97,1
4,12,8,2,2,0,8,0,0,9,0,0,2,3,0,4,2,2.4,3.2,5.55,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.79,5.59,15.17,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.57,6.69,8.6,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,13.88,2.63,17.8,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.54,7.01,22.86,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.12,6.27,12.24,1
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,5,4,5.26,6.89,9.14,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.88,3.33,5.19,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.15,5.43,8.28,0
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,9.83,10.64,23.45,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.02,5.7,1.09,0
4,0,11,2,7,2,2,0,0,12,0,0,2,3,0,5,5,11.46,7.28,20.98,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.69,14.97,19.19,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.73,5.45,7.42,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.22,8.36,15.0,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.68,8.31,17.77,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.76,6.46,7.39,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,2,6.74,9.17,12.79,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.94,0.0,0.0,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.68,4.6,12.02,1
4,10,5,3,3,2,7,0,0,11,0,0,2,3,0,3,2,13.12,5.08,21.32,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.93,3.27,14.82,1
4,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,10.19,8.82,21.46,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,9.15,9.36,28.44,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,4.74,6.29,6.56,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.7,4.66,1.04,1
4,9,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.45,2.84,5.16,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.95,7.22,20.48,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.12,17.13,18.57,1
8,12,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,3.75,3.48,6.14,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.26,4.24,2.59,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.57,2.85,7.08,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,6.84,12.22,12.07,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,2.85,5.24,6.92,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.36,6.15,10.53,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.89,10.61,17.28,0
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,12.42,8.88,25.66,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.22,3.77,7.07,0
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.08,6.74,37.56,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.81,5.21,1.09,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.83,4.98,10.34,1
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,6.99,8.8,10.11,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.33,3.68,3.35,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.9,2.96,1.39,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.61,5.39,4.53,1
4,10,8,2,7,0,13,0,8,9,0,0,2,3,0,2,2,6.53,8.9,11.93,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.05,5.21,13.3,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,4.17,5.23,5.57,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,50.72,6.44,25.62,0
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,14.92,18.07,17.02,1
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,6.27,8.39,20.18,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.52,11.05,10.61,1
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,13.33,8.14,16.12,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.84,6.5,21.29,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.62,3.89,25.39,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.56,6.15,7.78,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.9,4.99,1.9,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,4.52,4.82,11.67,0
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.63,7.8,2.65,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,12.4,6.67,25.39,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.22,4.28,14.36,0
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.98,7.24,20.35,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.12,7.39,7.91,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.37,1.98,2.45,1
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,3,4,4.71,6.48,12.38,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,12.32,8.78,25.61,0
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,8.17,10.65,10.44,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.76,4.07,1.07,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.91,6.18,17.1,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,9.4,6.62,10.02,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.17,4.58,7.82,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,2,7.07,7.53,13.7,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.44,6.22,17.5,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.01,10.46,17.24,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.83,9.22,3.12,1
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.84,3.77,5.98,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.62,3.67,0.83,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.52,7.48,14.72,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,18.47,17.87,78.6,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.66,11.13,15.44,1
8,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,5,17.56,7.98,22.27,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.67,6.1,17.2,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,21.44,6.78,45.78,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.7,6.55,4.87,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.29,4.46,6.03,1
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.44,12.22,24.1,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.44,5.53,10.63,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.34,6.08,3.64,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.41,3.49,5.78,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.94,9.9,24.69,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.0,3.35,2.67,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,10.98,9.21,35.25,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.52,5.82,3.34,0
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,2,2,4.16,6.76,5.1,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.09,11.06,24.44,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.35,4.99,10.34,0
8,10,5,3,3,2,12,0,0,8,0,0,2,3,0,2,2,17.14,5.32,26.89,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.32,17.07,18.22,1
4,10,10,3,3,2,2,0,0,8,0,0,2,3,0,2,2,10.54,4.58,23.89,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,4.02,7.52,3.42,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.2,8.71,26.49,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.94,6.21,13.37,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.35,6.42,11.44,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,6.47,10.65,16.44,0
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.43,4.42,5.37,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.01,5.69,27.59,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.32,7.66,15.84,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.65,4.54,1.05,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.95,13.1,13.78,1
8,10,7,2,2,3,13,0,6,8,0,0,2,3,0,2,2,3.17,5.88,4.85,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,8.23,8.6,14.93,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.86,5.19,9.79,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.79,6.65,12.78,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,13.59,9.09,16.94,0
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.64,8.06,4.09,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.94,6.74,8.99,0
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.73,3.34,5.9,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.08,6.63,7.38,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.76,5.96,11.78,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.82,26.75,19.35,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.88,5.4,12.63,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,2,2.09,5.84,3.51,1
8,10,10,2,7,2,11,0,9,8,0,0,3,2,3,3,2,3.62,6.73,8.14,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.35,6.84,5.48,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.14,5.62,4.72,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.99,12.35,12.68,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,4.42,6.52,5.78,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,7.68,4.81,24.35,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,5.98,7.01,9.34,1
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.9,13.42,6.94,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.25,6.56,14.49,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.88,6.0,4.94,0
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,2,13.88,14.4,24.36,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,9.69,11.2,15.61,1
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.22,2.52,5.54,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,7.8,10.68,14.29,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.03,4.14,9.16,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,4.19,6.19,4.94,1
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,7.23,4.78,12.69,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.11,6.38,15.84,1
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,2,6.58,6.29,12.22,0
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,4,10.11,7.72,23.25,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.86,7.76,18.27,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,4.06,6.05,5.64,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,9.47,7.33,21.83,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.26,4.75,11.06,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.3,8.67,21.46,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,9.33,8.72,14.98,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.31,4.01,14.09,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,4.01,5.48,3.64,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,4,6.93,5.92,12.75,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.96,5.35,7.89,0
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.9,9.3,20.32,1
5,3,13,2,0,2,13,0,0,14,0,0,2,3,0,2,2,7.68,1.6,15.38,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.52,10.36,16.98,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.95,5.8,2.75,1
8,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,5.42,6.65,4.27,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.3,9.03,23.15,0
4,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,21.76,5.23,36.67,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.8,6.36,15.33,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.98,3.16,5.31,1
2,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.75,5.31,6.6,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,3.93,4.47,5.86,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.06,4.95,11.93,1
8,12,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,8.59,12.92,23.62,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.82,4.3,6.73,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.82,7.0,14.29,0
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,4.37,5.98,11.96,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.1,5.15,22.86,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.7,5.34,13.01,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.87,5.32,38.02,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,10.13,5.48,22.22,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.11,0.0,0.0,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.84,5.64,9.93,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.56,3.34,1.38,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.8,6.54,17.11,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.07,3.16,6.81,1
