feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.9696e-05,-5.8663e-05,-3.9345e-05,-2.3173e-05,-9.5207e-05,0.00023881,0.027043,0.027101,0.027141,0.015663,0.015758,0.015519,0.0029613,0.0016508,0.0048679,0.0029346,0.0019052,0.0044188,2.2553,2.2552,2.2545,2.2609,2.2608,2.2602,0.025822,-0.097275,-0.1057,0.020549,-0.37527,1.5941,0.011172,0.011198,0.011032,-0.013549,-0.013478,-0.013588,-0.50654,0.89209,5.661,-0.55057,4.3945,16.774,-1.5031,-1.5031,-1.5029,-1.4952,-1.4952,-1.4951,6
6.9838e-06,-2.0823e-05,-4.5049e-05,2.0339e-05,7.8649e-05,1.4014e-05,0.0029122,0.0029331,0.0029781,0.012601,0.012523,0.012509,0.0028439,0.0014898,0.0041268,0.0027433,0.0016205,0.0042383,2.1092,2.1091,2.1084,2.0978,2.0977,2.0968,0.0092984,-0.084388,-0.27977,-0.023129,0.31886,-0.21036,-0.0062239,-0.0061778,-0.0061294,0.008793,0.0087376,0.0088356,-0.57483,1.5093,3.8157,-0.57631,1.3227,2.0841,-1.4977,-1.4977,-1.4975,-1.5017,-1.5017,-1.5017,4
-1.0654e-05,-2.7771e-05,0.00024607,-1.9839e-05,-4.5016e-05,-0.00012546,0.019915,0.019943,0.019697,-0.032355,-0.03231,-0.032185,0.0026612,0.0016226,0.0063489,0.0025672,0.0016441,0.0030286,1.8745,1.8744,1.8733,1.8724,1.8723,1.8716,0.012031,-0.28418,0.74124,0.016624,-0.05639,0.30785,0.0075238,0.0075384,0.0083407,-0.015503,-0.015467,-0.015427,-0.64947,5.9064,5.6345,-0.63455,4.6399,3.512,-1.5037,-1.5037,-1.5029,-1.4901,-1.4901,-1.4901,10
-5.5156e-06,4.9288e-05,0.00018467,6.4891e-06,3.2414e-05,5.5274e-05,-0.032432,-0.032481,-0.032666,-0.0082219,-0.0082543,-0.0083096,0.0022896,0.0011014,0.0040079,0.0022918,0.0011138,0.0026122,1.4253,1.4253,1.4248,1.4305,1.4305,1.43,-0.030066,0.030137,0.19071,-0.018776,0.023239,-0.57884,-0.0082922,-0.0083361,-0.0081701,0.0019261,0.001892,0.0018481,-0.70612,-0.18242,5.3583,-0.68427,-0.13658,4.3873,-1.5057,-1.5058,-1.5052,-1.4984,-1.4984,-1.4985,1
1.2606e-05,7.0781e-05,0.00012354,-1.3903e-05,-3.8628e-06,0.00011518,0.053874,0.053803,0.05368,0.066109,0.066113,0.065998,0.0021545,0.0011126,0.0027493,0.0021508,0.0010965,0.0030137,1.248,1.2479,1.2475,1.2405,1.2404,1.2397,-0.019768,0.20199,0.12202,-0.0094891,-0.040547,0.35468,0.0023202,0.0022051,0.0019979,0.027875,0.027888,0.027708,-0.70953,0.24223,2.9539,-0.72507,0.2281,6.3221,-1.5014,-1.5015,-1.5015,-1.502,-1.5021,-1.5024,8
-2.7806e-06,-1.1119e-05,-1.8954e-05,2.7744e-06,-5.5408e-06,-3.5623e-05,0.037315,0.037327,0.037346,0.0247,0.024706,0.024741,0.0011258,0.00050589,0.0013248,0.0011541,0.00054882,0.0011872,1.2469,1.2469,1.2467,1.2424,1.2424,1.2423,0.0085129,-0.082732,1.0316,0.001095,-0.10949,-0.12003,0.0020205,0.0020219,0.0020067,0.0066454,0.0066447,0.0066574,-0.67972,2.2308,15.162,-0.70401,1.1083,14.687,-1.502,-1.502,-1.5021,-1.4959,-1.4959,-1.4959,9
-4.3895e-06,-2.8581e-05,-6.1174e-06,4.9839e-06,-3.2469e-05,-4.3164e-05,0.019334,0.019363,0.019369,0.014237,0.01427,0.014313,0.001221,0.0007747,0.0013604,0.0012507,0.00076208,0.0016232,1.5886,1.5885,1.5884,1.5853,1.5852,1.5851,0.017053,-0.76563,-0.097075,-0.0046193,-0.92188,-0.091417,0.0056597,0.0057015,0.0056666,0.0027043,0.002765,0.0027374,-0.76813,16.361,3.8089,-0.78874,10.234,13.541,-1.5017,-1.5017,-1.5017,-1.495,-1.4951,-1.4951,6
-1.6784e-06,5.8885e-05,-0.00034613,-1.4415e-05,8.8313e-06,-2.3126e-05,0.022411,0.022352,0.022698,0.030898,0.030889,0.030913,0.0025395,0.0015843,0.0044632,0.0025387,0.0015119,0.0044543,1.8297,1.8297,1.8289,1.8207,1.8206,1.8199,0.0048883,0.54861,-0.028178,0.01587,0.2771,-0.52872,0.015138,0.015049,0.01475,0.010275,0.010245,0.010352,-0.64777,4.0556,5.1296,-0.63467,1.3135,6.9192,-1.4966,-1.4966,-1.4965,-1.5004,-1.5004,-1.5003,6
-6.805e-06,2.7173e-05,-5.8004e-05,-6.3423e-06,1.4084e-05,-2.5189e-05,-0.029437,-0.029464,-0.029406,-0.015324,-0.015338,-0.015313,0.0012273,0.00073924,0.0016744,0.0011931,0.00093839,0.0015239,1.5726,1.5725,1.5724,1.5725,1.5724,1.5722,0.0075468,-0.020515,-1.391,0.005444,0.51679,0.214,-0.0035291,-0.0035615,-0.0034877,-0.0016778,-0.0017162,-0.001686,-0.77049,8.3732,16.2,-0.7396,27.47,5.9894,-1.5006,-1.5006,-1.5007,-1.4998,-1.4999,-1.4999,1
6.1316e-06,2.4944e-05,-0.00066024,5.5078e-06,8.7386e-07,-0.00021746,0.023889,0.023864,0.024524,0.016253,0.016252,0.016469,0.0023692,0.0012961,0.006,0.0023361,0.0012629,0.0038171,1.5039,1.5039,1.5032,1.5034,1.5034,1.5028,0.01719,0.15071,-1.5225,-0.0031608,0.071194,0.43959,-0.0051707,-0.0052637,-0.0057728,0.018546,0.018513,0.018491,-0.68666,0.47054,8.9882,-0.72164,2.5318,9.5152,-1.5022,-1.5023,-1.502,-1.4937,-1.4937,-1.4932,9
-2.9868e-05,-0.00011839,-0.00023516,2.3128e-07,-0.00015499,-0.00071862,0.034238,0.034357,0.034592,-0.011346,-0.011191,-0.010472,0.0029679,0.002252,0.0048034,0.0030228,0.002528,0.0078988,2.3232,2.3231,2.3223,2.3183,2.3182,2.3173,0.028808,-1.6,-0.4878,0.022424,-0.16607,-0.84172,-0.0065581,-0.0065265,-0.0061681,-0.013349,-0.013266,-0.012486,-0.53856,10.108,3.3555,-0.50695,12.559,17.226,-1.5056,-1.5054,-1.5052,-1.4991,-1.4991,-1.4993,9
-1.3579e-05,-5.0552e-05,3.9115e-05,1.4546e-05,-3.1344e-05,0.00037793,0.005548,0.0055986,0.0055595,-0.01728,-0.017249,-0.017627,0.0023189,0.0012221,0.0031679,0.0023691,0.0014123,0.0050397,1.5194,1.5193,1.519,1.5137,1.5136,1.5124,0.020338,-0.1699,0.058792,0.0061817,-0.36738,1.0565,-0.011593,-0.011524,-0.011401,-0.0029716,-0.0029501,-0.0033053,-0.67307,0.60197,4.2135,-0.72564,3.1939,4.6443,-1.497,-1.497,-1.4972,-1.5008,-1.5008,-1.5007,10
-5.2415e-06,6.0068e-05,-0.00011431,-1.7586e-05,5.6074e-05,-6.1325e-05,-0.0209,-0.02096,-0.020846,-0.021594,-0.02165,-0.021588,0.0021727,0.0011898,0.0028759,0.0021864,0.0012229,0.002284,1.2865,1.2865,1.286,1.2918,1.2918,1.2914,-0.021585,0.31687,0.055523,-0.021258,0.40342,-0.34656,0.0062265,0.0061522,0.0061993,-0.0020084,-0.0021232,-0.0019937,-0.7045,1.2426,3.9454,-0.63418,2.4457,2.1949,-1.5099,-1.5099,-1.5098,-1.4992,-1.4991,-1.4989,3
-1.0945e-05,-6.5401e-05,-0.00013266,-1.5867e-06,-6.6788e-05,-0.00012036,0.018821,0.018886,0.019019,0.055437,0.055504,0.055624,0.0022344,0.0012855,0.0024632,0.0022654,0.0014619,0.0027296,1.3685,1.3684,1.368,1.3694,1.3694,1.3689,0.023752,-0.16568,-0.39227,0.033879,-0.74554,0.14403,-0.012312,-0.012232,-0.012264,0.0032411,0.0033306,0.0032019,-0.69033,1.3251,4.4946,-0.68693,8.3581,2.2029,-1.4997,-1.4999,-1.4997,-1.5006,-1.5006,-1.5002,5
3.8399e-07,-4.8133e-05,-0.00027622,1.1116e-06,-4.1526e-05,-0.00019077,0.0091424,0.0091905,0.0094667,0.022932,0.022973,0.023164,0.0026069,0.001306,0.0052018,0.0025221,0.0014882,0.0050505,1.8276,1.8275,1.8265,1.8205,1.8204,1.8193,0.02265,-0.056308,-1.061,-0.004408,-0.06867,0.42134,-0.0127,-0.012649,-0.012177,0.0021726,0.0022132,0.0026852,-0.61865,0.39954,6.0911,-0.65402,1.4702,3.148,-1.4979,-1.4979,-1.4983,-1.502,-1.502,-1.5022,6
6.8898e-06,8.2143e-05,0.00078044,-2.3122e-05,2.9595e-05,2.8325e-05,0.0042381,0.004156,0.0033755,-0.028957,-0.028986,-0.029015,0.0022882,0.001489,0.0069171,0.0023101,0.0012243,0.002421,1.4179,1.418,1.4174,1.4209,1.4209,1.4204,-0.0080766,2.2146,2.0917,-0.017153,-0.0056771,0.7671,0.00077489,0.00061421,0.0024516,0.0007999,0.00075185,0.00050883,-0.69133,16.172,9.8826,-0.65266,0.68235,4.6975,-1.5111,-1.511,-1.5102,-1.498,-1.4979,-1.4979,7
-5.7194e-06,-1.1009e-06,-2.681e-06,-3.7829e-07,-3.648e-06,-5.5117e-06,-0.030058,-0.030057,-0.030054,-0.016996,-0.016992,-0.016987,0.00076566,0.00026101,0.00073995,0.00075634,0.00022594,0.00051949,0.90135,0.90135,0.90132,0.90327,0.90327,0.90326,0.0052462,-0.16271,0.15768,-0.00045739,-0.13427,-0.087502,-0.0029042,-0.0028972,-0.00291,-5.4893e-05,-5.1593e-05,-5.2884e-05,-0.66366,4.4122,4.9991,-0.59332,2.4087,4.425,-1.496,-1.496,-1.496,-1.499,-1.499,-1.499,1
-2.1209e-05,-5.5691e-05,0.00025812,-1.1048e-05,-5.8407e-05,-0.00024053,0.027573,0.027628,0.02737,0.02289,0.022948,0.023189,0.0025902,0.001511,0.0067908,0.002585,0.0015059,0.0059718,1.8702,1.8701,1.8697,1.8613,1.8612,1.8606,0.026919,-0.076947,-0.34424,0.007458,-0.28082,-0.62228,-0.016408,-0.016358,-0.016826,-0.0013368,-0.0012842,-0.0020319,-0.61104,1.1509,8.2913,-0.64863,1.6196,5.2595,-1.4967,-1.4967,-1.497,-1.5017,-1.5017,-1.5015,9
-1.7821e-06,-3.232e-07,-1.4724e-05,2.1601e-07,-7.0757e-07,-3.4643e-05,0.0088025,0.0088028,0.0088175,0.021241,0.021242,0.021277,0.00080191,0.00027029,0.00049818,0.00079515,0.00026482,0.00063859,1.6994,1.6994,1.6994,1.6944,1.6944,1.6944,0.011307,0.14051,-0.2782,-0.0056151,0.37942,-0.28468,0.0028629,0.002862,0.002873,-0.0036873,-0.0036846,-0.0036545,-0.50247,3.6245,5.2965,-0.47179,7.5904,8.8201,-1.4986,-1.4986,-1.4986,-1.4987,-1.4986,-1.4986,4
-7.5655e-08,-3.3338e-05,7.7842e-05,-7.8752e-06,2.0493e-05,-4.1338e-05,0.022512,0.022545,0.022467,-0.038446,-0.038466,-0.038425,0.0024998,0.0015127,0.0046985,0.0025598,0.0014792,0.0040254,1.7804,1.7805,1.7791,1.7759,1.7758,1.7749,-0.0053291,-0.63715,0.92703,-0.038567,0.33409,-0.031637,0.015053,0.015101,0.014931,0.0077932,0.0077597,0.0077239,-0.66773,5.6095,5.0312,-0.58645,3.1484,2.0196,-1.4986,-1.4986,-1.4988,-1.5036,-1.5036,-1.5035,0
-6.8117e-06,8.9535e-06,0.00015617,-1.4084e-06,2.971e-05,-1.6251e-05,0.022514,0.022505,0.022349,-0.017494,-0.017524,-0.017508,0.0012621,0.0007305,0.002456,0.0012179,0.00064008,0.0014503,1.6051,1.6051,1.6047,1.6026,1.6025,1.6023,0.0095692,0.67657,1.2842,0.0036269,0.383,0.36609,0.0024194,0.0023941,0.002253,-0.0024688,-0.0024934,-0.0025087,-0.77282,23.755,15.169,-0.74146,4.3329,9.0547,-1.4993,-1.4993,-1.4993,-1.5003,-1.5003,-1.5003,7
-1.8579e-05,-2.9093e-05,-0.00039148,-2.2986e-05,-9.0321e-05,-0.0002452,0.032341,0.03237,0.032761,0.011519,0.01161,0.011855,0.0029343,0.0019444,0.0044602,0.002906,0.0017717,0.005367,2.2562,2.2561,2.2554,2.2589,2.2588,2.2576,0.021239,-0.053805,-1.4696,0.017286,-0.8037,-0.23593,0.0047557,0.0047995,0.0051305,-0.013936,-0.013906,-0.013753,-0.49561,5.8471,8.9166,-0.52576,4.2377,3.487,-1.5029,-1.503,-1.503,-1.4929,-1.4928,-1.4927,6
1.8572e-05,-2.3995e-05,2.7172e-05,-7.4546e-06,5.5881e-05,-0.00058379,0.049741,0.049765,0.049738,0.069039,0.068984,0.069567,0.0021351,0.0012186,0.0032951,0.0021423,0.0012688,0.0041946,1.2492,1.2492,1.2484,1.2424,1.2423,1.2416,-0.018337,-0.30482,0.30654,-0.012544,0.30493,-1.0643,0.0046029,0.0046189,0.0047079,0.026425,0.026365,0.026308,-0.67115,2.1758,2.7439,-0.73344,3.3439,5.2201,-1.4967,-1.4968,-1.4968,-1.5061,-1.5062,-1.506,8
-6.6786e-06,-0.00014872,1.3812e-05,6.7375e-06,-2.4896e-05,-3.5686e-05,0.0057772,0.0059259,0.0059121,-0.030794,-0.030769,-0.030734,0.0025896,0.0024767,0.0045774,0.0025535,0.0018708,0.004379,1.8848,1.8845,1.8834,1.8792,1.8791,1.8783,-0.0061071,-1.7831,0.70958,-0.0085915,-0.0087533,-0.051195,-0.010235,-0.010021,-0.010118,-0.0046155,-0.0045893,-0.0042247,-0.6685,23.935,6.287,-0.6095,2.3557,2.7944,-1.4963,-1.4964,-1.4966,-1.5025,-1.5026,-1.5024,7
1.6006e-05,-4.4388e-05,-0.00015348,-3.2208e-06,-1.6766e-05,-0.0006232,0.010705,0.01075,0.010903,0.044746,0.044763,0.045386,0.0022504,0.001142,0.0035342,0.0023151,0.0012743,0.0042136,1.3929,1.3928,1.3921,1.3964,1.3963,1.3953,0.0083442,-0.20051,-0.35524,0.015297,-0.10005,-0.66484,-0.00088271,-0.00081843,-0.00062087,0.015276,0.015333,0.015919,-0.70667,0.57521,4.9435,-0.69789,1.6773,3.5582,-1.506,-1.506,-1.5057,-1.4983,-1.4984,-1.4986,5
-3.6304e-07,-2.4605e-06,9.2526e-06,-2.232e-06,6.7811e-06,3.0132e-06,0.026915,0.026917,0.026908,-0.0041077,-0.0041145,-0.0041175,0.00076533,0.00022522,0.00042514,0.000771,0.00026042,0.00046427,1.0282,1.0282,1.0281,1.0282,1.0282,1.0282,0.0045772,0.049944,-0.055136,-0.0007262,0.53813,0.47788,0.0067658,0.0067656,0.0067735,-0.00079059,-0.00078218,-0.00076804,-0.62859,2.0409,2.6352,-0.56991,5.1467,5.0897,-1.4981,-1.4981,-1.4981,-1.4987,-1.4987,-1.4987,9
-5.1638e-06,1.1654e-06,-3.8721e-05,-4.4133e-06,9.3953e-06,-2.65e-05,0.015759,0.015758,0.015797,-0.030646,-0.030655,-0.030629,0.0011091,0.00053106,0.00088599,0.0011328,0.00047817,0.0010336,1.1621,1.162,1.1619,1.1633,1.1633,1.1632,0.0074044,0.54628,-0.0092553,0.0049498,0.018881,-0.51656,-0.0011836,-0.0011884,-0.0011732,-0.0023059,-0.0023172,-0.0023449,-0.66941,5.1065,4.4045,-0.72578,2.0097,5.9376,-1.501,-1.501,-1.501,-1.4989,-1.499,-1.4989,7
6.0351e-06,9.5031e-05,5.0967e-05,7.4475e-06,6.336e-06,0.0003428,0.025001,0.024906,0.024855,-0.045923,-0.045929,-0.046272,0.0025656,0.0014783,0.0034738,0.0026021,0.0013929,0.0045664,1.7843,1.7843,1.7841,1.7844,1.7843,1.7834,-0.011776,0.29729,-0.84041,-0.013372,0.057735,0.11186,0.0019281,0.0018135,0.0018105,-0.0051211,-0.0051174,-0.005248,-0.68129,2.2997,6.7932,-0.60796,1.2934,4.7922,-1.506,-1.5059,-1.5056,-1.5004,-1.5004,-1.5003,0
