feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
4.6001e-06,9.2589e-06,-0.00018781,-2.7857e-06,3.1819e-05,0.00013381,0.0094784,0.0094691,0.0096569,0.068151,0.068119,0.067985,0.0022367,0.0012384,0.0034073,0.0022673,0.0012618,0.0028165,1.3678,1.3677,1.3672,1.3742,1.374,1.3734,0.012943,0.29496,-0.26833,0.0070257,0.21493,-0.23132,-0.0094533,-0.0094769,-0.0093482,0.012745,0.012676,0.012795,-0.72173,3.0986,4.2287,-0.68768,0.97797,5.5985,-1.5078,-1.5079,-1.5079,-1.4964,-1.4965,-1.4966,5
1.3138e-06,1.0582e-05,3.5604e-05,1.5819e-06,-2.3138e-05,-4.435e-05,0.037047,0.037036,0.037,0.021009,0.021032,0.021076,0.0011428,0.00051735,0.0010642,0.0011574,0.00068023,0.00083299,1.248,1.248,1.2479,1.2461,1.2461,1.246,0.0060418,0.12258,1.2611,0.0002797,-0.43501,-0.4247,0.0012838,0.0012717,0.0012169,0.0044553,0.0044994,0.0045467,-0.71465,4.0899,9.7283,-0.73614,17.058,7.0554,-1.4998,-1.4998,-1.4996,-1.4969,-1.4969,-1.4969,9
2.0236e-06,-2.0474e-05,-3.2011e-05,2.5028e-07,-3.8595e-05,0.00014314,0.016206,0.016226,0.016258,0.045934,0.045972,0.045829,0.0012136,0.00059832,0.0012383,0.001292,0.00077045,0.0020253,1.6371,1.6371,1.6369,1.6341,1.6341,1.6339,0.0037493,-0.12731,-0.14145,0.0053104,-0.66716,0.56391,0.0019478,0.0019598,0.0019522,0.0026713,0.0027343,0.0025448,-0.74599,0.69585,5.9464,-0.77953,9.9382,5.0555,-1.5014,-1.5013,-1.5014,-1.4975,-1.4976,-1.4978,5
1.4463e-05,5.4919e-05,0.00047231,1.5091e-05,-3.6903e-05,0.00026558,0.030321,0.030266,0.029794,0.11011,0.11015,0.10988,0.0025222,0.0014686,0.0061267,0.0024926,0.0016972,0.005838,1.7143,1.7143,1.7131,1.7148,1.7147,1.7136,-0.013923,0.12485,0.39166,-0.041863,-0.82824,0.45245,-0.0056213,-0.0056627,-0.0059297,0.024152,0.024241,0.0241,-0.63335,1.6103,4.962,-0.64679,8.4383,6.472,-1.506,-1.506,-1.5054,-1.4919,-1.4921,-1.4918,8
5.183e-08,-2.7117e-05,-5.5366e-05,-1.9416e-06,9.4645e-07,-0.0008353,0.0185,0.018527,0.018582,0.0054924,0.0054914,0.0063267,0.0022174,0.0011521,0.0054127,0.0022884,0.0011749,0.0097294,1.3617,1.3617,1.3607,1.3664,1.3663,1.3643,0.027128,-0.077542,-0.50657,0.019119,0.0038892,-1.3855,0.0073627,0.0074056,0.0072662,0.0031366,0.0031394,0.0033388,-0.65919,0.32377,11.251,-0.68614,-0.0060733,8.9795,-1.5093,-1.5093,-1.5089,-1.4989,-1.499,-1.4976,6
1.5785e-06,1.7783e-06,1.9701e-06,3.968e-06,-2.8748e-06,1.3055e-05,-0.0068497,-0.0068515,-0.0068535,0.015189,0.015192,0.015179,0.00076464,0.00022836,0.00045289,0.00077337,0.00025725,0.00055381,0.9098,0.90979,0.90979,0.91087,0.91086,0.91086,-0.0041517,0.081483,0.10748,-0.002746,-0.50363,0.045063,0.004286,0.004271,0.0042983,0.0032201,0.0032301,0.0032703,-0.65128,1.9452,3.2713,-0.64364,7.7835,3.421,-1.4984,-1.4984,-1.4984,-1.4973,-1.4973,-1.4972,5
-2.8337e-06,4.0481e-06,8.7451e-05,-5.3172e-06,1.2402e-05,6.6783e-05,-0.023587,-0.023591,-0.023679,-0.026821,-0.026833,-0.0269,0.0012774,0.0009343,0.0017204,0.0012137,0.00066966,0.0015232,1.6766,1.6766,1.6765,1.6769,1.6769,1.6766,-0.0013227,-0.015803,0.74005,0.014836,-0.0034284,-0.21626,0.00010369,0.00010734,0.00019523,-0.0014169,-0.0014207,-0.0014049,-0.7941,44.887,6.6609,-0.75987,3.7245,4.803,-1.4987,-1.4987,-1.4988,-1.4986,-1.4986,-1.4986,3
6.9046e-06,-3.1326e-05,6.1604e-05,-2.9595e-06,5.3874e-05,-0.00010092,0.035748,0.035779,0.035718,0.077328,0.077274,0.077375,0.0022453,0.0011662,0.0022894,0.0021703,0.0014998,0.0025515,1.3237,1.3237,1.3233,1.3187,1.3186,1.3182,-0.019388,-0.25822,0.23714,-0.016177,1.1811,-0.6254,-0.01259,-0.012516,-0.012368,0.031263,0.031162,0.031204,-0.70375,0.34733,1.7932,-0.71668,13.108,2.9187,-1.5039,-1.504,-1.504,-1.4994,-1.4996,-1.4995,8
5.795e-06,1.3264e-05,0.00036167,-4.1594e-06,3.6957e-05,9.9434e-05,-0.023143,-0.023156,-0.023518,-0.027613,-0.02765,-0.027749,0.0021991,0.0012636,0.0030803,0.0021847,0.0013074,0.0056427,1.2952,1.2951,1.2947,1.2988,1.2988,1.2981,-0.019267,0.11088,0.35712,-0.0041695,0.015554,0.27681,0.0048376,0.0048171,0.0042457,-0.01772,-0.017735,-0.017385,-0.70534,1.4413,2.9334,-0.75165,3.8912,5.3578,-1.5021,-1.5022,-1.5022,-1.4919,-1.4919,-1.491,3
-3.0064e-05,-6.8293e-05,0.00015153,-1.5215e-05,-0.00012491,0.00031176,0.023082,0.02315,0.022999,0.035647,0.035772,0.035461,0.0030155,0.0017512,0.006017,0.0030189,0.0021237,0.0048572,2.347,2.3469,2.3459,2.3547,2.3545,2.3534,0.017984,0.15702,0.0075785,0.028474,-0.49129,0.2915,0.0025154,0.0025089,0.0026088,-0.0116,-0.01149,-0.011629,-0.4829,1.7703,5.1909,-0.52594,4.6677,3.3287,-1.5056,-1.5056,-1.5054,-1.4996,-1.4997,-1.4997,5
-4.1655e-06,-4.073e-05,-0.00050723,-3.7924e-06,3.4575e-05,-5.1266e-05,0.012822,0.012863,0.01337,-0.040472,-0.040507,-0.040456,0.0023088,0.0012257,0.0045372,0.0022924,0.0012029,0.0048998,1.4292,1.4291,1.4284,1.4324,1.4323,1.4314,-0.0037897,-0.067558,-1.4779,0.0068274,0.01503,0.20557,0.0022804,0.0023577,0.0017644,-0.0079711,-0.0079687,-0.006964,-0.71996,0.92202,9.9396,-0.70848,0.32005,6.0686,-1.5042,-1.5043,-1.5032,-1.4996,-1.4996,-1.4998,7
6.7314e-06,-3.8153e-06,-0.00018165,-1.1257e-05,-3.9656e-05,-0.00046272,0.029891,0.029895,0.030077,0.0015893,0.0016289,0.0020917,0.0022978,0.0011339,0.0034156,0.0022818,0.0011997,0.0064008,1.4013,1.4012,1.4006,1.401,1.4009,1.4005,0.019509,0.019361,-0.62728,0.022415,-0.28357,-0.36578,0.0064958,0.0064951,0.0065944,-0.0025822,-0.002552,-0.0034963,-0.69408,-0.4401,3.8441,-0.70571,1.362,8.3227,-1.5001,-1.5002,-1.4997,-1.4991,-1.4991,-1.4982,9
6.7496e-06,9.9419e-05,0.00046059,-7.1494e-06,1.4764e-05,0.00060968,0.019857,0.019757,0.019297,-0.018572,-0.018587,-0.019197,0.0029155,0.0017299,0.011047,0.0028894,0.0015226,0.0065571,2.227,2.2269,2.2257,2.2279,2.2278,2.2268,-0.011176,0.56364,0.37866,-0.0033914,0.0047943,0.73087,0.00086261,0.00086366,0.0017122,0.013523,0.01352,0.013603,-0.55823,2.5446,6.7794,-0.48103,0.56246,6.6091,-1.5087,-1.5086,-1.5074,-1.4989,-1.4989,-1.4991,0
1.1412e-06,2.3593e-05,-0.00060723,-6.3888e-06,2.1767e-05,-0.00017366,0.045925,0.045901,0.046508,0.106,0.10598,0.10616,0.001336,0.00080986,0.0056575,0.0013775,0.00076199,0.0023269,1.9946,1.9946,1.9936,1.9937,1.9937,1.9933,-0.00062905,0.34946,-2.635,0.0099843,0.28923,-2.3568,0.0085906,0.0085823,0.0090287,0.0027116,0.0026898,0.0028952,-0.79223,7.5405,23.517,-0.84161,5.7309,17.198,-1.5008,-1.5008,-1.5009,-1.4983,-1.4983,-1.4983,8
-2.4034e-05,-3.9949e-05,-0.00025181,2.3692e-06,2.7886e-05,0.00016444,-0.12308,-0.12304,-0.12279,-0.14971,-0.14974,-0.1499,0.0022195,0.001196,0.0042262,0.0022511,0.0011782,0.003169,1.3629,1.3628,1.3621,1.3705,1.3705,1.3701,0.03834,-0.2023,-0.83272,0.011291,-0.052227,0.62507,0.01384,0.013902,0.014234,-0.026871,-0.026901,-0.027263,-0.69513,1.1635,5.6898,-0.70056,0.026875,3.3878,-1.5022,-1.5022,-1.5017,-1.5,-1.5001,-1.4998,2
-4.8525e-06,3.1624e-06,1.4773e-05,-4.9682e-06,5.3315e-06,-9.7307e-06,-0.021893,-0.021896,-0.021911,-0.022903,-0.022909,-0.022899,0.00078044,0.00024406,0.00055157,0.00077681,0.00028451,0.00060341,1.0754,1.0754,1.0754,1.0749,1.0749,1.0748,0.0018602,0.10876,0.12749,0.010664,1.1994,0.48398,-0.0013275,-0.0013252,-0.0013168,0.0010906,0.0010729,0.0010842,-0.60076,1.4438,12.321,-0.60291,17.46,11.793,-1.4956,-1.4956,-1.4956,-1.4974,-1.4974,-1.4974,3
-4.7773e-06,-1.4828e-05,-6.2814e-05,1.1956e-05,3.9498e-05,0.00064625,0.036648,0.036662,0.036725,0.095707,0.095668,0.095021,0.0028366,0.0016618,0.0040797,0.0028626,0.0016808,0.0066717,2.2066,2.2065,2.2059,2.1915,2.1914,2.1905,0.011777,-0.072538,-0.087602,-0.024678,0.2137,0.17522,-0.0079726,-0.0079134,-0.0079878,0.0045186,0.0044888,0.0050004,-0.5286,1.2037,5.1453,-0.53625,2.9001,5.3752,-1.4981,-1.4981,-1.498,-1.5016,-1.5016,-1.5012,8
-4.9409e-07,-8.8027e-06,5.8204e-05,-2.3999e-06,5.267e-06,0.00018996,0.017648,0.017656,0.017598,-0.03677,-0.036775,-0.036965,0.00079453,0.00034358,0.001263,0.00079801,0.00058126,0.0030492,1.4567,1.4566,1.4567,1.4563,1.4563,1.4562,0.0076615,-2.1105,7.4279,0.01041,-1.3514,-0.80484,-0.0027239,-0.0027083,-0.0028704,0.0006344,0.00070014,0.00085248,-0.54271,26.664,89.352,-0.5774,22.232,11.728,-1.4969,-1.4969,-1.4968,-1.4972,-1.4973,-1.4973,7
-2.3851e-06,-2.0307e-05,-0.00010809,1.7516e-06,-1.7154e-05,6.6052e-06,0.018769,0.018789,0.018897,0.025265,0.025282,0.025275,0.0011341,0.00056799,0.0012707,0.0011393,0.00059588,0.00088246,1.1904,1.1904,1.1902,1.1907,1.1907,1.1906,0.012104,-0.71762,-0.60342,0.005847,0.051608,0.4418,0.0017528,0.001792,0.002007,0.0010599,0.0011077,0.0010042,-0.73318,4.8721,6.1982,-0.71689,3.9703,6.9945,-1.4997,-1.4998,-1.4999,-1.4963,-1.4963,-1.4963,6
-7.7369e-06,-5.2502e-05,-4.878e-05,-5.4638e-06,9.6853e-07,-7.393e-05,0.023562,0.023615,0.023664,0.015967,0.015966,0.01604,0.0023826,0.0013344,0.0028243,0.0023438,0.0012887,0.0036689,1.5119,1.5118,1.5111,1.5125,1.5124,1.5117,0.028568,-0.45541,0.073935,9.8817e-06,0.022124,-0.31642,-0.0091252,-0.0090351,-0.0089404,0.012179,0.012147,0.012154,-0.69978,2.1646,2.7759,-0.71367,1.4148,4.2638,-1.5013,-1.5014,-1.5013,-1.4917,-1.4918,-1.4918,9
1.953e-07,5.0711e-06,-2.7179e-06,-8.6703e-07,2.5692e-06,-2.1782e-05,0.010777,0.010772,0.010775,-0.02296,-0.022963,-0.022941,0.000779,0.00025975,0.000569,0.00078528,0.00024677,0.0005012,1.0845,1.0845,1.0845,1.0853,1.0853,1.0853,0.0028518,0.56398,-0.70538,0.0016711,0.0394,-0.62065,-0.0020945,-0.0021022,-0.0021056,0.0021771,0.0021703,0.0021472,-0.60767,13.161,10.431,-0.62429,9.8784,3.2535,-1.4967,-1.4967,-1.4967,-1.4961,-1.4961,-1.4961,10
1.033e-06,-1.3544e-05,1.0703e-05,-6.7227e-06,1.6171e-05,1.4581e-05,0.049943,0.049957,0.049946,0.10905,0.10904,0.10902,0.0011673,0.00076887,0.001558,0.001215,0.00067157,0.0024368,1.5169,1.5169,1.5167,1.5162,1.5162,1.516,0.0030586,-0.88037,0.0086833,0.0081676,0.6013,0.33737,0.0058979,0.0059338,0.0058915,0.0094395,0.0093953,0.009421,-0.71673,13.556,5.3281,-0.80729,3.7597,23.811,-1.5019,-1.5019,-1.5019,-1.4968,-1.4968,-1.4968,8
-3.264e-06,2.9045e-06,0.00029548,-3.4118e-06,-2.5059e-05,-2.7708e-05,-0.078954,-0.078957,-0.079252,-0.18683,-0.1868,-0.18677,0.0014523,0.00076439,0.0044023,0.0013652,0.00087149,0.0014178,2.0592,2.0592,2.0584,2.059,2.0589,2.0588,0.0095979,0.30448,1.9471,0.016149,-1.0212,-1.7056,-0.0094717,-0.0094813,-0.0095944,-0.0059639,-0.0059544,-0.0059712,-0.85235,5.0836,19.224,-0.80504,18.904,18.799,-1.4986,-1.4986,-1.4987,-1.5,-1.5,-1.4999,2
-6.3741e-06,-3.9686e-05,-0.0002149,5.6426e-07,2.9748e-06,0.00083351,0.025622,0.025662,0.025877,0.11283,0.11283,0.112,0.0029208,0.0015813,0.0030947,0.0028271,0.0016073,0.0063236,2.1966,2.1964,2.1957,2.1998,2.1997,2.1981,-0.0053531,-0.26546,-0.026382,-0.033597,-0.053264,0.33306,0.00027828,0.00035244,0.00040151,0.02287,0.022859,0.022359,-0.51678,1.6929,3.2453,-0.54682,0.95577,4.9682,-1.5048,-1.5048,-1.5048,-1.4924,-1.4924,-1.4927,8
-4.3661e-06,6.0603e-05,0.00049286,4.1425e-06,7.8253e-05,-0.00030926,-0.031461,-0.031521,-0.032014,-0.014088,-0.014167,-0.013857,0.0022252,0.0012376,0.0043469,0.0022027,0.0012921,0.0039197,1.3445,1.3444,1.3438,1.3484,1.3483,1.3472,-0.0036771,-0.075035,0.40469,-0.020279,0.74557,-0.18332,-0.0058271,-0.0059028,-0.0055878,0.011178,0.011037,0.011554,-0.63143,0.25079,5.1074,-0.69182,3.8258,3.6508,-1.5012,-1.5012,-1.5005,-1.4916,-1.4917,-1.492,1
1.5086e-05,6.3625e-05,0.00029875,8.1946e-06,8.2812e-05,0.00051525,0.011112,0.011048,0.01075,-0.023179,-0.023262,-0.023777,0.0030299,0.0018766,0.0049507,0.0028492,0.0019834,0.0053021,2.2165,2.2164,2.2156,2.2221,2.2219,2.2209,-0.01161,0.62104,1.192,-0.024515,1.018,0.99167,-0.0058316,-0.0058542,-0.0061979,0.011909,0.011917,0.011425,-0.47797,5.5845,6.7771,-0.50087,7.285,6.0912,-1.5042,-1.5041,-1.504,-1.4917,-1.4916,-1.4917,0
-8.3286e-06,-1.6421e-06,6.1084e-05,1.3967e-07,4.0839e-05,9.6711e-05,-0.025964,-0.025962,-0.026023,-0.018326,-0.018366,-0.018463,0.002167,0.001197,0.0026443,0.0022028,0.0012138,0.0051532,1.338,1.338,1.3376,1.3363,1.3363,1.3359,0.0088802,-0.042175,0.24053,-0.018934,0.2434,0.2515,-0.016765,-0.016719,-0.016683,-0.0054632,-0.0055191,-0.005313,-0.70291,-0.033738,5.969,-0.72093,1.412,5.6968,-1.4939,-1.4939,-1.4939,-1.5045,-1.5045,-1.504,1
-6.0764e-07,-1.319e-06,-4.3659e-05,1.4294e-06,4.4885e-06,-2.7257e-05,0.017522,0.017523,0.017567,0.023291,0.023286,0.023314,0.001138,0.00062711,0.0010575,0.0010898,0.00058013,0.00095045,1.1941,1.1941,1.194,1.1933,1.1933,1.1932,0.011253,-0.50719,0.53446,-0.0030378,-0.76306,-0.84677,0.0032401,0.0032271,0.0031097,0.0017843,0.0017807,0.0017941,-0.73385,9.6705,9.1111,-0.67616,8.9266,6.8225,-1.4998,-1.4998,-1.4998,-1.5008,-1.5008,-1.5007,6
-1.199e-05,-4.8105e-05,-0.00013592,8.769e-06,-4.1582e-05,0.000151,0.02542,0.025468,0.025604,0.025179,0.025221,0.02507,0.0022491,0.0012077,0.0031007,0.0022441,0.0012928,0.0035639,1.3407,1.3407,1.34,1.3468,1.3466,1.346,0.0223,-0.054671,0.091095,0.008816,-0.32176,0.29715,-0.00822,-0.008184,-0.0081208,0.015021,0.015027,0.014861,-0.72308,1.5071,5.5065,-0.69314,2.5705,4.5978,-1.5055,-1.5055,-1.5055,-1.4972,-1.4973,-1.4972,6
1.5228e-06,-4.7337e-06,3.4527e-05,9.8768e-09,3.6524e-09,-2.1434e-05,0.055068,0.055073,0.055039,0.10896,0.10896,0.10899,0.00078082,0.00025361,0.00051289,0.00078229,0.00028209,0.00072721,1.2804,1.2804,1.2804,1.2794,1.2794,1.2794,-0.0044327,-0.10567,0.3141,0.0001368,0.14247,-0.56694,0.0082694,0.0082748,0.0082464,-0.00040918,-0.00041515,-0.00036834,-0.56984,2.2118,2.7473,-0.58808,17.486,28.862,-1.4973,-1.4973,-1.4973,-1.4954,-1.4953,-1.4954,8
-1.824e-05,-7.6676e-05,6.6841e-05,-1.3277e-06,-5.1929e-05,-0.00024347,0.0083837,0.0084603,0.0083935,-0.025144,-0.025092,-0.024848,0.0023547,0.0013922,0.0034027,0.0023801,0.0013542,0.0037603,1.5073,1.5072,1.5069,1.5085,1.5083,1.5074,0.036754,-0.27731,0.24071,0.028554,-0.57824,-1.3497,-0.0034235,-0.0033334,-0.0033556,-0.0080178,-0.0079653,-0.007811,-0.70223,1.6284,3.5311,-0.67387,5.1302,9.9072,-1.5072,-1.5073,-1.5073,-1.4947,-1.4948,-1.4949,10
9.7352e-06,-2.5546e-05,0.00022452,-4.5466e-06,-3.4236e-05,0.00018622,0.030714,0.03074,0.030515,0.11534,0.11537,0.11519,0.0025088,0.0015244,0.0050812,0.002493,0.0016586,0.005483,1.7133,1.7132,1.7124,1.7155,1.7153,1.7146,-0.0070357,-0.25632,0.42003,-0.0085644,-0.72942,0.34671,-0.0067509,-0.0066801,-0.0066585,0.022258,0.022327,0.022042,-0.61552,2.1976,3.3209,-0.66028,5.1184,7.0625,-1.5046,-1.5048,-1.5048,-1.494,-1.4941,-1.4942,8
